Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-22 19:32:06.579668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.587668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.595668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.603668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.611668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.619668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.627668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.635668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.643668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.651668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.659668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.667668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.675668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.683668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.691668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.699668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.707668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.715668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.723668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.731668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.739668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.747668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.755668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.763668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.771668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.779668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.787668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.795668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.803668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.811668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.819668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.827668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.835668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.843668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.851668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.859668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.867668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.875668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.883668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.891668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.899668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.907668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.915668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.923668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.931668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.939668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.947668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.955668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.963668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.971668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.979668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.987668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:06.995668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.003668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.011668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.019668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.027668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.035668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.043668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.051668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.059668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.067668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.075668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.083668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.091668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.099668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.107668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.115668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.123668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.131668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.139668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.147668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.155668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.163668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.171668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.179668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.187668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.195668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.203668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.211668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.219668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.227668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.235668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.243668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.251668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.259668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.267668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.275668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.283668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.291668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.299668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.307668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.315668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.323668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.331668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.339668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.347668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.355668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.363668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.371668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.379668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.387668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.395668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.403668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.411668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.419668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.427668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.435668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.443668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.451668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.459668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.467668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.475668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.483668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.491668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.499668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.507668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.515668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.523668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.531668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.539668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.547668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.555668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.563668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.571668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.579668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.587668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.595668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.603668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.611668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.619668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.627668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.635668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.643668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.651668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.659668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.667668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.675668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.683668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.691668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.699668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.707668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.715668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.723668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.731668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.739668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.747668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.755668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.763668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.771668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.779668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.787668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.795668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.803668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.811668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.819668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.827668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.835668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.843668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.851668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.859668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.867668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.875668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.883668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.891668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.899668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.907668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.915668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.923668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.931668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.939668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.947668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.955668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.963668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.971668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.979668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.987668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:07.995668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.003668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.011668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.019668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.027668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.035668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.043668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.051668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.059668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.067668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.075668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.083668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.091668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.099668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.107668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.115668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.123668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.131668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.139668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.147668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.155668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.163668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.171668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.179668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.187668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.195668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.203668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.211668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.219668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.227668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.235668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.243668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.251668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.259668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.267668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.275668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.283668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.291668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.299668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.307668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.315668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.323668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.331668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.339668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.347668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.355668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.363668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.371668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.379668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.387668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.395668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.403668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.411668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.419668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.427668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.435668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.443668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.451668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.459668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.467668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.475668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.483668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.491668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.499668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.507668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.515668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.523668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.531668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.539668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.547668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.555668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.563668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.571668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.579668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.587668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.595668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.603668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.611668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.619668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.627668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.635668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.643668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.651668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.659668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.667668+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:08.675668+00:00,,,,,580.72,552.72,558.31,576.32,384.48,,,,,
2020-10-22 19:32:08.683668+00:00,,,,,580.95,552.79,557.96,576.1,384.55,405.1,573.5,516.7,546.9,658.4
2020-10-22 19:32:08.691668+00:00,,,,,581.02,552.63,558.0,576.11,384.65,404.9,573.2,516.3,547.1,658.5
2020-10-22 19:32:08.699668+00:00,,,,,581.57,552.87,557.77,575.8,384.43,405.3,573.1,516.3,546.8,658.9
2020-10-22 19:32:08.707668+00:00,,,,,579.92,552.03,558.07,576.89,385.38,404.9,573.1,516.5,546.5,658.6
2020-10-22 19:32:08.715668+00:00,,,,,581.19,553.7,559.28,576.62,383.8,405.5,573.2,516.7,546.4,658.7
2020-10-22 19:32:08.723668+00:00,,,,,581.87,553.91,559.05,575.78,383.35,405.1,573.2,516.7,546.7,657.7
2020-10-22 19:32:08.731668+00:00,,,,,580.11,552.06,558.2,575.77,385.15,405.2,573.3,517.2,546.4,658.1
2020-10-22 19:32:08.739668+00:00,,,,,580.13,552.83,558.68,575.58,384.7,405.4,572.7,517.0,546.8,657.9
2020-10-22 19:32:08.747668+00:00,,,,,579.17,552.98,559.25,576.34,384.36,405.2,572.5,516.3,547.0,658.1
2020-10-22 19:32:08.755668+00:00,,,,,578.76,552.84,559.6,576.35,384.33,405.3,572.7,516.6,546.7,658.1
2020-10-22 19:32:08.763668+00:00,,,,,577.84,552.74,560.45,577.01,384.46,405.4,572.7,516.7,546.3,657.7
2020-10-22 19:32:08.771668+00:00,,,,,577.76,552.28,559.95,576.29,384.97,405.2,572.4,516.9,546.8,657.7
2020-10-22 19:32:08.779668+00:00,,,,,578.14,552.63,559.13,575.12,385.04,404.9,572.2,517.0,546.9,657.2
2020-10-22 19:32:08.787668+00:00,,,,,577.8,552.54,559.49,575.48,384.34,405.3,572.3,516.5,546.7,657.2
2020-10-22 19:32:08.795668+00:00,,,,,577.72,552.4,560.16,575.38,384.19,407.1,572.4,515.8,545.3,657.2
2020-10-22 19:32:08.803668+00:00,,,,,577.4,553.07,560.18,575.75,384.16,404.6,571.2,516.7,546.9,657.9
2020-10-22 19:32:08.811668+00:00,,,,,576.9,553.01,560.29,575.58,384.03,405.5,572.0,516.3,546.3,657.2
2020-10-22 19:32:08.819668+00:00,,,,,576.16,552.7,560.96,576.18,384.43,405.1,572.7,516.2,546.3,656.6
2020-10-22 19:32:08.827668+00:00,,,,,575.5,552.33,561.01,576.1,384.39,405.0,572.1,516.7,546.6,657.4
2020-10-22 19:32:08.835668+00:00,,,,,575.78,552.69,561.23,575.65,384.66,405.0,571.4,517.3,547.3,656.9
2020-10-22 19:32:08.843668+00:00,,,,,574.69,551.74,560.13,574.36,383.35,407.6,574.2,516.4,544.3,654.5
2020-10-22 19:32:08.851668+00:00,,,,,579.4,557.41,566.55,581.04,389.27,405.2,571.5,516.8,546.7,657.0
2020-10-22 19:32:08.859668+00:00,,,,,577.97,556.13,566.03,579.82,388.29,405.3,571.4,516.3,546.8,657.0
2020-10-22 19:32:08.867668+00:00,,,,,572.99,551.52,561.16,574.75,383.18,404.9,571.1,516.6,546.7,656.8
2020-10-22 19:32:08.875668+00:00,,,,,573.69,552.62,561.92,575.87,384.66,405.3,571.2,516.5,546.7,656.6
2020-10-22 19:32:08.883668+00:00,,,,,573.68,552.77,562.45,575.17,384.31,405.1,572.2,518.5,548.1,656.0
2020-10-22 19:32:08.891668+00:00,,,,,573.82,553.26,562.46,574.85,384.04,404.9,570.8,516.6,547.0,657.0
2020-10-22 19:32:08.899668+00:00,,,,,573.77,552.98,561.8,574.39,384.6,404.9,570.8,516.6,546.9,657.0
2020-10-22 19:32:08.907668+00:00,,,,,572.72,552.79,562.21,575.1,384.63,404.5,570.5,516.5,546.8,656.5
2020-10-22 19:32:08.915668+00:00,,,,,572.61,552.99,562.66,575.32,384.34,405.2,570.2,515.8,547.0,656.6
2020-10-22 19:32:08.923668+00:00,,,,,572.56,552.57,561.98,574.97,384.53,405.4,570.7,516.5,546.7,656.4
2020-10-22 19:32:08.931668+00:00,,,,,572.32,551.78,561.77,575.04,385.66,404.5,566.3,513.4,548.1,660.5
2020-10-22 19:32:08.939668+00:00,,,,,572.73,552.14,560.38,572.9,383.99,405.7,570.7,516.1,546.5,656.6
