Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 21:35:47.039835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.047835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.055835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.063835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.071835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.079835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.087835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.095835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.103835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.111835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.119835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.127835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.135835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.143835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.151835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.159835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.167835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.175835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.183835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.191835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.199835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.207835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.215835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.223835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.231835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.239835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.247835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.255835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.263835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.271835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.279835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.287835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.295835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.303835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.311835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.319835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.327835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.335835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.343835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.351835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.359835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.367835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.375835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.383835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.391835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.399835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.407835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.415835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.423835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.431835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.439835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.447835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.455835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.463835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.471835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.479835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.487835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.495835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.503835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.511835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.519835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.527835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.535835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.543835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.551835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.559835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.567835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.575835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.583835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.591835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.599835+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:47.607835+00:00,,,,,551.5,524.0,518.7,561.2,366.4,,,,,
2020-09-24 21:35:47.615835+00:00,,,,,551.3,523.9,517.3,559.6,364.6,,,,,
2020-09-24 21:35:47.623835+00:00,,,,,550.9,522.8,518.0,561.7,367.3,,,,,
2020-09-24 21:35:47.631835+00:00,,,,,550.9,523.1,518.2,561.8,366.4,,,,,
2020-09-24 21:35:47.639835+00:00,,,,,551.3,523.3,518.7,561.5,366.6,,,,,
2020-09-24 21:35:47.647835+00:00,,,,,551.9,524.0,518.7,561.2,366.5,,,,,
2020-09-24 21:35:47.655835+00:00,,,,,551.3,524.0,518.5,560.7,365.8,,,,,
2020-09-24 21:35:47.663835+00:00,,,,,550.6,524.1,518.8,561.9,366.5,,,,,
2020-09-24 21:35:47.671835+00:00,,,,,550.8,523.2,519.0,562.4,366.6,,,,,
2020-09-24 21:35:47.679835+00:00,,,,,551.3,523.8,518.6,561.5,366.0,,,,,
2020-09-24 21:35:47.687835+00:00,,,,,551.3,523.0,518.0,561.2,367.4,,,,,
2020-09-24 21:35:47.695835+00:00,,,,,551.3,523.2,518.3,560.8,366.5,,,,,
2020-09-24 21:35:47.703835+00:00,,,,,552.1,522.6,516.5,559.6,365.2,,,,,
2020-09-24 21:35:47.711835+00:00,,,,,550.2,521.9,517.7,561.7,366.6,,,,,
2020-09-24 21:35:47.719835+00:00,,,,,550.4,522.7,519.0,562.2,367.5,,,,,
2020-09-24 21:35:47.727835+00:00,,,,,550.5,522.1,517.8,561.3,367.7,,,,,
2020-09-24 21:35:47.735835+00:00,,,,,550.8,522.9,517.8,561.4,367.3,,,,,
2020-09-24 21:35:47.743835+00:00,,,,,551.0,523.5,518.2,561.0,366.3,,,,,
2020-09-24 21:35:47.751835+00:00,,,,,542.4,516.2,511.4,554.2,360.6,,,,,
2020-09-24 21:35:47.759835+00:00,,,,,550.6,523.2,519.2,562.6,366.5,,,,,
2020-09-24 21:35:47.767835+00:00,,,,,551.1,523.3,518.6,561.9,366.7,,,,,
2020-09-24 21:35:47.775835+00:00,,,,,551.6,523.3,518.1,562.5,367.0,,,,,
2020-09-24 21:35:47.783835+00:00,,,,,550.8,523.0,518.5,562.2,367.3,427.49,636.65,557.76,578.66,685.07
2020-09-24 21:35:47.791835+00:00,,,,,552.5,523.5,517.7,561.2,367.5,428.01,637.57,558.14,578.97,685.2
2020-09-24 21:35:47.799835+00:00,,,,,552.1,524.8,519.5,561.8,365.5,427.42,637.11,558.43,579.05,685.11
2020-09-24 21:35:47.807835+00:00,,,,,552.6,524.5,517.6,560.2,366.3,427.07,637.79,558.73,579.29,684.71
2020-09-24 21:35:47.815835+00:00,,,,,552.0,524.1,518.3,561.4,366.3,427.32,636.68,557.3,577.42,682.52
2020-09-24 21:35:47.823835+00:00,,,,,551.5,523.8,519.0,562.2,366.9,427.09,636.74,558.12,579.33,685.38
2020-09-24 21:35:47.831835+00:00,,,,,551.8,523.7,517.7,561.6,367.1,428.38,637.41,558.18,577.92,683.47
2020-09-24 21:35:47.839835+00:00,,,,,551.8,523.5,517.3,561.0,366.9,427.04,637.05,558.24,578.88,684.86
2020-09-24 21:35:47.847835+00:00,,,,,552.6,524.3,518.2,561.5,367.0,427.8,637.91,559.41,579.72,684.99
2020-09-24 21:35:47.855835+00:00,,,,,552.7,524.4,517.7,560.9,366.6,426.89,636.65,558.97,579.54,685.33
2020-09-24 21:35:47.863835+00:00,,,,,552.4,524.6,518.5,561.2,366.4,426.9,637.17,558.24,579.26,685.02
2020-09-24 21:35:47.871835+00:00,,,,,552.4,523.8,517.9,561.7,366.9,427.09,636.99,558.23,578.9,684.61
2020-09-24 21:35:47.879835+00:00,,,,,553.3,524.4,517.3,560.3,366.6,427.36,636.88,557.88,579.06,684.62
2020-09-24 21:35:47.887835+00:00,,,,,551.4,525.2,519.1,560.4,364.3,427.34,636.94,558.72,578.35,684.47
2020-09-24 21:35:47.895835+00:00,,,,,552.8,524.0,517.6,560.9,366.8,427.0,637.37,559.03,579.17,684.25
2020-09-24 21:35:47.903835+00:00,,,,,553.1,525.1,517.6,560.9,366.1,426.45,636.02,556.96,575.44,680.41
2020-09-24 21:35:47.911835+00:00,,,,,552.9,524.4,517.8,560.7,366.6,427.4,635.68,557.88,578.17,683.8
2020-09-24 21:35:47.919835+00:00,,,,,552.7,524.7,517.8,561.1,366.1,427.14,636.8,559.29,579.33,684.09
2020-09-24 21:35:47.927835+00:00,,,,,552.8,525.2,519.3,562.4,365.8,427.51,638.32,560.33,579.63,684.02
2020-09-24 21:35:47.935835+00:00,,,,,553.0,524.3,517.6,561.3,366.8,427.03,636.64,558.72,578.15,682.72
2020-09-24 21:35:47.943835+00:00,,,,,552.9,524.0,517.2,561.0,366.8,428.34,639.3,560.8,579.8,684.75
2020-09-24 21:35:47.951835+00:00,,,,,552.7,524.4,517.5,561.4,366.5,420.66,625.41,549.6,569.07,669.42
2020-09-24 21:35:47.959835+00:00,,,,,552.4,524.5,517.7,561.8,366.8,426.11,635.73,558.49,577.45,680.22
2020-09-24 21:35:47.967835+00:00,,,,,552.5,524.1,517.7,561.5,367.1,427.4,637.73,560.03,579.34,684.16
2020-09-24 21:35:47.975835+00:00,,,,,552.6,527.8,523.4,563.9,365.4,426.55,636.65,559.1,578.52,682.84
2020-09-24 21:35:47.983835+00:00,,,,,552.3,524.3,517.7,561.7,366.9,427.49,637.34,559.53,579.12,683.16
2020-09-24 21:35:47.991835+00:00,,,,,552.72,524.53,517.63,561.19,367.29,426.1,635.8,558.05,578.11,683.97
2020-09-24 21:35:47.999835+00:00,,,,,553.21,524.27,517.08,560.82,367.0,429.04,642.23,563.06,581.01,686.94
2020-09-24 21:35:48.007835+00:00,,,,,552.98,523.68,517.19,561.58,367.19,428.11,638.36,560.8,578.92,683.24
2020-09-24 21:35:48.015835+00:00,,,,,552.51,523.72,516.81,560.62,366.68,426.9,636.76,560.16,578.83,682.44
2020-09-24 21:35:48.023835+00:00,,,,,553.0,524.52,517.72,562.32,366.51,427.0,636.59,559.86,578.94,682.56
2020-09-24 21:35:48.031835+00:00,,,,,552.58,524.5,517.6,561.48,366.59,426.96,636.62,559.42,579.2,682.54
2020-09-24 21:35:48.039835+00:00,,,,,552.62,524.5,517.58,561.8,366.21,427.46,637.06,560.24,579.56,682.96
2020-09-24 21:35:48.047835+00:00,,,,,553.0,524.39,516.68,561.29,366.92,427.28,637.24,559.94,578.78,682.88
2020-09-24 21:35:48.055835+00:00,,,,,552.71,524.11,516.83,561.5,366.68,427.81,637.72,560.45,579.01,682.24
2020-09-24 21:35:48.063835+00:00,,,,,553.2,524.51,517.61,561.31,366.41,426.98,637.01,560.96,579.2,681.52
2020-09-24 21:35:48.071835+00:00,,,,,552.79,524.4,517.49,561.79,366.7,427.45,636.97,560.25,579.36,681.91
2020-09-24 21:35:48.079835+00:00,,,,,552.67,524.37,517.4,561.43,366.51,426.96,636.89,560.63,579.63,682.24
2020-09-24 21:35:48.087835+00:00,,,,,551.8,523.49,517.18,562.58,367.0,427.42,637.24,560.47,580.03,682.7
2020-09-24 21:35:48.095835+00:00,,,,,552.62,524.24,516.93,561.19,366.5,427.2,637.24,560.43,579.39,682.12
2020-09-24 21:35:48.103835+00:00,,,,,552.5,524.02,516.78,561.19,366.68,426.95,636.9,560.88,579.43,681.8
2020-09-24 21:35:48.111835+00:00,,,,,552.71,522.22,513.32,557.72,365.9,427.39,636.16,560.65,579.64,681.78
2020-09-24 21:35:48.119835+00:00,,,,,552.59,524.67,517.09,561.7,366.73,427.14,636.6,560.75,579.22,681.63
2020-09-24 21:35:48.127835+00:00,,,,,552.5,524.79,516.37,561.06,366.79,428.13,638.55,561.85,579.54,679.63
2020-09-24 21:35:48.135835+00:00,,,,,552.37,524.68,517.04,561.01,366.59,427.39,637.02,561.1,579.55,680.73
2020-09-24 21:35:48.143835+00:00,,,,,551.27,523.88,517.51,561.11,366.29,426.9,636.49,560.47,579.29,681.18
2020-09-24 21:35:48.151835+00:00,,,,,552.57,524.57,517.59,561.52,366.53,426.89,637.2,561.06,579.51,680.82
2020-09-24 21:35:48.159835+00:00,,,,,556.58,525.98,517.1,561.79,366.98,427.21,637.66,561.69,578.99,680.67
2020-09-24 21:35:48.167835+00:00,,,,,552.38,524.04,517.19,561.08,366.1,427.76,637.68,561.47,579.07,680.26
2020-09-24 21:35:48.175835+00:00,,,,,552.52,524.25,516.7,561.11,366.8,426.44,636.7,562.1,581.51,682.29
2020-09-24 21:35:48.183835+00:00,,,,,552.21,525.09,517.2,560.98,366.1,426.42,636.63,561.36,579.95,681.12
2020-09-24 21:35:48.191835+00:00,,,,,552.91,524.28,516.69,560.49,366.68,426.8,637.1,561.75,579.44,680.56
2020-09-24 21:35:48.199835+00:00,,,,,552.48,524.39,517.0,560.71,365.6,426.84,636.78,561.46,579.63,680.74
2020-09-24 21:35:48.207835+00:00,,,,,552.29,524.02,517.03,560.79,366.41,427.65,637.59,561.52,579.29,680.29
2020-09-24 21:35:48.215835+00:00,,,,,552.1,525.01,517.56,560.6,366.02,427.35,637.9,562.18,579.79,680.81
2020-09-24 21:35:48.223835+00:00,,,,,552.3,524.39,516.11,561.14,367.22,427.46,637.84,561.7,579.19,679.95
2020-09-24 21:35:48.231835+00:00,,,,,551.97,524.37,517.51,561.68,366.68,427.51,637.33,561.27,578.91,680.47
2020-09-24 21:35:48.239835+00:00,,,,,551.3,523.51,517.15,561.38,366.82,427.35,637.48,561.91,578.78,679.85
2020-09-24 21:35:48.247835+00:00,,,,,551.8,524.41,519.19,563.89,366.99,426.99,637.46,562.15,579.17,680.33
2020-09-24 21:35:48.255835+00:00,,,,,551.5,523.89,516.53,560.8,366.69,427.26,637.83,561.49,579.09,680.45
2020-09-24 21:35:48.263835+00:00,,,,,551.79,524.31,516.84,560.73,366.81,426.21,636.08,561.09,579.35,681.27
2020-09-24 21:35:48.271835+00:00,,,,,551.41,524.1,517.41,560.98,367.1,427.52,638.41,561.38,578.3,680.47
2020-09-24 21:35:48.279835+00:00,,,,,551.98,524.39,517.72,560.4,366.69,427.85,637.33,561.24,578.43,679.56
2020-09-24 21:35:48.287835+00:00,,,,,550.78,523.69,518.19,561.02,366.6,427.73,637.34,561.41,578.88,679.38
2020-09-24 21:35:48.295835+00:00,,,,,551.1,524.12,517.48,561.09,366.71,428.36,639.48,563.34,580.12,679.72
2020-09-24 21:35:48.303835+00:00,,,,,550.71,524.28,517.49,561.01,367.1,427.51,637.83,562.32,579.84,680.02
2020-09-24 21:35:48.311835+00:00,,,,,551.62,523.7,517.22,560.97,366.78,430.63,638.48,563.82,580.01,678.38
2020-09-24 21:35:48.319835+00:00,,,,,551.39,524.21,518.23,560.12,366.62,427.41,637.12,562.25,579.38,679.39
2020-09-24 21:35:48.327835+00:00,,,,,550.85,523.76,517.73,560.75,366.41,427.24,637.65,561.67,579.22,680.15
2020-09-24 21:35:48.335835+00:00,,,,,549.7,522.9,516.43,558.6,364.01,427.53,637.03,561.76,578.89,679.55
2020-09-24 21:35:48.343835+00:00,,,,,550.62,523.51,518.34,560.99,366.89,427.24,637.48,561.95,578.97,680.14
2020-09-24 21:35:48.351835+00:00,,,,,550.29,523.2,517.67,561.37,367.07,427.07,637.94,561.99,578.56,678.8
2020-09-24 21:35:48.359835+00:00,,,,,550.62,523.82,517.83,560.57,366.49,434.43,649.95,572.46,588.78,692.0
2020-09-24 21:35:48.367835+00:00,,,,,550.69,523.99,518.3,560.3,366.71,427.93,639.03,563.44,580.76,680.92
2020-09-24 21:35:48.375835+00:00,,,,,550.25,523.94,518.25,560.51,366.77,426.48,636.65,562.07,579.24,678.47
2020-09-24 21:35:48.383835+00:00,,,,,549.67,524.49,519.1,560.61,366.3,426.93,637.16,562.08,578.98,679.59
2020-09-24 21:35:48.391835+00:00,,,,,549.86,523.64,518.23,560.69,366.84,427.18,637.56,561.72,578.57,679.11
2020-09-24 21:35:48.399835+00:00,,,,,550.63,523.55,517.77,560.5,366.98,428.25,638.48,563.57,579.88,680.39
2020-09-24 21:35:48.407835+00:00,,,,,550.22,524.34,517.62,560.83,366.58,427.72,637.9,561.99,578.61,678.83
2020-09-24 21:35:48.415835+00:00,,,,,549.52,524.15,518.14,561.24,366.61,427.21,637.51,562.15,578.02,678.27
2020-09-24 21:35:48.423835+00:00,,,,,550.09,523.83,518.41,561.47,366.69,427.21,637.57,562.97,579.06,678.54
2020-09-24 21:35:48.431835+00:00,,,,,549.27,524.38,518.39,560.89,366.5,426.89,637.6,562.73,579.42,678.8
2020-09-24 21:35:48.439835+00:00,,,,,549.39,523.32,518.29,561.45,366.83,426.6,636.89,562.17,578.78,678.24
2020-09-24 21:35:48.447835+00:00,,,,,549.24,523.13,518.2,561.45,367.0,429.18,640.09,565.29,582.86,682.89
2020-09-24 21:35:48.455835+00:00,,,,,549.88,523.61,518.33,560.92,367.14,427.73,637.62,562.87,578.37,678.58
2020-09-24 21:35:48.463835+00:00,,,,,549.35,523.65,518.22,560.75,366.96,427.46,637.61,562.23,578.0,677.96
2020-09-24 21:35:48.471835+00:00,,,,,550.5,524.4,517.21,558.72,365.22,427.1,637.23,562.37,578.48,677.79
2020-09-24 21:35:48.479835+00:00,,,,,549.23,523.79,518.63,560.92,367.08,426.73,637.85,562.88,578.85,677.45
2020-09-24 21:35:48.487835+00:00,,,,,549.09,524.11,519.5,561.0,366.53,427.74,637.3,562.45,577.68,676.9
2020-09-24 21:35:48.495835+00:00,,,,,548.67,523.77,519.1,561.43,366.34,427.23,637.06,562.48,578.22,677.53
2020-09-24 21:35:48.503835+00:00,,,,,549.23,523.84,518.9,560.86,366.9,426.67,637.4,562.49,578.06,677.39
2020-09-24 21:35:48.511835+00:00,,,,,550.32,524.43,517.89,559.7,366.49,427.25,637.26,562.68,577.9,676.68
2020-09-24 21:35:48.519835+00:00,-4.687942125650678,-13.239444424344406,-5.8203627930039294,-12.341871371287285,548.25,524.26,520.05,561.91,366.72,427.35,638.17,562.82,577.83,676.24
2020-09-24 21:35:48.527835+00:00,-4.618736605481099,-13.199448839308006,-5.739618126190197,-12.566571321793054,549.27,523.89,518.81,560.24,366.8,427.75,638.1,563.35,577.38,676.06
2020-09-24 21:35:48.535835+00:00,-4.853388599968215,-13.37676972416437,-4.450434112656007,-12.830332880378844,549.06,524.13,518.86,560.94,366.79,425.42,635.09,561.17,577.03,676.65
2020-09-24 21:35:48.543835+00:00,-4.9193338022643855,-13.108464558011926,-9.04052386995396,-11.506149302830265,548.92,524.41,519.51,560.92,366.73,426.73,637.27,563.01,577.99,676.32
2020-09-24 21:35:48.551835+00:00,-4.652562794782215,-13.20828774523135,-6.549512111332035,-11.686748198385782,548.71,524.27,519.18,561.02,366.71,427.32,637.86,563.54,577.06,674.75
2020-09-24 21:35:48.559835+00:00,-4.796256644630432,-13.361369295697914,-8.789138864395891,-11.208512887482803,547.76,523.99,519.1,559.58,365.41,427.13,637.32,563.22,577.28,675.17
2020-09-24 21:35:48.567835+00:00,-4.758073020043929,-13.082835803671589,-7.549390747051914,-11.912893472690085,549.33,523.98,519.12,560.45,366.66,426.87,637.54,563.32,577.1,674.66
2020-09-24 21:35:48.575835+00:00,-4.660440685138849,-13.26144727156871,-5.812430651997849,-11.921430593887955,548.47,524.19,519.65,560.4,366.37,427.41,638.36,564.47,577.64,674.48
2020-09-24 21:35:48.583835+00:00,-4.993544834075309,-13.24463307283244,-6.29901304100446,-11.679423854704124,548.54,525.14,519.73,560.36,366.29,426.63,638.24,563.84,577.84,674.62
2020-09-24 21:35:48.591835+00:00,-4.690218596084987,-13.908504506454122,-6.299990164288421,-11.615402358769195,548.12,524.19,519.68,561.42,367.11,427.07,637.84,564.18,577.13,674.04
2020-09-24 21:35:48.599835+00:00,-4.874847256545595,-13.68817988673799,-6.9731487829273355,-11.350717961667975,546.92,523.3,519.29,560.87,366.58,426.82,637.65,563.99,577.38,673.97
2020-09-24 21:35:48.607835+00:00,-4.974094966241027,-13.176360855654414,-6.869432412450918,-11.324155201463585,538.58,515.64,510.87,548.19,358.4,427.07,638.57,564.51,577.07,674.15
2020-09-24 21:35:48.615835+00:00,-4.979489004351091,-13.322374056805025,-6.482098529321644,-11.520920277578764,549.38,525.13,519.81,560.96,367.35,427.04,638.15,563.73,576.55,673.37
2020-09-24 21:35:48.623835+00:00,-4.966614722341129,-13.281543338499192,-6.708370141388379,-11.347178635957476,548.81,525.08,519.91,559.83,366.26,426.58,638.23,564.27,577.6,674.49
2020-09-24 21:35:48.631835+00:00,-5.02014673558856,-13.628944900059132,-6.711903109932873,-10.950066571206312,547.86,524.9,520.24,560.56,366.55,427.44,639.01,563.93,576.31,673.18
2020-09-24 21:35:48.639835+00:00,-4.966929917461725,-13.43010602783762,-6.827716430368394,-11.51699534527367,547.38,524.19,520.04,560.65,366.97,427.45,638.06,564.01,576.07,673.66
2020-09-24 21:35:48.647835+00:00,-5.062824120946166,-13.673994342019245,-7.502561907987659,-11.426630982653919,547.54,523.21,519.39,561.5,367.77,426.92,638.33,563.51,576.37,673.25
2020-09-24 21:35:48.655835+00:00,-4.863999491211431,-13.896361092721733,-7.693864351387897,-11.309810686428252,548.38,524.28,519.71,560.41,366.65,427.0,638.98,564.1,576.69,673.27
2020-09-24 21:35:48.663835+00:00,-4.760944322378724,-13.37098149239773,-7.7079753050633695,-11.29311172029752,548.98,524.6,519.48,559.89,366.81,426.43,638.39,564.45,576.45,673.74
2020-09-24 21:35:48.671835+00:00,-4.788719810362383,-13.212520441430417,-7.728953436259857,-11.382793395954083,548.15,524.72,519.78,560.14,366.82,425.37,636.61,562.34,576.06,674.15
2020-09-24 21:35:48.679835+00:00,-4.988167268281785,-13.302689005320627,-8.01594062838887,-11.174051247706476,547.87,525.12,520.58,560.49,366.84,428.47,641.48,565.77,577.22,673.12
2020-09-24 21:35:48.687835+00:00,-4.987004015348815,-13.158678509501389,-8.317353366863678,-10.860900974244664,546.75,524.7,520.92,561.48,366.38,427.16,639.65,565.28,577.17,673.88
2020-09-24 21:35:48.695835+00:00,-5.42774513558008,-13.562482519517951,-8.362657287068787,-10.992640014073686,545.55,523.37,523.61,564.64,368.15,427.02,639.42,564.5,576.81,673.44
2020-09-24 21:35:48.703835+00:00,-5.211113168637053,-13.34443024752539,-8.417424375571603,-11.041570720778187,547.54,524.09,519.49,560.54,367.21,426.71,639.93,565.2,577.46,674.33
2020-09-24 21:35:48.711835+00:00,-4.9899074194508195,-13.424256451188649,-8.726421239704354,-10.949480859242243,548.22,525.07,519.64,559.8,366.81,425.29,637.39,563.09,575.55,672.86
2020-09-24 21:35:48.719835+00:00,-4.984364138024363,-13.406545616996073,-8.823257134889255,-10.928729566082247,548.17,525.61,519.63,559.58,366.76,441.16,661.08,581.6,591.48,689.68
2020-09-24 21:35:48.727835+00:00,-4.5273197287983935,-13.202768109100845,-8.987354950938393,-10.949531544455718,547.44,525.62,520.81,559.75,366.09,427.41,641.45,565.62,578.53,674.01
2020-09-24 21:35:48.735835+00:00,-4.236562645151343,-13.004155095140382,-8.685829640683624,-11.063181766419271,546.62,525.51,521.35,560.67,366.78,425.9,639.34,563.83,576.03,671.38
2020-09-24 21:35:48.743835+00:00,-3.860779796568145,-12.946587281555388,-8.486006587237322,-11.198109984518169,546.52,524.67,520.02,560.36,367.28,426.28,639.95,564.36,576.83,671.91
2020-09-24 21:35:48.751835+00:00,-3.4243460029744934,-12.697454765121748,-7.809748341026867,-11.68791525859347,547.94,526.19,519.82,558.6,366.92,427.04,640.44,564.32,576.04,670.07
2020-09-24 21:35:48.759835+00:00,-3.2623485670906214,-12.97965811404979,-7.448028447176097,-12.248483821857663,545.9,524.86,520.0,559.74,367.53,421.91,637.06,562.0,572.64,665.21
2020-09-24 21:35:48.767835+00:00,-2.5187440022453362,-12.786614940158191,-8.286886086388083,-11.759702053141666,546.52,526.62,520.3,558.5,366.71,426.11,640.38,564.94,575.37,667.74
2020-09-24 21:35:48.775835+00:00,-2.1167021806632653,-12.816543912864061,-8.37869773865185,-12.020415386294152,545.57,528.29,521.38,557.9,365.65,426.71,641.1,565.65,575.4,666.29
2020-09-24 21:35:48.783835+00:00,-2.1064814911634526,-12.413774693440427,-8.617671682610606,-11.80012723575565,544.15,527.11,521.5,559.25,367.0,426.39,640.31,565.24,574.74,665.55
2020-09-24 21:35:48.791835+00:00,-1.6900173481485752,-12.395636750873788,-8.940617485043811,-11.263099971317244,542.08,527.21,521.2,558.63,366.85,426.64,640.91,564.87,574.15,663.82
2020-09-24 21:35:48.799835+00:00,-1.271372896131135,-12.681400081411317,-9.627514436853973,-10.622464204836165,541.27,527.25,520.66,558.49,366.74,427.1,641.23,565.61,573.81,661.07
