Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:27:24.493052+00:00,37.641076052258065,-11.553615374911058,519.35,545.5,493.13,545.97,365.73
2020-10-01 20:27:24.501052+00:00,37.60875706000949,-11.628986151826235,519.04,545.17,492.6,545.11,365.21
2020-10-01 20:27:24.509052+00:00,37.39919592961094,-11.43826223962653,519.73,545.08,492.11,546.25,365.87
2020-10-01 20:27:24.517052+00:00,37.481962449961706,-11.281147997136397,519.5,544.88,492.38,546.5,366.24
2020-10-01 20:27:24.525052+00:00,37.68862201202666,-11.549343500761696,519.84,545.21,492.01,545.21,366.1
2020-10-01 20:27:24.533052+00:00,37.167416150924474,-10.832779442426803,519.87,545.99,492.41,545.36,365.59
2020-10-01 20:27:24.541052+00:00,37.171645357239015,-9.96872776890775,520.58,545.52,491.48,545.13,366.82
2020-10-01 20:27:24.549052+00:00,37.339336706483635,-10.159191319031835,522.39,546.25,490.81,543.97,365.66
2020-10-01 20:27:24.557052+00:00,36.96704203421741,-9.536024963034029,519.72,545.79,493.12,545.87,365.5
2020-10-01 20:27:24.565052+00:00,36.710231740674566,-9.534508701660366,519.91,544.94,491.64,546.21,366.57
2020-10-01 20:27:24.573052+00:00,36.92111591588641,-10.463987651457723,519.75,544.78,492.19,546.28,366.62
2020-10-01 20:27:24.581052+00:00,36.9193705376298,-10.36578164008603,520.26,544.75,491.5,545.83,366.62
2020-10-01 20:27:24.589052+00:00,36.88061738820902,-9.820355615960525,519.62,545.45,492.27,545.51,365.65
2020-10-01 20:27:24.597052+00:00,36.93856223025629,-10.199600227206028,520.45,545.49,492.13,545.81,366.08
2020-10-01 20:27:24.605052+00:00,36.74237271124333,-9.902716921934495,520.15,545.4,491.84,545.99,366.66
2020-10-01 20:27:24.613052+00:00,37.207292910686995,-10.709610697729712,520.13,545.26,492.4,546.69,366.62
2020-10-01 20:27:24.621052+00:00,36.1875494925734,-9.755890019612496,520.26,544.55,491.49,545.73,366.02
2020-10-01 20:27:24.629052+00:00,36.86590175858278,-10.186673768218402,520.34,545.9,493.03,546.44,366.33
2020-10-01 20:27:24.637052+00:00,37.38201512723512,-11.062807206351637,521.31,548.89,496.79,548.61,365.74
2020-10-01 20:27:24.645052+00:00,37.46787098525965,-11.181489507393453,520.79,544.44,491.19,546.03,366.41
2020-10-01 20:27:24.653052+00:00,37.16216329320205,-11.683365163918033,521.1,545.95,491.88,546.07,365.82
2020-10-01 20:27:24.661052+00:00,37.75924193204366,-11.582965059233917,520.62,545.0,491.77,546.19,365.85
2020-10-01 20:27:24.669052+00:00,36.9669909864159,-10.297730189255693,520.41,544.4,491.07,546.12,366.27
2020-10-01 20:27:24.677052+00:00,37.32436336315362,-11.259771157338603,520.62,544.75,491.63,546.0,366.2
2020-10-01 20:27:24.685052+00:00,37.50605859566252,-11.965700547792986,520.74,545.08,492.07,545.4,365.76
2020-10-01 20:27:24.693052+00:00,36.699193719655646,-10.716849651899743,521.02,545.37,491.71,546.0,366.39
2020-10-01 20:27:24.701052+00:00,37.15030977034335,-11.263290356670128,520.99,544.82,491.97,546.32,365.91
2020-10-01 20:27:24.709052+00:00,36.73004211332662,-11.362405720956703,521.03,544.88,491.61,546.11,366.28
2020-10-01 20:27:24.717052+00:00,36.93550838449286,-11.675299016474618,521.05,545.27,492.05,545.73,366.05
2020-10-01 20:27:24.725052+00:00,35.34080376582902,-10.19356513829584,520.71,544.92,492.25,546.41,366.75
2020-10-01 20:27:24.733052+00:00,34.60597688961366,-10.11001991809149,520.69,544.84,492.47,547.01,366.55
2020-10-01 20:27:24.741052+00:00,33.886838779679785,-10.257358908816775,520.05,543.34,492.07,547.2,366.38
2020-10-01 20:27:24.749052+00:00,33.37272400473413,-11.35502600111201,520.83,543.09,492.09,545.9,365.98
2020-10-01 20:27:24.757052+00:00,31.862773477807792,-8.895974166787186,520.33,542.53,492.19,545.74,365.42
2020-10-01 20:27:24.765052+00:00,31.66282706329653,-9.025603371232297,520.18,540.91,492.38,546.26,365.78
2020-10-01 20:27:24.773052+00:00,31.896559391138265,-11.757290703024868,519.66,539.32,491.83,545.16,365.58
2020-10-01 20:27:24.781052+00:00,30.814398833196435,-10.64690514829031,518.83,538.59,493.59,546.62,366.32
2020-10-01 20:27:24.789052+00:00,30.18257741252614,-9.338094011560544,518.34,537.46,493.81,546.38,366.02
2020-10-01 20:27:24.797052+00:00,28.724457112993537,-9.630849324000842,517.5,536.22,493.9,546.47,366.72
2020-10-01 20:27:24.805052+00:00,28.58857996267721,-9.124316460809382,517.7,535.53,494.1,546.21,366.79
2020-10-01 20:27:24.813052+00:00,28.027528486092095,-8.785339389187365,516.32,533.85,494.87,546.69,365.96
2020-10-01 20:27:24.821052+00:00,27.84693277442132,-9.919909118817287,515.9,533.91,495.06,546.7,366.08
2020-10-01 20:27:24.829052+00:00,26.933406263485644,-8.866501804145472,515.71,532.07,495.53,546.26,365.8
2020-10-01 20:27:24.837052+00:00,25.952600984570374,-9.241011023465251,515.21,531.85,495.2,547.03,366.16
2020-10-01 20:27:24.845052+00:00,24.88622824599267,-8.971322347803929,515.45,530.36,494.67,546.67,366.76
2020-10-01 20:27:24.853052+00:00,24.60627683232059,-9.763967025149848,514.72,530.14,495.29,546.84,366.26
2020-10-01 20:27:24.861052+00:00,23.62402121671559,-9.747909020523233,514.57,529.23,496.06,547.03,364.2
2020-10-01 20:27:24.869052+00:00,22.99630676974522,-9.315769219810523,514.26,528.28,495.23,547.22,367.16
2020-10-01 20:27:24.877052+00:00,22.13168540188408,-9.26951228603356,514.07,527.72,495.75,547.34,365.81
2020-10-01 20:27:24.885052+00:00,20.804213740681405,-11.27444385757818,513.86,527.06,496.27,547.48,366.2
2020-10-01 20:27:24.893052+00:00,20.234528309701236,-10.129465196945366,513.23,525.75,495.65,547.18,366.78
2020-10-01 20:27:24.901052+00:00,19.1962382086296,-9.442086991305112,513.94,525.75,496.31,548.28,367.25
2020-10-01 20:27:24.909052+00:00,19.027048117871722,-10.050598070741284,516.79,527.84,497.14,549.29,370.05
2020-10-01 20:27:24.917052+00:00,18.287763440371123,-9.46595513547247,513.3,525.24,496.13,546.23,365.58
2020-10-01 20:27:24.925052+00:00,18.287570189567518,-9.219448076804564,512.59,524.32,496.58,547.51,365.9
2020-10-01 20:27:24.933052+00:00,17.231360765432616,-9.129646906062874,511.75,523.67,496.81,547.91,366.2
2020-10-01 20:27:24.941052+00:00,16.1860621597731,-9.25257547161154,512.2,523.09,496.47,547.41,366.48
2020-10-01 20:27:24.949052+00:00,15.908568799891365,-9.38512018900617,512.77,523.29,495.64,546.52,365.48
2020-10-01 20:27:24.957052+00:00,15.547180184914048,-7.971998608461941,512.69,522.82,496.16,547.38,365.88
2020-10-01 20:27:24.965052+00:00,15.07652138271866,-8.009978212729122,511.82,522.29,496.91,547.43,365.55
2020-10-01 20:27:24.973052+00:00,14.078215868400212,-9.915938511263665,511.5,521.35,496.61,547.69,366.06
2020-10-01 20:27:24.981052+00:00,12.184180404333997,-9.576775924256308,510.9,520.48,497.04,547.82,365.66
2020-10-01 20:27:24.989052+00:00,12.229059650962087,-9.61115683673276,511.19,519.18,496.06,547.82,366.1
2020-10-01 20:27:24.997052+00:00,11.373683328197979,-9.527608384279068,511.07,517.7,494.58,546.18,365.26
2020-10-01 20:27:25.005052+00:00,10.676019617129645,-9.271761187858257,511.39,518.74,496.64,547.77,366.4
2020-10-01 20:27:25.013052+00:00,10.097308792945752,-9.810904340937004,510.42,517.94,497.07,547.63,366.38
2020-10-01 20:27:25.021052+00:00,9.777238857010234,-9.549977284638825,510.63,515.88,496.91,549.12,366.74
2020-10-01 20:27:25.029052+00:00,9.471459780389496,-10.217098011596137,510.45,515.14,497.13,548.42,366.36
2020-10-01 20:27:25.037052+00:00,9.807588366432155,-11.15284650139141,509.95,515.12,497.41,549.13,366.71
2020-10-01 20:27:25.045052+00:00,8.672605686126767,-10.854027672265543,509.55,515.03,497.93,548.63,366.01
2020-10-01 20:27:25.053052+00:00,8.068145491059596,-10.069933020759033,510.18,514.33,497.8,548.93,366.36
2020-10-01 20:27:25.061052+00:00,7.58358662096632,-10.784870476262935,510.18,513.07,497.21,549.24,366.24
2020-10-01 20:27:25.069052+00:00,6.262323617757955,-10.723350901594994,509.75,511.48,496.35,548.97,367.1
2020-10-01 20:27:25.077052+00:00,5.312927875411108,-9.771928798928675,509.03,511.41,497.97,549.31,366.24
2020-10-01 20:27:25.085052+00:00,4.3281535107543405,-11.422513908612725,509.47,511.55,497.73,548.59,366.19
2020-10-01 20:27:25.093052+00:00,4.8147048836446205,-12.072909603581007,509.78,510.54,497.91,549.01,366.42
2020-10-01 20:27:25.101052+00:00,5.261146851563029,-10.140964929929773,509.16,510.47,498.1,548.84,365.9
2020-10-01 20:27:25.109052+00:00,5.1472627895188605,-10.28841280824993,509.77,509.67,497.5,549.05,366.19
2020-10-01 20:27:25.117052+00:00,4.668257288128616,-11.552810523706732,508.83,510.19,498.77,549.24,365.7
2020-10-01 20:27:25.125052+00:00,4.017860754988401,-10.922773453573432,507.95,508.94,498.83,550.04,366.02
2020-10-01 20:27:25.133052+00:00,1.4373037509612323,-9.944869458095605,507.63,506.82,496.68,548.8,366.54
2020-10-01 20:27:25.141052+00:00,0.6166912758672853,-9.22465203123781,509.22,508.86,498.82,549.65,365.53
2020-10-01 20:27:25.149052+00:00,-0.012495919679365114,-8.783756001923464,508.53,509.21,498.43,549.3,366.64
2020-10-01 20:27:25.157052+00:00,-0.09047450250590433,-9.934167418025794,508.55,508.5,498.84,550.14,366.22
2020-10-01 20:27:25.165052+00:00,0.19833733107846138,-10.156155707227708,508.5,507.25,498.63,550.09,365.43
2020-10-01 20:27:25.173052+00:00,1.6613788026478749,-11.46116336907913,510.08,508.9,500.3,551.02,366.22
2020-10-01 20:27:25.181052+00:00,0.5836219372854196,-10.159252224132894,514.57,513.7,504.59,555.12,367.24
2020-10-01 20:27:25.189052+00:00,-0.008156255894516861,-9.167237211746258,508.0,506.23,498.46,550.14,366.2
2020-10-01 20:27:25.197052+00:00,-1.5324295455925776,-9.50891018820084,509.26,507.0,498.59,550.43,366.27
2020-10-01 20:27:25.205052+00:00,-0.6139000792836364,-10.605282558582005,509.13,506.55,498.73,550.01,365.83
2020-10-01 20:27:25.213052+00:00,-0.35925117009748264,-9.071246099836628,509.62,506.31,498.2,550.25,366.03
2020-10-01 20:27:25.221052+00:00,0.3292766382089948,-11.599147603056343,507.89,505.1,497.62,550.98,366.3
2020-10-01 20:27:25.229052+00:00,1.3761009055151163,-12.64174774731946,508.12,506.96,501.9,553.09,365.73
2020-10-01 20:27:25.237052+00:00,-0.6119928737607244,-10.502604500810952,508.69,504.76,499.14,551.18,366.2
2020-10-01 20:27:25.245052+00:00,-1.2696069422226923,-11.077384300658718,509.24,505.56,498.87,550.5,366.08
2020-10-01 20:27:25.253052+00:00,-1.2521595555856417,-11.731646200829287,509.19,505.34,499.12,551.23,366.77
2020-10-01 20:27:25.261052+00:00,-1.8123514866759864,-12.07547862715289,508.91,504.61,498.29,549.57,365.82
2020-10-01 20:27:25.269052+00:00,-1.8806501560745552,-12.970674730318763,510.55,502.72,493.53,544.63,364.74
2020-10-01 20:27:25.277052+00:00,-2.376014316596486,-12.33689113670364,508.74,504.6,499.81,552.55,366.54
2020-10-01 20:27:25.285052+00:00,-3.2010593793030835,-12.421131985346102,508.66,503.71,498.58,551.88,366.52
2020-10-01 20:27:25.293052+00:00,-2.9101304463528592,-12.409933776165486,508.76,503.72,498.86,552.28,366.16
2020-10-01 20:27:25.301052+00:00,-3.4941802234712935,-12.63325452581128,509.17,503.54,498.59,551.29,365.89
2020-10-01 20:27:25.309052+00:00,-3.963597189240349,-13.151506996767955,510.27,504.39,498.35,551.12,365.52
2020-10-01 20:27:25.317052+00:00,-4.521514880337092,-13.160981728623396,509.15,503.4,499.22,552.16,365.79
