Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:39:30.807855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.815855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.823855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.831855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.839855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.847855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.855855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.863855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.871855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.879855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.887855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.895855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.903855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.911855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.919855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.927855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.935855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.943855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.951855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.959855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.967855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.975855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.983855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.991855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:30.999855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.007855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.015855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.023855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.031855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.039855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.047855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.055855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.063855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.071855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.079855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.087855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.095855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.103855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.111855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.119855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.127855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.135855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.143855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.151855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.159855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.167855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.175855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.183855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.191855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.199855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.207855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.215855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.223855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.231855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.239855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.247855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.255855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.263855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.271855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.279855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.287855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.295855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.303855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.311855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.319855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.327855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.335855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.343855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.351855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.359855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.367855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.375855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.383855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.391855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.399855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.407855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.415855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.423855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.431855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.439855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.447855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.455855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.463855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.471855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.479855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.487855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.495855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.503855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.511855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.519855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.527855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.535855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.543855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.551855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.559855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.567855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.575855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.583855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.591855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.599855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.607855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.615855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.623855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.631855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.639855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.647855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.655855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.663855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.671855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.679855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.687855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.695855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.703855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.711855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.719855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.727855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.735855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.743855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.751855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.759855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.767855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.775855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.783855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.791855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.799855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.807855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.815855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.823855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.831855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.839855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.847855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.855855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.863855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.871855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.879855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.887855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.895855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.903855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.911855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.919855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.927855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.935855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.943855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.951855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.959855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.967855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.975855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.983855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.991855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:31.999855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.007855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.015855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.023855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.031855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.039855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.047855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.055855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.063855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.071855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.079855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.087855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.095855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.103855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.111855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.119855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.127855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.135855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.143855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.151855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.159855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.167855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.175855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.183855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.191855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.199855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.207855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.215855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.223855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.231855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.239855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.247855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.255855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.263855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.271855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.279855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.287855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.295855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.303855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.311855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.319855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.327855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.335855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.343855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.351855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.359855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.367855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.375855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.383855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.391855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.399855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.407855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.415855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.423855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.431855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.439855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.447855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.455855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.463855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.471855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.479855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.487855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.495855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.503855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.511855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.519855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.527855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.535855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.543855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.551855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.559855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.567855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.575855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.583855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.591855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.599855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.607855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.615855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.623855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.631855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.639855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.647855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.655855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.663855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.671855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.679855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.687855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.695855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.703855+00:00,,,,,,,,,,,,,,
2020-10-21 20:39:32.711855+00:00,,,,,548.4,498.2,505.5,562.0,374.8,,,,,
2020-10-21 20:39:32.719855+00:00,,,,,552.1,503.4,512.0,568.4,380.7,,,,,
2020-10-21 20:39:32.727855+00:00,,,,,548.5,498.7,506.2,561.9,374.2,,,,,
2020-10-21 20:39:32.735855+00:00,,,,,547.8,498.6,506.6,562.1,373.9,,,,,
2020-10-21 20:39:32.743855+00:00,,,,,547.2,498.7,507.3,563.0,374.0,,,,,
2020-10-21 20:39:32.751855+00:00,,,,,547.9,498.4,506.6,562.7,374.6,,,,,
2020-10-21 20:39:32.759855+00:00,,,,,549.1,498.4,505.7,562.5,374.6,,,,,
2020-10-21 20:39:32.767855+00:00,,,,,548.8,498.0,505.9,561.7,374.6,,,,,
2020-10-21 20:39:32.775855+00:00,,,,,548.6,498.4,506.4,561.9,374.3,404.67,570.15,493.93,529.16,605.4
2020-10-21 20:39:32.783855+00:00,,,,,548.8,498.6,506.2,562.2,373.8,404.92,570.15,493.43,529.01,605.15
2020-10-21 20:39:32.791855+00:00,,,,,548.1,498.4,506.1,562.1,374.4,405.0,570.5,493.44,528.74,605.56
2020-10-21 20:39:32.799855+00:00,,,,,548.5,498.5,505.8,561.5,373.9,405.06,570.47,493.52,528.55,605.79
2020-10-21 20:39:32.807855+00:00,,,,,549.6,499.7,506.4,561.4,372.0,405.01,570.34,493.49,528.41,605.38
2020-10-21 20:39:32.815855+00:00,,,,,548.6,498.1,505.3,562.2,374.9,404.58,570.61,493.82,528.53,605.12
2020-10-21 20:39:32.823855+00:00,,,,,549.1,498.4,505.4,562.1,374.8,404.68,570.43,493.65,528.74,605.43
2020-10-21 20:39:32.831855+00:00,,,,,548.5,498.2,506.0,562.2,374.0,404.9,569.83,493.52,528.61,605.46
2020-10-21 20:39:32.839855+00:00,,,,,547.9,498.9,506.2,562.0,374.4,404.79,571.46,494.22,528.44,605.47
2020-10-21 20:39:32.847855+00:00,,,,,548.4,499.1,506.0,561.9,374.1,405.72,571.66,493.68,528.35,606.26
2020-10-21 20:39:32.855855+00:00,,,,,551.1,500.1,507.1,561.0,370.2,405.64,570.17,493.41,528.32,605.57
2020-10-21 20:39:32.863855+00:00,,,,,548.2,498.2,505.9,562.6,375.6,404.02,570.29,494.37,528.79,605.2
2020-10-21 20:39:32.871855+00:00,,,,,548.2,498.2,505.3,562.3,374.5,403.83,569.56,493.77,528.91,605.55
2020-10-21 20:39:32.879855+00:00,,,,,548.9,498.1,505.4,561.9,374.6,404.83,569.23,493.11,528.6,605.88
2020-10-21 20:39:32.887855+00:00,,,,,548.6,498.7,506.0,562.5,374.4,405.16,570.09,493.49,528.32,605.89
2020-10-21 20:39:32.895855+00:00,,,,,548.1,498.5,506.6,562.2,374.5,405.04,570.53,493.55,528.28,605.29
2020-10-21 20:39:32.903855+00:00,,,,,548.7,499.0,506.4,562.5,374.7,405.28,570.09,493.61,528.4,604.84
2020-10-21 20:39:32.911855+00:00,,,,,547.8,497.8,506.0,562.3,374.6,404.98,570.42,493.87,528.17,605.19
2020-10-21 20:39:32.919855+00:00,,,,,548.4,498.2,505.9,562.1,374.7,404.91,570.54,493.66,527.9,604.89
2020-10-21 20:39:32.927855+00:00,,,,,549.1,498.0,504.8,561.3,374.8,405.43,569.65,493.37,528.37,605.11
2020-10-21 20:39:32.935855+00:00,,,,,548.3,498.5,506.2,562.5,374.5,404.69,568.58,492.7,529.3,606.13
2020-10-21 20:39:32.943855+00:00,,,,,550.0,498.8,506.7,563.4,374.9,404.51,569.2,492.8,529.03,606.16
2020-10-21 20:39:32.951855+00:00,,,,,548.4,498.9,505.8,562.5,374.2,405.2,570.38,493.23,528.28,605.33
2020-10-21 20:39:32.959855+00:00,,,,,547.8,498.2,505.8,562.5,374.0,404.54,570.54,493.77,528.4,604.19
2020-10-21 20:39:32.967855+00:00,,,,,546.8,497.6,506.4,563.2,375.0,404.98,570.34,494.08,528.57,604.88
2020-10-21 20:39:32.975855+00:00,,,,,548.1,498.2,505.2,561.9,374.5,403.81,569.57,494.15,528.57,604.33
2020-10-21 20:39:32.983855+00:00,,,,,548.6,498.1,505.9,561.5,374.0,403.57,569.5,493.85,528.46,604.36
2020-10-21 20:39:32.991855+00:00,,,,,548.1,496.3,502.9,561.1,375.8,405.1,570.1,493.34,528.61,605.23
2020-10-21 20:39:32.999855+00:00,,,,,548.0,498.7,506.1,562.0,374.2,404.57,569.99,493.64,528.66,605.16
2020-10-21 20:39:33.007855+00:00,,,,,548.2,498.4,505.8,562.4,374.5,405.22,569.99,493.69,528.29,605.26
2020-10-21 20:39:33.015855+00:00,,,,,548.0,498.4,506.6,561.9,374.6,405.31,570.71,494.11,528.08,604.63
2020-10-21 20:39:33.023855+00:00,,,,,548.6,498.2,505.5,561.9,373.9,404.98,570.58,494.04,528.65,604.55
2020-10-21 20:39:33.031855+00:00,,,,,548.6,498.8,506.5,563.0,374.9,404.82,569.97,493.43,528.48,604.82
2020-10-21 20:39:33.039855+00:00,,,,,548.3,498.9,506.0,561.7,374.6,404.91,569.94,493.71,528.5,605.27
2020-10-21 20:39:33.047855+00:00,,,,,547.9,498.6,506.0,562.3,374.5,404.87,570.0,493.87,529.13,605.45
2020-10-21 20:39:33.055855+00:00,,,,,547.9,498.2,506.2,562.8,374.8,404.73,570.08,493.59,528.52,605.0
2020-10-21 20:39:33.063855+00:00,,,,,548.4,498.2,506.5,562.1,374.7,405.02,571.26,495.08,529.53,606.23
2020-10-21 20:39:33.071855+00:00,,,,,548.1,497.6,505.9,562.3,374.8,404.83,571.1,495.39,529.76,605.7
2020-10-21 20:39:33.079855+00:00,,,,,550.7,497.9,504.9,561.4,373.8,404.79,569.73,493.81,528.33,604.66
2020-10-21 20:39:33.087855+00:00,,,,,548.3,498.4,506.0,562.0,374.7,404.53,570.31,493.98,528.77,605.28
2020-10-21 20:39:33.095855+00:00,,,,,548.72,498.41,506.2,561.91,374.37,405.41,570.76,493.35,528.12,605.03
2020-10-21 20:39:33.103855+00:00,,,,,548.28,498.91,506.4,562.28,373.91,405.03,570.02,493.51,528.45,605.25
2020-10-21 20:39:33.111855+00:00,,,,,548.21,498.57,506.19,561.39,374.52,403.94,569.59,493.83,528.98,605.77
2020-10-21 20:39:33.119855+00:00,,,,,548.29,497.79,505.9,562.24,374.7,404.63,569.94,493.64,528.3,605.38
2020-10-21 20:39:33.127855+00:00,,,,,547.9,497.91,506.0,562.59,374.71,404.43,570.33,493.81,528.35,604.55
2020-10-21 20:39:33.135855+00:00,,,,,547.98,498.0,506.01,562.21,375.01,404.71,570.38,493.66,528.41,604.82
2020-10-21 20:39:33.143855+00:00,,,,,547.43,498.22,506.19,562.57,374.67,405.17,569.94,494.06,528.4,604.95
2020-10-21 20:39:33.151855+00:00,,,,,549.03,498.81,505.8,561.29,373.89,404.78,570.25,493.71,529.02,605.41
2020-10-21 20:39:33.159855+00:00,,,,,548.69,498.58,505.98,561.8,374.21,404.52,570.17,494.0,528.7,605.39
2020-10-21 20:39:33.167855+00:00,,,,,548.68,498.3,505.21,561.33,374.21,404.84,569.89,494.33,528.6,604.68
2020-10-21 20:39:33.175855+00:00,,,,,547.78,498.4,506.33,562.82,374.81,404.91,570.04,494.11,528.53,604.77
2020-10-21 20:39:33.183855+00:00,,,,,548.02,498.09,506.3,562.29,374.7,404.89,570.65,494.16,528.22,604.43
2020-10-21 20:39:33.191855+00:00,,,,,548.41,498.21,506.6,562.38,374.8,405.0,570.28,493.82,529.18,605.2
2020-10-21 20:39:33.199855+00:00,,,,,548.5,498.63,506.31,561.93,374.81,405.47,570.7,494.03,528.23,603.92
2020-10-21 20:39:33.207855+00:00,,,,,548.5,498.62,505.79,562.07,374.54,405.11,570.82,494.79,527.97,603.74
2020-10-21 20:39:33.215855+00:00,,,,,548.6,496.2,502.82,557.8,373.0,404.95,570.0,494.21,528.7,605.21
