Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 20:52:17.407715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.415715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.423715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.431715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.439715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.447715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.455715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.463715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.471715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.479715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.487715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.495715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.503715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.511715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.519715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.527715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.535715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.543715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.551715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.559715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.567715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.575715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.583715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.591715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.599715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.607715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.615715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.623715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.631715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.639715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.647715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.655715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.663715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.671715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.679715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.687715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.695715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.703715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.711715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.719715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.727715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.735715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.743715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.751715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.759715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.767715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.775715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.783715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.791715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.799715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.807715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.815715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.823715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.831715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.839715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.847715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.855715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.863715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.871715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.879715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.887715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.895715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.903715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.911715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.919715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.927715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.935715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.943715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.951715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.959715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.967715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.975715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.983715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.991715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:17.999715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:18.007715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:18.015715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:18.023715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:18.031715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:18.039715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:18.047715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:18.055715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:18.063715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:18.071715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:18.079715+00:00,,,,,,,,,,,,,,
2020-10-20 20:52:18.087715+00:00,,,,,515.3,495.6,493.2,564.3,380.2,,,,,
2020-10-20 20:52:18.095715+00:00,,,,,515.7,495.8,492.3,563.6,379.9,,,,,
2020-10-20 20:52:18.103715+00:00,,,,,515.3,495.3,492.4,564.3,380.7,,,,,
2020-10-20 20:52:18.111715+00:00,,,,,515.7,495.1,492.6,564.0,380.3,,,,,
2020-10-20 20:52:18.119715+00:00,,,,,515.3,495.7,492.7,564.3,380.2,,,,,
2020-10-20 20:52:18.127715+00:00,,,,,515.9,495.8,492.5,563.7,379.8,,,,,
2020-10-20 20:52:18.135715+00:00,,,,,515.3,495.6,493.1,563.6,380.3,,,,,
2020-10-20 20:52:18.143715+00:00,,,,,517.5,495.6,490.9,560.5,375.5,405.61,617.5,518.6,560.98,654.59
2020-10-20 20:52:18.151715+00:00,,,,,515.6,495.7,492.8,563.8,379.9,406.46,617.17,517.48,560.14,654.07
2020-10-20 20:52:18.159715+00:00,,,,,514.1,494.3,492.1,564.1,380.8,406.58,617.83,517.4,559.64,653.35
2020-10-20 20:52:18.167715+00:00,,,,,517.0,496.6,493.2,563.8,379.6,407.1,618.02,517.2,559.5,653.32
2020-10-20 20:52:18.175715+00:00,,,,,516.4,496.7,493.9,563.7,380.2,406.98,617.93,517.48,559.58,653.25
2020-10-20 20:52:18.183715+00:00,,,,,515.5,495.6,493.3,564.8,380.7,407.01,617.54,517.59,559.58,653.45
2020-10-20 20:52:18.191715+00:00,,,,,515.8,496.7,493.8,563.0,377.6,406.83,617.26,517.64,559.61,653.46
2020-10-20 20:52:18.199715+00:00,,,,,515.8,495.8,493.0,563.8,380.1,406.91,618.13,517.99,559.22,653.21
2020-10-20 20:52:18.207715+00:00,,,,,515.5,495.4,493.0,563.9,380.3,407.24,618.22,517.69,559.52,653.13
2020-10-20 20:52:18.215715+00:00,,,,,514.9,495.0,492.6,564.2,380.5,406.92,617.51,517.64,559.67,653.11
2020-10-20 20:52:18.223715+00:00,,,,,515.3,495.0,492.8,563.8,380.6,407.05,617.93,517.71,559.1,653.02
2020-10-20 20:52:18.231715+00:00,,,,,516.1,495.1,491.8,562.9,379.5,406.96,617.74,517.72,559.41,653.5
2020-10-20 20:52:18.239715+00:00,,,,,516.6,496.5,492.7,563.8,378.9,407.07,617.67,517.61,559.13,653.12
2020-10-20 20:52:18.247715+00:00,,,,,516.4,495.1,491.8,562.3,378.1,407.15,618.03,517.78,559.03,652.45
2020-10-20 20:52:18.255715+00:00,,,,,516.4,495.7,493.0,564.7,380.1,406.77,617.93,517.93,558.82,652.7
2020-10-20 20:52:18.263715+00:00,,,,,516.7,496.3,493.0,563.4,379.6,407.19,617.95,517.88,559.5,652.78
2020-10-20 20:52:18.271715+00:00,,,,,517.9,497.4,493.9,563.3,379.0,406.89,618.42,517.89,559.62,653.0
2020-10-20 20:52:18.279715+00:00,,,,,515.7,494.9,492.1,564.9,380.4,407.58,617.37,516.68,557.95,652.5
2020-10-20 20:52:18.287715+00:00,,,,,515.3,494.6,492.7,564.3,380.6,408.05,617.67,517.15,558.4,651.84
2020-10-20 20:52:18.295715+00:00,,,,,515.6,495.2,492.8,564.4,380.8,407.21,618.16,517.66,558.8,652.25
2020-10-20 20:52:18.303715+00:00,,,,,515.3,495.0,492.7,564.1,380.6,406.83,618.21,518.19,558.8,652.66
2020-10-20 20:52:18.311715+00:00,,,,,515.8,495.1,492.7,563.8,380.4,406.35,618.32,518.18,559.46,652.38
2020-10-20 20:52:18.319715+00:00,,,,,515.6,495.4,492.7,564.2,380.3,406.36,617.7,517.99,559.25,652.87
2020-10-20 20:52:18.327715+00:00,,,,,500.3,480.6,478.7,546.8,369.3,406.93,616.99,517.5,559.17,652.88
2020-10-20 20:52:18.335715+00:00,,,,,515.1,495.3,492.9,564.3,380.6,406.85,617.61,517.74,558.92,652.42
2020-10-20 20:52:18.343715+00:00,,,,,515.9,495.1,492.8,564.3,380.2,407.05,618.02,517.7,558.58,652.81
2020-10-20 20:52:18.351715+00:00,,,,,515.9,495.0,492.7,564.2,380.2,407.11,617.47,517.77,558.68,652.63
2020-10-20 20:52:18.359715+00:00,,,,,515.4,495.0,492.8,564.4,380.4,406.98,617.63,517.56,558.67,652.38
2020-10-20 20:52:18.367715+00:00,,,,,513.4,491.2,488.2,560.7,377.8,406.95,618.2,518.2,559.31,653.52
2020-10-20 20:52:18.375715+00:00,,,,,515.8,495.8,493.1,564.8,380.3,406.84,617.4,517.89,559.13,652.86
2020-10-20 20:52:18.383715+00:00,,,,,515.6,494.4,493.1,564.9,380.7,406.73,617.44,517.84,558.69,652.43
2020-10-20 20:52:18.391715+00:00,,,,,515.8,494.9,492.8,564.3,381.0,406.76,617.5,517.77,558.99,652.61
2020-10-20 20:52:18.399715+00:00,,,,,515.6,494.9,493.1,564.1,380.9,407.23,617.87,517.66,558.76,652.23
2020-10-20 20:52:18.407715+00:00,,,,,515.8,494.9,492.6,564.3,380.5,406.93,618.16,518.07,558.58,652.62
2020-10-20 20:52:18.415715+00:00,,,,,520.1,498.0,494.6,564.4,378.3,406.36,617.94,518.16,558.56,651.95
2020-10-20 20:52:18.423715+00:00,,,,,515.2,494.7,493.7,564.2,380.5,406.69,618.09,518.21,558.86,652.28
2020-10-20 20:52:18.431715+00:00,,,,,515.2,494.7,493.5,564.4,381.2,407.04,617.57,517.75,558.92,652.97
2020-10-20 20:52:18.439715+00:00,,,,,515.5,494.4,493.4,564.6,381.1,406.81,618.09,518.18,558.26,652.44
2020-10-20 20:52:18.447715+00:00,,,,,516.0,494.6,493.0,564.3,380.9,406.64,618.1,518.46,558.28,652.37
2020-10-20 20:52:18.455715+00:00,,,,,516.1,495.2,493.4,564.3,380.6,406.47,617.78,518.17,558.68,652.23
2020-10-20 20:52:18.463715+00:00,,,,,516.3,495.5,493.2,564.2,380.3,406.79,617.54,517.89,558.66,652.51
2020-10-20 20:52:18.471715+00:00,,,,,515.38,495.59,493.7,564.4,380.51,406.24,617.58,517.87,558.48,652.57
2020-10-20 20:52:18.479715+00:00,,,,,515.61,495.08,493.4,564.3,380.69,406.45,618.03,518.22,558.28,651.85
2020-10-20 20:52:18.487715+00:00,,,,,515.61,494.8,493.59,564.41,380.51,406.68,618.01,518.26,558.13,651.87
2020-10-20 20:52:18.495715+00:00,,,,,515.66,494.47,492.78,564.82,381.45,406.16,617.03,518.2,558.48,652.27
2020-10-20 20:52:18.503715+00:00,,,,,514.19,493.71,492.92,565.18,382.08,406.95,619.36,518.56,557.62,650.98
2020-10-20 20:52:18.511715+00:00,,,,,515.35,494.84,493.29,564.16,380.73,406.81,618.8,518.27,557.86,651.24
2020-10-20 20:52:18.519715+00:00,,,,,515.8,495.31,493.23,564.15,380.04,406.57,617.09,518.3,558.67,651.86
2020-10-20 20:52:18.527715+00:00,,,,,515.01,494.82,493.85,565.38,381.73,406.63,617.42,518.67,558.41,651.59
2020-10-20 20:52:18.535715+00:00,,,,,513.7,493.15,492.02,563.99,381.27,406.28,617.42,518.75,558.64,651.58
2020-10-20 20:52:18.543715+00:00,,,,,516.73,494.48,492.78,563.32,379.99,406.13,617.7,518.92,558.44,651.28
2020-10-20 20:52:18.551715+00:00,,,,,511.87,489.6,488.1,558.32,377.74,406.02,617.38,518.64,558.87,651.78
2020-10-20 20:52:18.559715+00:00,,,,,515.92,494.54,492.85,563.97,380.99,406.09,617.14,518.93,558.88,651.87
2020-10-20 20:52:18.567715+00:00,,,,,515.78,494.48,493.08,564.06,380.77,406.47,616.89,518.53,557.75,651.56
2020-10-20 20:52:18.575715+00:00,,,,,515.99,495.22,493.62,564.33,380.7,406.64,617.38,518.5,558.08,651.26
2020-10-20 20:52:18.583715+00:00,,,,,515.17,494.66,493.47,564.57,380.37,406.07,617.46,518.71,558.49,650.9
2020-10-20 20:52:18.591715+00:00,,,,,515.0,494.22,493.03,563.95,380.26,406.43,617.27,518.44,558.28,651.04
2020-10-20 20:52:18.599715+00:00,,,,,515.01,495.01,494.42,566.12,382.43,406.29,617.26,518.97,558.01,650.56
2020-10-20 20:52:18.607715+00:00,,,,,515.3,494.91,493.79,564.66,381.66,406.23,617.59,519.21,558.26,651.17
2020-10-20 20:52:18.615715+00:00,,,,,515.1,495.41,494.32,565.13,381.62,406.05,617.56,518.93,558.38,651.3
2020-10-20 20:52:18.623715+00:00,,,,,515.73,494.97,493.95,564.96,381.88,406.39,617.14,518.95,558.2,650.73
2020-10-20 20:52:18.631715+00:00,,,,,516.2,494.95,493.57,564.44,380.74,406.14,616.83,518.61,558.19,651.22
2020-10-20 20:52:18.639715+00:00,,,,,515.68,496.38,495.91,566.21,380.02,407.31,617.81,519.11,557.26,650.83
2020-10-20 20:52:18.647715+00:00,,,,,515.28,494.23,493.82,564.85,381.34,406.46,617.26,518.98,557.79,650.76
2020-10-20 20:52:18.655715+00:00,,,,,514.92,494.25,493.32,564.82,381.61,406.0,617.29,519.07,558.15,650.31
2020-10-20 20:52:18.663715+00:00,,,,,515.14,494.85,493.44,564.52,381.77,406.11,617.54,519.4,557.61,650.36
2020-10-20 20:52:18.671715+00:00,,,,,515.11,494.58,493.39,564.43,381.93,405.41,617.39,519.48,557.85,650.24
2020-10-20 20:52:18.679715+00:00,,,,,514.43,493.67,492.69,563.78,381.19,405.8,616.86,519.42,558.06,650.24
2020-10-20 20:52:18.687715+00:00,,,,,491.87,472.69,472.17,539.88,366.23,406.46,617.87,520.03,557.8,649.57
2020-10-20 20:52:18.695715+00:00,,,,,515.79,495.63,494.33,565.41,381.34,406.28,617.49,519.88,557.65,650.04
2020-10-20 20:52:18.703715+00:00,,,,,514.91,494.13,493.63,564.0,381.21,405.9,617.01,519.88,557.91,650.22
2020-10-20 20:52:18.711715+00:00,,,,,515.19,495.07,493.52,564.11,381.27,406.09,617.23,519.84,557.98,649.98
2020-10-20 20:52:18.719715+00:00,,,,,515.04,494.54,494.1,564.8,381.61,406.19,617.24,519.69,557.79,649.86
2020-10-20 20:52:18.727715+00:00,,,,,510.5,493.61,496.77,570.59,387.99,405.41,616.89,520.07,558.39,650.38
2020-10-20 20:52:18.735715+00:00,,,,,514.94,494.52,493.11,564.52,381.6,405.81,617.03,520.3,557.54,649.93
2020-10-20 20:52:18.743715+00:00,,,,,515.26,494.39,493.64,564.54,381.44,405.5,617.22,520.27,557.68,649.15
2020-10-20 20:52:18.751715+00:00,,,,,514.92,494.62,493.69,564.27,381.6,405.34,616.8,520.42,557.79,649.56
2020-10-20 20:52:18.759715+00:00,,,,,515.17,494.89,493.72,564.14,381.7,405.51,616.79,520.03,557.72,649.55
2020-10-20 20:52:18.767715+00:00,,,,,514.56,494.72,493.86,564.19,381.38,406.01,617.38,519.66,557.73,649.03
2020-10-20 20:52:18.775715+00:00,,,,,516.69,495.39,492.61,560.93,381.21,403.74,616.01,520.36,559.29,651.6
2020-10-20 20:52:18.783715+00:00,,,,,514.23,494.16,494.13,565.0,381.83,404.9,616.79,520.59,558.37,650.64
2020-10-20 20:52:18.791715+00:00,,,,,514.54,493.91,493.47,564.15,382.09,406.05,617.62,520.52,557.58,649.03
2020-10-20 20:52:18.799715+00:00,,,,,515.21,494.33,493.63,564.11,381.49,405.18,617.25,520.79,558.13,649.33
2020-10-20 20:52:18.807715+00:00,,,,,514.98,494.78,493.98,563.99,381.61,405.06,617.47,521.01,557.91,649.63
2020-10-20 20:52:18.815715+00:00,,,,,514.6,493.9,493.11,564.12,381.7,405.77,617.36,520.33,557.69,649.09
2020-10-20 20:52:18.823715+00:00,,,,,514.81,494.73,494.34,564.7,381.69,405.92,617.42,520.24,557.82,649.18
2020-10-20 20:52:18.831715+00:00,,,,,514.69,494.89,494.49,564.4,381.19,405.75,617.51,520.49,557.49,649.36
2020-10-20 20:52:18.839715+00:00,,,,,514.28,494.48,494.29,564.49,381.63,405.35,618.05,521.14,557.69,648.46
2020-10-20 20:52:18.847715+00:00,,,,,514.22,494.3,493.98,564.11,382.42,404.84,617.93,521.43,557.98,648.74
2020-10-20 20:52:18.855715+00:00,,,,,515.08,494.64,493.49,564.22,382.01,405.37,617.49,521.08,557.74,649.52
2020-10-20 20:52:18.863715+00:00,,,,,515.47,494.99,493.85,563.14,380.99,405.13,616.66,521.45,558.22,650.48
2020-10-20 20:52:18.871715+00:00,,,,,514.66,494.59,494.42,564.89,381.89,404.98,617.05,521.46,557.77,649.43
2020-10-20 20:52:18.879715+00:00,,,,,514.61,494.68,494.27,564.53,382.38,405.12,617.93,521.2,557.16,648.96
2020-10-20 20:52:18.887715+00:00,,,,,514.34,494.19,494.14,564.24,381.9,405.12,617.97,521.72,557.35,648.32
2020-10-20 20:52:18.895715+00:00,,,,,514.46,494.76,494.41,564.16,381.68,404.94,617.71,521.85,557.35,648.81
2020-10-20 20:52:18.903715+00:00,,,,,515.47,494.93,493.51,563.08,380.62,405.06,617.49,521.41,557.3,649.43
2020-10-20 20:52:18.911715+00:00,,,,,511.52,493.9,495.92,566.51,383.25,404.93,617.72,521.26,557.75,649.02
2020-10-20 20:52:18.919715+00:00,,,,,515.63,494.85,494.11,563.54,381.46,405.2,618.31,521.98,556.91,648.7
2020-10-20 20:52:18.927715+00:00,,,,,515.3,494.91,494.53,563.97,381.24,405.62,618.23,522.2,557.21,648.89
2020-10-20 20:52:18.935715+00:00,,,,,514.8,495.34,494.41,564.08,381.82,405.27,618.0,521.47,556.94,648.54
2020-10-20 20:52:18.943715+00:00,,,,,514.39,495.1,494.82,564.04,382.05,404.38,617.95,522.39,557.4,648.59
2020-10-20 20:52:18.951715+00:00,,,,,513.39,493.89,494.41,564.33,382.32,404.77,617.24,521.83,557.67,649.7
2020-10-20 20:52:18.959715+00:00,,,,,515.43,494.61,493.14,562.71,380.63,405.01,617.99,521.83,557.66,649.08
2020-10-20 20:52:18.967715+00:00,,,,,514.63,494.83,494.01,563.26,381.06,405.29,618.67,521.65,556.46,649.02
2020-10-20 20:52:18.975715+00:00,,,,,516.02,496.93,496.43,565.13,381.4,405.25,618.87,521.87,556.39,648.52
2020-10-20 20:52:18.983715+00:00,,,,,514.94,496.13,495.78,565.12,382.19,404.82,618.19,522.22,557.05,648.07
2020-10-20 20:52:18.991715+00:00,,,,,514.63,496.03,495.59,564.21,381.6,404.45,618.33,522.18,556.99,648.52
2020-10-20 20:52:18.999715+00:00,,,,,513.48,491.77,489.74,556.36,373.66,404.53,618.91,521.74,555.66,648.0
2020-10-20 20:52:19.007715+00:00,,,,,514.13,495.08,495.59,564.45,381.86,404.61,618.71,522.2,556.41,648.42
2020-10-20 20:52:19.015715+00:00,,,,,514.13,494.86,494.71,564.31,381.81,404.67,619.02,522.79,556.47,648.24
2020-10-20 20:52:19.023715+00:00,,,,,514.22,494.75,494.78,564.14,381.77,404.66,618.8,522.71,556.23,648.46
2020-10-20 20:52:19.031715+00:00,,,,,514.65,495.41,495.35,564.48,381.99,404.39,619.0,522.92,556.72,648.26
2020-10-20 20:52:19.039715+00:00,,,,,513.6,494.1,493.81,562.64,380.96,404.16,619.31,523.43,556.84,647.8
2020-10-20 20:52:19.047715+00:00,,,,,497.7,480.14,481.29,548.02,371.43,404.01,618.81,522.86,557.11,648.9
2020-10-20 20:52:19.055715+00:00,,,,,515.43,496.75,495.66,564.65,382.04,404.56,619.36,523.03,556.19,648.47
2020-10-20 20:52:19.063715+00:00,,,,,514.02,495.23,494.94,563.29,381.05,404.01,619.55,523.12,556.54,647.96
2020-10-20 20:52:19.071715+00:00,,,,,513.57,495.15,495.54,564.55,381.94,404.08,619.7,523.46,556.06,647.92
2020-10-20 20:52:19.079715+00:00,-9.061156933952768,-5.293901134762264,-4.5024600735793205,-11.433584646695788,513.58,495.21,494.45,563.7,381.5,403.86,619.27,523.44,556.14,648.07
2020-10-20 20:52:19.087715+00:00,-9.157638990204934,-5.318447879998126,-4.492995766533558,-11.723714439125317,516.29,495.5,493.33,560.59,377.96,403.82,619.77,523.24,555.97,648.33
2020-10-20 20:52:19.095715+00:00,-9.036794518009346,-5.478391468377894,-4.17556110653028,-11.319338502058338,513.79,495.29,494.66,564.45,381.88,403.77,619.82,524.03,556.48,647.5
2020-10-20 20:52:19.103715+00:00,-8.67234786309016,-5.478958406669622,-4.033427780751738,-11.870012189203452,514.47,495.29,494.59,563.32,381.14,403.83,619.86,523.91,556.41,647.59
2020-10-20 20:52:19.111715+00:00,-8.854846563169088,-5.098996346228374,-4.379148096153899,-11.273641488826872,514.58,495.33,494.94,563.74,381.55,404.49,620.13,523.52,556.1,647.77
2020-10-20 20:52:19.119715+00:00,-8.879058615759439,-5.305445966263751,-4.179930616364195,-11.297805559405662,514.13,495.56,495.07,563.57,381.7,404.92,620.52,523.53,555.47,646.64
2020-10-20 20:52:19.127715+00:00,-8.852829402471711,-4.928697416594952,-4.777220724224158,-10.54538321346296,513.78,495.43,495.23,564.03,381.59,404.55,620.81,524.4,555.96,646.45
2020-10-20 20:52:19.135715+00:00,-8.755631229539873,-4.616393801087418,-5.570616977098898,-12.167940402761431,514.98,497.39,496.88,565.36,381.49,403.26,619.14,523.83,555.51,644.62
2020-10-20 20:52:19.143715+00:00,-8.70845279943696,-3.9530680894743604,-6.155811217549582,-14.216673081312925,513.29,495.62,495.12,563.5,381.4,403.76,620.09,524.05,555.75,645.69
2020-10-20 20:52:19.151715+00:00,-8.61891075773431,-3.644667489961146,-5.808723600116514,-13.339638278026165,512.91,495.77,495.18,563.28,381.51,404.06,620.18,524.21,555.86,646.35
2020-10-20 20:52:19.159715+00:00,-8.778252044637846,-3.6778751824922766,-6.185291131233438,-13.439603879150859,513.01,494.78,494.59,562.9,381.59,403.72,620.23,524.15,555.66,646.13
2020-10-20 20:52:19.167715+00:00,-8.58731216637869,-3.6195532094913943,-6.094056859785062,-13.445335228443797,512.97,495.33,495.01,562.96,381.63,403.78,620.14,524.16,556.18,645.87
