Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-01 20:32:19.283473+00:00,,,,,501.89,503.77,503.03,552.4,369.62,427.97,632.04,566.21,584.42,654.63
2020-10-01 20:32:19.291473+00:00,-3.1828024916424336,0.1967970969153553,-2.4359740013693076,-5.904407918427853,501.85,504.06,502.4,553.01,369.58,428.55,631.71,567.82,585.37,653.41
2020-10-01 20:32:19.299473+00:00,-3.1233288343427366,-0.1786667219021769,-1.9037188353702656,-6.0153889460750705,503.77,505.15,501.79,552.79,369.32,429.04,631.32,568.21,585.57,652.16
2020-10-01 20:32:19.307473+00:00,-2.076701470455503,-1.122793663090644,-2.1838001214765304,-5.465579360358828,503.49,503.42,499.37,552.79,369.92,429.11,630.71,568.91,586.31,651.35
2020-10-01 20:32:19.315473+00:00,-3.551762946092574,0.002728927268872099,-2.3322785394757592,-5.410408813343849,504.56,503.63,496.76,552.23,369.68,429.24,629.93,569.66,586.41,650.08
2020-10-01 20:32:19.323473+00:00,-4.648270881003112,0.4792798109164276,-2.4134251708726735,-5.066084980381763,506.21,503.58,496.09,551.71,369.6,430.13,629.66,570.36,586.93,649.49
2020-10-01 20:32:19.331473+00:00,-4.931150542993721,-0.45014466033088973,-2.4159716587963604,-4.611694830495286,505.24,503.03,496.09,552.58,369.46,430.39,629.14,570.85,587.26,648.61
2020-10-01 20:32:19.339473+00:00,-4.9532005804475325,-0.22704777008130403,-1.9664438703985023,-4.894486684935067,505.82,502.67,496.26,553.34,369.14,430.02,628.76,571.82,587.0,647.24
2020-10-01 20:32:19.347473+00:00,-4.5677220021826095,0.2733356035480581,-1.0273749164215031,-6.307514237728242,506.98,503.9,497.1,553.37,370.01,430.95,629.13,572.35,588.09,647.21
2020-10-01 20:32:19.355473+00:00,-4.991913129485162,-0.6076045287330785,-1.3272328442855716,-5.575599749162166,505.72,502.59,496.34,552.89,369.38,430.76,628.36,573.52,588.31,646.48
2020-10-01 20:32:19.363473+00:00,-5.343178164187574,-0.4720405092151456,-0.9305745349069714,-5.508217602735566,505.73,502.01,496.35,553.11,369.61,430.34,628.21,574.34,588.64,645.41
2020-10-01 20:32:19.371473+00:00,-3.8220124025276623,-1.199110380844113,-1.6160265947022303,-4.969660822677936,505.87,501.81,496.65,553.22,369.51,430.17,627.66,574.43,588.47,645.3
2020-10-01 20:32:19.379473+00:00,-4.206984365177807,-1.5392758468560144,-2.1666873834357774,-4.705235706348491,505.29,500.49,495.68,553.13,369.55,430.61,627.33,574.38,588.49,644.82
2020-10-01 20:32:19.387473+00:00,-6.477758327102563,0.8664643167318551,-2.262282819271588,-4.7080244373148,505.51,501.34,497.5,554.1,370.82,430.71,627.9,575.6,589.05,642.96
2020-10-01 20:32:19.395473+00:00,-6.640399833245559,0.8582586829603234,-2.304380050160068,-4.493918815873938,505.28,501.06,500.25,558.92,375.58,430.79,627.85,577.17,588.89,642.73
2020-10-01 20:32:19.403473+00:00,-7.606403544326426,0.4479263930448799,-2.252128691382889,-4.167932772761908,505.44,500.68,497.13,553.19,369.16,430.71,627.14,577.08,588.62,641.72
2020-10-01 20:32:19.411473+00:00,-5.872829852488877,-1.9877601029974108,-2.1307467286149246,-4.400723420492583,506.27,500.5,497.49,553.48,369.26,430.79,627.46,578.06,588.65,640.8
2020-10-01 20:32:19.419473+00:00,-7.023896368189351,-0.38236669378331906,-2.4801521741907675,-4.218552287601344,506.8,500.48,497.86,553.48,368.86,430.69,627.08,579.22,588.87,640.94
2020-10-01 20:32:19.427473+00:00,-7.737951508102261,0.6614764947878351,-3.1161598897246274,-3.631688472837517,506.72,500.58,497.33,553.25,368.56,430.96,627.19,579.21,588.05,639.47
2020-10-01 20:32:19.435473+00:00,-6.496743399009318,-2.5675929851073103,-2.6862714872021596,-4.218768302826234,506.23,500.58,497.46,552.46,368.61,430.83,626.77,579.54,587.98,639.16
2020-10-01 20:32:19.443473+00:00,-7.765508691832154,-1.6539611561863508,-3.5678795766343923,-2.2501415104987155,504.13,497.16,495.56,552.91,370.22,431.01,627.05,580.26,587.61,638.02
2020-10-01 20:32:19.451473+00:00,-4.908964401313214,-3.731325443195327,-4.195235250323917,-1.3033653020896274,506.66,499.67,498.07,553.96,369.11,431.29,627.53,580.85,587.4,637.1
2020-10-01 20:32:19.459473+00:00,-6.211480865326115,-2.1075203486701835,-3.755025839862028,-1.806727981565206,507.21,500.11,497.09,553.04,369.05,431.27,627.74,581.65,587.27,636.49
2020-10-01 20:32:19.467473+00:00,-5.319354240348693,-2.714547587313765,-3.80681747042648,-1.5529691868193747,506.64,499.78,497.52,554.04,369.6,431.39,627.22,582.22,587.02,635.7
2020-10-01 20:32:19.475473+00:00,-5.212351670933563,-4.776394320573359,-3.8183961537215594,-1.4032837205266762,507.35,500.22,497.92,554.68,370.2,430.61,627.41,582.8,587.19,636.22
2020-10-01 20:32:19.483473+00:00,-5.47247154422173,-2.9616428094536382,-4.237514153206395,-1.3887750628994866,514.67,505.86,503.52,561.02,372.43,436.58,630.54,579.48,582.51,634.94
2020-10-01 20:32:19.491473+00:00,-6.513309555901191,-6.464459649525181,-4.312071647409208,-1.4519115922984067,507.61,500.32,497.18,553.8,369.0,432.61,629.76,582.64,584.51,633.62
2020-10-01 20:32:19.499473+00:00,-7.2745127373656775,-3.2014659273975856,-4.540904154305374,-0.849562278910979,507.89,500.85,498.04,554.13,368.73,431.05,629.84,584.21,585.24,633.95
2020-10-01 20:32:19.507473+00:00,-5.3742343369123,-2.9046040637648907,-4.940483389475483,-0.923057042294304,507.79,500.16,498.26,554.48,368.81,431.26,631.36,584.42,584.32,632.9
2020-10-01 20:32:19.515473+00:00,-6.538715632406885,-5.9867640280220575,-5.839210685469203,0.47937619191503433,508.14,500.68,498.14,554.32,369.15,430.18,632.11,585.11,584.37,632.99
2020-10-01 20:32:19.523473+00:00,-9.30674239180936,-3.551425205508734,-5.506214281476298,0.3609302275504802,508.14,500.92,498.54,554.21,368.85,430.36,632.61,585.38,583.54,632.92
2020-10-01 20:32:19.531473+00:00,-8.735258708862274,-1.7036482156292483,-6.161944546566744,0.2630717645129221,507.79,499.95,497.51,553.03,367.03,430.02,633.91,585.42,582.67,632.39
2020-10-01 20:32:19.539473+00:00,-9.896803567778013,-1.3411032368313638,-6.599789159979924,0.7768228376911073,509.42,501.69,498.78,554.57,369.24,429.71,635.85,585.37,581.75,631.21
2020-10-01 20:32:19.547473+00:00,-10.071082584575139,-2.2707430898207437,-6.900445903633393,1.1070214964129106,509.1,501.58,499.26,554.77,369.34,428.73,637.78,586.54,580.65,630.8
2020-10-01 20:32:19.555473+00:00,-9.983402727996697,-3.1376896066553166,-6.951837215507158,1.5863188471554668,511.39,501.97,500.13,555.9,368.69,427.97,639.0,587.15,580.34,630.66
2020-10-01 20:32:19.563473+00:00,-9.927992340533546,-3.3472214280939925,-6.422849784096741,1.1709307825670574,510.6,502.47,499.99,555.33,369.17,426.92,640.6,587.39,579.76,630.31
2020-10-01 20:32:19.571473+00:00,-10.13438665857005,-1.8184317535510401,-6.496058171516845,1.4143811558254928,510.27,501.82,500.12,556.43,369.55,426.07,640.68,586.53,578.53,629.8
2020-10-01 20:32:19.579473+00:00,-10.484493352439227,-2.9651149525984115,-6.6231342076418755,2.0258810331391244,511.8,502.97,499.95,555.99,368.95,424.28,641.73,587.52,578.69,630.28
2020-10-01 20:32:19.587473+00:00,-10.149097240718394,-4.420786600571247,-7.753289431551924,1.791692435569005,512.67,503.35,499.43,556.57,369.99,423.11,643.11,587.97,578.85,630.43
2020-10-01 20:32:19.595473+00:00,-8.342268876775266,-5.6648007405822955,-8.119512981324531,2.1861189726848838,513.9,504.38,500.47,557.11,368.74,421.77,643.82,588.51,579.45,630.41
2020-10-01 20:32:19.603473+00:00,-11.727513912095052,-3.1993882624252508,-8.00298874206366,3.1568303134043054,515.34,505.03,500.43,557.13,369.04,419.99,644.82,588.44,579.83,630.3
2020-10-01 20:32:19.611473+00:00,-10.219058082095891,-4.39196573001695,-6.350952881317928,3.371206214197953,516.58,504.97,500.09,557.98,369.44,417.32,645.2,588.52,580.36,630.51
2020-10-01 20:32:19.619473+00:00,-9.973081812924987,-4.79216780813788,-5.7032208428352655,3.6983235768251363,516.08,504.84,501.72,558.61,369.66,414.78,645.19,588.01,581.0,630.97
2020-10-01 20:32:19.627473+00:00,-9.267582030587239,-4.000282855689376,-5.564809078542992,4.097850344430046,518.45,505.64,500.15,558.52,368.99,412.52,645.32,587.85,582.18,631.67
2020-10-01 20:32:19.635473+00:00,-8.548262150092084,-6.320450800890041,-5.542261259111867,3.6922787327128823,519.48,505.72,499.2,559.01,369.42,409.21,645.88,587.35,582.68,632.11
2020-10-01 20:32:19.643473+00:00,-8.773856417687046,-8.246835478209787,-4.9961563899572665,4.077633758593171,521.03,506.12,499.36,558.56,369.18,406.46,646.2,587.64,582.93,632.58
2020-10-01 20:32:19.651473+00:00,-9.294208092367125,-7.211823042533518,-5.428961627271072,4.410002103628462,522.37,506.08,498.23,558.05,368.84,403.67,646.01,587.27,583.96,632.4
2020-10-01 20:32:19.659473+00:00,-8.373112745673044,-9.422062955686213,-3.6115518478265116,4.092163975998948,523.06,506.01,497.77,557.74,368.08,401.42,645.39,585.96,583.99,633.75
2020-10-01 20:32:19.667473+00:00,-9.74853894585153,-9.243905174114298,-3.8259846469665955,4.528563980562101,524.22,506.31,497.26,558.52,368.55,398.65,645.18,585.77,584.62,634.66
2020-10-01 20:32:19.675473+00:00,-7.687774825800638,-9.58341929265736,-3.453643682708377,4.698807131491672,525.93,506.17,496.62,558.32,369.01,396.76,644.41,584.83,585.0,634.88
2020-10-01 20:32:19.683473+00:00,-7.941686744587981,-9.564388569193932,-3.0589772442630103,4.727379542558647,527.65,505.9,494.97,558.9,369.14,394.65,643.53,584.29,585.11,635.81
2020-10-01 20:32:19.691473+00:00,-9.465017452968626,-8.249415164284015,-2.7760943363574637,4.549619853378964,529.53,506.27,493.4,558.21,369.63,392.41,642.29,583.52,585.75,637.08
2020-10-01 20:32:19.699473+00:00,-9.63821130533568,-10.717948387967622,-3.532543189518229,4.628431889194037,530.8,506.97,492.35,557.08,368.32,392.35,642.01,582.74,586.5,637.95
2020-10-01 20:32:19.707473+00:00,-10.157591154699858,-11.63941077210778,-3.7697880060713596,3.800603561557659,533.41,507.17,490.22,555.87,366.15,391.18,641.56,582.71,588.34,639.52
2020-10-01 20:32:19.715473+00:00,-8.691625328362257,-13.152178685234402,-3.3781866120553916,2.6354628713476993,532.74,506.38,490.71,557.79,369.25,391.34,640.58,581.28,588.88,640.72
2020-10-01 20:32:19.723473+00:00,-8.042270669865262,-13.03901550334358,-4.040081915263943,3.7906528609713934,533.18,505.68,489.74,558.46,368.35,391.77,639.53,580.14,589.43,641.95
2020-10-01 20:32:19.731473+00:00,-6.650459979571877,-15.409262806273448,-4.017658935058835,4.019715874611989,533.76,505.78,488.59,558.66,368.92,391.06,638.18,578.36,590.43,643.42
2020-10-01 20:32:19.739473+00:00,-7.230882306158479,-12.198961152028913,-3.1235306133763285,2.7489655665497774,534.54,504.95,487.52,558.22,368.89,391.33,637.41,577.56,591.38,645.13
2020-10-01 20:32:19.747473+00:00,-9.802899739095565,-10.34869237109338,-2.762418479110215,2.1776924967878037,537.47,504.68,487.26,558.71,368.52,391.19,635.7,575.88,592.8,647.29
2020-10-01 20:32:19.755473+00:00,-8.723540008182976,-12.40617100462961,-2.938342971274592,2.6178650035072923,541.51,505.95,489.96,558.95,365.49,390.75,634.57,574.07,593.54,648.58
2020-10-01 20:32:19.763473+00:00,-8.511131172688756,-10.42910732441359,-2.6426279265353028,2.5351925410800864,539.83,503.12,489.06,560.74,369.06,390.53,633.33,572.39,594.93,650.41
2020-10-01 20:32:19.771473+00:00,-9.112856268019405,-10.812381447469855,-1.82652215351068,0.5630011337198426,539.83,503.7,491.19,561.03,368.86,390.33,632.17,569.83,596.07,653.51
2020-10-01 20:32:19.779473+00:00,-9.454942907184073,-11.157103847039071,-2.71334541958374,-0.5251930060765599,539.78,503.62,491.92,561.17,369.39,390.27,630.29,567.8,596.57,655.59
2020-10-01 20:32:19.787473+00:00,-9.56315555365726,-11.057589038032473,-2.071963181109842,-1.7963852089949754,539.01,503.39,493.89,560.82,369.38,390.13,628.96,565.19,597.08,657.84
2020-10-01 20:32:19.795473+00:00,-6.974647904105501,-13.816541840377926,-4.777824038211094,-2.603066248819823,537.15,503.74,495.96,561.47,368.41,387.44,626.23,563.56,600.47,661.41
2020-10-01 20:32:19.803473+00:00,-8.465633618654996,-12.602228799907888,-2.9702749598365754,-4.061221533032893,536.51,501.58,496.83,562.14,369.79,389.23,625.96,560.64,599.75,664.3
2020-10-01 20:32:19.811473+00:00,-10.140571396465603,-13.54532939548432,-1.7739599615359976,-7.138413399442101,535.63,501.8,497.98,563.24,370.45,389.12,625.13,558.12,600.0,668.44
2020-10-01 20:32:19.819473+00:00,-9.49410006877742,-14.21080471795814,-2.2624143471331553,-8.317579701013413,535.1,501.54,498.1,563.13,370.24,388.75,623.15,554.43,600.54,672.31
2020-10-01 20:32:19.827473+00:00,-7.9981895958535745,-12.733235964689758,-2.3836954169743674,-10.96843483087658,533.69,501.53,497.38,562.9,371.97,388.85,621.27,551.75,601.44,677.67
2020-10-01 20:32:19.835473+00:00,-7.42216012143444,-12.474558087891646,-3.467825176034671,-13.262248289521697,532.47,500.61,497.35,563.61,373.6,388.63,619.37,547.99,602.76,683.1
2020-10-01 20:32:19.843473+00:00,-8.211948127583625,-11.831903500716841,-4.195841110250582,-15.359719730924255,531.54,502.09,500.81,569.11,378.94,390.24,619.75,541.11,597.02,689.37
2020-10-01 20:32:19.851473+00:00,-9.170014169148645,-11.065495647468051,-2.6821649530041967,-18.62188272559563,527.18,496.82,495.92,562.32,376.39,388.68,615.98,538.64,601.37,696.59
2020-10-01 20:32:19.859473+00:00,-8.51197145852564,-12.725294429294275,-3.282416629272704,-21.175281148092047,525.09,496.84,497.12,563.02,377.18,387.86,614.21,535.65,601.63,705.2
2020-10-01 20:32:19.867473+00:00,-8.523707534012479,-12.392255292519993,-4.3507598403147245,-23.189747672223508,522.78,496.05,497.2,562.94,378.43,387.99,611.88,529.66,600.66,715.08
2020-10-01 20:32:19.875473+00:00,-8.966387502219765,-11.193125680101351,-3.710217302132754,-27.15083790291834,520.99,495.87,499.24,564.03,379.7,387.84,609.89,525.49,598.32,725.15
2020-10-01 20:32:19.883473+00:00,-9.285475157365742,-10.72605357431777,-4.562973975337127,-28.765335198843054,518.33,495.12,499.22,563.79,381.2,386.84,607.88,520.66,594.92,734.44
2020-10-01 20:32:19.891473+00:00,-8.97065058746853,-10.851448796834603,0.7022638504811644,-33.1240086868539,510.98,489.75,497.47,562.1,381.72,387.56,604.89,514.82,591.28,741.73
2020-10-01 20:32:19.899473+00:00,-8.970576385488595,-10.46068613956157,3.627085298758504,-38.48807894448367,517.54,495.54,501.07,563.39,383.26,387.51,602.61,511.55,587.19,748.29
2020-10-01 20:32:19.907473+00:00,-8.966794464744952,-10.157237477433146,3.464349023162859,-40.81546490039456,515.54,494.04,501.36,563.17,383.78,387.11,600.02,508.81,581.58,754.87
2020-10-01 20:32:19.915473+00:00,-8.746658601171001,-9.194421782216107,2.5817063404549763,-40.26740048209582,514.32,494.6,502.64,563.08,383.51,387.12,598.07,506.94,576.68,758.62
2020-10-01 20:32:19.923473+00:00,-9.043546813087522,-9.141560320021103,2.659758148407237,-38.39147994151891,514.38,495.06,503.52,563.2,384.36,386.88,595.67,503.93,571.65,761.52
2020-10-01 20:32:19.931473+00:00,-7.945492999914244,-10.281707013682643,0.05167277788831712,-34.42740870407669,512.82,495.39,504.86,564.1,385.3,387.35,594.36,503.7,569.53,764.53
2020-10-01 20:32:19.939473+00:00,-8.342835443041519,-8.966124927836772,-2.527836198849436,-30.98944056673538,512.7,495.24,506.0,563.19,384.67,387.14,593.39,502.47,566.83,764.56
2020-10-01 20:32:19.947473+00:00,-9.07921613461658,-7.483283152260599,-2.564677809447117,-29.610882359934365,511.42,495.96,506.69,562.77,384.78,387.3,593.45,501.86,565.72,762.92
2020-10-01 20:32:19.955473+00:00,-8.98779970780353,-6.7139241733866735,-3.311538281662185,-28.825604731582278,511.63,496.41,507.33,562.16,384.37,386.92,593.31,502.09,565.47,754.38
2020-10-01 20:32:19.963473+00:00,-8.093443001102397,-7.125338401570108,-1.9431952551549871,-27.303449874702437,511.31,497.46,508.0,561.34,384.55,387.33,592.83,502.13,565.01,744.76
2020-10-01 20:32:19.971473+00:00,-8.277678253081875,-8.235552365036632,-2.473392992920106,-26.02804893320548,510.82,496.98,508.93,561.65,384.21,387.26,593.92,502.84,564.38,735.09
2020-10-01 20:32:19.979473+00:00,-9.980698755736341,-5.430950514857722,-2.921960384190873,-23.938808289359272,511.16,496.58,507.22,560.0,382.86,387.17,594.6,503.08,564.03,725.84
2020-10-01 20:32:19.987473+00:00,-9.490031487514777,-5.140248303548134,-1.6605130984496717,-22.22372239012821,510.33,497.64,510.48,561.52,384.63,387.36,597.32,506.61,563.16,714.36
2020-10-01 20:32:19.995473+00:00,-8.956232991939366,-6.336569080490224,-1.9220493118264315,-21.310994574613172,509.91,497.44,511.04,561.64,384.72,387.57,597.93,509.3,564.5,703.99
2020-10-01 20:32:20.003473+00:00,-9.628052770944644,-4.917851145829058,-4.186970940109756,-18.93386792858146,509.07,498.27,511.77,562.09,384.98,387.74,599.27,512.16,564.27,694.66
2020-10-01 20:32:20.011473+00:00,-10.316269724040657,-3.9017896506889613,-4.305351123261788,-17.918064393106164,509.17,498.01,512.31,561.82,384.61,388.1,599.67,514.89,563.93,686.49
2020-10-01 20:32:20.019473+00:00,-10.504244625971706,-3.8794579308521135,-4.512640134564145,-17.146856244062967,508.83,497.53,513.4,562.17,385.03,387.74,600.2,518.02,564.45,678.72
2020-10-01 20:32:20.027473+00:00,-10.64848358032024,-3.4233387613975057,-3.7988328773984206,-15.662236559585365,509.69,498.41,513.85,561.59,384.59,387.94,599.31,520.12,564.35,671.88
2020-10-01 20:32:20.035473+00:00,-10.680817015398807,-2.9897007752782723,-2.736615186972685,-14.366813068522331,509.44,498.9,514.63,562.34,383.91,388.0,598.79,522.7,564.26,666.35
2020-10-01 20:32:20.043473+00:00,-11.094810149106351,-2.9506193212842624,-2.448474327492883,-13.882576790551921,508.05,498.54,515.83,563.25,384.55,388.09,598.78,524.11,564.7,662.25
2020-10-01 20:32:20.051473+00:00,-11.506839030027818,-2.2460351906994354,-1.6279989573859093,-14.326496629433112,508.56,498.03,516.26,563.33,384.49,388.11,598.02,525.42,565.2,659.81
2020-10-01 20:32:20.059473+00:00,-11.018642910564711,-1.262337981774452,-0.8303387961734925,-14.158251833583275,508.58,498.0,516.1,563.84,384.23,388.65,597.62,526.21,565.92,657.91
2020-10-01 20:32:20.067473+00:00,-10.884801290293016,-1.8419071713027273,0.1462447495829783,-13.813176370120926,508.65,498.76,517.11,564.04,383.86,386.73,596.67,528.65,567.12,654.57
2020-10-01 20:32:20.075473+00:00,-11.500597875178686,-1.8435217751685349,0.6825837928920212,-13.699572250916992,509.03,497.68,516.62,564.5,384.37,388.16,597.04,529.31,568.75,654.27
2020-10-01 20:32:20.083473+00:00,-12.044371386120782,-0.5157518544036911,0.7306998588758812,-14.012527064767546,509.13,497.77,517.37,565.06,383.93,388.45,596.74,529.81,569.65,653.3
