Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:26:36.867645+00:00,,,521.41,520.87,498.86,551.92,366.27
2020-10-01 20:26:36.875645+00:00,4.878197213585887,-12.974831967079547,521.25,519.93,499.01,552.32,366.98
2020-10-01 20:26:36.883645+00:00,5.22846225114282,-13.26376314557426,520.82,519.73,498.76,552.18,366.19
2020-10-01 20:26:36.891645+00:00,5.16134101345471,-13.408624129743593,521.64,520.45,498.28,552.0,366.72
2020-10-01 20:26:36.899645+00:00,5.653647776787084,-13.90885544911169,521.58,520.45,498.18,551.98,366.72
2020-10-01 20:26:36.907645+00:00,6.104414446125247,-13.458383382343081,521.51,519.92,497.79,551.58,366.96
2020-10-01 20:26:36.915645+00:00,5.880913742256023,-13.58992685839933,521.72,520.48,497.9,551.48,366.08
2020-10-01 20:26:36.923645+00:00,5.709660663330845,-13.837022686655267,521.66,519.79,498.17,551.56,366.64
2020-10-01 20:26:36.931645+00:00,6.1678432007031905,-14.056815537315465,521.11,520.44,499.12,552.64,366.68
2020-10-01 20:26:36.939645+00:00,6.21583581039633,-13.901952185425852,521.86,520.49,498.55,552.24,366.27
2020-10-01 20:26:36.947645+00:00,6.112552411555955,-14.010891514960374,521.96,520.52,498.31,551.68,366.22
2020-10-01 20:26:36.955645+00:00,5.923711614374486,-13.144764278615996,521.4,520.8,498.52,551.6,366.48
2020-10-01 20:26:36.963645+00:00,5.871214090755982,-13.6806223114617,521.69,520.34,498.72,551.85,366.36
2020-10-01 20:26:36.971645+00:00,5.724041816361689,-13.394586210053902,521.2,520.42,498.89,552.03,366.42
2020-10-01 20:26:36.979645+00:00,5.720713582022225,-13.718333783535673,521.62,521.97,498.35,550.79,363.58
2020-10-01 20:26:36.987645+00:00,5.97915913559632,-13.939417927352615,521.37,520.11,498.13,551.77,365.84
2020-10-01 20:26:36.995645+00:00,5.6203876499638845,-13.605788575896756,521.07,520.08,498.48,552.03,366.11
2020-10-01 20:26:37.003645+00:00,5.678021289873538,-13.637223383022794,521.15,519.29,497.98,552.45,366.68
2020-10-01 20:26:37.011645+00:00,5.768991983317587,-13.80589713529497,521.33,519.22,498.35,552.43,366.71
2020-10-01 20:26:37.019645+00:00,5.577401383410038,-13.98384158900145,520.62,520.17,498.36,551.91,366.17
2020-10-01 20:26:37.027645+00:00,5.4538809223154345,-13.751582483997332,521.16,519.73,498.4,552.31,366.8
2020-10-01 20:26:37.035645+00:00,5.665085622254524,-14.096782816670093,520.42,520.73,499.01,552.25,365.68
2020-10-01 20:26:37.043645+00:00,5.562916818905246,-13.516700242849952,521.24,518.5,497.68,552.53,367.22
2020-10-01 20:26:37.051645+00:00,5.149957394381599,-13.357048767891621,520.99,520.42,498.56,551.57,365.89
2020-10-01 20:26:37.059645+00:00,5.395602092559351,-14.183953749884576,521.36,520.13,498.81,552.31,366.34
2020-10-01 20:26:37.067645+00:00,3.8576780290000445,-12.281041134936812,521.45,520.51,499.5,552.66,367.2
2020-10-01 20:26:37.075645+00:00,3.8337449549057383,-11.994129247041416,521.14,519.41,497.96,552.07,366.4
2020-10-01 20:26:37.083645+00:00,4.686218589571542,-13.157351797139107,521.43,520.31,499.01,552.34,366.13
2020-10-01 20:26:37.091645+00:00,4.613278119433184,-12.838852541967206,520.48,519.82,499.18,552.37,366.63
2020-10-01 20:26:37.099645+00:00,3.314260654499789,-11.286400940677357,520.88,520.11,498.41,551.8,366.45
2020-10-01 20:26:37.107645+00:00,5.42521217821652,-13.66097557248256,521.55,520.38,498.63,552.02,366.23
2020-10-01 20:26:37.115645+00:00,3.866401619179761,-11.94663847667921,523.97,523.67,502.25,553.65,366.46
2020-10-01 20:26:37.123645+00:00,3.2473296059896612,-11.040580530169246,520.46,520.31,498.49,551.93,365.88
2020-10-01 20:26:37.131645+00:00,3.546475975353372,-11.168941782337829,520.86,520.14,498.56,552.78,366.52
2020-10-01 20:26:37.139645+00:00,3.3354577772252174,-10.731159808450936,520.28,519.81,498.46,552.12,366.93
2020-10-01 20:26:37.147645+00:00,5.32992836689231,-12.781717460823678,520.29,519.75,498.73,551.56,366.23
2020-10-01 20:26:37.155645+00:00,5.341991935358941,-13.67113009360538,520.6,519.26,497.15,551.08,366.85
2020-10-01 20:26:37.163645+00:00,6.634384802117197,-12.761434303754884,517.27,515.21,491.93,546.04,365.88
2020-10-01 20:26:37.171645+00:00,7.040576605668162,-12.790157449118972,521.86,521.13,498.93,551.92,366.28
2020-10-01 20:26:37.179645+00:00,7.242801913062245,-12.393170512518248,520.54,520.57,498.71,551.44,365.69
2020-10-01 20:26:37.187645+00:00,6.762313640394319,-13.497309660517065,520.65,520.52,498.91,552.14,366.27
2020-10-01 20:26:37.195645+00:00,6.465572026822846,-13.187064065210823,521.1,520.63,498.71,551.61,365.8
2020-10-01 20:26:37.203645+00:00,6.256225222968294,-12.948763678642399,521.66,520.78,498.74,551.18,364.59
2020-10-01 20:26:37.211645+00:00,5.72608603371023,-12.763135254216714,520.58,520.35,498.51,551.35,366.5
2020-10-01 20:26:37.219645+00:00,5.7032092454173196,-12.60342807593912,519.95,520.34,499.72,551.83,365.93
2020-10-01 20:26:37.227645+00:00,5.8057944138411655,-12.468788704428853,519.7,520.83,499.08,551.78,365.64
2020-10-01 20:26:37.235645+00:00,6.04387427761384,-12.703814226953227,519.36,520.63,499.53,551.97,365.49
2020-10-01 20:26:37.243645+00:00,6.329644026745033,-12.728975553778955,518.18,520.21,499.52,552.62,366.8
2020-10-01 20:26:37.251645+00:00,6.795562344881924,-13.254922302376546,519.12,520.93,499.68,551.95,366.74
2020-10-01 20:26:37.259645+00:00,6.266794397439771,-12.76973650578499,519.06,521.46,499.56,550.85,366.4
2020-10-01 20:26:37.267645+00:00,7.442406997462364,-13.558769313072178,517.46,521.22,500.89,551.02,366.32
2020-10-01 20:26:37.275645+00:00,7.6614334164205005,-13.092304732789334,516.53,522.36,502.49,551.29,365.89
2020-10-01 20:26:37.283645+00:00,7.713017583853829,-12.749463013922254,514.99,521.45,504.24,551.59,366.6
2020-10-01 20:26:37.291645+00:00,4.495763083040803,-9.414945983724179,514.22,522.74,506.19,550.53,365.22
2020-10-01 20:26:37.299645+00:00,5.423352111193922,-9.704864945794235,512.1,521.94,507.6,551.63,366.69
2020-10-01 20:26:37.307645+00:00,7.108099918381473,-9.48022110750431,510.82,521.84,509.77,550.95,366.24
2020-10-01 20:26:37.315645+00:00,4.616637663269573,-6.563095072334711,509.01,521.35,512.22,550.98,366.23
2020-10-01 20:26:37.323645+00:00,7.980180675491406,-8.28710331563618,507.61,521.68,514.17,550.44,366.51
2020-10-01 20:26:37.331645+00:00,6.116073143974089,-5.941561249530945,505.53,521.44,516.56,551.45,366.09
2020-10-01 20:26:37.339645+00:00,4.914365597408438,-3.1610601889644436,504.07,524.1,522.42,553.7,365.54
2020-10-01 20:26:37.347645+00:00,7.366248056831891,-3.3490609700515197,504.39,519.35,518.62,550.67,366.61
2020-10-01 20:26:37.355645+00:00,6.240738652640761,0.41044957655691816,503.6,519.72,521.14,550.61,366.75
2020-10-01 20:26:37.363645+00:00,5.7919729248641945,0.8049650792194123,503.05,519.72,522.88,550.29,366.27
2020-10-01 20:26:37.371645+00:00,6.792995145267942,-1.0705589027725835,502.22,518.81,524.76,550.95,366.16
2020-10-01 20:26:37.379645+00:00,6.023556970880576,1.8169203057244367,500.95,518.34,526.57,551.78,365.93
2020-10-01 20:26:37.387645+00:00,6.7555391663110544,1.6430986180106562,501.29,517.77,526.79,550.86,366.45
2020-10-01 20:26:37.395645+00:00,6.69769662453659,2.577377281945062,501.19,517.34,527.0,550.32,366.35
2020-10-01 20:26:37.403645+00:00,5.253193523398876,4.880914755029421,501.58,517.64,528.09,550.16,366.23
2020-10-01 20:26:37.411645+00:00,10.041231445862852,0.18777361060756181,500.64,517.3,529.75,550.88,366.19
2020-10-01 20:26:37.419645+00:00,6.963082085912572,4.520357578844416,500.25,516.95,530.39,550.69,366.14
2020-10-01 20:26:37.427645+00:00,6.917170149202477,4.508253549722038,497.57,514.13,528.72,550.38,367.82
2020-10-01 20:26:37.435645+00:00,5.749681740053944,7.125005700596233,500.07,516.34,532.11,551.43,366.55
2020-10-01 20:26:37.443645+00:00,5.114428346571254,8.776540477162106,499.05,515.55,532.27,551.56,366.53
2020-10-01 20:26:37.451645+00:00,5.247429208960214,8.106100741214657,499.35,516.2,533.32,550.82,366.3
2020-10-01 20:26:37.459645+00:00,5.90720263097374,8.23864980393552,499.51,516.1,533.99,550.76,365.96
2020-10-01 20:26:37.467645+00:00,5.611655521092597,9.196653741432804,499.14,515.92,533.93,550.65,366.31
2020-10-01 20:26:37.475645+00:00,10.005909991516072,3.1339172744712065,501.39,516.63,532.26,546.91,365.68
2020-10-01 20:26:37.483645+00:00,7.447820024290948,7.45714818414114,498.82,515.51,535.77,551.45,366.75
2020-10-01 20:26:37.491645+00:00,6.274418164323855,9.703881771996715,499.43,515.27,535.09,550.67,366.55
2020-10-01 20:26:37.499645+00:00,6.213869822159429,9.153941306901455,499.0,514.38,535.11,551.4,367.1
2020-10-01 20:26:37.507645+00:00,5.707453971878605,9.42695600255196,499.72,515.45,535.59,550.32,366.23
2020-10-01 20:26:37.515645+00:00,5.479536910870196,10.090578448430044,499.8,516.09,536.6,550.25,365.75
2020-10-01 20:26:37.523645+00:00,6.310194453147763,10.740360502275276,499.06,514.97,536.3,551.05,366.33
2020-10-01 20:26:37.531645+00:00,4.983463193897963,13.304095153120711,499.18,515.23,537.66,550.48,366.22
2020-10-01 20:26:37.539645+00:00,4.064520434706396,14.693256101198928,498.73,514.37,537.59,551.55,366.67
2020-10-01 20:26:37.547645+00:00,5.8764800100300025,12.404133475447717,498.47,514.7,537.15,550.75,366.92
2020-10-01 20:26:37.555645+00:00,5.639906474973747,11.483513391762761,498.58,514.37,538.47,550.9,366.88
2020-10-01 20:26:37.563645+00:00,6.740094689910747,10.384732710702608,499.43,514.69,539.36,551.64,366.67
2020-10-01 20:26:37.571645+00:00,7.124618586201143,10.29443682898803,499.61,514.97,538.53,550.2,366.32
2020-10-01 20:26:37.579645+00:00,7.337710325990118,10.160158937116607,498.55,514.12,538.91,551.39,366.19
2020-10-01 20:26:37.587645+00:00,7.253965885882572,10.37511466307277,498.7,513.39,538.98,551.08,366.92
2020-10-01 20:26:37.595645+00:00,5.959562318387375,11.924198012804247,500.09,513.41,537.89,551.18,366.9
2020-10-01 20:26:37.603645+00:00,5.711703060760798,12.158968476509546,499.42,513.92,539.21,550.41,366.03
2020-10-01 20:26:37.611645+00:00,5.489620403804196,12.691815697042061,498.86,516.5,541.49,549.43,363.16
2020-10-01 20:26:37.619645+00:00,6.733977488896538,10.890988975619123,499.35,514.35,539.16,550.13,366.55
2020-10-01 20:26:37.627645+00:00,6.237001756926617,11.999237780032175,498.4,514.23,540.13,551.35,365.71
2020-10-01 20:26:37.635645+00:00,5.633295438424787,13.268051497260672,498.14,513.87,539.9,551.29,366.32
2020-10-01 20:26:37.643645+00:00,5.9964784134214195,12.376617986575805,498.57,513.65,539.37,551.51,366.57
2020-10-01 20:26:37.651645+00:00,5.670301807962719,12.778802747393927,500.39,514.67,539.25,549.66,366.46
2020-10-01 20:26:37.659645+00:00,5.943406565995752,12.798851322423248,499.7,513.6,539.19,550.25,366.89
2020-10-01 20:26:37.667645+00:00,6.24401608119086,12.585274240856558,499.28,514.02,540.24,550.7,366.15
2020-10-01 20:26:37.675645+00:00,5.0767309233811355,14.233354796823537,498.26,514.07,540.78,550.8,365.59
2020-10-01 20:26:37.683645+00:00,4.958989547086535,14.38001700131262,498.36,513.03,540.93,551.83,366.6
2020-10-01 20:26:37.691645+00:00,5.175137831988732,14.02547612741059,498.21,513.07,540.26,550.7,366.46
2020-10-01 20:26:37.699645+00:00,6.011888145406305,12.740881065394841,496.16,512.68,540.26,548.41,363.31
2020-10-01 20:26:37.707645+00:00,8.24144422958599,9.794864879874643,499.45,513.13,540.05,550.9,366.55
2020-10-01 20:26:37.715645+00:00,8.905697646631387,9.10304967099736,499.37,513.86,540.96,550.3,365.68
2020-10-01 20:26:37.723645+00:00,8.38759546860258,9.25976301572877,498.59,513.73,541.52,550.78,365.84
2020-10-01 20:26:37.731645+00:00,8.747563571062749,10.698929365583394,498.5,513.39,541.54,551.61,365.94
2020-10-01 20:26:37.739645+00:00,7.907695928962097,12.513547160703897,499.24,513.19,541.31,551.18,366.53
2020-10-01 20:26:37.747645+00:00,6.798583940977712,14.132748633968065,499.12,512.63,540.05,551.27,367.1
2020-10-01 20:26:37.755645+00:00,7.771161364850306,12.151504422664143,499.55,513.55,540.68,550.54,366.47
2020-10-01 20:26:37.763645+00:00,6.364031468510238,12.62224278340207,499.78,513.86,541.02,550.03,365.96
2020-10-01 20:26:37.771645+00:00,5.771814301023943,12.924653894672192,499.57,513.44,541.48,550.55,366.17
2020-10-01 20:26:37.779645+00:00,6.676517285579058,11.9038226709834,498.48,513.43,541.41,550.66,366.23
2020-10-01 20:26:37.787645+00:00,6.798491080332433,12.053873149458795,499.37,513.3,541.95,550.85,365.92
2020-10-01 20:26:37.795645+00:00,7.015541552622048,12.998429432159618,499.57,512.58,540.92,550.34,366.53
2020-10-01 20:26:37.803645+00:00,7.050911773007404,12.579288446166293,499.09,512.59,540.96,550.8,366.59
2020-10-01 20:26:37.811645+00:00,5.6639899511639,13.829206201105695,499.49,513.34,541.22,550.62,365.97
2020-10-01 20:26:37.819645+00:00,6.218173846920149,13.148619604118814,500.15,513.55,540.91,549.48,366.59
2020-10-01 20:26:37.827645+00:00,5.0889443550028455,14.200438312756125,498.3,512.33,541.31,550.97,366.87
2020-10-01 20:26:37.835645+00:00,3.1650010452971715,16.630028389590475,499.09,511.45,538.84,549.12,366.09
2020-10-01 20:26:37.843645+00:00,10.39848617379787,7.815120778039045,498.68,512.92,542.69,551.58,366.53
2020-10-01 20:26:37.851645+00:00,6.605503427510096,12.551888145461966,498.61,512.54,541.27,551.0,366.27
2020-10-01 20:26:37.859645+00:00,5.369958025742757,13.40156506115532,499.24,512.81,541.37,550.65,366.47
2020-10-01 20:26:37.867645+00:00,5.783601994365432,12.564833001836936,499.12,513.4,541.67,550.65,366.02
2020-10-01 20:26:37.875645+00:00,5.830111113430674,12.83703972282732,499.29,513.76,542.23,550.43,365.47
2020-10-01 20:26:37.883645+00:00,5.813705128863525,12.731732035188697,498.74,513.37,542.44,551.82,367.26
2020-10-01 20:26:37.891645+00:00,5.539549362043697,12.920914169541488,498.5,512.2,541.64,550.91,366.48
2020-10-01 20:26:37.899645+00:00,5.720616465907792,12.642189143592098,499.42,512.48,541.16,550.96,367.03
2020-10-01 20:26:37.907645+00:00,5.832029583391763,12.712218694531781,499.47,513.06,541.4,550.41,366.27
2020-10-01 20:26:37.915645+00:00,6.014738693751003,12.413108744684155,499.59,513.59,541.49,550.67,365.62
2020-10-01 20:26:37.923645+00:00,5.439044862790729,12.877678933218277,499.68,513.16,541.27,551.28,366.01
2020-10-01 20:26:37.931645+00:00,5.654392980969899,12.215698796768265,498.81,513.03,542.34,550.94,366.16
2020-10-01 20:26:37.939645+00:00,4.513217762969083,13.801702947319512,498.79,512.54,541.55,551.43,367.22
2020-10-01 20:26:37.947645+00:00,11.362818465137767,5.919347450260217,498.72,512.35,541.32,551.15,366.99
2020-10-01 20:26:37.955645+00:00,7.146955859566274,10.644744889294998,499.08,512.75,541.87,550.96,366.39
2020-10-01 20:26:37.963645+00:00,5.48659493520275,12.805634986770428,498.81,512.09,540.83,551.14,366.92
2020-10-01 20:26:37.971645+00:00,5.634237290304799,12.46229987995727,498.0,509.3,538.53,551.65,367.83
2020-10-01 20:26:37.979645+00:00,5.877177961165137,11.462807335009554,498.56,512.82,541.91,550.91,365.98
2020-10-01 20:26:37.987645+00:00,5.518481553251587,12.194862464736806,498.51,512.27,541.52,551.23,366.54
2020-10-01 20:26:37.995645+00:00,5.3246039488757955,12.284493409609757,498.73,511.89,540.93,551.55,367.27
2020-10-01 20:26:38.003645+00:00,4.780737976553507,12.871512831390877,499.03,513.04,540.77,550.87,366.3
2020-10-01 20:26:38.011645+00:00,4.570753792357209,12.932140133088136,499.82,513.26,540.55,550.41,366.1
2020-10-01 20:26:38.019645+00:00,4.803753672141449,12.821574025855341,499.63,512.68,540.55,550.07,366.56
2020-10-01 20:26:38.027645+00:00,5.361874052482095,11.9923436909337,498.88,513.57,540.96,550.46,366.27
2020-10-01 20:26:38.035645+00:00,5.572844398134637,11.509957986905647,499.22,513.06,541.15,551.31,366.76
2020-10-01 20:26:38.043645+00:00,4.972485373529228,12.33383835426519,499.1,512.52,540.79,550.86,365.82
2020-10-01 20:26:38.051645+00:00,5.795092199951622,11.56284726054611,498.5,513.45,542.3,552.28,366.38
2020-10-01 20:26:38.059645+00:00,5.324018130087629,11.619323326441474,497.82,514.84,545.38,555.47,367.85
2020-10-01 20:26:38.067645+00:00,5.069028772222416,11.788147264428474,499.63,512.76,539.88,550.4,366.09
2020-10-01 20:26:38.075645+00:00,4.996164169772838,11.887211490099416,499.33,512.83,540.84,551.27,365.98
2020-10-01 20:26:38.083645+00:00,5.509509118665212,11.911200365783388,499.62,512.84,540.48,551.21,366.64
2020-10-01 20:26:38.091645+00:00,5.1706664223691785,11.889342616856656,498.82,512.78,540.87,551.22,366.19
2020-10-01 20:26:38.099645+00:00,6.5012249095526045,9.913118597516112,499.26,512.55,540.69,550.65,366.7
2020-10-01 20:26:38.107645+00:00,5.434510672337523,11.309618721360506,499.82,513.37,540.15,550.85,365.78
2020-10-01 20:26:38.115645+00:00,4.988099382913928,11.788085516547593,499.56,512.68,539.9,551.03,366.52
2020-10-01 20:26:38.123645+00:00,5.001538689881025,11.511088650380682,499.47,512.98,539.7,551.1,366.39
2020-10-01 20:26:38.131645+00:00,4.628252560244456,11.626714149512566,499.44,512.73,540.1,550.79,365.87
2020-10-01 20:26:38.139645+00:00,7.3761330783285235,8.035769875555722,499.37,512.95,539.26,550.57,366.18
2020-10-01 20:26:38.147645+00:00,5.211733501731267,10.686733355680293,499.01,512.25,539.27,551.01,366.23
2020-10-01 20:26:38.155645+00:00,5.853345823369311,9.26284581774505,499.75,512.17,538.72,550.59,365.87
2020-10-01 20:26:38.163645+00:00,9.141865200057781,5.060044753891537,499.82,512.34,538.72,550.58,366.43
2020-10-01 20:26:38.171645+00:00,8.656985706173117,5.035573338233023,499.87,511.62,537.87,551.28,367.12
2020-10-01 20:26:38.179645+00:00,4.376447163038816,9.985675553858389,498.9,511.53,538.38,551.54,366.73
2020-10-01 20:26:38.187645+00:00,3.221131005103585,11.106759530109748,499.4,512.69,538.03,550.63,365.58
2020-10-01 20:26:38.195645+00:00,3.2382832266900805,10.613444703908977,499.31,512.77,537.64,550.37,364.2
2020-10-01 20:26:38.203645+00:00,3.1359884929160575,9.79142363746163,500.12,511.56,537.63,551.64,366.07
2020-10-01 20:26:38.211645+00:00,2.7512908127282043,9.985016036822852,500.02,511.57,536.52,551.85,366.66
2020-10-01 20:26:38.219645+00:00,4.7361457701710235,5.63831842559712,499.44,511.05,536.05,551.57,366.65
2020-10-01 20:26:38.227645+00:00,3.490161013695579,6.003451760744405,499.52,510.31,534.85,551.6,366.51
2020-10-01 20:26:38.235645+00:00,1.8135928423595455,6.945886730289272,500.43,510.3,534.0,551.27,366.77
2020-10-01 20:26:38.243645+00:00,4.340423606975436,4.458512964001265,499.93,511.28,534.41,551.07,366.72
2020-10-01 20:26:38.251645+00:00,2.7988134127931192,6.414437298224357,500.23,510.91,533.45,551.55,366.19
2020-10-01 20:26:38.259645+00:00,5.167962003900416,3.6379886274647797,500.8,511.0,531.9,551.33,366.17
2020-10-01 20:26:38.267645+00:00,2.8622800325712934,4.8236332613555035,501.04,511.66,531.01,551.04,366.36
2020-10-01 20:26:38.275645+00:00,1.048055395222966,6.734639583494629,500.89,511.07,529.48,551.24,366.47
2020-10-01 20:26:38.283645+00:00,1.3709308461912997,5.491788594762623,501.59,511.07,528.66,550.94,366.31
2020-10-01 20:26:38.291645+00:00,1.4389483311987135,3.9626780341904597,502.59,513.24,529.91,550.15,365.4
