Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 21:39:22.240519+00:00,,,,,,,
2020-10-21 21:39:22.248519+00:00,,,,,,,
2020-10-21 21:39:22.256519+00:00,,,,,,,
2020-10-21 21:39:22.264519+00:00,,,,,,,
2020-10-21 21:39:22.272519+00:00,,,,,,,
2020-10-21 21:39:22.280519+00:00,,,,,,,
2020-10-21 21:39:22.288519+00:00,,,,,,,
2020-10-21 21:39:22.296519+00:00,,,,,,,
2020-10-21 21:39:22.304519+00:00,,,,,,,
2020-10-21 21:39:22.312519+00:00,,,,,,,
2020-10-21 21:39:22.320519+00:00,,,,,,,
2020-10-21 21:39:22.328519+00:00,,,,,,,
2020-10-21 21:39:22.336519+00:00,,,,,,,
2020-10-21 21:39:22.344519+00:00,,,,,,,
2020-10-21 21:39:22.352519+00:00,,,,,,,
2020-10-21 21:39:22.360519+00:00,,,,,,,
2020-10-21 21:39:22.368519+00:00,,,,,,,
2020-10-21 21:39:22.376519+00:00,,,,,,,
2020-10-21 21:39:22.384519+00:00,,,,,,,
2020-10-21 21:39:22.392519+00:00,,,,,,,
2020-10-21 21:39:22.400519+00:00,,,,,,,
2020-10-21 21:39:22.408519+00:00,,,,,,,
2020-10-21 21:39:22.416519+00:00,,,,,,,
2020-10-21 21:39:22.424519+00:00,,,,,,,
2020-10-21 21:39:22.432519+00:00,,,,,,,
2020-10-21 21:39:22.440519+00:00,,,,,,,
2020-10-21 21:39:22.448519+00:00,,,,,,,
2020-10-21 21:39:22.456519+00:00,,,,,,,
2020-10-21 21:39:22.464519+00:00,,,,,,,
2020-10-21 21:39:22.472519+00:00,,,,,,,
2020-10-21 21:39:22.480519+00:00,,,,,,,
2020-10-21 21:39:22.488519+00:00,,,,,,,
2020-10-21 21:39:22.496519+00:00,,,,,,,
2020-10-21 21:39:22.504519+00:00,,,,,,,
2020-10-21 21:39:22.512519+00:00,,,,,,,
2020-10-21 21:39:22.520519+00:00,,,,,,,
2020-10-21 21:39:22.528519+00:00,,,,,,,
2020-10-21 21:39:22.536519+00:00,,,,,,,
2020-10-21 21:39:22.544519+00:00,,,,,,,
2020-10-21 21:39:22.552519+00:00,,,,,,,
2020-10-21 21:39:22.560519+00:00,,,,,,,
2020-10-21 21:39:22.568519+00:00,,,,,,,
2020-10-21 21:39:22.576519+00:00,,,,,,,
2020-10-21 21:39:22.584519+00:00,,,,,,,
2020-10-21 21:39:22.592519+00:00,,,,,,,
2020-10-21 21:39:22.600519+00:00,,,,,,,
2020-10-21 21:39:22.608519+00:00,,,,,,,
2020-10-21 21:39:22.616519+00:00,,,,,,,
2020-10-21 21:39:22.624519+00:00,,,,,,,
2020-10-21 21:39:22.632519+00:00,,,,,,,
2020-10-21 21:39:22.640519+00:00,,,,,,,
2020-10-21 21:39:22.648519+00:00,,,,,,,
2020-10-21 21:39:22.656519+00:00,,,,,,,
2020-10-21 21:39:22.664519+00:00,,,,,,,
2020-10-21 21:39:22.672519+00:00,,,,,,,
2020-10-21 21:39:22.680519+00:00,,,,,,,
2020-10-21 21:39:22.688519+00:00,,,,,,,
2020-10-21 21:39:22.696519+00:00,,,,,,,
2020-10-21 21:39:22.704519+00:00,,,,,,,
2020-10-21 21:39:22.712519+00:00,,,,,,,
2020-10-21 21:39:22.720519+00:00,,,,,,,
2020-10-21 21:39:22.728519+00:00,,,,,,,
2020-10-21 21:39:22.736519+00:00,,,,,,,
2020-10-21 21:39:22.744519+00:00,,,,,,,
2020-10-21 21:39:22.752519+00:00,,,,,,,
2020-10-21 21:39:22.760519+00:00,,,,,,,
2020-10-21 21:39:22.768519+00:00,,,,,,,
2020-10-21 21:39:22.776519+00:00,,,,,,,
2020-10-21 21:39:22.784519+00:00,,,,,,,
2020-10-21 21:39:22.792519+00:00,,,,,,,
2020-10-21 21:39:22.800519+00:00,,,,,,,
2020-10-21 21:39:22.808519+00:00,,,,,,,
2020-10-21 21:39:22.816519+00:00,,,,,,,
2020-10-21 21:39:22.824519+00:00,,,,,,,
2020-10-21 21:39:22.832519+00:00,,,,,,,
2020-10-21 21:39:22.840519+00:00,,,,,,,
2020-10-21 21:39:22.848519+00:00,,,,,,,
2020-10-21 21:39:22.856519+00:00,,,,,,,
2020-10-21 21:39:22.864519+00:00,,,,,,,
2020-10-21 21:39:22.872519+00:00,,,,,,,
2020-10-21 21:39:22.880519+00:00,,,,,,,
2020-10-21 21:39:22.888519+00:00,,,,,,,
2020-10-21 21:39:22.896519+00:00,,,,,,,
2020-10-21 21:39:22.904519+00:00,,,,,,,
2020-10-21 21:39:22.912519+00:00,,,,,,,
2020-10-21 21:39:22.920519+00:00,,,,,,,
2020-10-21 21:39:22.928519+00:00,,,,,,,
2020-10-21 21:39:22.936519+00:00,,,,,,,
2020-10-21 21:39:22.944519+00:00,,,,,,,
2020-10-21 21:39:22.952519+00:00,,,,,,,
2020-10-21 21:39:22.960519+00:00,,,,,,,
2020-10-21 21:39:22.968519+00:00,,,,,,,
2020-10-21 21:39:22.976519+00:00,,,,,,,
2020-10-21 21:39:22.984519+00:00,,,,,,,
2020-10-21 21:39:22.992519+00:00,,,,,,,
2020-10-21 21:39:23.000519+00:00,,,,,,,
2020-10-21 21:39:23.008519+00:00,,,,,,,
2020-10-21 21:39:23.016519+00:00,,,,,,,
2020-10-21 21:39:23.024519+00:00,,,,,,,
2020-10-21 21:39:23.032519+00:00,,,,,,,
2020-10-21 21:39:23.040519+00:00,,,,,,,
2020-10-21 21:39:23.048519+00:00,,,,,,,
2020-10-21 21:39:23.056519+00:00,,,,,,,
2020-10-21 21:39:23.064519+00:00,,,,,,,
2020-10-21 21:39:23.072519+00:00,,,,,,,
2020-10-21 21:39:23.080519+00:00,,,,,,,
2020-10-21 21:39:23.088519+00:00,,,,,,,
2020-10-21 21:39:23.096519+00:00,,,,,,,
2020-10-21 21:39:23.104519+00:00,,,,,,,
2020-10-21 21:39:23.112519+00:00,,,,,,,
2020-10-21 21:39:23.120519+00:00,,,,,,,
2020-10-21 21:39:23.128519+00:00,,,,,,,
2020-10-21 21:39:23.136519+00:00,,,,,,,
2020-10-21 21:39:23.144519+00:00,,,,,,,
2020-10-21 21:39:23.152519+00:00,,,,,,,
2020-10-21 21:39:23.160519+00:00,,,,,,,
2020-10-21 21:39:23.168519+00:00,,,,,,,
2020-10-21 21:39:23.176519+00:00,,,,,,,
2020-10-21 21:39:23.184519+00:00,,,,,,,
2020-10-21 21:39:23.192519+00:00,,,,,,,
2020-10-21 21:39:23.200519+00:00,,,,,,,
2020-10-21 21:39:23.208519+00:00,,,,,,,
2020-10-21 21:39:23.216519+00:00,,,,,,,
2020-10-21 21:39:23.224519+00:00,,,,,,,
2020-10-21 21:39:23.232519+00:00,,,,,,,
2020-10-21 21:39:23.240519+00:00,,,,,,,
2020-10-21 21:39:23.248519+00:00,,,,,,,
2020-10-21 21:39:23.256519+00:00,,,,,,,
2020-10-21 21:39:23.264519+00:00,,,,,,,
2020-10-21 21:39:23.272519+00:00,,,,,,,
2020-10-21 21:39:23.280519+00:00,,,,,,,
2020-10-21 21:39:23.288519+00:00,,,,,,,
2020-10-21 21:39:23.296519+00:00,,,,,,,
2020-10-21 21:39:23.304519+00:00,,,,,,,
2020-10-21 21:39:23.312519+00:00,,,,,,,
2020-10-21 21:39:23.320519+00:00,,,,,,,
2020-10-21 21:39:23.328519+00:00,,,,,,,
2020-10-21 21:39:23.336519+00:00,,,,,,,
2020-10-21 21:39:23.344519+00:00,,,,,,,
2020-10-21 21:39:23.352519+00:00,,,,,,,
2020-10-21 21:39:23.360519+00:00,,,,,,,
2020-10-21 21:39:23.368519+00:00,,,,,,,
2020-10-21 21:39:23.376519+00:00,,,,,,,
2020-10-21 21:39:23.384519+00:00,,,,,,,
2020-10-21 21:39:23.392519+00:00,,,,,,,
2020-10-21 21:39:23.400519+00:00,,,,,,,
2020-10-21 21:39:23.408519+00:00,,,,,,,
2020-10-21 21:39:23.416519+00:00,,,,,,,
2020-10-21 21:39:23.424519+00:00,,,,,,,
2020-10-21 21:39:23.432519+00:00,,,,,,,
2020-10-21 21:39:23.440519+00:00,,,,,,,
2020-10-21 21:39:23.448519+00:00,,,612.9,505.1,564.4,565.0,364.7
2020-10-21 21:39:23.456519+00:00,,,612.8,504.4,564.1,565.7,364.5
2020-10-21 21:39:23.464519+00:00,,,613.0,504.5,564.6,565.5,364.5
2020-10-21 21:39:23.472519+00:00,,,612.5,505.0,564.7,565.7,364.3
2020-10-21 21:39:23.480519+00:00,,,612.5,505.1,564.5,565.6,364.6
2020-10-21 21:39:23.488519+00:00,,,614.1,505.5,563.1,563.2,364.3
2020-10-21 21:39:23.496519+00:00,,,612.3,504.0,564.3,565.9,364.9
2020-10-21 21:39:23.504519+00:00,,,613.7,504.6,563.7,564.6,364.5
2020-10-21 21:39:23.512519+00:00,,,612.6,504.3,564.7,566.4,364.6
2020-10-21 21:39:23.520519+00:00,,,612.9,504.3,564.9,566.1,365.0
2020-10-21 21:39:23.528519+00:00,,,612.5,504.4,563.9,566.1,365.1
2020-10-21 21:39:23.536519+00:00,,,612.3,504.6,564.6,565.9,364.5
2020-10-21 21:39:23.544519+00:00,,,612.5,504.4,564.2,565.9,364.7
2020-10-21 21:39:23.552519+00:00,,,612.5,504.7,564.0,565.8,364.9
2020-10-21 21:39:23.560519+00:00,,,613.1,504.5,564.4,565.3,364.1
2020-10-21 21:39:23.568519+00:00,,,613.0,505.1,564.4,565.3,364.5
2020-10-21 21:39:23.576519+00:00,,,612.8,503.2,563.8,564.9,363.1
2020-10-21 21:39:23.584519+00:00,,,612.7,504.5,564.2,565.9,364.7
2020-10-21 21:39:23.592519+00:00,,,612.8,504.2,564.0,565.5,364.7
2020-10-21 21:39:23.600519+00:00,,,612.7,505.0,564.5,565.4,364.1
2020-10-21 21:39:23.608519+00:00,,,612.2,504.5,564.9,565.2,364.3
2020-10-21 21:39:23.616519+00:00,,,612.5,505.1,564.6,566.3,364.3
2020-10-21 21:39:23.624519+00:00,,,612.4,503.1,563.0,564.5,363.3
2020-10-21 21:39:23.632519+00:00,,,612.8,505.0,565.2,565.8,364.3
2020-10-21 21:39:23.640519+00:00,,,612.6,504.4,564.4,565.8,364.9
2020-10-21 21:39:23.648519+00:00,,,612.4,504.0,564.6,565.9,365.1
2020-10-21 21:39:23.656519+00:00,,,612.8,503.8,564.0,566.1,365.2
2020-10-21 21:39:23.664519+00:00,,,612.8,504.5,565.0,565.6,364.5
2020-10-21 21:39:23.672519+00:00,,,613.1,504.8,564.7,565.1,364.3
2020-10-21 21:39:23.680519+00:00,,,612.2,504.9,565.2,565.5,364.5
2020-10-21 21:39:23.688519+00:00,,,612.2,504.4,564.8,566.5,364.6
2020-10-21 21:39:23.696519+00:00,,,612.2,504.7,564.5,566.3,364.7
2020-10-21 21:39:23.704519+00:00,,,612.6,504.5,564.5,565.7,364.8
2020-10-21 21:39:23.712519+00:00,,,613.2,505.9,565.4,564.7,361.8
2020-10-21 21:39:23.720519+00:00,,,612.8,504.8,564.4,565.7,364.8
2020-10-21 21:39:23.728519+00:00,,,612.2,504.9,565.4,566.3,364.5
2020-10-21 21:39:23.736519+00:00,,,612.1,504.8,564.9,565.6,364.2
2020-10-21 21:39:23.744519+00:00,,,612.3,504.7,565.0,565.9,365.0
2020-10-21 21:39:23.752519+00:00,,,611.5,504.3,564.8,566.7,364.5
2020-10-21 21:39:23.760519+00:00,,,612.6,504.8,564.9,565.9,364.5
2020-10-21 21:39:23.768519+00:00,,,612.5,504.7,565.0,565.7,364.3
2020-10-21 21:39:23.776519+00:00,,,612.8,504.9,564.7,565.7,364.3
2020-10-21 21:39:23.784519+00:00,,,612.5,504.6,565.3,566.2,364.4
2020-10-21 21:39:23.792519+00:00,,,612.4,504.1,564.9,565.5,364.6
2020-10-21 21:39:23.800519+00:00,,,612.4,503.8,564.6,566.4,365.1
2020-10-21 21:39:23.808519+00:00,,,612.8,504.8,564.8,565.5,364.4
2020-10-21 21:39:23.816519+00:00,,,612.8,504.2,564.7,565.7,364.2
2020-10-21 21:39:23.824519+00:00,,,612.6,504.7,564.7,565.8,364.5
2020-10-21 21:39:23.832519+00:00,,,612.49,504.88,564.48,565.2,364.08
2020-10-21 21:39:23.840519+00:00,,,612.52,505.11,564.99,565.5,364.45
2020-10-21 21:39:23.848519+00:00,,,613.0,508.09,567.4,565.32,365.69
2020-10-21 21:39:23.856519+00:00,,,612.59,504.68,565.01,566.32,364.59
2020-10-21 21:39:23.864519+00:00,,,612.5,504.11,564.51,566.19,365.19
2020-10-21 21:39:23.872519+00:00,,,612.52,504.75,564.93,565.98,363.95
2020-10-21 21:39:23.880519+00:00,,,613.11,505.78,565.27,565.39,363.95
2020-10-21 21:39:23.888519+00:00,,,612.68,504.16,563.88,565.72,365.42
2020-10-21 21:39:23.896519+00:00,,,612.4,504.33,564.53,565.89,364.86
2020-10-21 21:39:23.904519+00:00,,,612.51,504.8,564.68,565.39,364.3
2020-10-21 21:39:23.912519+00:00,,,612.8,504.7,564.21,565.51,364.5
2020-10-21 21:39:23.920519+00:00,,,612.7,505.01,564.92,565.71,364.4
2020-10-21 21:39:23.928519+00:00,,,612.81,505.46,565.11,565.89,364.51
2020-10-21 21:39:23.936519+00:00,,,612.79,506.56,565.62,565.73,364.71
2020-10-21 21:39:23.944519+00:00,,,612.39,503.93,565.56,566.7,364.9
2020-10-21 21:39:23.952519+00:00,,,612.62,504.14,564.18,565.56,364.78
2020-10-21 21:39:23.960519+00:00,,,613.0,504.7,564.72,565.62,364.29
2020-10-21 21:39:23.968519+00:00,,,612.71,504.61,564.7,565.99,364.19
2020-10-21 21:39:23.976519+00:00,,,612.65,504.99,565.23,566.16,364.45
2020-10-21 21:39:23.984519+00:00,,,611.11,504.08,565.58,567.89,366.01
2020-10-21 21:39:23.992519+00:00,,,612.86,504.42,564.79,565.84,364.96
2020-10-21 21:39:24.000519+00:00,,,612.65,504.81,565.0,565.71,364.91
2020-10-21 21:39:24.008519+00:00,,,611.81,504.69,564.7,565.8,364.77
2020-10-21 21:39:24.016519+00:00,,,612.83,504.4,565.12,566.01,364.11
2020-10-21 21:39:24.024519+00:00,,,612.79,504.81,565.17,565.99,365.01
2020-10-21 21:39:24.032519+00:00,,,612.91,504.91,564.18,565.58,364.39
2020-10-21 21:39:24.040519+00:00,,,612.77,504.98,564.63,565.3,364.91
2020-10-21 21:39:24.048519+00:00,,,612.01,504.51,565.1,565.52,364.47
2020-10-21 21:39:24.056519+00:00,,,612.92,505.09,564.68,565.79,364.23
2020-10-21 21:39:24.064519+00:00,,,612.36,504.63,564.84,565.52,364.65
2020-10-21 21:39:24.072519+00:00,-2.7584881952826312,-12.225155044358079,611.71,506.11,565.68,566.3,362.7
2020-10-21 21:39:24.080519+00:00,-2.7303549624127377,-11.921708989942616,612.42,504.85,564.38,565.37,364.66
2020-10-21 21:39:24.088519+00:00,-2.7274655436046267,-11.699452532738912,612.71,504.52,564.81,565.42,364.59
2020-10-21 21:39:24.096519+00:00,-2.4841361523635914,-12.073989941872314,612.89,504.89,564.5,565.9,364.48
2020-10-21 21:39:24.104519+00:00,-2.3706663860268318,-11.86138087672604,612.06,504.18,564.91,565.61,364.01
2020-10-21 21:39:24.112519+00:00,-2.405541975463872,-12.168059415518718,611.83,504.32,564.58,566.21,364.92
2020-10-21 21:39:24.120519+00:00,-2.477672768380873,-12.049140507140375,612.81,504.69,564.62,565.98,364.78
2020-10-21 21:39:24.128519+00:00,-2.463797685631099,-12.133347264608402,612.3,504.41,565.19,565.69,364.39
2020-10-21 21:39:24.136519+00:00,-2.4094249420990943,-12.402377012333924,612.92,505.0,564.27,565.49,364.41
2020-10-21 21:39:24.144519+00:00,-2.4595588987920616,-12.357699295842323,612.68,504.39,564.43,565.41,364.38
2020-10-21 21:39:24.152519+00:00,-2.44450811663973,-12.29670476842239,612.62,504.92,565.1,565.81,363.93
2020-10-21 21:39:24.160519+00:00,-2.640354667726106,-12.447873600519785,612.99,505.1,564.68,565.69,365.22
2020-10-21 21:39:24.168519+00:00,-2.7057309992474896,-12.506191783728116,612.3,504.99,564.49,565.59,364.57
2020-10-21 21:39:24.176519+00:00,-2.7584399264587476,-12.124410066951766,612.7,504.68,564.29,565.5,364.5
2020-10-21 21:39:24.184519+00:00,-2.563420383574321,-12.322804658290762,612.31,504.52,564.42,565.82,364.39
2020-10-21 21:39:24.192519+00:00,-2.904496221243104,-11.925892315816885,612.91,505.3,564.8,565.99,364.1
2020-10-21 21:39:24.200519+00:00,-2.6578998055554246,-12.046345409905879,612.26,505.02,564.72,565.82,364.2
2020-10-21 21:39:24.208519+00:00,-2.8726961772248565,-12.045288526472131,611.72,505.77,565.29,566.5,364.0
2020-10-21 21:39:24.216519+00:00,-2.963698251774622,-11.722513419140132,612.86,504.14,564.56,565.74,364.2
2020-10-21 21:39:24.224519+00:00,-2.8826833885968273,-11.714021280669739,612.91,504.88,564.6,565.39,363.99
2020-10-21 21:39:24.232519+00:00,-2.8974215004154615,-11.762772857660838,612.96,505.17,564.27,565.54,364.36
2020-10-21 21:39:24.240519+00:00,-2.928739435714453,-11.680833720991341,612.18,504.58,564.48,566.11,364.65
2020-10-21 21:39:24.248519+00:00,-2.9401949957042204,-11.838591245519835,612.64,504.57,565.24,565.78,364.2
2020-10-21 21:39:24.256519+00:00,-2.9468685537616386,-12.167851393814722,612.79,504.11,563.78,565.92,366.13
2020-10-21 21:39:24.264519+00:00,-3.018537793877271,-11.949861197664507,612.58,504.75,564.88,566.1,364.8
2020-10-21 21:39:24.272519+00:00,-2.949202842280231,-12.012938938015823,612.5,504.88,564.96,565.88,364.39
2020-10-21 21:39:24.280519+00:00,-2.8119674320090806,-12.00656452535098,612.49,504.6,564.63,565.83,364.17
2020-10-21 21:39:24.288519+00:00,-2.8841677966140487,-11.909879449979066,612.56,504.55,564.82,566.05,364.28
2020-10-21 21:39:24.296519+00:00,-2.9376382501444533,-11.929396052138241,613.41,503.79,563.52,565.2,365.4
2020-10-21 21:39:24.304519+00:00,-2.90420980686752,-11.731203898680935,612.74,504.36,564.95,565.81,364.56
2020-10-21 21:39:24.312519+00:00,-2.6291877876521763,-12.198646820829786,612.28,504.69,564.6,565.5,364.7
2020-10-21 21:39:24.320519+00:00,-2.9011252332524378,-12.247573517621364,612.32,504.5,564.99,565.92,364.38
2020-10-21 21:39:24.328519+00:00,-2.7351985978413587,-12.441279851722836,612.5,504.59,564.63,565.79,364.3
2020-10-21 21:39:24.336519+00:00,-2.5963388088950996,-12.38272190273276,612.55,504.42,564.92,565.93,364.42
2020-10-21 21:39:24.344519+00:00,-2.491266392013334,-12.22681842481971,613.07,504.68,563.62,566.2,364.83
2020-10-21 21:39:24.352519+00:00,-2.547518103620221,-12.414479640321563,612.16,504.09,565.05,566.0,364.88
2020-10-21 21:39:24.360519+00:00,-2.514025420781895,-12.359227645109717,612.55,504.4,564.46,565.98,364.58
2020-10-21 21:39:24.368519+00:00,-2.4873940895930895,-12.521157803975926,612.89,504.23,564.5,565.6,364.62
2020-10-21 21:39:24.376519+00:00,-2.574944850370855,-12.533718971171208,612.84,505.06,564.28,565.66,364.54
2020-10-21 21:39:24.384519+00:00,-2.6022641692460686,-12.440904881449434,613.25,504.67,564.72,565.89,364.3
2020-10-21 21:39:24.392519+00:00,-2.517440973852197,-12.26059943242986,611.94,503.33,566.09,568.23,366.01
2020-10-21 21:39:24.400519+00:00,-2.420417142956506,-12.4285983921868,612.14,504.98,564.7,565.2,364.5
2020-10-21 21:39:24.408519+00:00,-2.444686496139862,-12.492213027001753,612.29,504.64,564.54,566.36,364.31
2020-10-21 21:39:24.416519+00:00,-2.3838307402446293,-12.416551023016417,612.48,504.42,564.61,565.5,364.54
2020-10-21 21:39:24.424519+00:00,-2.8661354865369515,-12.380230745464962,612.36,504.68,564.67,565.65,364.74
2020-10-21 21:39:24.432519+00:00,-2.6441906035776146,-12.600710689318985,609.39,504.19,568.34,567.36,363.69
2020-10-21 21:39:24.440519+00:00,-2.428858046058741,-12.359302633741503,613.35,504.76,564.21,565.21,364.33
2020-10-21 21:39:24.448519+00:00,-2.5463142197402475,-12.417849096469675,612.23,505.2,564.85,565.63,364.2
2020-10-21 21:39:24.456519+00:00,-2.5181235928690247,-12.331277624684047,612.75,504.89,564.62,565.39,364.41
2020-10-21 21:39:24.464519+00:00,-2.736147921807179,-12.418918797022073,612.42,504.76,565.44,565.87,364.65
2020-10-21 21:39:24.472519+00:00,-3.010759093947083,-12.347778037582742,611.73,504.06,565.03,566.48,365.3
2020-10-21 21:39:24.480519+00:00,-2.544757614305929,-12.46463208487488,612.99,504.38,564.27,565.53,364.65
2020-10-21 21:39:24.488519+00:00,-2.749090833328389,-12.140438137570582,613.28,505.43,564.3,565.09,364.39
2020-10-21 21:39:24.496519+00:00,-2.9260294964758122,-12.06525208457496,612.76,504.93,564.45,565.37,364.41
2020-10-21 21:39:24.504519+00:00,-2.9445141983701446,-12.408542462379225,612.38,504.27,565.09,566.33,364.73
2020-10-21 21:39:24.512519+00:00,-2.824341605546822,-12.274574733003183,612.54,504.58,564.6,565.97,364.77
2020-10-21 21:39:24.520519+00:00,-2.870827333231047,-11.871724455442736,613.11,505.5,565.0,565.78,364.31
2020-10-21 21:39:24.528519+00:00,-3.0171616903962697,-11.92939417003495,612.88,504.89,564.35,565.37,364.7
2020-10-21 21:39:24.536519+00:00,-2.947381932375798,-12.055149385284547,612.67,505.32,564.1,565.08,364.28
2020-10-21 21:39:24.544519+00:00,-2.8704266427612763,-12.141817481926871,612.29,505.32,564.22,565.38,364.16
