Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 20:45:06.261281+00:00,,,,,539.2,508.5,525.8,598.4,388.9,,,,,
2020-09-24 20:45:06.269281+00:00,,,,,538.3,507.7,523.5,596.7,387.6,,,,,
2020-09-24 20:45:06.277281+00:00,,,,,534.1,504.8,520.9,594.9,388.4,,,,,
2020-09-24 20:45:06.285281+00:00,,,,,538.8,511.1,523.7,592.0,383.4,,,,,
2020-09-24 20:45:06.293281+00:00,,,,,539.4,516.5,530.3,596.1,387.0,,,,,
2020-09-24 20:45:06.301281+00:00,,,,,531.3,509.4,524.9,595.3,390.1,,,,,
2020-09-24 20:45:06.309281+00:00,,,,,536.0,516.8,530.7,594.9,387.2,,,,,
2020-09-24 20:45:06.317281+00:00,,,,,537.1,519.4,532.0,595.4,387.6,,,,,
2020-09-24 20:45:06.325281+00:00,,,,,534.7,519.3,531.9,593.5,387.3,,,,,
2020-09-24 20:45:06.333281+00:00,,,,,532.4,521.8,534.1,594.7,388.5,,,,,
2020-09-24 20:45:06.341281+00:00,,,,,531.7,522.4,533.4,592.8,388.4,,,,,
2020-09-24 20:45:06.349281+00:00,,,,,532.4,523.9,533.8,592.0,388.5,,,,,
2020-09-24 20:45:06.357281+00:00,,,,,532.1,525.8,534.7,591.4,387.5,,,,,
2020-09-24 20:45:06.365281+00:00,,,,,521.3,521.1,532.1,589.2,387.1,,,,,
2020-09-24 20:45:06.373281+00:00,,,,,534.5,530.6,537.5,592.1,388.2,,,,,
2020-09-24 20:45:06.381281+00:00,,,,,532.9,529.8,537.1,590.4,386.4,,,,,
2020-09-24 20:45:06.389281+00:00,,,,,533.0,530.8,537.1,590.3,386.6,,,,,
2020-09-24 20:45:06.397281+00:00,,,,,532.7,531.6,537.3,590.3,386.6,391.38,675.83,547.31,593.84,697.57
2020-09-24 20:45:06.405281+00:00,,,,,533.2,531.4,536.6,590.5,386.8,391.41,675.83,548.09,594.28,696.82
2020-09-24 20:45:06.413281+00:00,,,,,546.2,543.6,549.4,603.4,392.0,391.49,675.19,547.27,594.12,695.82
2020-09-24 20:45:06.421281+00:00,,,,,533.3,533.1,537.8,592.9,387.8,391.54,675.38,549.22,594.9,694.92
2020-09-24 20:45:06.429281+00:00,,,,,534.1,530.1,534.4,589.0,386.5,392.23,674.9,549.77,595.69,693.77
2020-09-24 20:45:06.437281+00:00,,,,,534.8,529.9,533.9,589.6,386.0,392.07,675.18,550.85,594.95,692.04
2020-09-24 20:45:06.445281+00:00,,,,,535.5,528.8,534.3,590.6,385.7,391.66,674.18,550.92,594.91,690.62
2020-09-24 20:45:06.453281+00:00,,,,,538.1,528.4,535.4,594.9,387.5,390.63,672.78,550.94,594.48,688.74
2020-09-24 20:45:06.461281+00:00,,,,,536.5,525.8,533.9,593.2,387.8,389.78,672.02,550.37,593.19,684.71
2020-09-24 20:45:06.469281+00:00,,,,,537.5,524.7,534.2,595.0,388.4,393.25,673.1,552.1,593.8,685.91
2020-09-24 20:45:06.477281+00:00,,,,,537.6,522.8,533.5,595.7,388.6,392.63,673.71,552.31,593.32,684.41
2020-09-24 20:45:06.485281+00:00,,,,,537.6,521.6,533.7,597.0,389.2,392.74,673.6,552.5,593.88,684.25
2020-09-24 20:45:06.493281+00:00,,,,,537.6,519.6,531.6,595.9,387.7,393.0,673.68,552.55,593.08,684.02
2020-09-24 20:45:06.501281+00:00,,,,,543.8,526.6,538.7,603.6,393.3,392.92,673.15,552.93,593.4,685.28
2020-09-24 20:45:06.509281+00:00,,,,,540.9,522.0,533.2,596.7,387.0,393.45,673.29,551.94,592.74,682.52
2020-09-24 20:45:06.517281+00:00,,,,,540.5,520.7,533.4,597.9,388.9,393.94,674.57,553.33,592.27,683.91
2020-09-24 20:45:06.525281+00:00,,,,,540.1,520.3,533.0,598.6,388.3,394.19,674.94,552.58,592.49,683.87
2020-09-24 20:45:06.533281+00:00,,,,,541.7,520.3,532.2,597.3,387.4,393.88,674.88,553.25,592.88,683.42
2020-09-24 20:45:06.541281+00:00,,,,,541.5,520.4,532.6,599.5,389.2,394.81,676.11,554.85,593.28,685.68
2020-09-24 20:45:06.549281+00:00,,,,,543.2,519.8,530.6,597.2,386.9,396.51,682.65,557.74,599.02,692.2
2020-09-24 20:45:06.557281+00:00,,,,,543.7,521.1,532.4,599.1,387.4,393.74,674.51,552.71,592.73,683.62
2020-09-24 20:45:06.565281+00:00,,,,,545.2,521.0,531.1,598.0,386.1,394.22,674.96,552.88,593.09,684.34
2020-09-24 20:45:06.573281+00:00,,,,,546.1,521.6,531.0,598.6,386.4,394.74,674.72,552.71,592.46,683.37
2020-09-24 20:45:06.581281+00:00,,,,,546.2,521.1,531.0,599.4,386.8,394.83,675.08,553.47,593.35,683.72
2020-09-24 20:45:06.589281+00:00,,,,,543.3,518.1,529.1,599.7,388.3,393.94,673.02,551.51,591.16,681.1
2020-09-24 20:45:06.597281+00:00,,,,,545.5,519.9,530.3,601.2,388.2,383.94,652.75,535.99,572.7,658.59
2020-09-24 20:45:06.605281+00:00,,,,,545.8,518.7,528.9,600.3,388.5,395.05,675.91,554.02,593.86,684.61
2020-09-24 20:45:06.613281+00:00,,,,,546.3,518.2,528.5,601.3,389.0,394.44,673.95,552.53,593.0,683.14
2020-09-24 20:45:06.621281+00:00,,,,,545.7,518.6,529.5,601.9,388.7,394.88,674.58,553.07,592.9,683.78
2020-09-24 20:45:06.629281+00:00,,,,,549.85,520.0,528.03,600.1,386.35,395.19,674.44,552.77,592.47,683.28
2020-09-24 20:45:06.637281+00:00,,,,,551.42,518.64,526.41,597.74,382.41,395.0,675.28,552.67,593.69,683.73
2020-09-24 20:45:06.645281+00:00,,,,,551.59,517.67,524.49,597.76,382.54,395.35,674.27,552.3,592.33,683.42
2020-09-24 20:45:06.653281+00:00,,,,,551.87,517.55,525.85,599.43,383.09,395.82,674.71,552.62,592.5,682.57
2020-09-24 20:45:06.661281+00:00,,,,,553.59,518.78,526.55,600.18,383.29,395.67,674.39,552.72,592.32,682.71
2020-09-24 20:45:06.669281+00:00,,,,,551.1,516.5,527.35,602.73,386.58,395.64,674.74,553.12,592.79,682.7
2020-09-24 20:45:06.677281+00:00,,,,,549.65,513.95,524.16,601.12,386.81,396.23,674.38,552.82,592.41,682.56
2020-09-24 20:45:06.685281+00:00,,,,,549.72,512.48,524.32,602.22,387.72,396.2,673.23,552.13,592.92,682.22
2020-09-24 20:45:06.693281+00:00,,,,,553.55,518.71,530.2,607.81,387.58,396.42,674.82,552.89,592.56,682.7
2020-09-24 20:45:06.701281+00:00,,,,,551.73,513.02,524.84,603.16,387.08,396.62,675.08,551.83,592.28,682.02
2020-09-24 20:45:06.709281+00:00,,,,,551.83,512.51,524.61,603.45,386.7,396.92,674.78,551.95,591.98,681.37
2020-09-24 20:45:06.717281+00:00,,,,,552.2,511.76,523.55,603.68,386.77,396.86,674.82,552.54,592.03,681.19
2020-09-24 20:45:06.725281+00:00,,,,,551.75,510.51,522.33,602.97,385.9,396.51,675.25,552.81,592.39,680.72
2020-09-24 20:45:06.733281+00:00,,,,,550.49,508.05,520.67,602.5,386.73,397.05,675.33,552.67,592.36,679.88
2020-09-24 20:45:06.741281+00:00,,,,,551.66,508.1,520.59,602.6,386.57,397.28,674.14,552.41,593.08,680.12
2020-09-24 20:45:06.749281+00:00,,,,,552.16,507.46,519.88,602.41,386.13,396.99,674.21,552.59,592.27,679.85
2020-09-24 20:45:06.757281+00:00,,,,,552.03,507.59,520.58,603.25,387.09,397.35,674.21,552.3,592.62,679.12
2020-09-24 20:45:06.765281+00:00,,,,,556.2,510.43,522.86,604.89,386.43,397.42,674.28,552.5,592.5,678.75
2020-09-24 20:45:06.773281+00:00,,,,,552.97,508.83,522.4,605.8,387.66,396.51,674.01,552.53,592.57,679.5
2020-09-24 20:45:06.781281+00:00,,,,,555.69,508.63,520.21,601.73,384.71,397.33,674.57,553.31,592.65,678.72
2020-09-24 20:45:06.789281+00:00,,,,,555.56,509.4,522.37,603.61,384.85,397.17,674.65,553.54,594.46,678.9
2020-09-24 20:45:06.797281+00:00,,,,,554.54,508.44,522.25,605.11,386.13,398.0,674.17,552.87,594.25,679.61
2020-09-24 20:45:06.805281+00:00,,,,,554.42,508.07,521.43,605.23,386.52,397.07,674.77,553.4,593.57,679.71
2020-09-24 20:45:06.813281+00:00,,,,,558.68,510.3,522.45,605.32,386.12,396.72,674.36,552.49,593.18,678.84
2020-09-24 20:45:06.821281+00:00,,,,,556.72,507.35,519.53,602.69,384.24,397.14,671.19,550.06,590.53,675.21
2020-09-24 20:45:06.829281+00:00,,,,,553.06,504.97,519.48,604.86,387.71,397.34,675.06,553.67,595.23,680.39
2020-09-24 20:45:06.837281+00:00,,,,,554.47,505.42,518.16,603.8,387.62,397.58,675.22,553.2,594.6,679.92
2020-09-24 20:45:06.845281+00:00,,,,,555.19,505.39,518.21,601.88,385.23,397.32,675.16,553.26,595.14,680.38
2020-09-24 20:45:06.853281+00:00,,,,,555.25,506.41,519.41,603.07,384.72,397.72,675.58,553.45,595.78,680.6
2020-09-24 20:45:06.861281+00:00,,,,,557.02,508.87,521.98,604.32,385.53,397.58,675.38,552.9,595.15,680.48
2020-09-24 20:45:06.869281+00:00,,,,,555.96,505.71,519.11,603.97,386.11,397.63,676.33,553.31,595.23,680.25
2020-09-24 20:45:06.877281+00:00,,,,,555.8,505.73,518.91,603.4,386.21,397.79,675.72,553.23,595.29,680.02
2020-09-24 20:45:06.885281+00:00,,,,,555.72,505.78,518.58,603.7,386.4,397.44,675.62,553.74,595.21,680.28
2020-09-24 20:45:06.893281+00:00,,,,,556.28,505.4,518.19,603.4,386.41,397.07,675.53,553.67,595.28,679.75
2020-09-24 20:45:06.901281+00:00,,,,,556.08,505.94,518.32,603.6,386.23,397.42,675.3,553.94,595.97,680.57
2020-09-24 20:45:06.909281+00:00,,,,,558.7,506.91,518.69,603.17,384.18,398.03,676.3,555.01,597.46,681.58
2020-09-24 20:45:06.917281+00:00,,,,,555.68,505.47,517.54,602.06,385.68,396.8,675.27,554.08,595.23,678.79
2020-09-24 20:45:06.925281+00:00,,,,,554.94,502.81,516.62,601.74,386.82,396.97,675.06,554.11,596.79,680.17
2020-09-24 20:45:06.933281+00:00,,,,,555.19,503.92,516.35,601.11,385.45,396.73,674.91,554.31,596.32,679.37
2020-09-24 20:45:06.941281+00:00,,,,,556.3,504.56,517.06,601.54,385.15,397.22,676.7,555.3,597.23,680.6
2020-09-24 20:45:06.949281+00:00,,,,,570.36,518.28,532.72,619.91,395.37,395.13,671.02,551.73,593.25,675.55
2020-09-24 20:45:06.957281+00:00,,,,,555.56,504.49,516.1,600.2,385.14,381.89,643.88,531.0,571.47,648.95
2020-09-24 20:45:06.965281+00:00,,,,,555.28,504.91,519.59,603.61,386.91,398.17,677.71,556.83,598.7,681.77
2020-09-24 20:45:06.973281+00:00,,,,,554.66,505.09,519.26,603.23,386.76,396.65,674.65,554.81,596.17,677.72
2020-09-24 20:45:06.981281+00:00,,,,,554.59,505.39,519.16,602.66,386.5,396.89,675.63,555.54,597.18,678.01
2020-09-24 20:45:06.989281+00:00,,,,,554.09,504.35,517.47,601.39,386.51,396.73,674.26,555.09,597.07,677.75
2020-09-24 20:45:06.997281+00:00,,,,,553.86,503.27,517.79,602.33,387.13,396.28,674.01,554.74,597.23,678.47
2020-09-24 20:45:07.005281+00:00,,,,,552.38,502.69,516.66,602.18,387.61,396.59,675.68,555.36,597.02,677.41
2020-09-24 20:45:07.013281+00:00,,,,,553.2,502.95,516.54,601.52,386.85,397.1,674.37,555.37,596.24,676.99
2020-09-24 20:45:07.021281+00:00,,,,,554.66,504.0,516.51,599.69,383.83,396.77,675.26,555.21,596.22,675.95
2020-09-24 20:45:07.029281+00:00,,,,,553.92,503.41,514.68,597.56,382.58,396.8,675.1,555.27,595.85,675.67
2020-09-24 20:45:07.037281+00:00,,,,,548.85,500.59,514.61,597.72,384.47,396.69,675.42,555.46,596.09,675.72
2020-09-24 20:45:07.045281+00:00,,,,,556.86,506.37,517.5,598.21,381.04,396.83,674.99,556.56,599.04,678.22
2020-09-24 20:45:07.053281+00:00,,,,,553.32,505.59,520.14,604.38,388.24,396.99,674.27,554.91,595.55,675.27
2020-09-24 20:45:07.061281+00:00,,,,,553.32,506.66,520.8,602.86,387.11,396.78,674.56,554.4,595.03,675.26
2020-09-24 20:45:07.069281+00:00,,,,,554.78,509.39,524.49,608.25,390.22,396.8,674.8,554.78,595.08,674.33
2020-09-24 20:45:07.077281+00:00,,,,,551.81,504.45,517.6,601.09,386.34,396.94,674.71,555.46,594.9,674.27
2020-09-24 20:45:07.085281+00:00,,,,,544.68,499.24,514.41,599.23,388.02,397.2,674.77,555.44,595.12,673.89
2020-09-24 20:45:07.093281+00:00,,,,,553.77,505.54,518.49,600.33,384.6,396.98,674.5,554.85,595.22,674.27
2020-09-24 20:45:07.101281+00:00,,,,,552.66,505.03,518.91,600.99,386.06,396.73,674.42,554.52,595.4,674.45
2020-09-24 20:45:07.109281+00:00,,,,,550.92,503.54,516.37,599.1,386.0,396.17,673.82,554.3,595.43,674.14
2020-09-24 20:45:07.117281+00:00,,,,,550.14,502.54,516.63,600.26,387.78,396.46,674.42,555.3,595.43,674.56
2020-09-24 20:45:07.125281+00:00,,,,,552.34,503.83,515.98,599.07,385.29,396.68,674.49,554.84,595.07,674.19
2020-09-24 20:45:07.133281+00:00,,,,,557.96,512.0,523.88,601.72,384.73,396.53,675.17,555.47,595.89,675.03
2020-09-24 20:45:07.141281+00:00,,,,,550.74,505.01,518.29,601.35,387.22,397.03,674.65,554.69,595.31,673.63
2020-09-24 20:45:07.149281+00:00,,,,,551.17,505.26,518.87,601.3,387.15,396.86,675.23,555.06,595.78,674.15
2020-09-24 20:45:07.157281+00:00,,,,,550.94,505.07,518.88,601.47,387.42,396.7,674.05,554.4,595.04,673.97
2020-09-24 20:45:07.165281+00:00,,,,,550.14,504.74,518.42,600.27,386.26,397.14,674.71,555.09,595.44,674.2
2020-09-24 20:45:07.173281+00:00,,,,,545.42,499.58,513.48,595.43,380.06,396.88,673.31,553.61,594.39,674.09
2020-09-24 20:45:07.181281+00:00,,,,,549.47,504.22,519.56,602.3,388.68,395.15,671.47,551.59,591.67,672.77
2020-09-24 20:45:07.189281+00:00,,,,,548.83,504.83,519.44,601.88,388.3,397.03,675.16,555.02,595.14,673.74
2020-09-24 20:45:07.197281+00:00,,,,,550.15,503.58,517.19,598.63,386.01,397.16,673.74,554.15,594.65,673.85
2020-09-24 20:45:07.205281+00:00,,,,,550.42,504.73,517.79,599.64,386.54,396.98,674.64,554.86,594.26,673.43
2020-09-24 20:45:07.213281+00:00,,,,,548.17,502.19,516.15,597.99,386.65,396.72,673.89,554.4,594.24,673.49
2020-09-24 20:45:07.221281+00:00,,,,,526.13,482.37,495.06,572.12,370.78,396.26,674.14,554.24,594.5,674.17
2020-09-24 20:45:07.229281+00:00,,,,,551.29,505.98,519.61,602.1,388.23,396.32,674.66,554.5,594.1,674.19
2020-09-24 20:45:07.237281+00:00,,,,,549.28,503.56,516.75,599.11,387.31,396.4,674.09,554.13,593.38,673.91
2020-09-24 20:45:07.245281+00:00,,,,,550.49,504.75,518.14,601.08,388.01,396.27,674.24,554.05,593.15,673.66
2020-09-24 20:45:07.253281+00:00,,,,,550.29,505.88,519.36,601.77,387.26,396.06,673.54,553.93,592.98,673.6
2020-09-24 20:45:07.261281+00:00,,,,,551.71,507.6,522.68,604.54,389.4,396.84,674.72,553.83,592.33,673.23
2020-09-24 20:45:07.269281+00:00,,,,,548.8,503.99,519.02,602.06,388.79,398.32,676.43,555.71,593.76,675.17
2020-09-24 20:45:07.277281+00:00,,,,,550.15,504.01,517.92,600.49,387.27,396.36,674.77,553.64,591.53,672.4
2020-09-24 20:45:07.285281+00:00,,,,,551.0,505.23,518.43,600.77,385.95,396.28,675.13,553.98,591.89,672.46
2020-09-24 20:45:07.293281+00:00,,,,,550.58,504.73,518.38,599.63,386.02,396.6,674.57,553.22,591.07,672.5
2020-09-24 20:45:07.301281+00:00,,,,,550.59,504.19,518.34,599.78,386.58,396.52,673.91,553.03,590.32,672.16
2020-09-24 20:45:07.309281+00:00,,,,,550.28,504.67,519.38,601.09,387.51,396.99,674.82,553.21,589.8,671.82
2020-09-24 20:45:07.317281+00:00,,,,,549.96,505.28,520.02,601.71,387.09,397.17,676.91,554.68,590.86,672.83
2020-09-24 20:45:07.325281+00:00,,,,,549.6,504.82,520.22,601.73,387.44,396.89,675.31,553.95,590.12,671.77
2020-09-24 20:45:07.333281+00:00,,,,,549.81,505.88,520.63,602.45,387.71,396.83,675.04,553.47,589.0,670.83
2020-09-24 20:45:07.341281+00:00,,,,,549.18,505.69,520.44,602.47,387.68,396.26,674.88,553.53,588.29,670.95
2020-09-24 20:45:07.349281+00:00,,,,,548.77,504.65,519.71,601.61,387.13,396.14,675.2,553.56,588.33,670.76
2020-09-24 20:45:07.357281+00:00,,,,,551.53,505.62,519.57,600.54,386.88,395.81,674.73,553.45,587.95,670.46
2020-09-24 20:45:07.365281+00:00,,,,,549.95,503.83,517.72,600.32,387.97,396.28,675.9,553.78,588.32,671.25
2020-09-24 20:45:07.373281+00:00,,,,,551.34,506.35,519.69,600.09,385.91,396.5,674.88,553.36,587.14,669.46
2020-09-24 20:45:07.381281+00:00,,,,,552.07,506.61,519.63,599.21,385.1,396.55,675.25,553.58,586.94,669.4
2020-09-24 20:45:07.389281+00:00,,,,,550.14,506.63,520.53,601.8,387.31,396.77,675.91,554.06,587.35,668.43
2020-09-24 20:45:07.397281+00:00,,,,,548.8,506.04,520.29,600.54,386.1,396.68,676.06,554.21,587.22,668.28
2020-09-24 20:45:07.405281+00:00,,,,,552.74,508.51,521.07,599.91,383.99,397.01,676.82,554.18,587.11,667.64
2020-09-24 20:45:07.413281+00:00,,,,,551.75,509.45,522.36,601.84,387.06,395.88,675.43,553.79,587.47,668.32
2020-09-24 20:45:07.421281+00:00,,,,,552.86,510.6,522.59,600.39,385.49,396.12,675.17,553.75,586.54,667.67
2020-09-24 20:45:07.429281+00:00,,,,,550.01,509.88,524.07,603.41,388.22,396.41,674.84,554.24,587.1,666.98
2020-09-24 20:45:07.437281+00:00,,,,,548.69,508.09,522.31,601.68,389.23,396.78,676.29,554.28,587.2,667.56
2020-09-24 20:45:07.445281+00:00,,,,,545.29,503.55,516.97,596.41,385.85,395.05,673.84,552.53,584.59,664.45
2020-09-24 20:45:07.453281+00:00,,,,,547.76,507.83,520.8,600.49,387.19,388.17,664.94,544.03,575.92,656.05
2020-09-24 20:45:07.461281+00:00,,,,,546.98,507.39,520.44,600.08,387.97,397.08,677.19,555.82,588.33,666.82
2020-09-24 20:45:07.469281+00:00,,,,,546.56,507.32,521.29,601.25,388.84,395.69,674.66,554.66,586.67,665.19
2020-09-24 20:45:07.477281+00:00,,,,,545.49,505.86,520.3,599.72,388.45,396.11,675.83,555.3,586.95,665.2
2020-09-24 20:45:07.485281+00:00,,,,,547.16,506.77,519.71,599.74,388.01,395.58,675.92,554.7,586.05,665.29
2020-09-24 20:45:07.493281+00:00,,,,,553.39,516.43,530.58,610.23,394.33,395.77,675.5,553.9,585.29,663.43
2020-09-24 20:45:07.501281+00:00,,,,,545.85,506.36,518.73,598.1,386.86,395.71,676.02,554.61,586.53,664.84
2020-09-24 20:45:07.509281+00:00,,,,,546.28,507.28,519.92,599.01,387.52,396.37,676.52,554.95,586.59,663.93
2020-09-24 20:45:07.517281+00:00,,,,,545.67,507.0,519.59,598.82,387.61,395.66,676.23,555.23,586.42,663.91
2020-09-24 20:45:07.525281+00:00,,,,,545.72,507.08,519.52,598.52,387.79,395.75,676.18,555.62,586.32,663.66
2020-09-24 20:45:07.533281+00:00,,,,,544.5,505.38,517.67,596.28,385.66,395.6,675.76,555.25,586.13,663.19
2020-09-24 20:45:07.541281+00:00,,,,,544.55,505.86,518.77,598.14,389.4,396.26,674.39,553.78,584.08,660.09
2020-09-24 20:45:07.549281+00:00,,,,,544.94,507.6,519.32,596.64,386.65,395.4,676.88,555.95,586.09,664.15
2020-09-24 20:45:07.557281+00:00,,,,,544.41,507.79,521.32,599.36,388.83,395.35,676.65,555.6,585.49,663.73
2020-09-24 20:45:07.565281+00:00,,,,,544.24,507.15,521.56,599.38,388.98,395.13,676.48,556.36,585.72,663.01
2020-09-24 20:45:07.573281+00:00,,,,,544.57,508.02,520.39,597.03,387.53,396.08,676.22,555.87,586.44,663.42
2020-09-24 20:45:07.581281+00:00,,,,,537.16,500.4,509.65,583.06,380.0,396.71,677.2,556.8,586.3,662.82
