Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 21:29:38.301533+00:00,,,,,,,
2020-09-24 21:29:38.309533+00:00,,,,,,,
2020-09-24 21:29:38.317533+00:00,,,,,,,
2020-09-24 21:29:38.325533+00:00,,,,,,,
2020-09-24 21:29:38.333533+00:00,,,,,,,
2020-09-24 21:29:38.341533+00:00,,,,,,,
2020-09-24 21:29:38.349533+00:00,,,,,,,
2020-09-24 21:29:38.357533+00:00,,,,,,,
2020-09-24 21:29:38.365533+00:00,,,,,,,
2020-09-24 21:29:38.373533+00:00,,,,,,,
2020-09-24 21:29:38.381533+00:00,,,,,,,
2020-09-24 21:29:38.389533+00:00,,,,,,,
2020-09-24 21:29:38.397533+00:00,,,,,,,
2020-09-24 21:29:38.405533+00:00,,,,,,,
2020-09-24 21:29:38.413533+00:00,,,,,,,
2020-09-24 21:29:38.421533+00:00,,,,,,,
2020-09-24 21:29:38.429533+00:00,,,,,,,
2020-09-24 21:29:38.437533+00:00,,,,,,,
2020-09-24 21:29:38.445533+00:00,,,,,,,
2020-09-24 21:29:38.453533+00:00,,,,,,,
2020-09-24 21:29:38.461533+00:00,,,,,,,
2020-09-24 21:29:38.469533+00:00,,,,,,,
2020-09-24 21:29:38.477533+00:00,,,,,,,
2020-09-24 21:29:38.485533+00:00,,,,,,,
2020-09-24 21:29:38.493533+00:00,,,598.3,533.6,492.1,562.0,366.3
2020-09-24 21:29:38.501533+00:00,,,598.6,533.6,492.4,561.6,366.0
2020-09-24 21:29:38.509533+00:00,,,598.1,533.1,492.4,561.9,366.3
2020-09-24 21:29:38.517533+00:00,,,599.1,534.2,491.7,561.4,366.2
2020-09-24 21:29:38.525533+00:00,,,598.0,533.2,492.3,561.3,366.2
2020-09-24 21:29:38.533533+00:00,,,598.1,533.1,492.0,561.8,366.2
2020-09-24 21:29:38.541533+00:00,,,597.5,532.9,492.3,562.0,365.9
2020-09-24 21:29:38.549533+00:00,,,597.3,533.1,492.4,562.1,365.8
2020-09-24 21:29:38.557533+00:00,,,598.5,533.7,492.3,561.7,365.9
2020-09-24 21:29:38.565533+00:00,,,596.6,533.5,493.4,562.4,364.1
2020-09-24 21:29:38.573533+00:00,,,597.9,533.0,492.4,562.2,366.2
2020-09-24 21:29:38.581533+00:00,,,597.5,532.9,491.9,562.2,366.3
2020-09-24 21:29:38.589533+00:00,,,597.5,533.1,492.0,562.4,366.6
2020-09-24 21:29:38.597533+00:00,,,597.9,533.7,492.4,561.6,366.2
2020-09-24 21:29:38.605533+00:00,,,597.9,533.1,492.9,562.2,366.4
2020-09-24 21:29:38.613533+00:00,,,596.5,532.9,494.4,563.5,365.8
2020-09-24 21:29:38.621533+00:00,,,597.9,533.3,492.3,562.2,366.2
2020-09-24 21:29:38.629533+00:00,,,597.2,533.5,492.6,562.0,365.9
2020-09-24 21:29:38.637533+00:00,,,597.9,533.4,492.5,561.9,365.8
2020-09-24 21:29:38.645533+00:00,,,598.0,532.6,492.4,562.4,366.0
2020-09-24 21:29:38.653533+00:00,,,597.5,532.5,492.1,563.8,367.6
2020-09-24 21:29:38.661533+00:00,,,597.8,533.2,492.2,562.1,366.4
2020-09-24 21:29:38.669533+00:00,,,597.4,533.3,492.4,562.4,366.0
2020-09-24 21:29:38.677533+00:00,,,597.7,533.0,493.0,562.0,366.0
2020-09-24 21:29:38.685533+00:00,,,598.0,532.8,492.6,562.5,366.3
2020-09-24 21:29:38.693533+00:00,,,597.7,533.5,492.6,562.2,365.9
2020-09-24 21:29:38.701533+00:00,,,598.3,534.2,493.9,562.2,365.1
2020-09-24 21:29:38.709533+00:00,,,597.5,533.2,492.5,561.7,366.0
2020-09-24 21:29:38.717533+00:00,,,597.8,532.8,492.9,562.0,365.7
2020-09-24 21:29:38.725533+00:00,,,598.4,533.4,492.0,561.5,366.9
2020-09-24 21:29:38.733533+00:00,,,598.1,533.3,491.9,561.7,366.3
2020-09-24 21:29:38.741533+00:00,,,597.5,533.3,493.1,561.9,365.9
2020-09-24 21:29:38.749533+00:00,,,597.3,533.3,492.6,562.0,365.9
2020-09-24 21:29:38.757533+00:00,,,597.6,533.6,492.4,562.1,366.0
2020-09-24 21:29:38.765533+00:00,,,597.7,533.0,492.5,562.2,365.9
2020-09-24 21:29:38.773533+00:00,,,597.6,533.3,492.9,562.0,366.4
2020-09-24 21:29:38.781533+00:00,,,597.2,533.3,492.4,562.4,366.1
2020-09-24 21:29:38.789533+00:00,,,596.8,532.5,492.2,562.8,366.5
2020-09-24 21:29:38.797533+00:00,,,597.5,533.0,492.8,562.2,366.0
2020-09-24 21:29:38.805533+00:00,,,597.3,533.0,492.5,562.1,366.2
2020-09-24 21:29:38.813533+00:00,,,597.5,532.9,493.0,562.0,365.9
2020-09-24 21:29:38.821533+00:00,,,597.1,533.3,492.6,562.0,366.0
2020-09-24 21:29:38.829533+00:00,,,597.1,533.0,492.1,561.9,366.9
2020-09-24 21:29:38.837533+00:00,,,597.6,533.2,492.4,561.8,366.5
2020-09-24 21:29:38.845533+00:00,,,597.3,533.5,493.1,561.5,366.1
2020-09-24 21:29:38.853533+00:00,,,597.2,533.7,493.1,562.0,365.8
2020-09-24 21:29:38.861533+00:00,,,597.1,533.3,493.0,561.9,365.8
2020-09-24 21:29:38.869533+00:00,,,597.5,533.4,492.5,561.8,366.2
2020-09-24 21:29:38.877533+00:00,,,597.3,533.2,492.41,561.9,366.29
2020-09-24 21:29:38.885533+00:00,,,597.5,533.42,492.61,561.91,366.09
2020-09-24 21:29:38.893533+00:00,,,597.29,533.48,492.59,561.99,366.1
2020-09-24 21:29:38.901533+00:00,,,597.1,532.81,492.4,561.71,366.21
2020-09-24 21:29:38.909533+00:00,,,597.21,533.39,492.48,562.1,366.41
2020-09-24 21:29:38.917533+00:00,,,597.51,532.93,492.25,561.48,366.04
2020-09-24 21:29:38.925533+00:00,,,597.58,534.3,494.12,561.41,364.51
2020-09-24 21:29:38.933533+00:00,,,596.88,533.07,492.96,562.03,366.46
2020-09-24 21:29:38.941533+00:00,,,596.81,533.31,492.91,562.71,366.59
2020-09-24 21:29:38.949533+00:00,,,597.0,533.09,492.79,562.27,366.6
2020-09-24 21:29:38.957533+00:00,,,597.11,533.11,492.5,561.59,366.5
2020-09-24 21:29:38.965533+00:00,,,597.73,533.31,492.59,561.82,366.38
2020-09-24 21:29:38.973533+00:00,,,598.08,533.4,492.3,561.99,365.91
2020-09-24 21:29:38.981533+00:00,,,597.17,533.18,492.4,561.71,366.6
2020-09-24 21:29:38.989533+00:00,,,597.22,532.91,492.41,562.09,366.09
2020-09-24 21:29:38.997533+00:00,,,597.48,533.41,492.81,561.71,366.41
2020-09-24 21:29:39.005533+00:00,,,597.02,533.28,492.48,561.96,366.06
2020-09-24 21:29:39.013533+00:00,,,598.24,532.68,491.65,560.4,365.55
2020-09-24 21:29:39.021533+00:00,,,598.49,532.83,491.14,561.73,367.2
2020-09-24 21:29:39.029533+00:00,,,597.86,533.71,493.04,561.4,365.66
2020-09-24 21:29:39.037533+00:00,,,596.88,533.29,492.79,562.12,366.02
2020-09-24 21:29:39.045533+00:00,,,596.91,533.3,493.11,562.09,365.99
2020-09-24 21:29:39.053533+00:00,,,597.44,533.22,492.89,562.12,366.26
2020-09-24 21:29:39.061533+00:00,,,598.17,533.79,492.59,562.5,367.58
2020-09-24 21:29:39.069533+00:00,,,596.78,532.98,492.4,561.98,365.87
2020-09-24 21:29:39.077533+00:00,,,597.43,533.01,492.4,561.8,366.42
2020-09-24 21:29:39.085533+00:00,,,597.28,533.0,492.31,561.59,366.29
2020-09-24 21:29:39.093533+00:00,,,597.13,533.33,492.83,561.4,366.1
2020-09-24 21:29:39.101533+00:00,,,598.09,534.0,493.31,561.5,366.1
2020-09-24 21:29:39.109533+00:00,,,596.77,533.37,492.97,561.73,366.1
2020-09-24 21:29:39.117533+00:00,,,597.12,533.0,492.18,562.51,366.31
2020-09-24 21:29:39.125533+00:00,,,597.31,533.22,492.12,561.87,366.29
2020-09-24 21:29:39.133533+00:00,,,597.39,533.61,492.94,561.51,365.79
2020-09-24 21:29:39.141533+00:00,,,597.34,533.26,492.92,561.99,366.14
2020-09-24 21:29:39.149533+00:00,,,598.39,532.42,490.8,561.28,367.0
2020-09-24 21:29:39.157533+00:00,,,596.86,533.62,492.96,561.52,366.18
2020-09-24 21:29:39.165533+00:00,,,597.13,533.09,492.76,561.81,366.41
2020-09-24 21:29:39.173533+00:00,,,597.5,533.4,492.31,562.21,366.4
2020-09-24 21:29:39.181533+00:00,,,597.52,533.31,492.7,562.06,366.49
2020-09-24 21:29:39.189533+00:00,,,597.99,533.9,492.29,561.1,365.98
2020-09-24 21:29:39.197533+00:00,,,597.08,533.5,492.62,561.92,365.79
2020-09-24 21:29:39.205533+00:00,,,597.1,533.69,493.0,561.9,365.81
2020-09-24 21:29:39.213533+00:00,,,597.01,532.89,492.79,562.11,366.31
2020-09-24 21:29:39.221533+00:00,,,597.4,533.22,492.69,562.09,366.08
2020-09-24 21:29:39.229533+00:00,,,597.2,533.39,492.16,561.58,366.14
2020-09-24 21:29:39.237533+00:00,,,597.19,533.09,491.54,561.51,367.19
2020-09-24 21:29:39.245533+00:00,,,596.8,533.1,493.33,562.02,365.98
2020-09-24 21:29:39.253533+00:00,,,597.0,533.1,492.67,562.2,366.62
2020-09-24 21:29:39.261533+00:00,,,596.82,533.1,492.5,561.97,366.37
2020-09-24 21:29:39.269533+00:00,,,597.54,533.35,492.39,561.44,366.3
2020-09-24 21:29:39.277533+00:00,,,597.45,533.78,492.55,561.17,366.19
2020-09-24 21:29:39.285533+00:00,,,597.01,533.3,493.2,562.3,366.09
2020-09-24 21:29:39.293533+00:00,,,597.64,533.84,492.67,561.35,365.87
2020-09-24 21:29:39.301533+00:00,,,597.8,533.86,492.7,561.52,365.75
2020-09-24 21:29:39.309533+00:00,,,597.69,533.4,492.6,561.5,366.62
2020-09-24 21:29:39.317533+00:00,,,597.61,533.7,492.94,561.5,366.05
2020-09-24 21:29:39.325533+00:00,,,597.8,533.39,493.06,561.63,365.81
2020-09-24 21:29:39.333533+00:00,,,597.71,533.51,492.26,561.86,365.99
2020-09-24 21:29:39.341533+00:00,,,597.52,533.48,492.45,561.21,365.94
2020-09-24 21:29:39.349533+00:00,,,596.63,533.2,492.89,562.04,366.36
2020-09-24 21:29:39.357533+00:00,,,597.71,533.17,492.51,562.01,365.49
2020-09-24 21:29:39.365533+00:00,,,597.23,532.83,492.99,562.18,366.28
2020-09-24 21:29:39.373533+00:00,,,598.85,533.99,492.11,561.19,366.56
2020-09-24 21:29:39.381533+00:00,,,599.27,534.36,491.63,560.58,366.01
2020-09-24 21:29:39.389533+00:00,,,596.79,533.44,492.56,562.37,366.62
2020-09-24 21:29:39.397533+00:00,,,596.94,533.07,492.56,561.96,366.41
2020-09-24 21:29:39.405533+00:00,,,597.34,532.83,492.09,561.76,366.44
2020-09-24 21:29:39.413533+00:00,,,597.94,533.52,492.18,561.08,366.01
2020-09-24 21:29:39.421533+00:00,,,598.2,533.27,491.68,561.33,368.01
2020-09-24 21:29:39.429533+00:00,,,597.97,533.34,491.94,561.61,366.3
2020-09-24 21:29:39.437533+00:00,,,597.59,533.68,492.32,561.72,366.32
2020-09-24 21:29:39.445533+00:00,,,597.59,532.97,492.52,562.12,366.29
2020-09-24 21:29:39.453533+00:00,,,597.4,533.12,492.83,562.2,366.19
2020-09-24 21:29:39.461533+00:00,,,597.38,533.18,492.84,562.09,366.34
2020-09-24 21:29:39.469533+00:00,,,597.25,533.02,492.01,561.87,366.56
2020-09-24 21:29:39.477533+00:00,,,598.1,533.54,492.72,561.49,365.66
2020-09-24 21:29:39.485533+00:00,,,597.73,533.7,492.26,561.61,365.82
2020-09-24 21:29:39.493533+00:00,,,598.26,533.58,492.46,561.61,365.89
2020-09-24 21:29:39.501533+00:00,,,597.83,533.42,492.72,561.57,366.05
2020-09-24 21:29:39.509533+00:00,,,599.98,533.68,491.39,561.1,366.71
2020-09-24 21:29:39.517533+00:00,,,597.57,533.08,492.34,561.76,366.51
2020-09-24 21:29:39.525533+00:00,,,597.6,533.44,492.09,562.08,366.55
2020-09-24 21:29:39.533533+00:00,,,596.97,533.68,492.42,561.57,365.57
2020-09-24 21:29:39.541533+00:00,,,597.01,533.29,492.64,561.75,365.93
2020-09-24 21:29:39.549533+00:00,,,597.0,533.4,493.1,562.32,366.13
2020-09-24 21:29:39.557533+00:00,,,597.24,533.3,492.65,562.18,366.39
2020-09-24 21:29:39.565533+00:00,,,597.72,533.26,492.3,561.97,366.0
2020-09-24 21:29:39.573533+00:00,,,597.7,532.82,492.4,561.71,366.32
2020-09-24 21:29:39.581533+00:00,,,597.82,533.63,492.41,562.01,366.17
2020-09-24 21:29:39.589533+00:00,,,597.86,533.36,492.71,562.15,366.04
2020-09-24 21:29:39.597533+00:00,,,597.18,533.09,492.7,562.67,366.58
2020-09-24 21:29:39.605533+00:00,,,597.54,533.11,492.7,561.88,365.89
2020-09-24 21:29:39.613533+00:00,,,597.69,533.33,492.57,562.31,366.3
2020-09-24 21:29:39.621533+00:00,,,597.38,533.58,492.21,562.09,365.9
2020-09-24 21:29:39.629533+00:00,,,597.69,533.07,492.48,561.94,366.19
2020-09-24 21:29:39.637533+00:00,,,598.18,533.37,492.49,561.84,366.43
2020-09-24 21:29:39.645533+00:00,,,596.44,534.37,493.79,563.61,367.79
2020-09-24 21:29:39.653533+00:00,,,598.28,533.81,492.35,561.32,365.62
2020-09-24 21:29:39.661533+00:00,,,597.29,532.65,492.27,562.36,366.56
2020-09-24 21:29:39.669533+00:00,,,597.37,533.82,492.82,561.73,366.18
2020-09-24 21:29:39.677533+00:00,,,597.92,533.2,492.71,561.73,366.54
2020-09-24 21:29:39.685533+00:00,,,597.65,533.95,492.76,562.04,366.44
2020-09-24 21:29:39.693533+00:00,,,597.41,533.64,492.28,562.03,365.87
2020-09-24 21:29:39.701533+00:00,,,597.61,533.4,492.53,561.52,366.03
2020-09-24 21:29:39.709533+00:00,,,597.49,533.38,492.75,562.0,366.09
2020-09-24 21:29:39.717533+00:00,,,597.65,533.35,492.82,561.72,366.01
2020-09-24 21:29:39.725533+00:00,,,597.98,533.63,492.11,562.2,365.92
2020-09-24 21:29:39.733533+00:00,,,597.59,532.94,492.74,561.76,365.19
2020-09-24 21:29:39.741533+00:00,,,597.82,533.79,492.45,561.7,366.04
2020-09-24 21:29:39.749533+00:00,,,597.38,532.95,492.19,561.7,366.69
2020-09-24 21:29:39.757533+00:00,,,596.88,533.22,492.34,561.82,366.29
2020-09-24 21:29:39.765533+00:00,,,597.77,533.09,492.3,561.89,366.49
2020-09-24 21:29:39.773533+00:00,,,598.0,533.78,491.67,561.55,366.04
2020-09-24 21:29:39.781533+00:00,,,600.51,534.7,492.99,561.43,365.93
2020-09-24 21:29:39.789533+00:00,,,597.11,533.01,492.74,561.95,366.21
2020-09-24 21:29:39.797533+00:00,,,597.23,533.42,492.5,562.09,366.1
2020-09-24 21:29:39.805533+00:00,,,597.76,533.21,492.59,561.99,366.06
2020-09-24 21:29:39.813533+00:00,,,597.06,533.5,492.53,562.15,365.99
2020-09-24 21:29:39.821533+00:00,,,597.06,533.16,492.93,562.37,366.91
2020-09-24 21:29:39.829533+00:00,,,596.61,533.41,492.89,561.87,366.1
2020-09-24 21:29:39.837533+00:00,,,597.13,533.91,493.03,561.9,365.95
2020-09-24 21:29:39.845533+00:00,,,596.86,532.81,493.18,561.78,366.27
2020-09-24 21:29:39.853533+00:00,,,596.71,533.59,492.62,561.71,365.95
2020-09-24 21:29:39.861533+00:00,,,596.5,532.91,493.15,561.94,366.14
2020-09-24 21:29:39.869533+00:00,,,595.72,533.49,494.81,562.21,364.5
2020-09-24 21:29:39.877533+00:00,,,596.42,533.01,492.7,561.81,365.91
2020-09-24 21:29:39.885533+00:00,,,595.95,533.65,493.59,561.32,365.77
2020-09-24 21:29:39.893533+00:00,,,596.18,533.45,493.47,561.97,365.81
2020-09-24 21:29:39.901533+00:00,,,596.7,532.93,493.27,562.08,365.92
2020-09-24 21:29:39.909533+00:00,,,596.26,532.76,493.11,561.9,366.38
2020-09-24 21:29:39.917533+00:00,,,596.33,533.56,493.16,562.01,366.48
2020-09-24 21:29:39.925533+00:00,,,596.49,533.59,492.67,561.87,365.41
2020-09-24 21:29:39.933533+00:00,,,596.29,533.34,492.84,561.71,366.49
2020-09-24 21:29:39.941533+00:00,,,596.41,532.9,492.99,562.06,366.36
2020-09-24 21:29:39.949533+00:00,,,596.52,533.63,493.08,562.0,365.79
2020-09-24 21:29:39.957533+00:00,,,596.58,534.28,493.53,561.23,365.27
2020-09-24 21:29:39.965533+00:00,,,596.43,533.4,492.59,562.16,366.36
2020-09-24 21:29:39.973533+00:00,,,596.95,533.25,493.24,561.85,366.07
2020-09-24 21:29:39.981533+00:00,,,596.84,533.72,492.97,561.58,366.22
2020-09-24 21:29:39.989533+00:00,,,596.53,533.32,493.01,561.24,365.89
2020-09-24 21:29:39.997533+00:00,,,596.59,532.35,492.73,561.75,366.07
2020-09-24 21:29:40.005533+00:00,,,595.52,531.91,492.33,563.69,368.37
2020-09-24 21:29:40.013533+00:00,-4.624537992876611,-31.339510189028537,596.84,533.52,492.92,561.82,365.98
2020-09-24 21:29:40.021533+00:00,-3.3776223688869735,-30.18437046024057,597.05,533.59,492.7,561.5,365.84
2020-09-24 21:29:40.029533+00:00,-0.7958768731095597,-28.135209443816656,596.41,533.26,493.04,561.97,366.16
2020-09-24 21:29:40.037533+00:00,-2.5842100526751848,-29.994308263945804,596.54,532.81,492.94,562.13,366.1
2020-09-24 21:29:40.045533+00:00,-0.6230215504949991,-27.932828453022598,597.42,534.1,492.73,560.31,365.53
2020-09-24 21:29:40.053533+00:00,-0.45911226170879205,-27.635201017652726,596.79,533.54,492.98,561.99,366.3
2020-09-24 21:29:40.061533+00:00,-2.1137309993944458,-29.036466830077117,596.5,533.2,492.72,561.93,366.37
2020-09-24 21:29:40.069533+00:00,-0.37783106560357455,-26.993890777811,596.46,534.0,493.14,561.56,366.06
2020-09-24 21:29:40.077533+00:00,-1.8040452975979326,-28.505783904730055,596.22,533.17,493.09,561.69,366.04
2020-09-24 21:29:40.085533+00:00,-0.1406901763647942,-27.64888332396273,596.67,533.38,492.94,561.75,366.17
2020-09-24 21:29:40.093533+00:00,0.4838262694418475,-27.204389410484662,596.91,534.08,492.45,560.7,366.07
2020-09-24 21:29:40.101533+00:00,-0.06548549937409895,-27.104827819212,596.27,532.74,492.7,561.76,366.74
2020-09-24 21:29:40.109533+00:00,0.3529915236972496,-26.82204808327175,594.94,533.07,493.5,562.08,366.3
2020-09-24 21:29:40.117533+00:00,0.6307344017502106,-26.35058642179444,595.18,532.5,493.67,561.75,366.04
2020-09-24 21:29:40.125533+00:00,0.6983094399365549,-26.103103956490166,595.1,533.36,493.37,561.29,366.53
2020-09-24 21:29:40.133533+00:00,-0.35561306367366685,-26.94060682674779,594.52,533.12,493.45,561.45,366.06
2020-09-24 21:29:40.141533+00:00,-3.85366963346387,-29.970588523794955,592.05,531.66,493.87,562.85,365.67
2020-09-24 21:29:40.149533+00:00,-0.2214966136501613,-26.79799741672123,594.99,533.36,494.1,561.24,366.44
2020-09-24 21:29:40.157533+00:00,-2.6916974739778614,-28.86145777585306,593.97,533.43,494.01,561.49,366.18
2020-09-24 21:29:40.165533+00:00,-2.9532025148695764,-29.175765081141908,593.99,533.66,494.09,561.67,366.17
2020-09-24 21:29:40.173533+00:00,0.2072043572346776,-26.32418938292235,593.68,533.04,493.71,561.39,366.05
2020-09-24 21:29:40.181533+00:00,-2.2829424152468247,-28.698415809465697,593.54,533.44,494.07,561.65,366.2
2020-09-24 21:29:40.189533+00:00,-0.2629531182980735,-26.4060399865187,593.54,533.96,495.43,561.65,365.38
2020-09-24 21:29:40.197533+00:00,-2.1996128955437606,-29.332145449088053,594.52,533.53,493.9,561.12,365.84
2020-09-24 21:29:40.205533+00:00,-0.5094954081942897,-27.550389619925834,593.63,533.68,494.5,561.08,365.82
2020-09-24 21:29:40.213533+00:00,0.29814588426843125,-26.884590877535864,592.65,532.85,494.72,561.77,366.15
2020-09-24 21:29:40.221533+00:00,-0.18991501702858793,-27.903415211285356,592.09,533.22,494.19,561.78,366.47
2020-09-24 21:29:40.229533+00:00,0.3443304970511022,-26.334820889002938,592.3,531.85,493.28,561.53,366.79
2020-09-24 21:29:40.237533+00:00,0.10744963533357962,-26.458874350276215,591.76,533.3,494.62,561.18,366.3
2020-09-24 21:29:40.245533+00:00,-3.7390978571662647,-29.918204637762713,590.77,533.01,494.75,561.17,366.02
2020-09-24 21:29:40.253533+00:00,-2.6885055813926853,-28.091275882639223,590.24,533.69,495.36,560.87,366.31
2020-09-24 21:29:40.261533+00:00,-2.621539284884218,-27.986644950166156,589.67,533.61,495.7,560.91,366.21
2020-09-24 21:29:40.269533+00:00,-2.9111661489345773,-27.936879454194457,588.79,533.24,496.32,561.03,366.26
2020-09-24 21:29:40.277533+00:00,-3.311412432314372,-28.089119612497917,587.88,533.53,496.23,561.04,366.19
2020-09-24 21:29:40.285533+00:00,-2.993907561120999,-27.019140945966853,586.61,532.93,496.63,560.57,366.63
2020-09-24 21:29:40.293533+00:00,-3.390462996390446,-28.655827472866136,586.56,533.48,496.61,560.88,365.75
2020-09-24 21:29:40.301533+00:00,-3.53395587742315,-28.898726330222676,585.73,532.88,496.82,560.9,366.19
2020-09-24 21:29:40.309533+00:00,-3.048658958264061,-26.575294978485083,584.95,533.38,496.93,560.17,366.38
2020-09-24 21:29:40.317533+00:00,-3.251620839612074,-27.32775551050772,584.25,533.61,497.41,560.39,366.21
2020-09-24 21:29:40.325533+00:00,-4.422803421712487,-29.049346304687035,582.58,533.59,498.07,560.23,366.25
2020-09-24 21:29:40.333533+00:00,-3.825857302458206,-28.175697973299446,582.22,533.33,498.51,560.63,365.93
2020-09-24 21:29:40.341533+00:00,-2.818052413383592,-26.910229789141816,580.94,532.98,499.11,560.3,366.58
2020-09-24 21:29:40.349533+00:00,-3.4399915557204657,-26.968505191844017,580.98,533.28,498.93,559.93,366.39
2020-09-24 21:29:40.357533+00:00,-3.796540768795136,-27.248005353545693,579.81,533.11,498.84,560.29,366.57
2020-09-24 21:29:40.365533+00:00,-3.840712883187125,-26.031586556973046,579.57,532.32,498.25,559.85,367.87
2020-09-24 21:29:40.373533+00:00,-3.652609477938336,-24.895748205108838,578.23,533.61,500.04,559.97,365.88
2020-09-24 21:29:40.381533+00:00,-3.9783299891524697,-25.421646211796784,577.78,532.93,500.05,560.3,366.59
2020-09-24 21:29:40.389533+00:00,-3.710456728112428,-25.05588502022542,577.48,533.57,500.6,560.07,366.46
2020-09-24 21:29:40.397533+00:00,-3.1829275890177815,-24.270664029878795,576.0,532.73,500.78,560.29,366.28
2020-09-24 21:29:40.405533+00:00,-2.924841081877124,-25.00043319280277,574.65,533.09,502.01,560.37,366.34
2020-09-24 21:29:40.413533+00:00,-3.8484843760832654,-26.41618502863849,574.71,533.42,501.39,559.33,366.61
2020-09-24 21:29:40.421533+00:00,-3.468175239511356,-24.68778820558464,573.58,533.42,502.15,559.62,366.31
2020-09-24 21:29:40.429533+00:00,-2.5456894004717108,-23.33684598751681,572.79,533.12,502.53,560.01,366.15
2020-09-24 21:29:40.437533+00:00,-3.7575859041250665,-24.948013806303546,572.47,532.43,502.47,560.54,366.52
2020-09-24 21:29:40.445533+00:00,-3.856258287739775,-24.51784619290829,571.67,533.05,503.1,559.87,366.24
2020-09-24 21:29:40.453533+00:00,-4.1272905468308245,-24.53656444340714,570.57,533.05,504.11,560.89,366.1
