Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:27:58.800502+00:00,-0.5954899566712399,-10.09722064452879,512.52,513.15,499.02,553.22,366.71
2020-10-01 20:27:58.808502+00:00,-0.8484523900870875,-9.212667565845718,512.0,512.94,499.08,552.88,366.42
2020-10-01 20:27:58.816502+00:00,-0.43099267729413865,-9.835246165687098,513.94,515.09,498.79,551.29,365.52
2020-10-01 20:27:58.824502+00:00,-0.018180108643176884,-9.862813510401223,512.71,513.25,498.8,552.59,366.65
2020-10-01 20:27:58.832502+00:00,0.19785897672383604,-10.084916671048124,512.52,514.36,498.93,552.67,366.36
2020-10-01 20:27:58.840502+00:00,0.5106603160918775,-11.621167570004737,512.58,513.84,499.43,552.53,366.09
2020-10-01 20:27:58.848502+00:00,0.6751299037479489,-11.116013493768163,512.33,513.51,499.25,552.87,366.25
2020-10-01 20:27:58.856502+00:00,0.6634779293777561,-11.268309108767571,513.03,514.19,499.33,552.44,366.41
2020-10-01 20:27:58.864502+00:00,0.09142756818511141,-10.948841216599135,512.76,514.62,500.96,553.42,365.14
2020-10-01 20:27:58.872502+00:00,-0.06371108730895332,-10.37970426690029,512.52,513.19,499.15,552.73,366.75
2020-10-01 20:27:58.880502+00:00,0.4149880750470972,-10.268271106593291,512.89,513.76,499.67,552.79,366.44
2020-10-01 20:27:58.888502+00:00,-0.7079368947191009,-7.96998055741999,512.49,512.49,498.47,553.78,367.49
2020-10-01 20:27:58.896502+00:00,-0.8103444880098044,-9.188071266261018,512.45,513.43,499.38,552.78,366.1
2020-10-01 20:27:58.904502+00:00,-0.9737453407897818,-10.049456852500137,512.32,513.48,499.8,553.29,366.19
2020-10-01 20:27:58.912502+00:00,-0.5811995185965786,-8.44026155596879,514.32,514.8,499.44,552.46,367.07
2020-10-01 20:27:58.920502+00:00,-0.6505949691963769,-9.11511176896864,512.81,513.64,499.03,552.64,365.95
2020-10-01 20:27:58.928502+00:00,-0.2252620208844853,-9.417609810374374,512.58,514.06,499.82,553.15,366.23
2020-10-01 20:27:58.936502+00:00,-0.0713393336867656,-10.409107094769134,512.1,514.24,499.35,553.23,366.18
2020-10-01 20:27:58.944502+00:00,-0.2658946068664751,-9.39767128487296,512.53,513.29,499.49,552.81,366.27
2020-10-01 20:27:58.952502+00:00,-0.5830395285331869,-8.913806171916725,511.59,512.7,499.58,553.34,366.09
2020-10-01 20:27:58.960502+00:00,-0.041316325027468376,-10.222015249351658,509.47,510.38,496.18,548.99,363.23
2020-10-01 20:27:58.968502+00:00,-0.4873199780551796,-9.978382498553184,512.33,513.63,499.1,552.95,366.36
2020-10-01 20:27:58.976502+00:00,-0.7877233861853501,-10.398187847885906,511.96,512.86,499.83,553.28,366.17
2020-10-01 20:27:58.984502+00:00,-1.2751391334434168,-10.803240740270788,511.86,512.94,499.93,553.41,366.41
2020-10-01 20:27:58.992502+00:00,-1.0753446557535271,-9.722692012905117,512.07,513.05,499.9,553.55,366.3
2020-10-01 20:27:59.000502+00:00,-1.3585973621259329,-12.392869651049772,514.4,516.43,502.77,554.07,366.28
2020-10-01 20:27:59.008502+00:00,-2.9770333042219197,-13.499260798890953,511.9,511.94,499.64,553.17,366.0
2020-10-01 20:27:59.016502+00:00,-1.9386426700234582,-12.190669238053797,510.89,511.86,499.94,553.52,366.32
2020-10-01 20:27:59.024502+00:00,-3.045604049179951,-9.970711537329116,511.12,511.84,499.66,553.28,366.43
2020-10-01 20:27:59.032502+00:00,-2.788569643347196,-10.380488259692669,511.21,511.21,499.89,553.21,366.56
2020-10-01 20:27:59.040502+00:00,-1.402910694243934,-11.460281147927287,511.15,511.43,501.01,553.66,365.92
2020-10-01 20:27:59.048502+00:00,-2.6347402138639855,-10.617792303733324,510.14,509.82,500.36,554.31,366.59
2020-10-01 20:27:59.056502+00:00,-2.7147820020115665,-11.215651122413847,510.14,509.93,500.27,553.97,365.9
2020-10-01 20:27:59.064502+00:00,-2.715589452099714,-10.958914554402796,510.36,509.61,499.92,554.04,366.52
2020-10-01 20:27:59.072502+00:00,-3.6520985707386973,-9.277548437046809,509.71,508.59,500.75,554.51,366.41
2020-10-01 20:27:59.080502+00:00,-6.5041753704993415,-9.723915286739578,509.94,508.34,500.66,554.55,366.81
2020-10-01 20:27:59.088502+00:00,-6.07603535262605,-10.628508105067,508.81,505.98,500.19,555.17,366.35
2020-10-01 20:27:59.096502+00:00,-6.588653759269449,-8.914353414519919,509.83,507.46,500.91,554.43,365.77
2020-10-01 20:27:59.104502+00:00,-6.823062897464732,-8.975670505625098,509.15,506.73,502.01,555.91,365.58
2020-10-01 20:27:59.112502+00:00,-5.465225457471304,-10.9018455108293,509.1,506.13,501.36,556.41,365.77
2020-10-01 20:27:59.120502+00:00,-6.281401069813795,-12.05154253205359,509.11,505.03,501.54,556.4,366.57
2020-10-01 20:27:59.128502+00:00,-7.271533783778266,-12.013655036977331,509.44,504.32,501.4,556.64,366.1
2020-10-01 20:27:59.136502+00:00,-7.887416974726758,-12.716447380715294,509.69,503.21,500.4,557.27,367.62
2020-10-01 20:27:59.144502+00:00,-7.780306760062419,-13.001437076618028,509.38,502.7,502.18,557.77,365.52
2020-10-01 20:27:59.152502+00:00,-7.816023137578148,-11.717599286552378,509.53,501.45,501.42,558.62,366.47
2020-10-01 20:27:59.160502+00:00,-9.898023649022258,-13.227059145481533,509.57,500.27,501.56,559.73,366.19
2020-10-01 20:27:59.168502+00:00,-10.482479691628223,-15.387838713540745,509.58,499.59,502.17,560.69,366.26
2020-10-01 20:27:59.176502+00:00,-11.188279356584221,-14.139276077895454,510.41,499.66,502.35,561.38,365.68
2020-10-01 20:27:59.184502+00:00,-12.956268736075845,-14.441713280032713,510.26,498.77,501.51,562.21,365.92
2020-10-01 20:27:59.192502+00:00,-13.404863795346756,-15.448121581122283,511.12,497.66,501.33,563.36,365.92
2020-10-01 20:27:59.200502+00:00,-14.197703649114327,-16.032005986537854,511.08,496.59,501.61,564.46,366.21
2020-10-01 20:27:59.208502+00:00,-16.102504055228252,-15.931038675200634,512.28,495.81,501.36,564.94,366.36
2020-10-01 20:27:59.216502+00:00,-16.949115716755667,-15.931986489941616,512.45,495.57,501.06,566.11,366.63
2020-10-01 20:27:59.224502+00:00,-17.407938227047456,-16.202728438720218,513.3,496.04,500.51,565.64,365.78
2020-10-01 20:27:59.232502+00:00,-18.202738946006118,-15.408628482004758,513.71,494.8,499.88,566.67,366.49
2020-10-01 20:27:59.240502+00:00,-18.639093364262607,-15.080272125588078,513.59,494.69,500.28,566.73,366.66
2020-10-01 20:27:59.248502+00:00,-18.822799925595834,-15.38835555696588,513.62,494.49,500.81,567.37,366.02
2020-10-01 20:27:59.256502+00:00,-18.875026345360002,-15.655652897991773,513.55,494.2,500.43,567.61,366.12
2020-10-01 20:27:59.264502+00:00,-19.08957099987702,-15.859338054890856,514.75,494.22,499.82,567.03,365.97
2020-10-01 20:27:59.272502+00:00,-19.03068950272462,-15.747065388599479,517.64,496.18,499.68,566.09,362.99
2020-10-01 20:27:59.280502+00:00,-19.114188776503017,-16.091487009007103,513.66,494.37,500.51,568.07,365.83
2020-10-01 20:27:59.288502+00:00,-19.014591696375973,-16.255946429851125,514.5,494.51,499.97,568.0,366.8
2020-10-01 20:27:59.296502+00:00,-18.566679194067788,-16.6379865153999,514.52,494.02,499.8,567.41,366.59
2020-10-01 20:27:59.304502+00:00,-18.07058153692493,-16.95048183596277,515.59,493.87,498.61,567.94,366.85
2020-10-01 20:27:59.312502+00:00,-17.495485839501725,-17.126432108359406,515.32,494.2,498.37,566.34,365.97
2020-10-01 20:27:59.320502+00:00,-16.36669947093334,-16.34635604144598,512.83,493.53,497.94,562.97,363.79
2020-10-01 20:27:59.328502+00:00,-15.372080796235833,-16.094365917113556,517.48,495.89,497.84,565.3,366.33
2020-10-01 20:27:59.336502+00:00,-14.85079029527214,-15.940181505846464,516.57,496.51,498.45,564.71,365.66
2020-10-01 20:27:59.344502+00:00,-14.02541894235957,-15.558071643643943,516.62,497.38,498.19,563.43,366.39
2020-10-01 20:27:59.352502+00:00,-12.827062990162378,-15.543956490641243,516.33,497.15,497.67,562.95,367.01
2020-10-01 20:27:59.360502+00:00,-11.013228630839407,-15.379191501797482,516.32,499.93,498.33,561.42,367.66
2020-10-01 20:27:59.368502+00:00,-10.956761448543416,-14.894288881257985,517.96,501.73,496.78,561.33,366.47
2020-10-01 20:27:59.376502+00:00,-10.227180470046543,-15.207926398830311,518.92,502.62,496.57,559.77,366.25
2020-10-01 20:27:59.384502+00:00,-9.648633197494284,-14.437292950954701,519.99,504.12,496.17,558.32,366.54
2020-10-01 20:27:59.392502+00:00,-8.385606152777454,-14.25318817903379,519.75,505.99,496.76,558.3,365.51
2020-10-01 20:27:59.400502+00:00,-7.336714740343133,-13.98829403207768,518.88,506.8,497.35,557.94,365.83
2020-10-01 20:27:59.408502+00:00,-7.323445949358422,-13.978625454455663,520.37,506.66,495.3,557.45,366.83
2020-10-01 20:27:59.416502+00:00,-7.175764504255999,-14.280947948878469,520.12,507.97,495.71,557.05,366.48
2020-10-01 20:27:59.424502+00:00,-6.927490674696875,-13.916369166568508,520.73,508.96,495.15,556.65,366.59
2020-10-01 20:27:59.432502+00:00,-7.311250624336468,-13.959895681676901,520.9,508.98,495.1,556.25,366.29
2020-10-01 20:27:59.440502+00:00,-7.424295775560687,-13.875110028314554,521.67,508.91,495.12,556.16,366.54
2020-10-01 20:27:59.448502+00:00,-7.550486068769539,-13.513934794844602,520.76,508.85,495.28,556.84,366.41
2020-10-01 20:27:59.456502+00:00,-7.346125517592893,-13.592198637150112,521.53,508.25,494.56,556.79,365.72
2020-10-01 20:27:59.464502+00:00,-7.4177643704843605,-14.62254595779099,522.5,508.23,493.54,556.79,366.43
2020-10-01 20:27:59.472502+00:00,-7.873697350830269,-14.675919170295668,523.44,508.53,493.33,556.59,366.08
2020-10-01 20:27:59.480502+00:00,-8.186618443237014,-14.224557183768654,524.16,508.6,492.82,556.75,366.08
2020-10-01 20:27:59.488502+00:00,-8.761893341235098,-13.947885824661618,524.79,508.06,492.59,556.97,365.94
2020-10-01 20:27:59.496502+00:00,-10.031559356742159,-13.30386962136256,528.22,506.4,490.56,557.16,366.41
2020-10-01 20:27:59.504502+00:00,-10.623203440022642,-14.237208644532712,525.86,505.07,491.95,559.16,366.35
2020-10-01 20:27:59.512502+00:00,-10.958303086144102,-13.717543101647868,526.97,503.93,491.62,559.8,366.91
2020-10-01 20:27:59.520502+00:00,-11.388946041140336,-14.54856209519066,527.97,502.85,490.08,560.76,366.27
2020-10-01 20:27:59.528502+00:00,-11.671893782775793,-16.835551086184356,528.86,502.99,490.4,560.57,365.8
2020-10-01 20:27:59.536502+00:00,-12.381548581759818,-16.347426299792293,528.63,502.22,490.82,561.09,365.85
2020-10-01 20:27:59.544502+00:00,-13.012537714367483,-15.40443341416101,528.72,500.73,489.88,562.45,365.98
2020-10-01 20:27:59.552502+00:00,-13.354843880415011,-14.91550545483321,529.69,499.55,488.28,562.68,366.93
2020-10-01 20:27:59.560502+00:00,-13.046886447930948,-16.29368453879175,529.67,499.8,489.3,562.93,365.91
2020-10-01 20:27:59.568502+00:00,-12.904389237392495,-17.031912007033412,530.23,499.15,488.42,563.41,366.88
2020-10-01 20:27:59.576502+00:00,-13.47482641708489,-16.221949283075567,531.22,498.47,488.16,563.87,367.59
2020-10-01 20:27:59.584502+00:00,-13.67724408505618,-16.272031616868894,529.91,498.76,490.88,566.92,368.55
2020-10-01 20:27:59.592502+00:00,-14.30901140736469,-16.82422818423537,530.39,499.02,489.31,564.51,365.49
2020-10-01 20:27:59.600502+00:00,-14.335003001611309,-17.405766004123315,530.47,498.53,489.2,564.78,365.79
2020-10-01 20:27:59.608502+00:00,-14.381306282062503,-17.590360894399844,530.31,496.95,488.66,565.79,366.91
2020-10-01 20:27:59.616502+00:00,-15.324748050256227,-16.63155140447244,531.28,496.56,488.42,565.91,366.32
2020-10-01 20:27:59.624502+00:00,-15.760720260281973,-17.652575730803488,529.96,496.3,488.99,566.15,366.14
2020-10-01 20:27:59.632502+00:00,-15.4113403451909,-18.50027589684259,525.29,493.15,487.92,566.88,369.07
2020-10-01 20:27:59.640502+00:00,-14.273260503014022,-17.026188786366177,530.88,495.93,488.83,567.84,366.46
2020-10-01 20:27:59.648502+00:00,-15.296341756584692,-16.12939073196022,529.53,495.15,488.71,568.04,366.75
2020-10-01 20:27:59.656502+00:00,-15.108936760498095,-16.794156147938242,530.68,494.75,489.29,568.71,366.14
2020-10-01 20:27:59.664502+00:00,-15.22463310875991,-16.679741886036524,531.07,495.27,489.15,568.76,366.11
2020-10-01 20:27:59.672502+00:00,-16.384435225643323,-17.371022612313087,528.76,493.1,488.32,567.92,365.48
2020-10-01 20:27:59.680502+00:00,-16.368232240803927,-17.69263954421052,521.82,487.0,481.88,561.63,361.46
2020-10-01 20:27:59.688502+00:00,-16.85944312779813,-17.404123241733853,531.24,495.52,490.24,570.25,366.31
2020-10-01 20:27:59.696502+00:00,-17.809843304781797,-17.394602346230243,529.01,493.42,489.53,569.69,366.15
2020-10-01 20:27:59.704502+00:00,-18.171635399664254,-17.466846509897756,529.3,493.55,489.66,570.9,365.99
2020-10-01 20:27:59.712502+00:00,-18.450496272520528,-17.94915109645836,530.08,493.29,488.93,570.92,366.75
2020-10-01 20:27:59.720502+00:00,-18.754352255353975,-18.730654763752394,529.44,494.65,492.14,573.03,366.71
2020-10-01 20:27:59.728502+00:00,-19.848047261483746,-18.540730595039783,529.51,493.2,489.05,570.83,366.6
2020-10-01 20:27:59.736502+00:00,-20.527864113624936,-18.27825907819901,529.67,493.82,489.67,571.38,365.55
2020-10-01 20:27:59.744502+00:00,-20.911245326553086,-18.540980280916408,529.82,493.63,489.38,572.06,365.55
2020-10-01 20:27:59.752502+00:00,-20.998427692376303,-19.147576072066002,529.04,492.56,489.95,573.81,366.5
2020-10-01 20:27:59.760502+00:00,-21.597839468399517,-19.443544287215715,529.57,492.28,489.67,573.15,366.32
2020-10-01 20:27:59.768502+00:00,-22.123243172074687,-19.097834662793513,530.29,490.76,487.42,572.86,367.6
2020-10-01 20:27:59.776502+00:00,-21.981151950162765,-19.512454618052786,529.61,491.89,488.84,573.57,367.03
2020-10-01 20:27:59.784502+00:00,-22.0764841575476,-19.654504320369075,529.98,492.59,489.53,573.29,366.1
2020-10-01 20:27:59.792502+00:00,-22.632911370082017,-19.407995306577554,530.74,492.73,489.48,572.98,366.04
2020-10-01 20:27:59.800502+00:00,-22.962089281882886,-19.449550917837005,530.34,492.94,489.38,573.43,366.0
2020-10-01 20:27:59.808502+00:00,-23.00303250175784,-19.31011556548647,531.76,494.2,489.14,573.04,365.44
2020-10-01 20:27:59.816502+00:00,-23.206848259811157,-19.330298054287777,531.0,492.16,488.62,574.17,366.28
2020-10-01 20:27:59.824502+00:00,-23.455904014385485,-19.1112724046356,530.89,492.07,488.44,573.33,366.16
2020-10-01 20:27:59.832502+00:00,-23.62424449223857,-19.235539110810976,530.82,492.42,488.67,574.09,365.99
2020-10-01 20:27:59.840502+00:00,-23.923639146401086,-19.73484456523449,530.98,492.7,488.73,573.97,365.71
2020-10-01 20:27:59.848502+00:00,-24.00338657733013,-19.214943396487875,530.04,492.09,488.5,574.54,365.93
2020-10-01 20:27:59.856502+00:00,-24.383375360264605,-18.65585108392476,529.07,489.88,486.34,572.85,367.27
2020-10-01 20:27:59.864502+00:00,-24.38203249867509,-19.395991475837782,530.45,492.04,489.11,575.51,366.28
2020-10-01 20:27:59.872502+00:00,-24.15650586987242,-19.688508857277725,530.6,491.63,488.38,574.87,366.93
2020-10-01 20:27:59.880502+00:00,-24.41634987339586,-19.703674767648256,530.86,492.3,488.16,574.56,366.29
2020-10-01 20:27:59.888502+00:00,-24.799488778076334,-19.593000419457404,530.64,491.95,488.51,574.72,366.01
2020-10-01 20:27:59.896502+00:00,-24.871931208269913,-19.56991616285341,529.68,492.61,489.68,575.4,366.07
2020-10-01 20:27:59.904502+00:00,-24.799896495476215,-19.683435177442533,530.47,491.81,488.51,574.99,366.29
2020-10-01 20:27:59.912502+00:00,-24.81095847563918,-19.573684797561036,530.11,491.26,488.5,575.54,367.06
2020-10-01 20:27:59.920502+00:00,-24.99457841994689,-19.935062490007443,529.09,491.46,489.04,575.7,366.22
2020-10-01 20:27:59.928502+00:00,-24.78958855995393,-20.710319885217878,530.45,491.73,488.84,575.06,366.45
2020-10-01 20:27:59.936502+00:00,-25.082761510754093,-20.484534963445192,530.25,491.82,488.56,575.2,365.82
2020-10-01 20:27:59.944502+00:00,-25.357799081240703,-20.019111846861133,530.01,491.92,489.03,575.62,365.03
2020-10-01 20:27:59.952502+00:00,-25.259474443927875,-19.97733840130109,529.73,492.02,489.88,576.62,366.28
2020-10-01 20:27:59.960502+00:00,-25.13898191800244,-20.137663035317946,529.65,491.93,488.74,576.05,366.04
2020-10-01 20:27:59.968502+00:00,-25.071254907002228,-20.25957472693535,529.06,491.39,488.28,576.06,366.67
2020-10-01 20:27:59.976502+00:00,-25.289821352117656,-19.59732911982869,530.03,491.08,488.76,575.65,366.58
2020-10-01 20:27:59.984502+00:00,-25.244868290307323,-19.929056635450827,529.22,491.61,489.17,575.92,366.28
2020-10-01 20:27:59.992502+00:00,-25.02026264507471,-20.028165388416078,528.34,492.23,490.54,576.07,365.8
2020-10-01 20:28:00.000502+00:00,-24.994877864554542,-19.76690826134977,530.19,491.47,488.49,575.27,366.3
2020-10-01 20:28:00.008502+00:00,-24.860922548093612,-19.91440251324687,529.28,491.65,488.75,575.79,366.49
2020-10-01 20:28:00.016502+00:00,-25.227069083198995,-19.347369589303618,529.29,491.02,488.87,576.08,366.25
2020-10-01 20:28:00.024502+00:00,-25.31490189992172,-19.39934339834398,529.41,491.2,488.66,575.9,366.23
2020-10-01 20:28:00.032502+00:00,-25.58555516800886,-19.099819748062533,530.22,491.63,487.8,575.01,366.24
2020-10-01 20:28:00.040502+00:00,-25.588910435946218,-19.3755058954401,529.87,491.46,488.97,575.83,365.9
2020-10-01 20:28:00.048502+00:00,-25.4789047698873,-19.86609678025892,529.04,491.43,488.6,576.01,366.29
2020-10-01 20:28:00.056502+00:00,-25.335398303725224,-19.539325252105485,529.56,491.61,488.88,576.14,366.48
2020-10-01 20:28:00.064502+00:00,-25.228648947113143,-19.91959454306431,529.33,491.62,488.96,576.64,366.31
2020-10-01 20:28:00.072502+00:00,-25.667645800116055,-20.07178094467871,529.35,491.17,488.95,576.25,366.01
2020-10-01 20:28:00.080502+00:00,-25.59138815683402,-20.207994774950706,527.68,490.53,487.76,575.4,365.21
2020-10-01 20:28:00.088502+00:00,-25.06980865257599,-19.709738452732847,529.84,491.49,489.98,577.59,366.06
2020-10-01 20:28:00.096502+00:00,-25.53494200278424,-19.61459463420671,530.0,490.94,488.62,576.15,366.42
2020-10-01 20:28:00.104502+00:00,-25.97141796790268,-19.712791915579864,529.62,491.98,488.73,575.96,366.22
2020-10-01 20:28:00.112502+00:00,-25.220061963074812,-19.560079638261623,529.7,492.32,489.04,576.19,365.7
2020-10-01 20:28:00.120502+00:00,-25.156149005510912,-19.411053106676242,529.44,491.76,489.74,576.5,365.86
2020-10-01 20:28:00.128502+00:00,-25.45453068053781,-18.974364043733832,530.46,490.94,489.43,577.06,366.62
2020-10-01 20:28:00.136502+00:00,-25.362073027681223,-19.19862181623172,529.88,491.97,489.13,575.46,366.13
2020-10-01 20:28:00.144502+00:00,-25.11818726326937,-19.448722832319348,529.74,491.84,489.24,575.4,366.1
2020-10-01 20:28:00.152502+00:00,-25.356141281135674,-18.808349525449145,529.52,491.37,490.08,576.28,366.28
2020-10-01 20:28:00.160502+00:00,-25.428172999480708,-18.674408007859956,528.89,491.84,489.82,576.33,366.43
2020-10-01 20:28:00.168502+00:00,-25.14663472239879,-18.963162191330735,529.55,491.17,489.59,575.69,366.18
2020-10-01 20:28:00.176502+00:00,-25.0059430474748,-18.869514212916776,528.75,491.88,489.56,576.48,366.5
2020-10-01 20:28:00.184502+00:00,-24.78159699288926,-19.006352759441384,529.18,492.24,489.44,575.56,365.81
2020-10-01 20:28:00.192502+00:00,-23.934369492498153,-19.523364327429007,529.31,491.96,489.7,575.2,366.31
2020-10-01 20:28:00.200502+00:00,-23.376624912491835,-19.007714130512024,528.44,491.86,489.63,574.95,366.14
2020-10-01 20:28:00.208502+00:00,-23.559283258592938,-18.59284041395607,529.68,492.64,490.12,574.25,366.17
2020-10-01 20:28:00.216502+00:00,-23.355141407034854,-19.01706156038694,533.28,496.1,490.51,572.47,365.37
2020-10-01 20:28:00.224502+00:00,-22.87223891831269,-18.196856197272357,527.01,491.99,490.4,574.17,365.91
2020-10-01 20:28:00.232502+00:00,-22.136675909842086,-18.117526569527733,527.38,492.09,490.68,573.33,366.26
2020-10-01 20:28:00.240502+00:00,-21.88050355169066,-18.214959717940257,526.98,492.1,490.89,572.45,366.37
2020-10-01 20:28:00.248502+00:00,-21.200265695067493,-18.17259933113973,526.86,492.08,491.0,572.62,366.57
2020-10-01 20:28:00.256502+00:00,-20.381662106938563,-18.12654022316564,525.89,492.2,491.71,572.12,366.93
2020-10-01 20:28:00.264502+00:00,-20.31785860219007,-17.93518572607161,525.57,492.73,492.26,571.16,365.74
2020-10-01 20:28:00.272502+00:00,-20.06173941515512,-17.86443359227454,524.49,492.41,492.93,570.72,366.41
2020-10-01 20:28:00.280502+00:00,-19.45221120434884,-17.46827917911201,523.67,492.22,492.85,570.18,366.33
2020-10-01 20:28:00.288502+00:00,-18.810011484170552,-17.00694400666345,523.21,492.23,493.21,569.76,366.29
2020-10-01 20:28:00.296502+00:00,-18.177386261129453,-17.24197080129464,522.76,492.27,493.34,569.62,366.54
2020-10-01 20:28:00.304502+00:00,-17.72056659832755,-16.830050414928657,521.64,493.02,493.94,569.06,366.04
