Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 19:57:34.214739+00:00,,,,,,,
2020-09-24 19:57:34.222739+00:00,,,,,,,
2020-09-24 19:57:34.230739+00:00,,,,,,,
2020-09-24 19:57:34.238739+00:00,,,,,,,
2020-09-24 19:57:34.246739+00:00,,,,,,,
2020-09-24 19:57:34.254739+00:00,,,,,,,
2020-09-24 19:57:34.262739+00:00,,,,,,,
2020-09-24 19:57:34.270739+00:00,,,,,,,
2020-09-24 19:57:34.278739+00:00,,,,,,,
2020-09-24 19:57:34.286739+00:00,,,,,,,
2020-09-24 19:57:34.294739+00:00,,,,,,,
2020-09-24 19:57:34.302739+00:00,,,,,,,
2020-09-24 19:57:34.310739+00:00,,,,,,,
2020-09-24 19:57:34.318739+00:00,,,,,,,
2020-09-24 19:57:34.326739+00:00,,,,,,,
2020-09-24 19:57:34.334739+00:00,,,,,,,
2020-09-24 19:57:34.342739+00:00,,,,,,,
2020-09-24 19:57:34.350739+00:00,,,,,,,
2020-09-24 19:57:34.358739+00:00,,,,,,,
2020-09-24 19:57:34.366739+00:00,,,,,,,
2020-09-24 19:57:34.374739+00:00,,,,,,,
2020-09-24 19:57:34.382739+00:00,,,,,,,
2020-09-24 19:57:34.390739+00:00,,,,,,,
2020-09-24 19:57:34.398739+00:00,,,,,,,
2020-09-24 19:57:34.406739+00:00,,,,,,,
2020-09-24 19:57:34.414739+00:00,,,,,,,
2020-09-24 19:57:34.422739+00:00,,,,,,,
2020-09-24 19:57:34.430739+00:00,,,,,,,
2020-09-24 19:57:34.438739+00:00,,,,,,,
2020-09-24 19:57:34.446739+00:00,,,,,,,
2020-09-24 19:57:34.454739+00:00,,,,,,,
2020-09-24 19:57:34.462739+00:00,,,,,,,
2020-09-24 19:57:34.470739+00:00,,,,,,,
2020-09-24 19:57:34.478739+00:00,,,,,,,
2020-09-24 19:57:34.486739+00:00,,,,,,,
2020-09-24 19:57:34.494739+00:00,,,,,,,
2020-09-24 19:57:34.502739+00:00,,,,,,,
2020-09-24 19:57:34.510739+00:00,,,,,,,
2020-09-24 19:57:34.518739+00:00,,,,,,,
2020-09-24 19:57:34.526739+00:00,,,,,,,
2020-09-24 19:57:34.534739+00:00,,,,,,,
2020-09-24 19:57:34.542739+00:00,,,,,,,
2020-09-24 19:57:34.550739+00:00,,,,,,,
2020-09-24 19:57:34.558739+00:00,,,,,,,
2020-09-24 19:57:34.566739+00:00,,,,,,,
2020-09-24 19:57:34.574739+00:00,,,,,,,
2020-09-24 19:57:34.582739+00:00,,,,,,,
2020-09-24 19:57:34.590739+00:00,,,,,,,
2020-09-24 19:57:34.598739+00:00,,,,,,,
2020-09-24 19:57:34.606739+00:00,,,,,,,
2020-09-24 19:57:34.614739+00:00,,,,,,,
2020-09-24 19:57:34.622739+00:00,,,,,,,
2020-09-24 19:57:34.630739+00:00,,,,,,,
2020-09-24 19:57:34.638739+00:00,,,509.9,542.6,559.9,588.7,368.2
2020-09-24 19:57:34.646739+00:00,,,509.7,542.3,559.5,589.0,368.4
2020-09-24 19:57:34.654739+00:00,,,510.4,544.4,560.6,588.4,367.2
2020-09-24 19:57:34.662739+00:00,,,509.7,542.4,559.4,588.5,368.4
2020-09-24 19:57:34.670739+00:00,,,509.4,542.2,559.7,588.5,368.3
2020-09-24 19:57:34.678739+00:00,,,509.7,542.1,559.2,588.5,368.2
2020-09-24 19:57:34.686739+00:00,,,509.7,542.8,559.3,588.6,368.1
2020-09-24 19:57:34.694739+00:00,,,509.4,542.1,559.0,588.4,368.7
2020-09-24 19:57:34.702739+00:00,,,509.8,542.7,559.2,588.5,368.2
2020-09-24 19:57:34.710739+00:00,,,509.8,542.9,559.6,588.0,368.0
2020-09-24 19:57:34.718739+00:00,,,510.1,543.2,559.8,588.3,368.2
2020-09-24 19:57:34.726739+00:00,,,509.5,543.0,560.1,588.8,367.8
2020-09-24 19:57:34.734739+00:00,,,509.2,542.4,559.4,589.2,368.1
2020-09-24 19:57:34.742739+00:00,,,508.4,540.8,559.1,589.5,369.3
2020-09-24 19:57:34.750739+00:00,,,509.1,542.0,559.7,588.7,368.6
2020-09-24 19:57:34.758739+00:00,,,509.3,542.6,559.6,588.4,368.3
2020-09-24 19:57:34.766739+00:00,,,509.7,542.3,559.6,588.6,368.1
2020-09-24 19:57:34.774739+00:00,,,509.8,542.6,559.8,588.7,368.0
2020-09-24 19:57:34.782739+00:00,,,509.5,542.6,559.9,588.8,367.9
2020-09-24 19:57:34.790739+00:00,,,510.0,539.5,557.3,589.3,370.7
2020-09-24 19:57:34.798739+00:00,,,509.6,542.5,560.3,589.4,367.7
2020-09-24 19:57:34.806739+00:00,,,509.4,542.2,559.9,589.0,368.4
2020-09-24 19:57:34.814739+00:00,,,509.5,542.4,559.3,588.5,368.0
2020-09-24 19:57:34.822739+00:00,,,510.0,542.8,559.5,588.2,368.7
2020-09-24 19:57:34.830739+00:00,,,509.1,542.4,559.5,588.7,368.4
2020-09-24 19:57:34.838739+00:00,,,509.5,542.2,560.2,590.3,369.3
2020-09-24 19:57:34.846739+00:00,,,509.3,542.9,559.1,588.6,368.3
2020-09-24 19:57:34.854739+00:00,,,509.6,542.6,559.4,588.5,368.4
2020-09-24 19:57:34.862739+00:00,,,509.2,542.3,559.5,589.0,368.2
2020-09-24 19:57:34.870739+00:00,,,509.3,542.0,559.5,588.7,368.2
2020-09-24 19:57:34.878739+00:00,,,508.9,542.1,559.4,589.4,368.9
2020-09-24 19:57:34.886739+00:00,,,509.5,542.1,559.3,588.7,368.5
2020-09-24 19:57:34.894739+00:00,,,509.7,542.3,559.6,588.6,368.4
2020-09-24 19:57:34.902739+00:00,,,509.7,542.9,559.6,588.2,368.0
2020-09-24 19:57:34.910739+00:00,,,509.0,542.6,559.6,588.6,368.0
2020-09-24 19:57:34.918739+00:00,,,509.4,542.5,559.6,588.3,368.0
2020-09-24 19:57:34.926739+00:00,,,507.7,542.2,560.6,589.2,367.7
2020-09-24 19:57:34.934739+00:00,,,509.4,543.0,559.5,588.4,368.3
2020-09-24 19:57:34.942739+00:00,,,509.5,542.6,559.5,588.6,368.1
2020-09-24 19:57:34.950739+00:00,,,509.7,542.3,559.4,588.4,368.1
2020-09-24 19:57:34.958739+00:00,,,509.3,542.5,559.4,588.8,368.1
2020-09-24 19:57:34.966739+00:00,,,508.8,541.8,559.7,589.3,368.6
2020-09-24 19:57:34.974739+00:00,,,509.4,542.4,559.4,589.0,368.2
2020-09-24 19:57:34.982739+00:00,,,509.8,542.1,559.2,588.7,367.9
2020-09-24 19:57:34.990739+00:00,,,509.3,542.4,559.4,588.3,368.8
2020-09-24 19:57:34.998739+00:00,,,509.5,542.7,559.4,588.5,368.1
2020-09-24 19:57:35.006739+00:00,,,509.4,542.4,560.0,588.5,368.2
2020-09-24 19:57:35.014739+00:00,,,508.0,542.5,560.4,589.0,367.5
2020-09-24 19:57:35.022739+00:00,,,509.35,541.79,559.27,588.4,368.82
2020-09-24 19:57:35.030739+00:00,,,509.59,542.43,559.22,588.8,368.39
2020-09-24 19:57:35.038739+00:00,,,509.4,542.8,559.71,588.38,368.6
2020-09-24 19:57:35.046739+00:00,,,509.28,542.7,559.71,588.31,368.18
2020-09-24 19:57:35.054739+00:00,,,508.8,542.68,560.1,588.51,368.01
2020-09-24 19:57:35.062739+00:00,,,509.32,541.99,559.58,588.7,368.42
2020-09-24 19:57:35.070739+00:00,,,509.29,542.42,559.27,588.48,368.69
2020-09-24 19:57:35.078739+00:00,,,509.2,542.61,558.93,588.22,368.19
2020-09-24 19:57:35.086739+00:00,,,509.2,542.8,560.32,588.88,368.21
2020-09-24 19:57:35.094739+00:00,,,508.96,542.48,560.13,588.24,368.39
2020-09-24 19:57:35.102739+00:00,,,508.23,542.2,561.17,590.1,368.21
2020-09-24 19:57:35.110739+00:00,,,510.04,542.29,558.85,587.93,368.82
2020-09-24 19:57:35.118739+00:00,,,509.58,542.02,559.45,588.03,368.68
2020-09-24 19:57:35.126739+00:00,,,509.5,543.12,559.98,588.39,368.4
2020-09-24 19:57:35.134739+00:00,,,509.4,542.8,559.42,587.89,368.36
2020-09-24 19:57:35.142739+00:00,,,509.39,542.87,560.38,588.02,367.64
2020-09-24 19:57:35.150739+00:00,,,509.0,541.67,558.99,588.61,369.52
2020-09-24 19:57:35.158739+00:00,,,509.3,542.15,560.13,588.5,368.15
2020-09-24 19:57:35.166739+00:00,,,509.09,543.11,559.77,588.59,368.23
2020-09-24 19:57:35.174739+00:00,,,508.99,542.57,559.52,588.1,368.7
2020-09-24 19:57:35.182739+00:00,,,508.82,542.43,559.99,588.17,368.16
2020-09-24 19:57:35.190739+00:00,,,509.37,542.87,559.42,587.55,367.41
2020-09-24 19:57:35.198739+00:00,,,508.54,541.5,560.4,589.6,368.32
2020-09-24 19:57:35.206739+00:00,,,510.73,542.61,559.16,587.76,368.1
2020-09-24 19:57:35.214739+00:00,,,509.54,541.89,559.12,588.33,368.61
2020-09-24 19:57:35.222739+00:00,,,509.0,542.19,560.04,588.51,368.27
2020-09-24 19:57:35.230739+00:00,,,509.2,541.37,560.58,589.01,367.82
2020-09-24 19:57:35.238739+00:00,,,509.11,541.1,559.59,589.01,368.71
2020-09-24 19:57:35.246739+00:00,,,509.62,540.54,560.01,590.06,368.18
2020-09-24 19:57:35.254739+00:00,,,509.9,538.42,559.58,591.56,368.21
2020-09-24 19:57:35.262739+00:00,,,510.01,536.52,559.5,593.29,368.4
2020-09-24 19:57:35.270739+00:00,,,510.64,533.89,558.94,596.23,368.3
2020-09-24 19:57:35.278739+00:00,,,511.3,531.55,557.05,598.75,367.96
2020-09-24 19:57:35.286739+00:00,,,511.13,530.31,556.59,600.22,367.01
2020-09-24 19:57:35.294739+00:00,,,513.22,526.43,555.53,604.54,368.33
2020-09-24 19:57:35.302739+00:00,,,515.96,522.9,552.88,606.8,368.09
2020-09-24 19:57:35.310739+00:00,,,517.3,521.14,549.91,609.89,368.1
2020-09-24 19:57:35.318739+00:00,,,520.69,519.32,548.13,611.38,368.1
2020-09-24 19:57:35.326739+00:00,,,521.66,517.78,546.44,613.96,368.31
2020-09-24 19:57:35.334739+00:00,,,524.3,517.89,545.25,614.31,368.19
2020-09-24 19:57:35.342739+00:00,,,525.95,517.08,544.28,615.04,367.9
2020-09-24 19:57:35.350739+00:00,,,526.6,516.89,544.09,616.15,368.09
2020-09-24 19:57:35.358739+00:00,,,526.53,516.14,543.24,617.66,367.8
2020-09-24 19:57:35.366739+00:00,,,528.15,515.12,542.44,619.37,368.32
2020-09-24 19:57:35.374739+00:00,,,528.82,516.08,543.78,620.94,368.51
2020-09-24 19:57:35.382739+00:00,,,529.53,514.25,541.43,621.43,368.48
2020-09-24 19:57:35.390739+00:00,-14.847778921570583,-28.66670757634218,530.0,514.09,541.3,622.65,367.8
2020-09-24 19:57:35.398739+00:00,-15.241475470077898,-28.957583739155012,529.7,513.27,540.88,623.62,368.41
2020-09-24 19:57:35.406739+00:00,-15.150923095381955,-29.39525384440217,530.27,512.65,540.6,624.42,368.31
2020-09-24 19:57:35.414739+00:00,-15.665597110775,-29.49577912912458,530.91,512.09,540.58,626.3,368.6
2020-09-24 19:57:35.422739+00:00,-16.151649451828614,-30.17190615737885,530.84,512.32,540.19,626.83,368.29
2020-09-24 19:57:35.430739+00:00,-15.910765388025066,-30.73046856601225,531.76,512.15,540.31,627.22,368.4
2020-09-24 19:57:35.438739+00:00,-15.945461747234022,-30.53467283224007,532.12,511.34,540.16,627.44,368.32
2020-09-24 19:57:35.446739+00:00,-16.182002483089803,-30.667642628735795,532.42,511.14,539.58,628.01,368.34
2020-09-24 19:57:35.454739+00:00,-17.20871548880096,-30.24757242540972,532.62,511.32,539.45,628.31,367.78
2020-09-24 19:57:35.462739+00:00,-17.067642600687535,-30.714215102483312,533.06,510.1,538.55,629.93,369.31
2020-09-24 19:57:35.470739+00:00,-16.497651176374617,-31.574193923732185,533.84,511.25,538.26,629.04,368.14
2020-09-24 19:57:35.478739+00:00,-17.04163013358183,-31.207794480794213,534.0,510.97,537.92,629.37,368.18
2020-09-24 19:57:35.486739+00:00,-16.90228254353551,-31.431471072492535,533.86,510.76,538.75,630.5,367.71
2020-09-24 19:57:35.494739+00:00,-16.794594598426343,-31.765360346748167,533.4,510.2,538.89,631.18,368.31
2020-09-24 19:57:35.502739+00:00,-16.9476989021684,-31.71245233039057,534.21,509.61,537.55,630.48,369.25
2020-09-24 19:57:35.510739+00:00,-17.295362628739486,-31.885800351078135,535.08,507.32,534.82,630.83,371.91
2020-09-24 19:57:35.518739+00:00,-18.594556294706575,-31.36710226907767,534.17,509.61,537.33,630.89,368.14
2020-09-24 19:57:35.526739+00:00,-17.934397583486476,-31.57087510609219,534.54,509.39,537.06,630.69,368.86
2020-09-24 19:57:35.534739+00:00,-17.304298546393298,-31.646319784816303,534.7,509.79,536.99,630.69,368.45
2020-09-24 19:57:35.542739+00:00,-18.57302018144353,-31.44596429917888,534.57,509.16,536.92,630.61,368.33
2020-09-24 19:57:35.550739+00:00,-18.732073903382293,-31.517791466708918,534.2,509.09,537.55,631.06,368.58
2020-09-24 19:57:35.558739+00:00,-18.591169947009895,-31.166721690641815,534.53,508.89,537.64,631.71,368.09
2020-09-24 19:57:35.566739+00:00,-19.27765951070988,-30.949839326280653,534.7,508.9,536.66,631.37,368.31
2020-09-24 19:57:35.574739+00:00,-19.845959039151175,-30.691865232899588,534.71,508.9,536.7,631.08,368.18
2020-09-24 19:57:35.582739+00:00,-19.017404255840045,-31.25423660980499,534.66,508.91,536.87,631.03,368.0
2020-09-24 19:57:35.590739+00:00,-18.96813902805884,-31.354352221189366,534.48,509.25,537.68,631.38,367.84
2020-09-24 19:57:35.598739+00:00,-19.416553490188644,-31.222370064997158,535.56,509.55,536.54,631.27,367.12
2020-09-24 19:57:35.606739+00:00,-19.7711434929033,-31.375513184890384,533.95,508.44,536.74,632.76,368.17
2020-09-24 19:57:35.614739+00:00,-19.141242241777906,-31.52440002845567,534.52,508.55,537.12,632.45,368.38
2020-09-24 19:57:35.622739+00:00,-19.38135825718577,-31.185348873585706,534.19,508.75,537.06,632.21,368.33
2020-09-24 19:57:35.630739+00:00,-19.710957911396825,-31.25874423580932,534.66,508.13,536.61,632.14,368.42
2020-09-24 19:57:35.638739+00:00,-19.303502326225694,-32.01978927631067,535.07,508.38,536.75,632.44,368.47
2020-09-24 19:57:35.646739+00:00,-19.256197909529487,-31.93311532693103,534.26,506.52,535.92,635.68,372.15
2020-09-24 19:57:35.654739+00:00,-19.66228091630541,-31.763522494294406,534.55,508.49,536.91,632.43,367.98
2020-09-24 19:57:35.662739+00:00,-19.87098373097013,-31.72796045809763,535.13,508.04,536.28,632.88,368.38
2020-09-24 19:57:35.670739+00:00,-19.726391344707476,-31.845745717296634,535.31,507.92,536.6,632.95,368.47
2020-09-24 19:57:35.678739+00:00,-19.497420560916858,-32.33663953786897,535.51,508.08,535.95,632.16,368.2
2020-09-24 19:57:35.686739+00:00,-19.427434156153463,-32.382388186997275,535.73,507.71,535.72,632.23,368.17
2020-09-24 19:57:35.694739+00:00,-19.945117509640436,-32.17855963159012,536.09,508.23,536.0,632.51,367.71
2020-09-24 19:57:35.702739+00:00,-19.510073831406984,-32.139792034605726,535.68,508.18,535.91,632.5,368.33
2020-09-24 19:57:35.710739+00:00,-19.53853694526679,-32.0967198953947,535.72,508.0,536.09,632.49,368.42
2020-09-24 19:57:35.718739+00:00,-19.878919410683412,-32.24800324810092,535.91,507.85,535.66,632.77,368.93
2020-09-24 19:57:35.726739+00:00,-19.683989510222542,-32.415131269425544,536.52,507.46,534.89,633.08,368.85
2020-09-24 19:57:35.734739+00:00,-19.627543684594652,-32.575391552478536,537.89,508.49,533.82,631.09,368.29
2020-09-24 19:57:35.742739+00:00,-19.626189286078343,-32.49158363506853,536.53,507.46,534.96,632.69,368.49
2020-09-24 19:57:35.750739+00:00,-19.686055518761236,-32.42815540754351,536.88,507.97,534.9,632.72,367.98
2020-09-24 19:57:35.758739+00:00,-19.419865659685772,-32.43415419239341,537.61,508.27,535.21,633.31,368.12
2020-09-24 19:57:35.766739+00:00,-19.341742865628568,-32.419654788129144,537.51,507.69,534.83,633.0,368.33
2020-09-24 19:57:35.774739+00:00,-19.554464161975268,-32.85174767796832,537.91,508.01,534.1,633.18,368.58
2020-09-24 19:57:35.782739+00:00,-19.35418439539499,-33.18779775041061,537.92,507.8,534.64,632.57,368.2
2020-09-24 19:57:35.790739+00:00,-18.957203299268382,-33.308076229651704,538.3,507.75,534.41,632.61,368.51
2020-09-24 19:57:35.798739+00:00,-18.809758192827065,-33.635954548675464,537.85,507.32,533.81,632.73,368.27
2020-09-24 19:57:35.806739+00:00,-18.858503844666686,-33.73164092190317,538.11,507.82,534.2,633.03,368.21
2020-09-24 19:57:35.814739+00:00,-19.076235055826007,-33.500801809691275,538.76,507.7,533.9,633.22,368.32
2020-09-24 19:57:35.822739+00:00,-18.85904450233809,-33.75021457354961,538.0,507.77,533.95,633.15,368.4
2020-09-24 19:57:35.830739+00:00,-18.67898701024166,-33.904534148970896,538.91,507.51,533.12,632.68,368.41
2020-09-24 19:57:35.838739+00:00,-19.19463084593819,-33.608733625544794,539.45,507.79,532.61,632.82,368.49
2020-09-24 19:57:35.846739+00:00,-19.440177867581852,-33.438549826554166,539.83,507.63,532.3,632.91,368.28
2020-09-24 19:57:35.854739+00:00,-18.911068022863294,-34.0585832357611,539.76,507.98,533.27,633.15,368.34
2020-09-24 19:57:35.862739+00:00,-18.862728782703996,-34.237252304393934,540.64,507.91,531.85,632.66,368.73
2020-09-24 19:57:35.870739+00:00,-19.026483105325624,-33.88130843180913,542.88,508.72,531.8,630.98,368.68
2020-09-24 19:57:35.878739+00:00,-18.838570634201215,-34.03625483331565,539.95,507.39,532.62,633.14,368.32
2020-09-24 19:57:35.886739+00:00,-18.84792419620408,-34.000039856147396,540.88,508.35,532.14,632.62,367.79
2020-09-24 19:57:35.894739+00:00,-19.436017310878686,-33.74705866946413,540.71,507.84,532.14,632.64,368.14
2020-09-24 19:57:35.902739+00:00,-19.323888380207574,-33.800829452958794,541.25,507.82,532.26,632.76,368.44
2020-09-24 19:57:35.910739+00:00,-19.005657715024277,-33.92448651321314,541.15,507.9,531.79,632.57,368.55
2020-09-24 19:57:35.918739+00:00,-18.871166060059792,-33.92311884219966,540.94,508.04,532.0,633.28,367.99
2020-09-24 19:57:35.926739+00:00,-18.900614485152218,-34.16388869240377,541.4,508.16,531.79,632.45,368.2
2020-09-24 19:57:35.934739+00:00,-18.73602206813054,-33.934932638308005,541.24,507.83,531.93,632.49,368.14
2020-09-24 19:57:35.942739+00:00,-18.505432038687463,-33.62912727094077,541.94,508.7,532.23,632.19,368.46
2020-09-24 19:57:35.950739+00:00,-18.544296267177586,-33.404937386479176,541.63,508.85,532.14,632.17,368.07
2020-09-24 19:57:35.958739+00:00,-17.610201172929244,-33.17675296960795,541.16,508.68,531.84,631.77,369.01
2020-09-24 19:57:35.966739+00:00,-17.343817361331133,-32.675942434251986,540.56,509.64,532.96,631.39,368.37
2020-09-24 19:57:35.974739+00:00,-16.731917517369624,-31.603935180476505,539.17,509.95,533.96,629.79,368.44
2020-09-24 19:57:35.982739+00:00,-16.54599196762544,-30.57500959043654,538.38,511.32,534.56,628.24,367.82
2020-09-24 19:57:35.990739+00:00,-16.527558295580732,-29.62109174108492,537.31,511.11,536.1,626.64,368.41
2020-09-24 19:57:35.998739+00:00,-15.35120232672558,-28.854543114905617,535.15,512.53,537.08,625.11,368.39
2020-09-24 19:57:36.006739+00:00,-14.537645838756735,-27.960948185006153,530.76,512.33,540.16,625.46,369.16
2020-09-24 19:57:36.014739+00:00,-14.007960935729397,-26.881481573766393,531.88,514.33,541.93,622.55,368.04
2020-09-24 19:57:36.022739+00:00,-13.799617493240511,-25.65587051561051,529.07,514.32,544.6,620.8,368.47
2020-09-24 19:57:36.030739+00:00,-13.265986157707724,-24.408611265413064,526.18,515.5,544.96,620.04,368.83
2020-09-24 19:57:36.038739+00:00,-12.512660461526298,-23.684247369415033,524.25,516.59,547.95,618.09,369.01
2020-09-24 19:57:36.046739+00:00,-12.34681157471339,-22.36992959113768,522.74,518.11,550.31,617.59,368.01
2020-09-24 19:57:36.054739+00:00,-11.340226197752292,-21.61014487386059,524.41,522.72,556.94,618.19,366.18
2020-09-24 19:57:36.062739+00:00,-10.079955820837956,-21.622343829551724,517.79,518.2,552.95,616.1,368.72
2020-09-24 19:57:36.070739+00:00,-9.020551690315106,-21.06217973755034,516.9,519.56,556.09,615.17,368.83
2020-09-24 19:57:36.078739+00:00,-8.488169823145608,-19.188291901713878,515.01,520.91,558.16,613.62,368.37
2020-09-24 19:57:36.086739+00:00,-8.223346744241937,-16.865075249396522,514.37,521.84,560.52,612.23,368.3
2020-09-24 19:57:36.094739+00:00,-6.957140110987493,-16.46125293452974,513.9,523.11,561.33,610.75,368.42
2020-09-24 19:57:36.102739+00:00,-6.211192615297782,-15.833702908324273,512.64,523.65,561.85,609.68,368.61
2020-09-24 19:57:36.110739+00:00,-5.98055463533459,-14.680824028022801,511.77,524.33,563.7,608.71,368.59
2020-09-24 19:57:36.118739+00:00,-5.169814680067886,-13.468628361067555,511.61,525.5,564.91,607.72,368.48
2020-09-24 19:57:36.126739+00:00,-4.498910950014203,-12.368559021393356,510.1,526.36,565.96,606.05,368.4
2020-09-24 19:57:36.134739+00:00,-3.90177211134778,-11.759420070221879,509.36,527.64,566.89,604.93,368.38
2020-09-24 19:57:36.142739+00:00,-3.602925227949515,-11.030286492144372,510.19,527.56,567.27,603.79,368.07
2020-09-24 19:57:36.150739+00:00,-3.55644173023873,-10.07088609410112,509.07,528.57,570.7,604.16,368.14
2020-09-24 19:57:36.158739+00:00,-3.040669393097065,-9.328888083645152,508.31,529.03,571.4,602.83,368.54
2020-09-24 19:57:36.166739+00:00,-2.6759807621447353,-8.403624513682283,507.67,530.65,572.41,601.81,368.44
2020-09-24 19:57:36.174739+00:00,-2.120882658460728,-7.810025927280091,507.23,531.24,575.05,601.22,368.17
2020-09-24 19:57:36.182739+00:00,-1.6634074067828049,-7.548550324082168,506.3,531.9,574.44,600.55,368.66
2020-09-24 19:57:36.190739+00:00,-0.6258666608470984,-6.923209460603091,506.79,533.53,574.87,599.3,368.13
2020-09-24 19:57:36.198739+00:00,-0.2036241689738543,-5.6630845753325625,506.28,534.68,575.45,598.26,368.71
2020-09-24 19:57:36.206739+00:00,-0.7681141352195555,-4.312724273866441,506.64,536.05,576.51,597.47,368.55
2020-09-24 19:57:36.214739+00:00,1.322608657008638,-4.513898771486648,506.41,537.91,577.02,596.1,368.96
2020-09-24 19:57:36.222739+00:00,4.3171893788943505,-5.377235954902244,506.17,539.13,576.98,594.02,368.23
2020-09-24 19:57:36.230739+00:00,5.9978675118675415,-5.291767744587184,506.99,539.91,575.46,592.12,368.5
2020-09-24 19:57:36.238739+00:00,5.721798892296707,-4.048790271350838,506.95,543.38,576.58,589.75,369.18
2020-09-24 19:57:36.246739+00:00,4.536886762109176,-2.2293546017213752,506.71,544.78,577.32,588.85,369.11
2020-09-24 19:57:36.254739+00:00,6.084309368035823,-2.1214833895269463,506.45,546.99,577.93,587.9,368.28
2020-09-24 19:57:36.262739+00:00,5.9963704530795106,-1.1522822068948557,505.6,548.3,578.09,587.36,368.17
2020-09-24 19:57:36.270739+00:00,5.822422328132033,-0.3201912605295227,506.25,549.72,578.71,586.11,368.58
2020-09-24 19:57:36.278739+00:00,5.898287257183462,0.20333174375723526,505.78,550.83,578.37,585.32,368.18
2020-09-24 19:57:36.286739+00:00,5.955592853190024,0.5846868076180283,505.43,551.84,578.68,584.79,368.45
2020-09-24 19:57:36.294739+00:00,6.374022938604713,0.5298380549438172,505.95,553.48,579.01,584.01,368.61
2020-09-24 19:57:36.302739+00:00,6.097169700862073,1.2153734333906052,505.86,553.79,579.03,583.49,368.45
2020-09-24 19:57:36.310739+00:00,5.827568627144544,1.4274572483325512,505.22,554.0,580.1,583.3,368.03
2020-09-24 19:57:36.318739+00:00,7.231031868422541,1.0524716364828868,505.04,555.08,581.19,583.35,367.82
2020-09-24 19:57:36.326739+00:00,8.296113614175653,1.0041910700363026,506.71,555.7,579.9,581.59,368.31
2020-09-24 19:57:36.334739+00:00,7.527226817498251,1.9689972903759818,505.17,555.21,581.15,582.79,368.68
2020-09-24 19:57:36.342739+00:00,7.013576429502676,2.433077474522782,504.7,555.05,581.31,582.35,368.41
