Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:44:33.346289+00:00,,,519.42,510.53,506.76,550.14,367.33
2020-10-01 20:44:33.354289+00:00,,,519.79,511.09,507.88,551.0,368.08
2020-10-01 20:44:33.362289+00:00,,,519.4,510.19,506.25,549.96,366.77
2020-10-01 20:44:33.370289+00:00,,,519.91,510.51,506.12,549.62,366.81
2020-10-01 20:44:33.378289+00:00,,,519.47,510.29,506.51,550.21,366.7
2020-10-01 20:44:33.386289+00:00,,,518.79,510.41,506.72,550.43,367.03
2020-10-01 20:44:33.394289+00:00,,,519.04,509.95,506.51,550.27,367.04
2020-10-01 20:44:33.402289+00:00,,,520.02,508.7,503.68,546.61,365.2
2020-10-01 20:44:33.410289+00:00,,,519.79,509.83,505.79,550.4,366.96
2020-10-01 20:44:33.418289+00:00,,,519.71,510.01,506.5,549.74,367.29
2020-10-01 20:44:33.426289+00:00,,,519.79,510.83,506.62,549.2,366.88
2020-10-01 20:44:33.434289+00:00,,,519.36,511.07,507.12,549.79,366.75
2020-10-01 20:44:33.442289+00:00,,,519.0,510.6,506.97,550.59,367.36
2020-10-01 20:44:33.450289+00:00,,,519.09,510.88,506.82,549.89,366.42
2020-10-01 20:44:33.458289+00:00,,,519.04,510.28,506.94,550.42,367.63
2020-10-01 20:44:33.466289+00:00,,,519.7,510.51,506.12,550.19,367.07
2020-10-01 20:44:33.474289+00:00,,,519.18,510.39,506.89,550.07,367.2
2020-10-01 20:44:33.482289+00:00,,,519.68,510.68,506.35,549.72,366.88
2020-10-01 20:44:33.490289+00:00,,,520.41,511.61,507.75,550.21,366.91
2020-10-01 20:44:33.498289+00:00,,,520.1,511.07,507.27,550.01,366.86
2020-10-01 20:44:33.506289+00:00,,,520.3,511.33,507.28,550.3,366.29
2020-10-01 20:44:33.514289+00:00,,,520.23,511.74,507.02,550.11,366.61
2020-10-01 20:44:33.522289+00:00,-1.616070667815866,-19.331136131332187,521.3,512.47,508.0,550.76,366.63
2020-10-01 20:44:33.530289+00:00,-1.650901430285456,-19.123554682179222,520.12,511.47,507.78,550.33,366.97
2020-10-01 20:44:33.538289+00:00,-1.5239930164398998,-19.276090806607822,515.75,507.64,504.78,548.19,366.06
2020-10-01 20:44:33.546289+00:00,-1.443230261218328,-19.27911425696585,520.21,511.6,507.17,549.91,366.23
2020-10-01 20:44:33.554289+00:00,-1.4282039311285488,-19.273188702514098,519.41,511.02,507.46,550.11,366.65
2020-10-01 20:44:33.562289+00:00,-1.4201384965060337,-19.427916142943392,519.41,510.77,507.08,550.52,367.34
2020-10-01 20:44:33.570289+00:00,-1.53905102776597,-19.68840045228207,519.17,510.42,506.99,550.48,367.24
2020-10-01 20:44:33.578289+00:00,-1.4670079903725628,-20.043003464166954,519.38,510.88,506.78,550.56,366.74
2020-10-01 20:44:33.586289+00:00,-1.5272158576229224,-19.450754192124815,520.29,510.18,506.58,551.02,367.48
2020-10-01 20:44:33.594289+00:00,-1.5561414879681708,-20.112731058373395,519.35,510.29,506.16,549.09,366.45
2020-10-01 20:44:33.602289+00:00,-0.731840246852985,-20.65196126294175,519.65,510.39,506.04,548.91,366.26
2020-10-01 20:44:33.610289+00:00,-0.629633699188285,-19.769394982929867,520.62,512.32,507.09,549.52,365.86
2020-10-01 20:44:33.618289+00:00,-1.198523213430467,-19.89088255161374,520.03,511.28,506.55,549.76,366.12
2020-10-01 20:44:33.626289+00:00,-1.3231352554325697,-20.280635324221446,516.59,508.26,504.15,547.23,363.92
2020-10-01 20:44:33.634289+00:00,-0.8706182121106554,-20.13248793210053,523.75,513.04,508.31,552.94,367.95
2020-10-01 20:44:33.642289+00:00,-0.5348148162099275,-19.753228407409537,519.77,510.86,506.52,549.89,366.58
2020-10-01 20:44:33.650289+00:00,-1.1764345623966033,-20.501457486135156,520.34,511.26,507.32,549.84,366.43
2020-10-01 20:44:33.658289+00:00,-1.1417750179409274,-19.811647002734286,519.54,511.53,506.81,550.05,366.97
2020-10-01 20:44:33.666289+00:00,-0.7617769369694573,-19.595931700676513,519.65,511.78,507.49,549.54,366.71
2020-10-01 20:44:33.674289+00:00,-0.7219025147018104,-20.642815491978546,519.97,511.05,506.67,546.6,364.35
2020-10-01 20:44:33.682289+00:00,-1.0728630846992613,-20.859621933175028,519.27,510.8,507.02,550.79,367.47
2020-10-01 20:44:33.690289+00:00,-0.8736317142174704,-19.660490039320507,519.42,510.77,506.75,550.02,367.47
2020-10-01 20:44:33.698289+00:00,-1.0360906809726973,-19.579957267201646,519.62,510.41,506.18,549.99,367.48
2020-10-01 20:44:33.706289+00:00,-0.6546066131674142,-19.420068722675015,519.91,511.17,506.7,549.84,367.09
2020-10-01 20:44:33.714289+00:00,-0.46115804009071937,-19.101811039004133,519.77,511.59,507.7,550.59,367.32
2020-10-01 20:44:33.722289+00:00,-0.5570216688672022,-18.87478262715296,519.4,511.07,506.96,549.88,367.15
2020-10-01 20:44:33.730289+00:00,-0.8459381251245083,-18.65536026555103,519.6,511.14,507.25,550.32,366.48
2020-10-01 20:44:33.738289+00:00,-1.4676225238931666,-19.10547694271808,519.51,511.71,507.82,550.32,366.86
2020-10-01 20:44:33.746289+00:00,-1.480939235093012,-19.389649412910508,519.81,511.0,507.29,550.21,367.15
2020-10-01 20:44:33.754289+00:00,-1.2940368925730763,-19.76205861419197,519.93,511.1,507.5,550.4,367.17
2020-10-01 20:44:33.762289+00:00,-0.582075797003678,-19.69444653559311,520.18,513.8,511.33,554.34,369.35
2020-10-01 20:44:33.770289+00:00,-0.7975216143381445,-19.7172593692434,519.69,511.37,506.65,549.52,366.46
2020-10-01 20:44:33.778289+00:00,-1.364924428556862,-19.302697627822834,520.01,511.53,506.88,549.36,366.85
2020-10-01 20:44:33.786289+00:00,-0.7262245193191765,-19.284700921032368,520.01,511.62,507.1,549.73,366.66
2020-10-01 20:44:33.794289+00:00,-0.5449619009748746,-19.185178006314825,519.93,511.88,507.21,550.24,366.55
2020-10-01 20:44:33.802289+00:00,-1.3752065940860694,-18.87667569553663,518.9,511.4,507.42,550.51,367.31
2020-10-01 20:44:33.810289+00:00,-1.142950641900486,-19.370454814791294,519.6,511.69,507.47,550.48,366.9
2020-10-01 20:44:33.818289+00:00,-0.9703931757525801,-19.657601451749976,519.13,510.9,506.72,550.18,367.33
2020-10-01 20:44:33.826289+00:00,-1.0623890941511542,-19.335423996280333,519.94,510.49,506.54,550.08,367.17
2020-10-01 20:44:33.834289+00:00,-1.2921350852308597,-19.538084497485894,519.67,511.03,507.04,549.75,367.0
2020-10-01 20:44:33.842289+00:00,-1.2121440207637564,-19.10517703359621,519.42,511.75,507.12,549.49,366.84
2020-10-01 20:44:33.850289+00:00,-1.000465309339567,-18.571432771640005,518.68,511.03,507.45,549.62,366.68
2020-10-01 20:44:33.858289+00:00,-1.0037079337009875,-18.713823166741303,518.62,511.94,508.12,549.84,367.49
2020-10-01 20:44:33.866289+00:00,-1.104609665938996,-19.022683074349445,517.52,511.7,509.19,550.36,367.32
2020-10-01 20:44:33.874289+00:00,-0.9726581681468682,-19.643835777961648,516.69,511.86,509.94,550.43,368.43
2020-10-01 20:44:33.882289+00:00,-0.7555217815690063,-18.427376290037532,514.94,511.85,511.58,549.93,366.83
2020-10-01 20:44:33.890289+00:00,-0.6781760899373571,-17.738984614311963,513.85,512.48,512.01,549.52,367.3
2020-10-01 20:44:33.898289+00:00,-0.891080213163285,-17.685669947311354,509.66,510.26,512.23,547.12,366.65
2020-10-01 20:44:33.906289+00:00,-0.7870716915539578,-14.824873177576876,510.92,513.02,516.6,549.23,366.85
2020-10-01 20:44:33.914289+00:00,-0.08033597137937545,-13.238897920319321,509.22,513.37,518.54,548.75,366.83
2020-10-01 20:44:33.922289+00:00,0.057448636265175615,-13.374336768322749,508.78,514.63,521.24,549.32,366.04
2020-10-01 20:44:33.930289+00:00,0.08697065997992749,-9.79746901657168,508.44,515.27,523.9,550.01,365.75
2020-10-01 20:44:33.938289+00:00,1.3422281788419055,-6.281825238724395,507.12,515.55,526.12,549.83,365.96
2020-10-01 20:44:33.946289+00:00,2.001176950223866,-7.4027127678124565,504.76,514.87,527.69,550.44,367.58
2020-10-01 20:44:33.954289+00:00,1.7116477435842827,-8.649960784241511,504.68,515.01,529.67,550.52,367.14
2020-10-01 20:44:33.962289+00:00,2.0398957671780127,-5.834385982396737,504.01,515.04,531.94,550.82,367.13
2020-10-01 20:44:33.970289+00:00,2.312114312248776,-5.50455645272456,503.74,515.8,533.85,550.95,367.31
2020-10-01 20:44:33.978289+00:00,2.8897932760234406,-6.078478999273703,502.09,514.22,535.19,551.0,367.18
2020-10-01 20:44:33.986289+00:00,2.887410538395449,-4.447860656579605,497.67,510.47,535.09,550.27,367.4
2020-10-01 20:44:33.994289+00:00,2.61340189970568,-2.093854155715897,501.6,514.64,537.83,551.97,368.63
2020-10-01 20:44:34.002289+00:00,2.9392488997137414,-2.1091194046604835,500.17,512.58,538.32,552.25,368.83
2020-10-01 20:44:34.010289+00:00,3.097455303609916,-2.335021949617131,500.13,513.03,538.76,551.22,367.94
2020-10-01 20:44:34.018289+00:00,3.474686153544643,-1.1128581814087517,500.72,513.21,541.21,551.46,368.46
2020-10-01 20:44:34.026289+00:00,3.313626358501312,-0.8505090997111915,498.14,510.82,539.5,549.32,367.12
2020-10-01 20:44:34.034289+00:00,3.376544181147659,-0.46494094380162243,484.99,497.29,527.43,538.62,362.41
2020-10-01 20:44:34.042289+00:00,3.593665400517827,-0.08644721526595928,501.61,514.23,546.0,553.55,368.79
2020-10-01 20:44:34.050289+00:00,3.1510848597635595,-0.0861539051121021,500.34,512.53,544.55,552.15,368.48
2020-10-01 20:44:34.058289+00:00,3.1731085920951236,1.2447329154287898,500.63,512.0,545.37,552.06,367.99
2020-10-01 20:44:34.066289+00:00,3.232529869233926,1.1867630510425982,501.15,512.76,546.22,552.41,368.63
2020-10-01 20:44:34.074289+00:00,3.253155923566754,1.1834869945776962,496.61,508.24,542.06,548.23,366.32
2020-10-01 20:44:34.082289+00:00,3.2119120541963304,1.9258314359606137,476.83,488.72,522.34,527.71,353.64
2020-10-01 20:44:34.090289+00:00,3.2199210144237185,3.183721318233688,501.85,513.46,549.92,554.22,369.23
2020-10-01 20:44:34.098289+00:00,3.168815748628244,3.6369332447735654,500.06,511.81,548.02,551.9,367.8
2020-10-01 20:44:34.106289+00:00,3.0054052804651676,3.0073604169286945,500.56,511.79,549.13,552.51,368.01
2020-10-01 20:44:34.114289+00:00,3.5208215552650612,2.6475051992743217,499.57,511.52,549.69,552.59,368.08
2020-10-01 20:44:34.122289+00:00,4.00340931454978,3.0558502453090712,499.21,510.96,549.47,553.46,369.8
2020-10-01 20:44:34.130289+00:00,3.8023910529982263,4.036110497218814,499.55,511.04,549.43,552.23,368.28
2020-10-01 20:44:34.138289+00:00,3.49317339642766,3.992772895113993,499.94,511.29,549.84,552.37,368.29
2020-10-01 20:44:34.146289+00:00,3.2335478856047772,4.4217946256816925,500.11,511.12,550.28,551.78,367.88
2020-10-01 20:44:34.154289+00:00,3.4663904024224386,4.869873676256375,499.81,511.39,551.07,552.16,368.0
2020-10-01 20:44:34.162289+00:00,3.599559582972613,4.655450236847925,499.5,511.24,551.3,552.69,367.91
2020-10-01 20:44:34.170289+00:00,3.5286058932086553,5.016911581126227,500.46,511.4,551.18,553.17,368.23
2020-10-01 20:44:34.178289+00:00,3.4316916625592135,4.839666469695199,499.23,510.02,551.12,552.44,368.43
2020-10-01 20:44:34.186289+00:00,3.113712348660105,4.8443404513850625,499.81,510.23,551.43,552.39,368.59
2020-10-01 20:44:34.194289+00:00,3.242139544649372,5.324298134126746,500.3,510.46,551.63,552.03,368.26
2020-10-01 20:44:34.202289+00:00,3.219108093339764,5.634611969801398,499.64,510.73,551.93,551.6,368.11
2020-10-01 20:44:34.210289+00:00,2.849578112893698,5.884663899574617,499.02,510.25,552.01,552.27,368.32
2020-10-01 20:44:34.218289+00:00,2.551375574459042,6.028913059436976,499.37,511.06,552.43,553.01,368.27
2020-10-01 20:44:34.226289+00:00,2.5025848962967383,6.308299610367875,499.2,510.55,552.8,552.68,368.25
2020-10-01 20:44:34.234289+00:00,2.6118680620807613,5.976122601366359,499.98,510.03,551.87,552.64,368.61
2020-10-01 20:44:34.242289+00:00,2.7166851410673476,5.301849826306657,499.4,510.35,552.32,552.05,368.23
2020-10-01 20:44:34.250289+00:00,2.5687964111217463,5.309354564453189,499.78,509.96,552.24,552.6,368.92
2020-10-01 20:44:34.258289+00:00,2.646207426934033,5.540361145163319,499.41,510.41,552.59,553.61,370.41
2020-10-01 20:44:34.266289+00:00,2.4788651140238622,5.588957475988957,499.54,509.64,552.32,552.75,368.38
2020-10-01 20:44:34.274289+00:00,2.466135508889004,5.313574360928942,499.32,510.54,552.58,551.99,367.75
2020-10-01 20:44:34.282289+00:00,2.5023449107409697,5.481769014531787,500.31,509.88,552.16,551.61,367.38
2020-10-01 20:44:34.290289+00:00,2.375504458288418,5.412508593983026,499.66,510.24,552.84,552.38,369.26
2020-10-01 20:44:34.298289+00:00,2.194166791443381,5.710062355319828,499.77,511.46,553.67,552.94,368.9
2020-10-01 20:44:34.306289+00:00,2.1866532423229654,6.000137984076562,499.4,510.01,552.12,552.16,368.29
2020-10-01 20:44:34.314289+00:00,2.379655994664681,5.607950813334505,499.74,509.73,552.48,552.4,367.92
2020-10-01 20:44:34.322289+00:00,2.212497361710587,5.7989885348049235,499.65,510.05,552.17,551.91,368.35
2020-10-01 20:44:34.330289+00:00,2.3006168781308984,5.693308500014344,499.56,510.34,553.23,552.04,368.26
2020-10-01 20:44:34.338289+00:00,2.350449985829984,5.782851707547379,499.83,509.91,552.45,551.84,367.66
2020-10-01 20:44:34.346289+00:00,2.373967171146744,5.616412155467975,499.36,509.05,550.87,549.95,367.28
2020-10-01 20:44:34.354289+00:00,2.325883399942063,5.566540867157358,499.96,510.1,552.38,552.59,368.17
2020-10-01 20:44:34.362289+00:00,2.1693168016787596,5.783034820797588,499.31,509.8,551.75,551.6,367.78
2020-10-01 20:44:34.370289+00:00,2.148778010446635,5.898852149477343,499.78,509.38,551.87,551.11,367.17
2020-10-01 20:44:34.378289+00:00,2.163283461556478,5.961694649687746,499.77,510.46,552.74,552.84,368.24
2020-10-01 20:44:34.386289+00:00,2.1693801506618744,5.704828736930145,499.16,509.7,551.76,550.72,366.35
2020-10-01 20:44:34.394289+00:00,2.21200094344747,5.731143819866525,495.54,504.84,544.91,542.21,360.18
2020-10-01 20:44:34.402289+00:00,2.1562091655940683,5.432267076901819,499.57,510.91,553.05,553.35,368.7
2020-10-01 20:44:34.410289+00:00,2.1989321464293328,5.357396996007195,499.26,510.51,552.21,552.15,368.7
2020-10-01 20:44:34.418289+00:00,2.281035636112407,5.716300156659013,499.43,510.09,552.45,552.0,368.31
2020-10-01 20:44:34.426289+00:00,2.348241499110343,5.478911208311578,498.67,509.93,552.22,552.23,368.53
2020-10-01 20:44:34.434289+00:00,2.4474549473644847,5.44444226194899,499.18,509.8,551.75,551.56,368.61
2020-10-01 20:44:34.442289+00:00,2.5345306515562314,5.507381324092618,499.41,510.47,551.72,551.7,368.41
2020-10-01 20:44:34.450289+00:00,2.5532330891823345,5.411115563765541,499.53,509.78,551.95,551.49,367.58
2020-10-01 20:44:34.458289+00:00,2.425722299706556,5.8931942796268375,499.54,510.41,552.07,551.77,367.51
2020-10-01 20:44:34.466289+00:00,2.2622845493327337,6.036140742057199,499.08,510.4,551.79,552.11,368.21
2020-10-01 20:44:34.474289+00:00,2.234484822763908,5.693411202297848,499.51,510.43,552.69,552.46,368.24
2020-10-01 20:44:34.482289+00:00,2.178529337042313,5.723567521165689,500.04,511.55,553.34,553.11,369.49
2020-10-01 20:44:34.490289+00:00,2.2158349137754216,5.480574913461808,499.97,509.59,550.85,551.78,368.98
2020-10-01 20:44:34.498289+00:00,2.2825922752194625,5.191369375466792,499.75,510.26,551.42,551.65,368.32
2020-10-01 20:44:34.506289+00:00,2.517330712130395,4.670889419627856,499.62,510.12,551.02,551.34,368.11
2020-10-01 20:44:34.514289+00:00,2.835811874113607,4.9081951062131415,499.79,510.38,551.67,551.66,368.01
2020-10-01 20:44:34.522289+00:00,2.8209767846589884,4.942922505157166,500.2,510.57,552.45,552.61,368.6
2020-10-01 20:44:34.530289+00:00,2.7121195225983774,4.517449582183393,500.98,511.57,553.49,555.02,370.7
2020-10-01 20:44:34.538289+00:00,2.5923113724881706,4.740333688195107,499.38,510.48,551.57,551.58,368.31
2020-10-01 20:44:34.546289+00:00,2.401166332608971,5.243391445819509,499.61,510.41,551.04,551.72,368.74
2020-10-01 20:44:34.554289+00:00,2.38254152120473,5.074850153375279,499.57,510.56,550.82,551.55,368.34
2020-10-01 20:44:34.562289+00:00,2.543204877512931,3.861813894299264,499.78,510.58,550.64,551.81,368.03
2020-10-01 20:44:34.570289+00:00,2.651190403391,4.364062512741504,498.77,509.97,549.74,551.0,367.7
2020-10-01 20:44:34.578289+00:00,2.879807346631813,4.0200280610703425,499.38,510.95,550.65,551.96,367.91
2020-10-01 20:44:34.586289+00:00,2.879685780575203,3.6724002327448764,499.53,510.71,550.08,552.24,367.94
2020-10-01 20:44:34.594289+00:00,2.7491185941874514,3.6738644193721366,499.72,511.36,549.77,551.77,368.4
2020-10-01 20:44:34.602289+00:00,2.481061350332528,3.967327286408943,499.37,511.62,549.69,551.92,368.56
2020-10-01 20:44:34.610289+00:00,2.3190053587502555,4.269934580632619,499.94,511.94,549.73,551.9,367.78
2020-10-01 20:44:34.618289+00:00,2.761160875420037,3.9573534725845008,501.56,513.47,549.4,552.03,367.11
2020-10-01 20:44:34.626289+00:00,3.0750506708582988,3.799263288085952,499.49,512.15,548.1,551.91,367.87
2020-10-01 20:44:34.634289+00:00,3.0935314631446524,3.7107221061365827,500.07,512.35,547.31,551.81,368.15
2020-10-01 20:44:34.642289+00:00,3.4359200096855025,3.1516030174257277,500.35,512.77,546.21,552.38,367.63
2020-10-01 20:44:34.650289+00:00,3.1897315361535554,2.9844396112902376,500.15,513.89,545.98,551.86,367.64
2020-10-01 20:44:34.658289+00:00,3.381609239477686,2.708922400103334,500.31,514.33,545.7,552.0,368.14
2020-10-01 20:44:34.666289+00:00,3.807266045791353,2.230612601181993,499.5,514.29,543.63,551.9,368.45
2020-10-01 20:44:34.674289+00:00,3.880974403309069,2.2113934856472572,499.38,514.3,542.55,552.0,367.98
2020-10-01 20:44:34.682289+00:00,3.839809828626082,2.4335228424760684,499.5,514.49,540.53,551.7,368.41
2020-10-01 20:44:34.690289+00:00,3.833513034585586,1.5558378915143265,500.38,515.26,539.7,550.74,368.18
2020-10-01 20:44:34.698289+00:00,4.066778269434828,0.8772589106515405,500.08,515.54,539.04,551.26,368.22
2020-10-01 20:44:34.706289+00:00,4.4829237480036,0.5913630246901749,498.74,515.26,539.11,553.29,369.9
2020-10-01 20:44:34.714289+00:00,4.427738442171172,0.7637493496321544,500.59,516.2,536.6,550.24,367.0
2020-10-01 20:44:34.722289+00:00,4.201927681470349,0.1652421329881588,501.52,516.7,533.86,550.33,366.89
2020-10-01 20:44:34.730289+00:00,3.8445064941821605,-1.221973544187825,501.83,516.68,531.69,549.86,367.21
2020-10-01 20:44:34.738289+00:00,4.22121739712414,-1.768289121518293,502.73,516.74,528.09,548.53,366.09
2020-10-01 20:44:34.746289+00:00,4.399484394559882,-3.1725007126356726,503.64,518.13,528.05,551.91,369.04
2020-10-01 20:44:34.754289+00:00,3.8079760374431357,-4.828741087475377,506.46,521.18,529.92,557.86,375.21
2020-10-01 20:44:34.762289+00:00,3.702378213125021,-6.503514001772639,503.36,516.53,520.06,548.1,365.97
2020-10-01 20:44:34.770289+00:00,3.347680975038042,-8.389495561544393,504.8,517.71,519.3,549.5,367.03
2020-10-01 20:44:34.778289+00:00,3.045518949669498,-8.776149903733723,504.35,517.18,517.24,549.55,367.44
2020-10-01 20:44:34.786289+00:00,2.5743800535893473,-9.327176935363118,505.52,517.65,516.26,549.63,367.24
2020-10-01 20:44:34.794289+00:00,2.4627179800744163,-11.300170420392565,505.89,517.46,514.75,548.73,366.83
2020-10-01 20:44:34.802289+00:00,2.4443734084057978,-10.219488146413102,506.37,517.57,514.64,549.41,367.68
2020-10-01 20:44:34.810289+00:00,2.4643103782636584,-8.834472981543271,507.67,518.11,513.18,548.66,366.95
2020-10-01 20:44:34.818289+00:00,2.78669629330927,-8.725937385200597,507.62,518.24,513.54,548.39,367.03
2020-10-01 20:44:34.826289+00:00,2.529341547735756,-7.730708749348164,508.59,517.74,511.54,548.55,366.62
2020-10-01 20:44:34.834289+00:00,2.4426634190888903,-7.70658317145654,510.57,519.74,511.46,549.05,366.66
2020-10-01 20:44:34.842289+00:00,2.644134989665144,-10.527781228158169,514.14,522.01,511.16,549.44,366.25
2020-10-01 20:44:34.850289+00:00,2.060459957741264,-12.477515002260764,512.84,517.38,506.28,548.85,367.48
2020-10-01 20:44:34.858289+00:00,1.9284475038270832,-12.27236745478835,516.85,517.25,504.32,549.05,367.06
2020-10-01 20:44:34.866289+00:00,1.887183531370997,-14.931311783684233,521.11,517.69,501.59,548.74,367.21
2020-10-01 20:44:34.874289+00:00,1.7441988667312605,-15.090675248954055,524.35,517.87,499.23,547.91,366.9
2020-10-01 20:44:34.882289+00:00,1.2480768689764803,-17.976586454209762,526.7,517.84,497.32,547.73,366.8
2020-10-01 20:44:34.890289+00:00,1.5596221998897677,-20.191783112058587,527.61,516.69,494.38,547.75,367.29
2020-10-01 20:44:34.898289+00:00,2.332827588048028,-20.94782976270882,529.58,519.48,495.85,548.84,366.87
2020-10-01 20:44:34.906289+00:00,3.103647860330843,-21.8172783144055,528.68,519.31,496.07,548.87,367.0
2020-10-01 20:44:34.914289+00:00,3.512031940352457,-21.19595060926185,529.19,519.18,495.0,548.29,366.91
2020-10-01 20:44:34.922289+00:00,3.0388053124396204,-21.524946932323456,530.65,519.31,494.36,548.51,367.5
2020-10-01 20:44:34.930289+00:00,2.839846218576696,-20.959932942469724,531.87,521.75,496.16,550.16,368.01
2020-10-01 20:44:34.938289+00:00,3.328002311844266,-22.238985174737593,532.43,519.56,493.37,547.77,366.78
2020-10-01 20:44:34.946289+00:00,3.4639264483618124,-22.595945728178123,535.26,520.02,492.6,547.82,366.42
2020-10-01 20:44:34.954289+00:00,2.9374806805269316,-21.028183396026975,538.14,520.21,491.46,548.37,366.91
2020-10-01 20:44:34.962289+00:00,2.9211093729702347,-20.348908520593422,541.31,519.49,489.08,548.36,367.03
2020-10-01 20:44:34.970289+00:00,3.294155537217092,-22.244105314933044,544.76,518.62,487.31,548.75,366.93
2020-10-01 20:44:34.978289+00:00,3.087476122593053,-24.000750319787155,550.85,518.72,486.33,549.41,367.46
2020-10-01 20:44:34.986289+00:00,2.549196499963549,-24.54102406667292,554.86,516.42,483.68,548.31,366.81
2020-10-01 20:44:34.994289+00:00,2.467362351526493,-25.842097509752573,557.26,516.71,482.34,548.44,366.98
2020-10-01 20:44:35.002289+00:00,2.5715128257397493,-27.839388715065372,560.55,517.14,481.22,548.56,366.85
2020-10-01 20:44:35.010289+00:00,2.742320990557678,-31.27407778021518,562.33,518.03,480.05,547.68,366.11
2020-10-01 20:44:35.018289+00:00,2.779626364481214,-30.93840321690785,562.45,518.64,479.8,548.09,366.47
2020-10-01 20:44:35.026289+00:00,3.209080030124145,-28.868041705097895,563.28,518.29,479.75,548.01,366.86
2020-10-01 20:44:35.034289+00:00,3.828683292682077,-30.4634213083661,562.28,517.97,479.06,546.71,366.28
2020-10-01 20:44:35.042289+00:00,4.159771992245455,-32.12844849831689,562.02,518.21,479.74,547.16,365.9
2020-10-01 20:44:35.050289+00:00,4.194303247273921,-33.0793155266147,564.54,518.68,478.57,547.29,365.76
2020-10-01 20:44:35.058289+00:00,3.966850888582438,-32.92234993730733,564.79,519.21,479.84,548.3,366.31
2020-10-01 20:44:35.066289+00:00,4.066156360692963,-33.35065758196894,565.56,519.95,480.12,548.81,366.51
2020-10-01 20:44:35.074289+00:00,3.846010246893736,-34.216198727606255,566.18,519.41,479.46,548.18,366.31
