Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:38:10.249741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.257741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.265741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.273741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.281741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.289741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.297741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.305741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.313741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.321741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.329741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.337741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.345741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.353741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.361741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.369741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.377741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.385741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.393741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.401741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.409741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.417741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.425741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.433741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.441741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.449741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.457741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.465741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.473741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.481741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.489741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.497741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.505741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.513741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.521741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.529741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.537741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.545741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.553741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.561741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.569741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.577741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.585741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.593741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.601741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.609741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.617741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.625741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.633741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.641741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.649741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.657741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.665741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.673741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.681741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.689741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.697741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.705741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.713741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.721741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.729741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.737741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.745741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.753741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.761741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.769741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.777741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.785741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.793741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.801741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.809741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.817741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.825741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.833741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.841741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.849741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.857741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.865741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.873741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.881741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.889741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.897741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.905741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.913741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.921741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.929741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.937741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.945741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.953741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.961741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.969741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.977741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.985741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:10.993741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.001741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.009741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.017741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.025741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.033741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.041741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.049741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.057741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.065741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.073741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.081741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.089741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.097741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.105741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.113741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.121741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.129741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.137741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.145741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.153741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.161741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.169741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.177741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.185741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.193741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.201741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.209741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.217741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.225741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.233741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.241741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.249741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.257741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.265741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.273741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.281741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.289741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.297741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.305741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.313741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.321741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.329741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.337741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.345741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.353741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.361741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.369741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.377741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.385741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.393741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.401741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.409741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.417741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.425741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.433741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.441741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.449741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.457741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.465741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.473741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.481741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.489741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.497741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.505741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.513741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.521741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.529741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.537741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.545741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.553741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.561741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.569741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.577741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.585741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.593741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.601741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.609741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.617741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.625741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.633741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.641741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.649741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.657741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.665741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.673741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.681741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.689741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.697741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.705741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.713741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.721741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.729741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.737741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.745741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.753741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.761741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.769741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.777741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.785741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.793741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.801741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.809741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.817741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.825741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.833741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.841741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.849741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.857741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.865741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.873741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.881741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.889741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.897741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.905741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.913741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.921741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.929741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.937741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.945741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.953741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.961741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.969741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.977741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.985741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:11.993741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.001741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.009741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.017741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.025741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.033741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.041741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.049741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.057741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.065741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.073741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.081741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.089741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.097741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.105741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.113741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.121741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.129741+00:00,,,,,,,,,,,,,,
2020-10-21 20:38:12.137741+00:00,,,,,545.2,493.2,506.1,560.0,379.2,,,,,
2020-10-21 20:38:12.145741+00:00,,,,,544.8,492.8,506.8,560.7,379.8,,,,,
2020-10-21 20:38:12.153741+00:00,,,,,544.8,492.9,505.7,560.3,379.4,,,,,
2020-10-21 20:38:12.161741+00:00,,,,,545.5,492.5,505.8,560.6,379.8,,,,,
2020-10-21 20:38:12.169741+00:00,,,,,543.7,491.0,504.8,562.2,384.5,,,,,
2020-10-21 20:38:12.177741+00:00,,,,,545.1,493.3,505.9,560.0,379.6,,,,,
2020-10-21 20:38:12.185741+00:00,,,,,545.0,493.1,506.2,560.2,379.7,,,,,
2020-10-21 20:38:12.193741+00:00,,,,,544.3,492.4,505.4,560.8,380.2,,,,,
2020-10-21 20:38:12.201741+00:00,,,,,545.4,492.8,505.9,560.2,379.2,,,,,
2020-10-21 20:38:12.209741+00:00,,,,,545.5,492.8,505.9,560.4,379.4,404.35,560.95,488.57,529.64,602.75
2020-10-21 20:38:12.217741+00:00,,,,,545.4,491.8,505.1,560.5,380.2,404.21,561.33,488.95,530.12,601.85
2020-10-21 20:38:12.225741+00:00,,,,,545.4,493.2,506.1,559.9,378.9,404.05,561.12,489.35,530.45,601.7
2020-10-21 20:38:12.233741+00:00,,,,,545.0,492.9,506.0,560.8,379.5,404.55,561.48,489.34,530.08,601.94
2020-10-21 20:38:12.241741+00:00,,,,,544.9,492.5,505.5,561.0,380.0,404.29,561.26,489.05,530.23,602.26
2020-10-21 20:38:12.249741+00:00,,,,,545.2,492.9,505.3,560.0,379.8,404.2,561.74,489.46,530.48,601.75
2020-10-21 20:38:12.257741+00:00,,,,,545.1,493.6,506.5,560.0,378.7,404.71,562.4,489.32,530.15,601.09
2020-10-21 20:38:12.265741+00:00,,,,,544.8,492.8,506.3,560.7,379.8,404.17,561.36,488.5,529.88,602.19
2020-10-21 20:38:12.273741+00:00,,,,,544.7,492.7,506.3,560.9,380.0,404.57,561.33,489.08,530.45,602.57
2020-10-21 20:38:12.281741+00:00,,,,,544.5,492.5,505.7,560.9,379.9,404.77,561.46,489.4,530.58,602.42
2020-10-21 20:38:12.289741+00:00,,,,,544.7,492.3,505.5,560.5,380.1,404.21,561.22,489.02,530.13,602.46
2020-10-21 20:38:12.297741+00:00,,,,,544.7,492.2,505.5,561.1,380.1,405.29,561.89,489.22,529.19,601.76
2020-10-21 20:38:12.305741+00:00,,,,,543.0,490.9,505.0,560.6,380.3,405.22,561.8,489.25,529.2,601.8
2020-10-21 20:38:12.313741+00:00,,,,,545.0,493.0,505.7,560.1,379.6,404.11,560.82,489.02,530.46,602.45
2020-10-21 20:38:12.321741+00:00,,,,,545.0,492.9,506.1,560.4,379.7,404.66,561.47,489.29,530.15,602.05
2020-10-21 20:38:12.329741+00:00,,,,,545.0,493.2,505.5,560.1,380.0,404.44,561.57,489.29,530.18,601.99
2020-10-21 20:38:12.337741+00:00,,,,,544.6,492.5,505.6,560.3,380.1,404.3,560.88,489.3,530.27,602.06
2020-10-21 20:38:12.345741+00:00,,,,,544.9,492.5,506.4,561.4,379.5,404.14,560.77,488.69,529.96,602.71
2020-10-21 20:38:12.353741+00:00,,,,,546.2,494.0,506.0,561.1,379.5,404.13,561.21,488.93,530.28,602.49
2020-10-21 20:38:12.361741+00:00,,,,,545.1,492.9,505.6,560.7,379.7,404.53,561.5,489.58,530.4,601.77
2020-10-21 20:38:12.369741+00:00,,,,,545.1,493.0,505.6,560.4,379.4,404.06,561.08,489.26,530.46,602.3
2020-10-21 20:38:12.377741+00:00,,,,,545.5,493.2,505.0,559.6,379.9,404.26,561.19,488.89,530.15,602.43
2020-10-21 20:38:12.385741+00:00,,,,,545.5,492.9,505.2,560.2,379.9,404.36,561.0,488.66,530.55,602.65
2020-10-21 20:38:12.393741+00:00,,,,,544.9,492.8,505.6,560.7,378.0,404.4,560.9,488.75,530.53,602.77
2020-10-21 20:38:12.401741+00:00,,,,,545.2,492.7,505.6,560.4,379.8,404.4,561.41,489.15,530.01,602.44
2020-10-21 20:38:12.409741+00:00,,,,,545.1,492.5,505.8,560.5,379.9,404.14,561.18,489.14,530.13,602.17
2020-10-21 20:38:12.417741+00:00,,,,,545.0,492.2,505.4,560.8,380.5,404.31,561.42,488.88,529.78,601.82
2020-10-21 20:38:12.425741+00:00,,,,,545.1,492.8,505.7,560.9,379.8,404.7,561.44,489.08,530.27,602.01
2020-10-21 20:38:12.433741+00:00,,,,,545.6,493.1,505.5,560.0,379.5,403.97,559.89,488.39,529.53,601.78
2020-10-21 20:38:12.441741+00:00,,,,,537.5,486.4,500.1,557.0,378.8,403.64,560.05,488.58,529.5,601.73
2020-10-21 20:38:12.449741+00:00,,,,,545.6,493.2,505.1,560.2,380.1,404.7,561.12,489.12,530.66,601.82
2020-10-21 20:38:12.457741+00:00,,,,,544.8,492.9,505.9,560.5,379.8,404.65,561.32,488.54,530.03,601.79
2020-10-21 20:38:12.465741+00:00,,,,,545.0,493.3,506.0,560.3,379.6,404.24,561.59,489.04,530.2,601.8
2020-10-21 20:38:12.473741+00:00,,,,,545.5,492.8,504.5,560.0,380.1,404.62,561.58,488.89,529.71,601.48
2020-10-21 20:38:12.481741+00:00,,,,,545.4,493.8,506.1,560.1,379.4,404.43,561.27,489.15,529.59,601.33
2020-10-21 20:38:12.489741+00:00,,,,,544.7,492.7,505.7,560.6,379.6,404.16,560.94,489.31,530.18,601.67
2020-10-21 20:38:12.497741+00:00,,,,,545.2,493.1,505.6,559.9,379.3,404.77,561.29,488.79,530.16,602.13
2020-10-21 20:38:12.505741+00:00,,,,,545.1,493.0,505.6,560.5,379.4,404.21,561.06,489.05,530.04,602.32
2020-10-21 20:38:12.513741+00:00,,,,,544.9,493.2,505.9,560.5,379.7,404.3,561.41,488.99,529.71,602.0
2020-10-21 20:38:12.521741+00:00,,,,,545.01,492.7,505.76,560.33,379.57,404.03,561.02,489.69,530.72,601.75
2020-10-21 20:38:12.529741+00:00,,,,,547.97,493.31,504.5,558.52,378.82,403.98,560.91,489.64,530.72,601.84
2020-10-21 20:38:12.537741+00:00,,,,,544.43,493.22,505.64,560.73,379.8,404.7,561.06,488.76,529.68,601.68
2020-10-21 20:38:12.545741+00:00,,,,,545.64,493.99,505.8,559.56,378.68,404.7,561.13,489.21,530.15,601.97
2020-10-21 20:38:12.553741+00:00,,,,,544.97,492.76,505.9,560.15,379.33,404.65,561.28,488.91,529.98,602.08
2020-10-21 20:38:12.561741+00:00,,,,,545.02,492.95,505.81,560.66,379.25,404.61,561.23,488.62,530.29,601.97
2020-10-21 20:38:12.569741+00:00,,,,,545.4,493.89,506.19,559.3,378.11,404.49,561.3,489.21,530.27,601.76
2020-10-21 20:38:12.577741+00:00,,,,,544.99,492.56,505.37,560.53,379.87,404.48,561.05,489.01,530.15,601.87
2020-10-21 20:38:12.585741+00:00,,,,,545.43,492.64,505.0,560.07,380.37,404.6,560.86,489.12,530.33,602.12
2020-10-21 20:38:12.593741+00:00,,,,,545.88,493.51,505.43,560.02,379.18,404.74,561.36,489.46,529.91,601.83
2020-10-21 20:38:12.601741+00:00,,,,,544.75,492.97,506.12,560.6,379.51,404.94,561.12,489.38,529.75,601.63
2020-10-21 20:38:12.609741+00:00,,,,,544.43,493.04,506.41,560.3,379.41,404.44,560.3,489.43,530.32,601.95
2020-10-21 20:38:12.617741+00:00,,,,,544.96,493.75,506.28,560.73,380.14,403.91,560.86,489.28,530.42,602.33
2020-10-21 20:38:12.625741+00:00,,,,,543.51,491.58,505.48,561.3,380.67,404.02,561.08,489.27,529.93,602.13
2020-10-21 20:38:12.633741+00:00,,,,,545.24,493.04,505.39,560.56,379.39,404.4,561.05,489.15,529.55,601.31
2020-10-21 20:38:12.641741+00:00,,,,,545.0,492.89,505.0,559.81,380.12,404.77,561.38,489.38,529.87,601.43
2020-10-21 20:38:12.649741+00:00,,,,,545.27,492.67,505.07,560.18,379.67,404.26,561.5,489.41,530.1,601.47
