Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 21:33:27.154355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.162355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.170355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.178355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.186355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.194355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.202355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.210355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.218355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.226355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.234355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.242355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.250355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.258355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.266355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.274355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.282355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.290355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.298355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.306355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.314355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.322355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.330355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.338355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.346355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.354355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.362355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.370355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.378355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.386355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.394355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.402355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.410355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.418355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.426355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.434355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.442355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.450355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.458355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.466355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.474355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.482355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.490355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.498355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.506355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.514355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.522355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.530355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.538355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.546355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.554355+00:00,,,,,523.1,519.2,524.4,557.1,367.2,,,,,
2020-09-24 21:33:27.562355+00:00,,,,,522.8,519.3,524.0,557.1,367.6,,,,,
2020-09-24 21:33:27.570355+00:00,,,,,521.9,519.5,524.7,556.8,366.9,,,,,
2020-09-24 21:33:27.578355+00:00,,,,,522.2,519.0,524.8,556.7,367.4,,,,,
2020-09-24 21:33:27.586355+00:00,,,,,521.5,519.1,524.4,556.5,366.9,,,,,
2020-09-24 21:33:27.594355+00:00,,,,,521.0,519.0,525.6,556.7,367.0,,,,,
2020-09-24 21:33:27.602355+00:00,,,,,523.0,519.0,524.4,555.0,366.1,,,,,
2020-09-24 21:33:27.610355+00:00,,,,,520.6,517.9,525.6,556.3,367.5,,,,,
2020-09-24 21:33:27.618355+00:00,,,,,520.4,518.2,525.5,556.2,367.7,,,,,
2020-09-24 21:33:27.626355+00:00,,,,,520.3,518.6,525.7,556.0,367.3,,,,,
2020-09-24 21:33:27.634355+00:00,,,,,520.0,518.5,525.5,556.1,367.3,,,,,
2020-09-24 21:33:27.642355+00:00,,,,,519.3,519.1,526.0,555.7,366.5,,,,,
2020-09-24 21:33:27.650355+00:00,,,,,518.6,518.2,526.3,556.4,366.9,,,,,
2020-09-24 21:33:27.658355+00:00,,,,,517.7,517.7,527.8,558.1,368.4,,,,,
2020-09-24 21:33:27.666355+00:00,,,,,518.6,517.9,526.0,555.7,367.5,,,,,
2020-09-24 21:33:27.674355+00:00,,,,,518.7,517.0,526.2,556.3,367.4,,,,,
2020-09-24 21:33:27.682355+00:00,,,,,518.1,517.1,525.9,555.5,367.2,,,,,
2020-09-24 21:33:27.690355+00:00,,,,,518.2,516.5,526.0,555.5,367.1,,,,,
2020-09-24 21:33:27.698355+00:00,,,,,518.0,517.3,526.0,555.9,367.0,,,,,
2020-09-24 21:33:27.706355+00:00,,,,,520.5,518.9,528.6,558.8,369.2,,,,,
2020-09-24 21:33:27.714355+00:00,,,,,518.1,517.6,526.4,555.8,367.1,,,,,
2020-09-24 21:33:27.722355+00:00,,,,,518.8,517.5,526.1,555.6,367.1,,,,,
2020-09-24 21:33:27.730355+00:00,,,,,518.5,517.1,526.5,554.7,367.3,395.21,605.15,578.97,592.15,613.42
2020-09-24 21:33:27.738355+00:00,,,,,517.6,517.8,527.2,555.5,366.8,394.75,606.32,579.76,593.04,613.34
2020-09-24 21:33:27.746355+00:00,,,,,517.3,516.6,525.7,554.9,366.3,394.56,607.07,578.22,592.29,616.02
2020-09-24 21:33:27.754355+00:00,,,,,516.6,516.5,526.6,556.3,367.6,395.04,608.05,577.09,591.78,618.11
2020-09-24 21:33:27.762355+00:00,,,,,517.5,516.6,526.3,555.4,367.3,394.97,608.68,576.32,592.1,620.5
2020-09-24 21:33:27.770355+00:00,,,,,517.4,516.7,525.6,555.2,367.4,394.63,609.77,574.82,592.8,624.6
2020-09-24 21:33:27.778355+00:00,,,,,517.2,516.9,526.3,554.8,367.0,394.53,611.09,575.03,593.21,627.22
2020-09-24 21:33:27.786355+00:00,,,,,517.6,516.9,526.2,555.0,367.3,394.41,612.27,574.56,594.09,630.29
2020-09-24 21:33:27.794355+00:00,,,,,517.4,518.7,526.8,555.9,369.1,395.34,612.63,572.51,595.34,635.09
2020-09-24 21:33:27.802355+00:00,,,,,516.4,516.0,526.0,554.6,367.9,394.67,612.37,570.31,596.0,639.46
2020-09-24 21:33:27.810355+00:00,,,,,516.7,516.3,525.9,554.9,367.7,394.15,613.06,569.43,596.65,643.28
2020-09-24 21:33:27.818355+00:00,,,,,517.1,516.1,525.5,554.7,368.1,393.55,613.5,566.25,596.52,647.85
2020-09-24 21:33:27.826355+00:00,,,,,516.9,516.2,525.3,554.2,367.8,392.68,613.27,565.22,596.75,650.53
2020-09-24 21:33:27.834355+00:00,,,,,516.1,516.8,525.7,554.6,367.0,392.64,613.08,564.74,596.8,651.81
2020-09-24 21:33:27.842355+00:00,,,,,516.3,516.7,525.6,554.0,367.8,393.05,614.41,565.22,596.96,651.78
2020-09-24 21:33:27.850355+00:00,,,,,515.6,516.5,526.0,554.7,367.7,392.86,614.2,565.91,597.38,652.0
2020-09-24 21:33:27.858355+00:00,,,,,516.1,516.8,526.1,554.8,368.0,391.11,611.15,564.25,599.16,655.39
2020-09-24 21:33:27.866355+00:00,,,,,516.2,517.5,526.0,553.9,367.7,394.5,612.01,563.98,598.56,653.49
2020-09-24 21:33:27.874355+00:00,,,,,516.3,517.8,526.9,554.4,368.0,398.16,613.54,564.64,598.56,652.42
2020-09-24 21:33:27.882355+00:00,,,,,515.4,518.1,526.6,552.6,366.3,400.52,613.49,564.83,599.74,653.16
2020-09-24 21:33:27.890355+00:00,,,,,515.7,518.5,526.9,553.7,367.6,401.44,613.37,565.05,601.92,654.76
2020-09-24 21:33:27.898355+00:00,,,,,515.9,519.3,527.5,554.2,367.9,402.43,611.7,563.57,600.49,654.81
2020-09-24 21:33:27.906355+00:00,,,,,515.6,519.8,528.1,554.4,367.8,412.58,623.56,570.91,605.77,661.9
2020-09-24 21:33:27.914355+00:00,,,,,516.5,520.5,527.5,553.5,367.9,408.11,614.77,565.06,602.71,658.29
2020-09-24 21:33:27.922355+00:00,,,,,515.9,520.5,527.7,553.4,367.5,407.3,612.54,563.31,602.31,658.41
2020-09-24 21:33:27.930355+00:00,,,,,518.4,522.0,525.1,550.2,367.2,409.13,612.66,563.66,602.83,659.85
2020-09-24 21:33:27.938355+00:00,,,,,516.07,522.27,528.31,553.03,366.8,410.62,612.88,563.55,602.61,660.01
2020-09-24 21:33:27.946355+00:00,,,,,514.3,520.95,528.34,554.38,367.54,413.05,612.98,561.94,600.76,658.99
2020-09-24 21:33:27.954355+00:00,,,,,515.21,520.62,527.08,553.37,367.87,413.59,612.46,562.53,602.38,660.55
2020-09-24 21:33:27.962355+00:00,,,,,514.59,521.52,527.44,553.51,366.79,415.07,612.24,562.68,602.97,661.8
2020-09-24 21:33:27.970355+00:00,,,,,514.91,521.17,528.3,553.59,367.2,415.69,611.85,562.33,603.61,662.48
2020-09-24 21:33:27.978355+00:00,,,,,514.78,520.26,527.47,553.19,366.58,417.09,611.96,562.26,602.6,663.12
2020-09-24 21:33:27.986355+00:00,,,,,513.97,519.26,527.2,553.11,366.4,418.35,612.4,562.03,602.79,663.63
2020-09-24 21:33:27.994355+00:00,,,,,513.17,518.24,527.1,553.41,366.29,417.38,608.34,558.17,600.26,664.97
2020-09-24 21:33:28.002355+00:00,,,,,512.72,516.65,526.97,553.5,366.21,419.41,611.05,559.9,602.05,664.85
2020-09-24 21:33:28.010355+00:00,,,,,513.73,515.33,525.09,552.84,366.61,421.38,612.25,559.91,601.97,665.23
2020-09-24 21:33:28.018355+00:00,,,,,513.66,513.34,522.99,551.52,366.5,421.59,611.74,559.59,601.78,666.14
2020-09-24 21:33:28.026355+00:00,,,,,512.59,513.13,524.24,553.23,366.49,421.82,612.63,560.45,601.64,666.16
2020-09-24 21:33:28.034355+00:00,,,,,512.67,513.9,524.51,552.47,366.09,421.38,613.26,560.97,602.52,666.81
2020-09-24 21:33:28.042355+00:00,,,,,511.39,513.17,524.8,552.41,366.11,422.21,613.34,560.09,602.22,667.12
2020-09-24 21:33:28.050355+00:00,,,,,511.78,512.79,524.72,552.73,366.2,421.88,612.83,560.16,602.82,669.22
2020-09-24 21:33:28.058355+00:00,,,,,510.94,512.71,525.28,552.95,365.99,421.95,612.27,558.95,602.58,670.81
2020-09-24 21:33:28.066355+00:00,,,,,513.02,513.0,524.09,551.29,366.12,421.99,613.07,558.93,602.43,671.91
2020-09-24 21:33:28.074355+00:00,,,,,511.65,512.8,525.04,552.43,366.5,422.28,613.38,557.94,602.08,672.01
2020-09-24 21:33:28.082355+00:00,,,,,511.5,513.01,525.51,552.07,366.2,422.0,613.69,558.02,602.84,673.35
2020-09-24 21:33:28.090355+00:00,,,,,510.85,513.11,525.71,551.92,366.41,421.34,613.36,558.11,603.37,674.36
2020-09-24 21:33:28.098355+00:00,,,,,510.48,513.64,525.91,552.05,366.39,420.58,613.23,558.08,603.46,675.56
2020-09-24 21:33:28.106355+00:00,,,,,512.67,514.29,526.43,550.51,366.22,421.48,612.91,557.07,602.77,677.01
2020-09-24 21:33:28.114355+00:00,,,,,509.76,513.5,527.33,552.33,366.9,421.71,613.3,556.11,602.62,678.18
2020-09-24 21:33:28.122355+00:00,,,,,511.24,514.66,528.05,551.46,366.38,421.87,613.98,556.71,602.25,677.98
2020-09-24 21:33:28.130355+00:00,,,,,510.35,515.62,529.43,551.1,366.29,421.98,613.8,556.91,602.1,680.03
2020-09-24 21:33:28.138355+00:00,,,,,509.89,516.03,529.95,551.33,366.01,422.15,614.16,556.85,602.08,679.86
2020-09-24 21:33:28.146355+00:00,,,,,511.49,516.24,530.61,551.22,366.72,421.23,613.98,556.31,602.49,680.32
2020-09-24 21:33:28.154355+00:00,,,,,515.75,514.41,527.6,548.9,366.69,420.76,613.27,556.71,603.44,680.55
2020-09-24 21:33:28.162355+00:00,,,,,510.16,516.67,530.69,551.07,366.51,421.3,613.01,555.9,603.2,681.27
2020-09-24 21:33:28.170355+00:00,,,,,510.85,517.02,530.26,550.87,366.79,420.8,613.05,555.83,602.53,680.77
2020-09-24 21:33:28.178355+00:00,,,,,510.81,518.34,530.01,550.51,366.18,421.6,613.77,556.43,602.62,680.51
2020-09-24 21:33:28.186355+00:00,,,,,511.39,519.03,530.32,551.01,365.87,421.5,614.4,556.84,602.46,679.23
2020-09-24 21:33:28.194355+00:00,,,,,510.81,519.81,530.69,551.33,365.23,420.75,612.88,557.35,604.39,680.21
2020-09-24 21:33:28.202355+00:00,,,,,512.17,519.49,529.32,552.64,367.05,420.48,613.42,557.23,603.54,679.98
2020-09-24 21:33:28.210355+00:00,,,,,513.77,520.16,527.13,553.21,367.29,420.42,612.51,556.36,603.55,680.37
2020-09-24 21:33:28.218355+00:00,,,,,516.24,521.95,525.3,553.53,367.08,425.06,616.34,558.86,603.43,676.27
2020-09-24 21:33:28.226355+00:00,,,,,520.47,522.73,522.41,554.53,366.38,422.32,614.38,557.44,603.61,678.0
2020-09-24 21:33:28.234355+00:00,,,,,524.89,523.28,520.82,555.46,366.2,419.41,612.19,557.22,604.23,679.04
2020-09-24 21:33:28.242355+00:00,,,,,530.12,521.94,517.99,557.35,366.32,419.43,611.97,557.48,603.5,677.39
2020-09-24 21:33:28.250355+00:00,,,,,535.03,520.54,516.27,558.03,366.92,419.88,612.14,557.71,604.35,676.49
2020-09-24 21:33:28.258355+00:00,,,,,536.42,519.28,515.76,558.82,367.1,419.7,611.88,557.81,604.0,675.85
2020-09-24 21:33:28.266355+00:00,,,,,537.04,519.52,514.58,558.32,366.67,418.82,613.5,560.01,606.35,676.82
2020-09-24 21:33:28.274355+00:00,,,,,538.35,519.91,514.93,557.3,366.0,419.21,611.39,558.74,606.5,674.98
2020-09-24 21:33:28.282355+00:00,,,,,540.11,520.43,515.62,561.22,366.17,418.16,610.83,559.36,606.41,673.58
2020-09-24 21:33:28.290355+00:00,,,,,542.75,521.0,515.92,558.44,364.98,417.31,611.13,559.88,607.66,671.76
2020-09-24 21:33:28.298355+00:00,,,,,543.04,520.14,515.74,559.77,365.75,416.13,610.24,561.28,609.5,671.27
2020-09-24 21:33:28.306355+00:00,,,,,544.97,518.34,513.77,560.41,366.82,415.69,608.15,559.94,609.37,670.32
2020-09-24 21:33:28.314355+00:00,,,,,545.92,517.73,514.22,560.7,366.67,415.74,607.95,560.29,610.83,671.19
2020-09-24 21:33:28.322355+00:00,,,,,546.46,518.96,513.71,560.27,365.9,415.16,606.87,560.66,612.42,670.97
2020-09-24 21:33:28.330355+00:00,,,,,547.1,518.88,512.91,560.57,366.78,414.86,607.42,561.43,612.54,669.33
2020-09-24 21:33:28.338355+00:00,,,,,546.82,519.17,513.74,561.4,367.05,414.07,607.27,563.08,613.86,667.74
2020-09-24 21:33:28.346355+00:00,,,,,547.52,520.26,513.82,560.88,366.16,413.58,606.47,564.03,615.39,666.9
2020-09-24 21:33:28.354355+00:00,,,,,547.56,520.75,514.08,561.0,366.45,411.46,603.67,562.19,616.17,665.99
2020-09-24 21:33:28.362355+00:00,,,,,548.75,521.79,513.47,560.43,366.65,411.63,604.29,564.61,618.97,665.7
2020-09-24 21:33:28.370355+00:00,,,,,548.84,522.24,512.88,559.56,366.4,411.44,603.74,564.86,620.21,665.36
2020-09-24 21:33:28.378355+00:00,,,,,549.62,521.58,511.52,559.37,367.86,411.42,603.27,565.27,620.04,663.36
2020-09-24 21:33:28.386355+00:00,,,,,549.4,524.18,513.23,558.88,365.79,410.74,603.46,566.38,621.63,661.65
2020-09-24 21:33:28.394355+00:00,,,,,549.83,525.11,513.65,559.14,365.94,409.78,602.29,568.34,624.8,659.46
2020-09-24 21:33:28.402355+00:00,,,,,550.15,525.25,512.76,559.61,366.21,409.43,601.09,568.68,626.19,659.22
2020-09-24 21:33:28.410355+00:00,,,,,550.95,526.03,512.3,559.37,366.44,408.93,600.51,569.37,628.69,658.26
2020-09-24 21:33:28.418355+00:00,,,,,551.31,525.78,511.0,558.82,366.53,407.85,599.31,570.31,630.21,657.24
2020-09-24 21:33:28.426355+00:00,,,,,551.78,526.21,511.69,558.12,365.51,408.02,599.02,570.86,630.96,655.81
2020-09-24 21:33:28.434355+00:00,,,,,553.21,527.52,510.65,558.92,366.53,407.18,598.61,571.41,632.69,654.18
2020-09-24 21:33:28.442355+00:00,,,,,554.13,526.62,510.45,558.46,365.97,407.29,598.69,573.43,635.3,653.22
2020-09-24 21:33:28.450355+00:00,,,,,554.22,526.44,509.22,558.29,366.12,406.64,597.16,573.73,637.19,653.3
2020-09-24 21:33:28.458355+00:00,,,,,554.98,527.02,509.18,558.22,366.08,405.75,596.95,575.15,638.97,651.6
2020-09-24 21:33:28.466355+00:00,,,,,555.73,526.76,509.84,558.5,365.77,405.71,596.92,575.25,640.55,651.06
2020-09-24 21:33:28.474355+00:00,,,,,555.81,526.39,508.49,558.43,365.73,405.54,595.79,575.37,641.4,651.2
2020-09-24 21:33:28.482355+00:00,,,,,555.64,526.38,509.32,558.9,366.21,405.82,596.53,576.57,642.56,650.28
2020-09-24 21:33:28.490355+00:00,,,,,554.9,526.09,508.8,558.37,365.88,401.79,594.05,576.08,644.59,652.31
2020-09-24 21:33:28.498355+00:00,,,,,555.29,526.08,509.55,558.41,365.91,404.76,596.33,577.66,645.05,649.49
2020-09-24 21:33:28.506355+00:00,,,,,555.19,525.94,509.33,558.27,366.25,404.25,595.79,578.19,646.19,649.98
2020-09-24 21:33:28.514355+00:00,,,,,556.22,526.46,508.62,557.78,366.69,403.77,595.87,578.48,646.97,650.4
2020-09-24 21:33:28.522355+00:00,,,,,553.65,525.48,509.55,557.82,366.29,403.86,595.88,578.5,647.33,650.65
2020-09-24 21:33:28.530355+00:00,,,,,553.29,526.15,509.71,557.74,366.27,402.99,596.39,578.76,648.27,651.27
2020-09-24 21:33:28.538355+00:00,,,,,552.86,526.42,510.14,556.75,365.8,404.05,596.33,579.24,647.92,651.21
2020-09-24 21:33:28.546355+00:00,,,,,552.22,526.83,510.75,556.82,365.85,403.4,597.68,579.82,648.34,651.6
2020-09-24 21:33:28.554355+00:00,,,,,551.28,526.88,511.21,557.01,365.01,402.81,596.48,578.9,648.7,653.48
2020-09-24 21:33:28.562355+00:00,,,,,551.73,526.35,510.84,557.09,366.08,402.65,597.0,578.3,648.35,655.84
2020-09-24 21:33:28.570355+00:00,,,,,551.56,526.12,510.19,556.89,366.37,402.61,598.3,578.65,647.59,657.24
2020-09-24 21:33:28.578355+00:00,,,,,551.2,526.76,510.65,556.67,366.0,405.75,600.83,578.73,646.18,659.83
2020-09-24 21:33:28.586355+00:00,,,,,551.28,527.21,511.13,556.41,366.18,402.9,599.63,576.42,644.18,662.67
2020-09-24 21:33:28.594355+00:00,,,,,551.03,527.45,511.31,556.83,366.07,401.67,599.69,576.57,644.14,665.09
2020-09-24 21:33:28.602355+00:00,,,,,551.6,528.22,511.41,556.76,367.19,402.18,601.03,575.83,642.33,667.64
2020-09-24 21:33:28.610355+00:00,,,,,551.08,527.97,511.39,556.2,366.18,402.27,601.18,574.64,639.87,670.6
2020-09-24 21:33:28.618355+00:00,,,,,551.21,528.04,511.32,556.63,366.7,402.51,601.99,574.71,638.47,672.38
2020-09-24 21:33:28.626355+00:00,,,,,551.08,528.63,511.84,556.44,365.97,400.77,603.21,573.98,637.56,675.59
2020-09-24 21:33:28.634355+00:00,,,,,551.16,529.19,512.36,555.81,366.12,403.33,603.8,572.96,634.69,676.72
2020-09-24 21:33:28.642355+00:00,,,,,551.12,527.81,511.26,555.69,366.47,403.07,603.76,570.78,631.97,678.27
2020-09-24 21:33:28.650355+00:00,,,,,548.76,522.11,507.36,554.25,367.05,403.24,604.86,571.33,630.43,679.31
2020-09-24 21:33:28.658355+00:00,,,,,551.58,528.71,511.84,556.64,365.75,403.52,606.16,571.17,628.65,680.84
2020-09-24 21:33:28.666355+00:00,,,,,550.24,527.68,511.75,556.75,366.14,403.18,606.23,570.28,627.27,682.5
2020-09-24 21:33:28.674355+00:00,,,,,550.97,527.58,511.91,556.3,366.07,403.94,607.72,569.54,626.52,683.16
2020-09-24 21:33:28.682355+00:00,,,,,551.44,527.12,511.8,556.36,365.92,404.11,607.55,569.47,624.65,683.68
2020-09-24 21:33:28.690355+00:00,,,,,551.54,527.43,511.89,555.71,366.42,404.41,607.85,570.12,623.8,683.6
2020-09-24 21:33:28.698355+00:00,,,,,550.58,526.1,511.72,556.3,366.3,405.13,609.26,570.05,623.3,683.57
2020-09-24 21:33:28.706355+00:00,,,,,550.76,526.74,512.2,556.05,366.4,404.3,607.78,568.33,622.26,684.54
2020-09-24 21:33:28.714355+00:00,,,,,550.22,525.61,512.03,556.81,366.02,413.36,619.65,579.02,631.69,694.26
2020-09-24 21:33:28.722355+00:00,,,,,550.8,525.95,512.09,556.41,365.78,405.57,610.26,569.67,622.56,686.46
2020-09-24 21:33:28.730355+00:00,,,,,550.69,525.06,512.0,557.33,366.73,405.1,609.27,567.93,620.02,686.14
2020-09-24 21:33:28.738355+00:00,,,,,551.57,527.95,514.64,557.61,366.14,405.26,609.7,567.97,619.58,685.55
2020-09-24 21:33:28.746355+00:00,,,,,550.01,524.78,511.81,556.55,366.27,405.43,610.71,567.61,618.91,686.6
2020-09-24 21:33:28.754355+00:00,,,,,549.03,525.01,512.23,556.83,366.81,406.08,611.09,567.49,617.04,686.72
2020-09-24 21:33:28.762355+00:00,,,,,548.79,524.23,511.91,556.94,366.47,406.16,611.77,567.77,616.15,686.87
2020-09-24 21:33:28.770355+00:00,,,,,548.66,524.09,512.28,557.17,366.39,406.95,613.42,567.75,615.38,687.17
2020-09-24 21:33:28.778355+00:00,,,,,548.0,524.0,512.2,556.82,366.04,407.09,613.36,566.78,614.34,687.49
2020-09-24 21:33:28.786355+00:00,,,,,547.53,523.85,513.33,557.32,365.98,407.56,613.14,566.53,612.74,687.16
2020-09-24 21:33:28.794355+00:00,,,,,548.14,523.23,512.49,557.2,366.83,407.71,614.03,567.28,613.22,686.59
2020-09-24 21:33:28.802355+00:00,,,,,547.68,523.03,512.37,557.42,366.59,407.66,612.56,565.26,611.94,687.24
2020-09-24 21:33:28.810355+00:00,,,,,546.75,523.42,513.0,557.53,366.68,408.29,613.48,566.9,612.92,687.35
2020-09-24 21:33:28.818355+00:00,,,,,546.96,523.14,512.46,557.55,366.12,407.84,613.94,568.0,612.82,686.63
2020-09-24 21:33:28.826355+00:00,,,,,546.75,522.93,513.05,557.11,365.53,407.8,613.15,567.63,613.25,686.78
2020-09-24 21:33:28.834355+00:00,,,,,545.36,523.3,513.98,557.65,365.34,407.52,613.0,567.44,613.49,686.88
2020-09-24 21:33:28.842355+00:00,,,,,546.06,522.7,513.28,557.56,365.83,407.56,613.06,566.97,613.59,687.04
2020-09-24 21:33:28.850355+00:00,,,,,545.85,522.21,513.86,557.42,365.82,408.0,613.7,567.79,613.53,686.0
2020-09-24 21:33:28.858355+00:00,,,,,545.18,522.09,513.18,557.3,365.84,407.69,613.13,567.12,613.04,685.32
2020-09-24 21:33:28.866355+00:00,,,,,546.63,522.66,513.53,558.2,366.45,408.2,613.55,567.91,612.9,685.2
2020-09-24 21:33:28.874355+00:00,,,,,550.77,525.9,517.9,561.87,369.13,407.62,613.71,568.3,612.91,685.29
2020-09-24 21:33:28.882355+00:00,,,,,544.92,520.98,513.3,557.24,366.05,407.88,613.6,568.38,612.79,685.49
2020-09-24 21:33:28.890355+00:00,,,,,545.81,521.85,513.94,557.52,366.17,408.1,613.78,568.72,613.21,685.42
2020-09-24 21:33:28.898355+00:00,,,,,545.48,521.71,513.01,557.51,366.42,408.0,613.92,567.63,612.35,685.01
