Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-22 19:32:33.641314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.649314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.657314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.665314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.673314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.681314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.689314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.697314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.705314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.713314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.721314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.729314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.737314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.745314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.753314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.761314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.769314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.777314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.785314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.793314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.801314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.809314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.817314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.825314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.833314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.841314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.849314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.857314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.865314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.873314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.881314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.889314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.897314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.905314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.913314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.921314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.929314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.937314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.945314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.953314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.961314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.969314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.977314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.985314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.993314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.001314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.009314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.017314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.025314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.033314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.041314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.049314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.057314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.065314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.073314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.081314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.089314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.097314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.105314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.113314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.121314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.129314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.137314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.145314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.153314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.161314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.169314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.177314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.185314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.193314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.201314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.209314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.217314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.225314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.233314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.241314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.249314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.257314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.265314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.273314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.281314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.289314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.297314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.305314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.313314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.321314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.329314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.337314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.345314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.353314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.361314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.369314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.377314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.385314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.393314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.401314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.409314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.417314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.425314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.433314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.441314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.449314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.457314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.465314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.473314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.481314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.489314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.497314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.505314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.513314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.521314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.529314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.537314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.545314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.553314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.561314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.569314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.577314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.585314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.593314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.601314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.609314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.617314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.625314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.633314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.641314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.649314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.657314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.665314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.673314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.681314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.689314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.697314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.705314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.713314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.721314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.729314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.737314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.745314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.753314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.761314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.769314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.777314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.785314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.793314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.801314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.809314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.817314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.825314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.833314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.841314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.849314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.857314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.865314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.873314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.881314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.889314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.897314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.905314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.913314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.921314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.929314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.937314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.945314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.953314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.961314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.969314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.977314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.985314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:34.993314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.001314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.009314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.017314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.025314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.033314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.041314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.049314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.057314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.065314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.073314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.081314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.089314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.097314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.105314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.113314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.121314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.129314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.137314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.145314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.153314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.161314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.169314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.177314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.185314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.193314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.201314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.209314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.217314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.225314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.233314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.241314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.249314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.257314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.265314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.273314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.281314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.289314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.297314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.305314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.313314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.321314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.329314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.337314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.345314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.353314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.361314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.369314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.377314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.385314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.393314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.401314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.409314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.417314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.425314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.433314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.441314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.449314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.457314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.465314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.473314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.481314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.489314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.497314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.505314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.513314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.521314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:35.529314+00:00,,,,,567.3,551.7,565.4,577.8,385.1,,,,,
2020-10-22 19:32:35.537314+00:00,,,,,566.1,552.0,566.1,578.5,384.9,,,,,
2020-10-22 19:32:35.545314+00:00,,,,,566.5,552.8,566.2,577.6,384.5,,,,,
2020-10-22 19:32:35.553314+00:00,,,,,566.7,552.1,566.3,577.1,384.5,,,,,
2020-10-22 19:32:35.561314+00:00,,,,,566.8,552.6,566.0,577.7,384.7,,,,,
2020-10-22 19:32:35.569314+00:00,,,,,566.2,552.9,566.7,577.9,384.5,,,,,
2020-10-22 19:32:35.577314+00:00,,,,,566.5,552.9,566.2,578.2,384.4,,,,,
2020-10-22 19:32:35.585314+00:00,,,,,565.6,551.5,566.2,577.9,384.6,,,,,
2020-10-22 19:32:35.593314+00:00,,,,,566.1,552.3,566.4,578.0,384.8,,,,,
2020-10-22 19:32:35.601314+00:00,,,,,566.1,552.7,566.0,577.6,384.4,,,,,
2020-10-22 19:32:35.609314+00:00,,,,,566.0,552.0,565.8,577.7,384.3,,,,,
2020-10-22 19:32:35.617314+00:00,,,,,566.5,552.6,566.1,577.5,384.2,,,,,
2020-10-22 19:32:35.625314+00:00,,,,,566.3,552.6,566.4,577.4,384.3,,,,,
2020-10-22 19:32:35.633314+00:00,,,,,566.3,552.5,565.7,577.4,384.8,,,,,
2020-10-22 19:32:35.641314+00:00,,,,,566.4,552.4,566.5,577.5,384.9,,,,,
2020-10-22 19:32:35.649314+00:00,,,,,566.7,552.3,566.4,577.8,385.1,,,,,
2020-10-22 19:32:35.657314+00:00,,,,,566.0,552.5,566.2,577.4,385.0,,,,,
2020-10-22 19:32:35.665314+00:00,,,,,566.5,552.7,566.5,577.0,384.4,,,,,
2020-10-22 19:32:35.673314+00:00,,,,,566.1,553.0,567.4,578.0,385.0,,,,,
2020-10-22 19:32:35.681314+00:00,,,,,567.4,553.1,565.3,575.7,384.5,,,,,
2020-10-22 19:32:35.689314+00:00,,,,,565.9,552.8,566.0,576.9,384.3,,,,,
2020-10-22 19:32:35.697314+00:00,,,,,566.3,552.6,566.6,577.3,384.2,,,,,
2020-10-22 19:32:35.705314+00:00,,,,,566.3,552.9,566.5,577.0,383.8,,,,,
2020-10-22 19:32:35.713314+00:00,,,,,565.4,552.0,566.7,576.8,384.8,,,,,
2020-10-22 19:32:35.721314+00:00,,,,,557.3,542.8,554.3,563.2,376.3,,,,,
2020-10-22 19:32:35.729314+00:00,,,,,565.9,552.5,566.7,577.1,384.6,,,,,
2020-10-22 19:32:35.737314+00:00,,,,,565.9,552.9,566.5,577.0,384.7,,,,,
2020-10-22 19:32:35.745314+00:00,,,,,566.2,552.6,566.0,577.1,384.6,,,,,
2020-10-22 19:32:35.753314+00:00,,,,,566.0,552.7,566.6,577.0,384.5,,,,,
2020-10-22 19:32:35.761314+00:00,,,,,564.6,552.1,567.1,577.6,385.3,,,,,
2020-10-22 19:32:35.769314+00:00,,,,,567.1,553.8,566.5,574.8,382.7,,,,,
2020-10-22 19:32:35.777314+00:00,,,,,564.9,552.4,566.8,577.3,384.7,,,,,
2020-10-22 19:32:35.785314+00:00,,,,,564.9,552.4,566.8,577.7,384.7,,,,,
2020-10-22 19:32:35.793314+00:00,,,,,565.7,552.8,566.5,576.6,384.8,,,,,
2020-10-22 19:32:35.801314+00:00,,,,,565.6,552.5,566.4,576.7,384.4,,,,,
2020-10-22 19:32:35.809314+00:00,,,,,563.6,551.0,565.9,576.5,386.0,,,,,
2020-10-22 19:32:35.817314+00:00,,,,,564.8,552.8,566.7,577.3,384.1,,,,,
2020-10-22 19:32:35.825314+00:00,,,,,565.1,552.6,567.0,577.0,384.5,,,,,
2020-10-22 19:32:35.833314+00:00,,,,,565.0,552.6,566.2,577.2,385.1,,,,,
2020-10-22 19:32:35.841314+00:00,,,,,565.5,552.4,566.7,577.4,385.0,,,,,
2020-10-22 19:32:35.849314+00:00,,,,,565.8,552.2,566.7,576.2,384.7,,,,,
2020-10-22 19:32:35.857314+00:00,,,,,564.8,552.5,567.0,577.0,384.8,,,,,
2020-10-22 19:32:35.865314+00:00,,,,,564.8,552.6,566.9,576.9,384.5,,,,,
2020-10-22 19:32:35.873314+00:00,,,,,565.6,552.5,566.3,577.3,384.7,,,,,
2020-10-22 19:32:35.881314+00:00,,,,,565.4,552.6,566.4,577.0,384.9,,,,,
2020-10-22 19:32:35.889314+00:00,,,,,565.4,552.8,567.1,577.2,384.7,,,,,
2020-10-22 19:32:35.897314+00:00,,,,,565.5,552.6,567.4,577.8,385.3,,,,,
2020-10-22 19:32:35.905314+00:00,,,,,565.3,553.3,567.8,576.9,384.3,,,,,
2020-10-22 19:32:35.913314+00:00,,,,,565.3,552.68,566.98,577.42,384.91,,,,,
