Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:41:37.118948+00:00,,,,,,,
2020-10-22 19:41:37.126948+00:00,,,,,,,
2020-10-22 19:41:37.134948+00:00,,,,,,,
2020-10-22 19:41:37.142948+00:00,,,,,,,
2020-10-22 19:41:37.150948+00:00,,,,,,,
2020-10-22 19:41:37.158948+00:00,,,,,,,
2020-10-22 19:41:37.166948+00:00,,,,,,,
2020-10-22 19:41:37.174948+00:00,,,,,,,
2020-10-22 19:41:37.182948+00:00,,,,,,,
2020-10-22 19:41:37.190948+00:00,,,,,,,
2020-10-22 19:41:37.198948+00:00,,,,,,,
2020-10-22 19:41:37.206948+00:00,,,,,,,
2020-10-22 19:41:37.214948+00:00,,,,,,,
2020-10-22 19:41:37.222948+00:00,,,,,,,
2020-10-22 19:41:37.230948+00:00,,,,,,,
2020-10-22 19:41:37.238948+00:00,,,,,,,
2020-10-22 19:41:37.246948+00:00,,,,,,,
2020-10-22 19:41:37.254948+00:00,,,,,,,
2020-10-22 19:41:37.262948+00:00,,,,,,,
2020-10-22 19:41:37.270948+00:00,,,,,,,
2020-10-22 19:41:37.278948+00:00,,,,,,,
2020-10-22 19:41:37.286948+00:00,,,,,,,
2020-10-22 19:41:37.294948+00:00,,,,,,,
2020-10-22 19:41:37.302948+00:00,,,,,,,
2020-10-22 19:41:37.310948+00:00,,,,,,,
2020-10-22 19:41:37.318948+00:00,,,,,,,
2020-10-22 19:41:37.326948+00:00,,,,,,,
2020-10-22 19:41:37.334948+00:00,,,,,,,
2020-10-22 19:41:37.342948+00:00,,,,,,,
2020-10-22 19:41:37.350948+00:00,,,,,,,
2020-10-22 19:41:37.358948+00:00,,,,,,,
2020-10-22 19:41:37.366948+00:00,,,,,,,
2020-10-22 19:41:37.374948+00:00,,,,,,,
2020-10-22 19:41:37.382948+00:00,,,,,,,
2020-10-22 19:41:37.390948+00:00,,,,,,,
2020-10-22 19:41:37.398948+00:00,,,,,,,
2020-10-22 19:41:37.406948+00:00,,,,,,,
2020-10-22 19:41:37.414948+00:00,,,,,,,
2020-10-22 19:41:37.422948+00:00,,,,,,,
2020-10-22 19:41:37.430948+00:00,,,,,,,
2020-10-22 19:41:37.438948+00:00,,,,,,,
2020-10-22 19:41:37.446948+00:00,,,,,,,
2020-10-22 19:41:37.454948+00:00,,,,,,,
2020-10-22 19:41:37.462948+00:00,,,,,,,
2020-10-22 19:41:37.470948+00:00,,,,,,,
2020-10-22 19:41:37.478948+00:00,,,,,,,
2020-10-22 19:41:37.486948+00:00,,,,,,,
2020-10-22 19:41:37.494948+00:00,,,,,,,
2020-10-22 19:41:37.502948+00:00,,,,,,,
2020-10-22 19:41:37.510948+00:00,,,,,,,
2020-10-22 19:41:37.518948+00:00,,,,,,,
2020-10-22 19:41:37.526948+00:00,,,,,,,
2020-10-22 19:41:37.534948+00:00,,,,,,,
2020-10-22 19:41:37.542948+00:00,,,,,,,
2020-10-22 19:41:37.550948+00:00,,,,,,,
2020-10-22 19:41:37.558948+00:00,,,,,,,
2020-10-22 19:41:37.566948+00:00,,,,,,,
2020-10-22 19:41:37.574948+00:00,,,,,,,
2020-10-22 19:41:37.582948+00:00,,,,,,,
2020-10-22 19:41:37.590948+00:00,,,,,,,
2020-10-22 19:41:37.598948+00:00,,,,,,,
2020-10-22 19:41:37.606948+00:00,,,,,,,
2020-10-22 19:41:37.614948+00:00,,,,,,,
2020-10-22 19:41:37.622948+00:00,,,,,,,
2020-10-22 19:41:37.630948+00:00,,,,,,,
2020-10-22 19:41:37.638948+00:00,,,,,,,
2020-10-22 19:41:37.646948+00:00,,,,,,,
2020-10-22 19:41:37.654948+00:00,,,,,,,
2020-10-22 19:41:37.662948+00:00,,,,,,,
2020-10-22 19:41:37.670948+00:00,,,,,,,
2020-10-22 19:41:37.678948+00:00,,,,,,,
2020-10-22 19:41:37.686948+00:00,,,,,,,
2020-10-22 19:41:37.694948+00:00,,,,,,,
2020-10-22 19:41:37.702948+00:00,,,,,,,
2020-10-22 19:41:37.710948+00:00,,,,,,,
2020-10-22 19:41:37.718948+00:00,,,,,,,
2020-10-22 19:41:37.726948+00:00,,,,,,,
2020-10-22 19:41:37.734948+00:00,,,,,,,
2020-10-22 19:41:37.742948+00:00,,,,,,,
2020-10-22 19:41:37.750948+00:00,,,,,,,
2020-10-22 19:41:37.758948+00:00,,,,,,,
2020-10-22 19:41:37.766948+00:00,,,,,,,
2020-10-22 19:41:37.774948+00:00,,,,,,,
2020-10-22 19:41:37.782948+00:00,,,,,,,
2020-10-22 19:41:37.790948+00:00,,,,,,,
2020-10-22 19:41:37.798948+00:00,,,,,,,
2020-10-22 19:41:37.806948+00:00,,,,,,,
2020-10-22 19:41:37.814948+00:00,,,,,,,
2020-10-22 19:41:37.822948+00:00,,,,,,,
2020-10-22 19:41:37.830948+00:00,,,,,,,
2020-10-22 19:41:37.838948+00:00,,,,,,,
2020-10-22 19:41:37.846948+00:00,,,,,,,
2020-10-22 19:41:37.854948+00:00,,,,,,,
2020-10-22 19:41:37.862948+00:00,,,,,,,
2020-10-22 19:41:37.870948+00:00,,,,,,,
2020-10-22 19:41:37.878948+00:00,,,,,,,
2020-10-22 19:41:37.886948+00:00,,,,,,,
2020-10-22 19:41:37.894948+00:00,,,,,,,
2020-10-22 19:41:37.902948+00:00,,,,,,,
2020-10-22 19:41:37.910948+00:00,,,,,,,
2020-10-22 19:41:37.918948+00:00,,,,,,,
2020-10-22 19:41:37.926948+00:00,,,,,,,
2020-10-22 19:41:37.934948+00:00,,,,,,,
2020-10-22 19:41:37.942948+00:00,,,,,,,
2020-10-22 19:41:37.950948+00:00,,,,,,,
2020-10-22 19:41:37.958948+00:00,,,,,,,
2020-10-22 19:41:37.966948+00:00,,,,,,,
2020-10-22 19:41:37.974948+00:00,,,,,,,
2020-10-22 19:41:37.982948+00:00,,,,,,,
2020-10-22 19:41:37.990948+00:00,,,,,,,
2020-10-22 19:41:37.998948+00:00,,,,,,,
2020-10-22 19:41:38.006948+00:00,,,,,,,
2020-10-22 19:41:38.014948+00:00,,,,,,,
2020-10-22 19:41:38.022948+00:00,,,,,,,
2020-10-22 19:41:38.030948+00:00,,,,,,,
2020-10-22 19:41:38.038948+00:00,,,,,,,
2020-10-22 19:41:38.046948+00:00,,,,,,,
2020-10-22 19:41:38.054948+00:00,,,,,,,
2020-10-22 19:41:38.062948+00:00,,,,,,,
2020-10-22 19:41:38.070948+00:00,,,,,,,
2020-10-22 19:41:38.078948+00:00,,,,,,,
2020-10-22 19:41:38.086948+00:00,,,,,,,
2020-10-22 19:41:38.094948+00:00,,,,,,,
2020-10-22 19:41:38.102948+00:00,,,,,,,
2020-10-22 19:41:38.110948+00:00,,,,,,,
2020-10-22 19:41:38.118948+00:00,,,,,,,
2020-10-22 19:41:38.126948+00:00,,,,,,,
2020-10-22 19:41:38.134948+00:00,,,,,,,
2020-10-22 19:41:38.142948+00:00,,,,,,,
2020-10-22 19:41:38.150948+00:00,,,,,,,
2020-10-22 19:41:38.158948+00:00,,,,,,,
2020-10-22 19:41:38.166948+00:00,,,,,,,
2020-10-22 19:41:38.174948+00:00,,,,,,,
2020-10-22 19:41:38.182948+00:00,,,,,,,
2020-10-22 19:41:38.190948+00:00,,,,,,,
2020-10-22 19:41:38.198948+00:00,,,,,,,
2020-10-22 19:41:38.206948+00:00,,,,,,,
2020-10-22 19:41:38.214948+00:00,,,,,,,
2020-10-22 19:41:38.222948+00:00,,,,,,,
2020-10-22 19:41:38.230948+00:00,,,,,,,
2020-10-22 19:41:38.238948+00:00,,,,,,,
2020-10-22 19:41:38.246948+00:00,,,,,,,
2020-10-22 19:41:38.254948+00:00,,,,,,,
2020-10-22 19:41:38.262948+00:00,,,,,,,
2020-10-22 19:41:38.270948+00:00,,,,,,,
2020-10-22 19:41:38.278948+00:00,,,,,,,
2020-10-22 19:41:38.286948+00:00,,,,,,,
2020-10-22 19:41:38.294948+00:00,,,,,,,
2020-10-22 19:41:38.302948+00:00,,,,,,,
2020-10-22 19:41:38.310948+00:00,,,,,,,
2020-10-22 19:41:38.318948+00:00,,,,,,,
2020-10-22 19:41:38.326948+00:00,,,,,,,
2020-10-22 19:41:38.334948+00:00,,,,,,,
2020-10-22 19:41:38.342948+00:00,,,,,,,
2020-10-22 19:41:38.350948+00:00,,,,,,,
2020-10-22 19:41:38.358948+00:00,,,,,,,
2020-10-22 19:41:38.366948+00:00,,,,,,,
2020-10-22 19:41:38.374948+00:00,,,,,,,
2020-10-22 19:41:38.382948+00:00,,,,,,,
2020-10-22 19:41:38.390948+00:00,,,,,,,
2020-10-22 19:41:38.398948+00:00,,,,,,,
2020-10-22 19:41:38.406948+00:00,,,,,,,
2020-10-22 19:41:38.414948+00:00,,,,,,,
2020-10-22 19:41:38.422948+00:00,,,,,,,
2020-10-22 19:41:38.430948+00:00,,,,,,,
2020-10-22 19:41:38.438948+00:00,,,,,,,
2020-10-22 19:41:38.446948+00:00,,,,,,,
2020-10-22 19:41:38.454948+00:00,,,,,,,
2020-10-22 19:41:38.462948+00:00,,,,,,,
2020-10-22 19:41:38.470948+00:00,,,,,,,
2020-10-22 19:41:38.478948+00:00,,,,,,,
2020-10-22 19:41:38.486948+00:00,,,,,,,
2020-10-22 19:41:38.494948+00:00,,,,,,,
2020-10-22 19:41:38.502948+00:00,,,,,,,
2020-10-22 19:41:38.510948+00:00,,,,,,,
2020-10-22 19:41:38.518948+00:00,,,,,,,
2020-10-22 19:41:38.526948+00:00,,,,,,,
2020-10-22 19:41:38.534948+00:00,,,,,,,
2020-10-22 19:41:38.542948+00:00,,,,,,,
2020-10-22 19:41:38.550948+00:00,,,,,,,
2020-10-22 19:41:38.558948+00:00,,,,,,,
2020-10-22 19:41:38.566948+00:00,,,,,,,
2020-10-22 19:41:38.574948+00:00,,,,,,,
2020-10-22 19:41:38.582948+00:00,,,,,,,
2020-10-22 19:41:38.590948+00:00,,,,,,,
2020-10-22 19:41:38.598948+00:00,,,,,,,
2020-10-22 19:41:38.606948+00:00,,,,,,,
2020-10-22 19:41:38.614948+00:00,,,,,,,
2020-10-22 19:41:38.622948+00:00,,,,,,,
2020-10-22 19:41:38.630948+00:00,,,,,,,
2020-10-22 19:41:38.638948+00:00,,,,,,,
2020-10-22 19:41:38.646948+00:00,,,,,,,
2020-10-22 19:41:38.654948+00:00,,,,,,,
2020-10-22 19:41:38.662948+00:00,,,,,,,
2020-10-22 19:41:38.670948+00:00,,,,,,,
2020-10-22 19:41:38.678948+00:00,,,,,,,
2020-10-22 19:41:38.686948+00:00,,,,,,,
2020-10-22 19:41:38.694948+00:00,,,,,,,
2020-10-22 19:41:38.702948+00:00,,,,,,,
2020-10-22 19:41:38.710948+00:00,,,,,,,
2020-10-22 19:41:38.718948+00:00,,,,,,,
2020-10-22 19:41:38.726948+00:00,,,,,,,
2020-10-22 19:41:38.734948+00:00,,,,,,,
2020-10-22 19:41:38.742948+00:00,,,,,,,
2020-10-22 19:41:38.750948+00:00,,,,,,,
2020-10-22 19:41:38.758948+00:00,,,,,,,
2020-10-22 19:41:38.766948+00:00,,,,,,,
2020-10-22 19:41:38.774948+00:00,,,,,,,
2020-10-22 19:41:38.782948+00:00,,,,,,,
2020-10-22 19:41:38.790948+00:00,,,,,,,
2020-10-22 19:41:38.798948+00:00,,,,,,,
2020-10-22 19:41:38.806948+00:00,,,,,,,
2020-10-22 19:41:38.814948+00:00,,,,,,,
2020-10-22 19:41:38.822948+00:00,,,,,,,
2020-10-22 19:41:38.830948+00:00,,,,,,,
2020-10-22 19:41:38.838948+00:00,,,,,,,
2020-10-22 19:41:38.846948+00:00,,,,,,,
2020-10-22 19:41:38.854948+00:00,,,,,,,
2020-10-22 19:41:38.862948+00:00,,,,,,,
2020-10-22 19:41:38.870948+00:00,,,,,,,
2020-10-22 19:41:38.878948+00:00,,,,,,,
2020-10-22 19:41:38.886948+00:00,,,,,,,
2020-10-22 19:41:38.894948+00:00,,,,,,,
2020-10-22 19:41:38.902948+00:00,,,,,,,
2020-10-22 19:41:38.910948+00:00,,,,,,,
2020-10-22 19:41:38.918948+00:00,,,,,,,
2020-10-22 19:41:38.926948+00:00,,,,,,,
2020-10-22 19:41:38.934948+00:00,,,,,,,
2020-10-22 19:41:38.942948+00:00,,,,,,,
2020-10-22 19:41:38.950948+00:00,,,,,,,
2020-10-22 19:41:38.958948+00:00,,,,,,,
2020-10-22 19:41:38.966948+00:00,,,,,,,
2020-10-22 19:41:38.974948+00:00,,,,,,,
2020-10-22 19:41:38.982948+00:00,,,,,,,
2020-10-22 19:41:38.990948+00:00,,,,,,,
2020-10-22 19:41:38.998948+00:00,,,,,,,
2020-10-22 19:41:39.006948+00:00,,,,,,,
2020-10-22 19:41:39.014948+00:00,,,,,,,
2020-10-22 19:41:39.022948+00:00,,,,,,,
2020-10-22 19:41:39.030948+00:00,,,,,,,
2020-10-22 19:41:39.038948+00:00,,,,,,,
2020-10-22 19:41:39.046948+00:00,,,,,,,
2020-10-22 19:41:39.054948+00:00,,,,,,,
2020-10-22 19:41:39.062948+00:00,,,,,,,
2020-10-22 19:41:39.070948+00:00,,,,,,,
2020-10-22 19:41:39.078948+00:00,,,,,,,
2020-10-22 19:41:39.086948+00:00,,,,,,,
2020-10-22 19:41:39.094948+00:00,,,,,,,
2020-10-22 19:41:39.102948+00:00,,,,,,,
2020-10-22 19:41:39.110948+00:00,,,,,,,
2020-10-22 19:41:39.118948+00:00,,,,,,,
2020-10-22 19:41:39.126948+00:00,,,,,,,
2020-10-22 19:41:39.134948+00:00,,,,,,,
2020-10-22 19:41:39.142948+00:00,,,,,,,
2020-10-22 19:41:39.150948+00:00,,,,,,,
2020-10-22 19:41:39.158948+00:00,,,,,,,
2020-10-22 19:41:39.166948+00:00,,,,,,,
2020-10-22 19:41:39.174948+00:00,,,,,,,
2020-10-22 19:41:39.182948+00:00,,,,,,,
2020-10-22 19:41:39.190948+00:00,,,,,,,
2020-10-22 19:41:39.198948+00:00,,,,,,,
2020-10-22 19:41:39.206948+00:00,,,,,,,
2020-10-22 19:41:39.214948+00:00,,,,,,,
2020-10-22 19:41:39.222948+00:00,,,,,,,
2020-10-22 19:41:39.230948+00:00,,,,,,,
2020-10-22 19:41:39.238948+00:00,,,,,,,
2020-10-22 19:41:39.246948+00:00,,,,,,,
2020-10-22 19:41:39.254948+00:00,,,,,,,
2020-10-22 19:41:39.262948+00:00,,,,,,,
2020-10-22 19:41:39.270948+00:00,,,,,,,
2020-10-22 19:41:39.278948+00:00,,,,,,,
2020-10-22 19:41:39.286948+00:00,,,,,,,
2020-10-22 19:41:39.294948+00:00,,,,,,,
2020-10-22 19:41:39.302948+00:00,,,,,,,
2020-10-22 19:41:39.310948+00:00,,,,,,,
2020-10-22 19:41:39.318948+00:00,,,,,,,
2020-10-22 19:41:39.326948+00:00,,,,,,,
2020-10-22 19:41:39.334948+00:00,,,,,,,
2020-10-22 19:41:39.342948+00:00,,,545.66,534.66,539.02,581.8,373.44
2020-10-22 19:41:39.350948+00:00,,,546.15,535.29,539.65,581.17,372.29
2020-10-22 19:41:39.358948+00:00,,,546.78,536.3,540.02,580.94,371.06
2020-10-22 19:41:39.366948+00:00,,,546.52,536.08,539.65,581.07,371.56
2020-10-22 19:41:39.374948+00:00,,,546.43,536.01,539.96,580.85,371.66
2020-10-22 19:41:39.382948+00:00,,,546.34,535.91,539.82,580.34,371.3
2020-10-22 19:41:39.390948+00:00,,,547.73,536.39,540.26,580.83,371.83
2020-10-22 19:41:39.398948+00:00,,,547.99,536.31,539.99,581.24,372.28
2020-10-22 19:41:39.406948+00:00,,,546.9,535.79,538.72,580.15,371.25
2020-10-22 19:41:39.414948+00:00,,,546.45,536.23,539.72,581.3,371.59
2020-10-22 19:41:39.422948+00:00,,,546.31,536.13,540.17,581.43,371.42
2020-10-22 19:41:39.430948+00:00,,,546.94,535.81,539.56,580.86,371.43
2020-10-22 19:41:39.438948+00:00,,,545.35,535.95,540.89,581.91,371.9
2020-10-22 19:41:39.446948+00:00,,,544.98,536.75,541.76,582.61,372.35
2020-10-22 19:41:39.454948+00:00,,,546.52,536.1,539.51,581.04,371.84
2020-10-22 19:41:39.462948+00:00,,,546.21,535.17,538.7,579.6,371.24
2020-10-22 19:41:39.470948+00:00,,,547.51,535.99,539.63,579.67,370.46
2020-10-22 19:41:39.478948+00:00,,,547.3,536.65,540.29,581.02,371.42
2020-10-22 19:41:39.486948+00:00,,,546.46,536.05,540.13,581.38,372.03
2020-10-22 19:41:39.494948+00:00,,,546.9,536.12,539.86,580.62,371.54
2020-10-22 19:41:39.502948+00:00,,,547.24,535.57,539.32,580.31,372.02
2020-10-22 19:41:39.510948+00:00,,,547.63,535.98,539.82,580.63,372.21
2020-10-22 19:41:39.518948+00:00,,,545.6,535.53,539.33,579.32,370.55
2020-10-22 19:41:39.526948+00:00,,,551.66,540.6,543.68,585.15,374.24
2020-10-22 19:41:39.534948+00:00,,,553.48,541.56,545.16,586.94,375.74
2020-10-22 19:41:39.542948+00:00,,,545.32,535.0,538.92,579.76,370.63
2020-10-22 19:41:39.550948+00:00,,,547.1,536.2,539.66,580.95,372.05
2020-10-22 19:41:39.558948+00:00,,,546.93,536.0,539.17,580.0,371.32
2020-10-22 19:41:39.566948+00:00,,,546.61,536.18,539.65,580.64,371.25
2020-10-22 19:41:39.574948+00:00,,,546.65,535.7,539.27,580.84,371.49
2020-10-22 19:41:39.582948+00:00,,,546.39,536.17,540.01,580.7,371.13
2020-10-22 19:41:39.590948+00:00,,,546.37,536.07,540.33,580.93,371.11
2020-10-22 19:41:39.598948+00:00,,,546.47,535.64,539.82,581.7,371.81
2020-10-22 19:41:39.606948+00:00,,,546.52,536.03,539.66,581.26,371.9
2020-10-22 19:41:39.614948+00:00,,,546.6,536.58,540.1,580.76,371.33
2020-10-22 19:41:39.622948+00:00,,,546.48,536.2,540.01,580.87,370.88
2020-10-22 19:41:39.630948+00:00,,,546.67,535.96,539.73,580.93,371.25
2020-10-22 19:41:39.638948+00:00,,,546.19,536.03,540.15,580.95,371.78
2020-10-22 19:41:39.646948+00:00,,,546.19,536.2,540.21,580.8,371.87
2020-10-22 19:41:39.654948+00:00,,,546.24,536.53,540.66,581.13,371.86
2020-10-22 19:41:39.662948+00:00,,,544.56,534.75,539.67,580.42,371.41
2020-10-22 19:41:39.670948+00:00,,,544.12,533.98,539.14,580.76,371.28
2020-10-22 19:41:39.678948+00:00,,,546.35,535.91,539.86,581.11,372.27
2020-10-22 19:41:39.686948+00:00,-3.5456183174367855,-15.470652571072113,546.67,536.04,539.82,580.52,371.7
2020-10-22 19:41:39.694948+00:00,-3.8941211812759766,-14.936364407127794,545.82,535.81,540.42,580.86,371.6
2020-10-22 19:41:39.702948+00:00,-3.8357613301313496,-15.008926048286325,547.09,536.26,539.79,579.8,370.61
2020-10-22 19:41:39.710948+00:00,-3.534863333043647,-15.199210048866277,547.48,536.33,539.59,579.45,370.5
2020-10-22 19:41:39.718948+00:00,-3.801127757311269,-15.050022411190591,546.02,536.12,540.54,580.67,371.58
2020-10-22 19:41:39.726948+00:00,-3.8786301478301817,-15.1310354882892,546.71,536.3,540.34,580.32,371.36
2020-10-22 19:41:39.734948+00:00,-3.680919914027895,-15.041607538080253,546.09,535.94,539.9,580.76,371.62
2020-10-22 19:41:39.742948+00:00,-3.7287496334650245,-15.129143665067689,545.9,536.3,540.27,580.48,371.16
2020-10-22 19:41:39.750948+00:00,-3.901011337485748,-15.495569799390266,546.48,536.98,541.67,581.68,371.67
2020-10-22 19:41:39.758948+00:00,-4.055868923087584,-15.491076653052662,546.62,536.87,541.29,581.67,371.93
2020-10-22 19:41:39.766948+00:00,-4.052282275325251,-15.434205710615851,545.77,535.81,540.44,580.71,371.67
2020-10-22 19:41:39.774948+00:00,-4.031071212459686,-15.43794295042626,546.13,536.13,540.71,580.71,371.93
2020-10-22 19:41:39.782948+00:00,-4.103373167203542,-15.155825443900321,545.99,536.24,540.87,580.74,371.88
2020-10-22 19:41:39.790948+00:00,-4.04123565340933,-15.229467198138943,546.55,535.81,539.96,579.56,369.91
2020-10-22 19:41:39.798948+00:00,-3.896253722294001,-15.386576641201644,546.65,538.02,543.16,583.66,374.85
2020-10-22 19:41:39.806948+00:00,-3.751317603355145,-15.488309447046035,546.11,538.1,543.93,585.26,375.91
2020-10-22 19:41:39.814948+00:00,-3.749692454807035,-15.446045367781968,545.93,535.51,540.23,580.25,370.83
2020-10-22 19:41:39.822948+00:00,-3.784460643691689,-15.33348034026932,545.98,536.13,540.68,581.27,372.51
2020-10-22 19:41:39.830948+00:00,-3.6819997785853245,-15.441672828673008,546.43,536.85,540.79,580.66,371.56
2020-10-22 19:41:39.838948+00:00,-3.6020551012313353,-15.42806435233847,545.09,535.85,540.95,581.11,371.38
2020-10-22 19:41:39.846948+00:00,-3.590439366372284,-15.24134388618975,548.07,539.02,543.33,583.23,372.31
2020-10-22 19:41:39.854948+00:00,-3.7190564236490586,-14.98022462888308,549.21,539.32,542.14,581.37,371.69
2020-10-22 19:41:39.862948+00:00,-3.7754368503707827,-14.840857728341426,545.64,535.12,539.07,579.02,370.97
2020-10-22 19:41:39.870948+00:00,-3.691264857266995,-14.846196986955425,546.99,537.02,540.63,580.37,370.8
2020-10-22 19:41:39.878948+00:00,-3.8427348386752342,-14.775421138451518,545.58,535.63,538.94,579.17,369.63
2020-10-22 19:41:39.886948+00:00,-3.9006451220649754,-14.657695025496613,549.82,541.11,545.71,586.19,374.33
2020-10-22 19:41:39.894948+00:00,-3.8834449153385724,-14.342385920531797,550.52,541.46,546.74,586.89,374.87
2020-10-22 19:41:39.902948+00:00,-3.9678495381090184,-14.013716687559093,545.37,534.62,539.56,579.86,371.08
2020-10-22 19:41:39.910948+00:00,-3.789684166671054,-14.376895944853008,546.15,536.3,540.62,581.6,372.57
2020-10-22 19:41:39.918948+00:00,-3.758490693083278,-14.468806020275473,545.58,536.45,540.16,580.28,371.65
2020-10-22 19:41:39.926948+00:00,-3.8108087674798243,-14.22327833606446,546.68,536.71,540.85,580.51,371.72
2020-10-22 19:41:39.934948+00:00,-3.7543384320132445,-14.477661572335194,544.75,534.28,538.82,579.01,369.68
2020-10-22 19:41:39.942948+00:00,-3.7353131813724074,-14.580873931903001,544.06,534.64,538.96,579.01,369.42
2020-10-22 19:41:39.950948+00:00,-3.7202883179309847,-14.694095146185438,545.81,536.68,541.63,581.62,371.78
2020-10-22 19:41:39.958948+00:00,-3.77646226683511,-14.591004103007599,545.72,536.1,540.86,581.13,371.42
2020-10-22 19:41:39.966948+00:00,-3.8513292076227694,-14.498811476910129,546.0,536.38,540.99,581.12,371.88
2020-10-22 19:41:39.974948+00:00,-3.7752223256565838,-14.796439900682953,545.97,536.53,541.5,581.95,372.38
2020-10-22 19:41:39.982948+00:00,-3.8037307564821212,-14.800959110363086,546.07,536.97,541.51,581.29,371.91
2020-10-22 19:41:39.990948+00:00,-3.8394328349674653,-14.785982678056856,545.76,536.65,540.83,580.6,371.81
2020-10-22 19:41:39.998948+00:00,-3.813600077373041,-14.764428168680242,545.77,536.94,541.06,580.63,371.61
2020-10-22 19:41:40.006948+00:00,-3.8990308260069115,-14.78176166663858,546.0,536.31,541.16,580.59,371.2
2020-10-22 19:41:40.014948+00:00,-3.913904873921162,-14.71254328973461,545.88,536.1,540.91,581.45,372.02
2020-10-22 19:41:40.022948+00:00,-3.75728330895214,-14.646352913436337,546.6,536.85,541.22,580.53,370.29
