Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 21:48:00.002656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.010656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.018656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.026656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.034656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.042656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.050656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.058656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.066656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.074656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.082656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.090656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.098656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.106656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.114656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.122656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.130656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.138656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.146656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.154656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.162656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.170656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.178656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.186656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.194656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.202656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.210656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.218656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.226656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.234656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.242656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.250656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.258656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.266656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.274656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.282656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.290656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.298656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.306656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.314656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.322656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.330656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.338656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.346656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.354656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.362656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.370656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.378656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.386656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.394656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.402656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.410656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.418656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.426656+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:00.434656+00:00,,,,,,,,,,403.4,622.3,539.3,573.7,669.3
2020-09-24 21:48:00.442656+00:00,,,,,,,,,,404.1,623.3,539.8,574.1,669.3
2020-09-24 21:48:00.450656+00:00,,,,,,,,,,401.4,621.8,539.7,573.1,667.8
2020-09-24 21:48:00.458656+00:00,,,,,,,,,,402.3,622.3,541.0,574.7,668.5
2020-09-24 21:48:00.466656+00:00,,,,,,,,,,403.8,623.0,539.4,574.4,670.6
2020-09-24 21:48:00.474656+00:00,,,,,,,,,,403.6,622.2,539.3,576.0,671.5
2020-09-24 21:48:00.482656+00:00,,,,,,,,,,403.5,622.2,538.5,575.4,672.1
2020-09-24 21:48:00.490656+00:00,,,,,,,,,,402.0,622.1,538.6,574.9,671.7
2020-09-24 21:48:00.498656+00:00,,,,,,,,,,403.4,623.5,539.2,575.0,671.4
2020-09-24 21:48:00.506656+00:00,,,,,,,,,,403.7,622.6,539.0,575.5,671.8
2020-09-24 21:48:00.514656+00:00,,,,,,,,,,402.9,622.9,539.6,575.5,672.6
2020-09-24 21:48:00.522656+00:00,,,,,,,,,,402.8,623.1,539.4,575.6,673.0
2020-09-24 21:48:00.530656+00:00,,,,,547.39,516.74,528.44,570.97,380.29,402.8,623.0,539.5,576.0,672.2
2020-09-24 21:48:00.538656+00:00,,,,,546.24,514.25,524.28,566.27,377.72,403.5,624.8,541.4,578.2,676.5
2020-09-24 21:48:00.546656+00:00,,,,,546.03,512.96,522.37,564.63,377.61,402.8,623.4,539.7,575.8,672.9
2020-09-24 21:48:00.554656+00:00,,,,,545.97,513.55,522.53,564.81,377.75,403.1,623.0,539.4,575.6,672.5
2020-09-24 21:48:00.562656+00:00,,,,,546.01,513.31,522.53,564.65,376.95,403.1,623.4,539.0,575.8,672.8
2020-09-24 21:48:00.570656+00:00,,,,,546.65,513.03,522.16,563.53,377.78,403.0,623.8,539.9,575.9,672.7
2020-09-24 21:48:00.578656+00:00,,,,,543.86,511.75,521.77,563.69,377.12,403.0,623.8,540.2,576.5,672.7
2020-09-24 21:48:00.586656+00:00,,,,,545.52,513.12,522.89,564.64,376.73,404.8,627.4,542.5,579.1,676.4
2020-09-24 21:48:00.594656+00:00,,,,,546.28,513.6,523.36,564.39,377.41,403.3,623.8,540.3,576.3,673.1
2020-09-24 21:48:00.602656+00:00,,,,,545.84,513.71,523.21,564.59,377.4,402.7,624.1,540.9,576.9,673.2
2020-09-24 21:48:00.610656+00:00,,,,,545.53,513.15,523.1,565.12,377.6,402.7,623.9,540.7,576.7,673.3
2020-09-24 21:48:00.618656+00:00,,,,,546.99,513.85,522.67,563.57,376.61,402.6,623.7,540.7,577.0,673.4
2020-09-24 21:48:00.626656+00:00,,,,,545.43,513.34,523.39,565.25,377.53,402.2,623.5,540.5,576.8,673.5
2020-09-24 21:48:00.634656+00:00,,,,,544.64,513.34,523.64,565.54,378.52,402.4,623.9,541.2,576.9,673.1
2020-09-24 21:48:00.642656+00:00,,,,,545.62,514.17,524.34,566.01,378.13,402.3,623.8,540.7,576.9,672.6
2020-09-24 21:48:00.650656+00:00,,,,,546.0,513.81,524.38,565.35,377.47,402.1,623.7,541.2,577.1,672.8
2020-09-24 21:48:00.658656+00:00,,,,,545.66,514.11,524.53,566.13,378.87,402.2,622.8,541.1,577.0,673.0
2020-09-24 21:48:00.666656+00:00,,,,,543.32,510.85,520.17,561.65,373.98,402.2,623.5,541.0,577.0,673.0
2020-09-24 21:48:00.674656+00:00,,,,,544.72,512.63,521.88,563.76,375.85,414.5,641.7,555.9,592.2,690.6
2020-09-24 21:48:00.682656+00:00,,,,,545.88,513.45,523.63,565.28,377.51,402.2,623.5,541.3,577.0,672.7
2020-09-24 21:48:00.690656+00:00,,,,,546.11,513.29,522.79,564.27,377.53,402.6,624.1,541.4,576.4,671.9
2020-09-24 21:48:00.698656+00:00,,,,,545.0,512.68,522.19,563.52,376.83,402.4,624.1,542.0,576.8,671.4
2020-09-24 21:48:00.706656+00:00,,,,,548.66,516.11,525.43,566.72,378.44,402.0,623.5,542.1,577.2,671.9
2020-09-24 21:48:00.714656+00:00,,,,,527.75,496.74,505.88,545.42,365.85,401.9,623.4,541.3,576.7,671.4
2020-09-24 21:48:00.722656+00:00,,,,,539.26,507.93,516.77,558.29,373.32,402.5,623.5,541.6,577.1,671.6
2020-09-24 21:48:00.730656+00:00,,,,,547.15,514.99,524.77,566.23,378.38,402.5,624.0,541.9,576.6,671.0
2020-09-24 21:48:00.738656+00:00,,,,,545.61,512.77,523.19,564.49,376.95,402.7,623.2,541.6,576.3,670.7
2020-09-24 21:48:00.746656+00:00,,,,,545.31,513.41,523.6,565.2,377.29,402.7,623.7,541.7,576.4,670.8
2020-09-24 21:48:00.754656+00:00,,,,,546.32,512.83,522.68,564.43,377.26,402.6,623.8,542.1,576.5,670.7
2020-09-24 21:48:00.762656+00:00,,,,,546.52,513.43,523.17,564.25,376.89,403.1,624.1,542.6,576.4,669.9
2020-09-24 21:48:00.770656+00:00,,,,,546.01,514.01,523.57,564.44,376.72,402.1,623.3,542.5,577.2,671.0
2020-09-24 21:48:00.778656+00:00,,,,,545.45,513.82,523.9,564.66,376.64,402.1,623.0,542.6,577.0,670.4
2020-09-24 21:48:00.786656+00:00,,,,,545.77,513.34,524.0,564.62,377.07,402.2,622.7,542.7,577.1,670.5
2020-09-24 21:48:00.794656+00:00,,,,,545.61,513.47,523.64,564.35,376.98,402.7,622.8,542.2,577.2,670.4
2020-09-24 21:48:00.802656+00:00,,,,,543.7,512.66,524.94,567.34,379.33,402.8,622.7,542.5,577.0,669.6
2020-09-24 21:48:00.810656+00:00,,,,,544.65,512.96,524.13,565.56,377.7,400.0,618.8,539.4,573.8,665.9
2020-09-24 21:48:00.818656+00:00,,,,,545.82,513.45,524.03,564.42,376.41,403.19,622.92,543.01,576.81,669.29
2020-09-24 21:48:00.826656+00:00,,,,,545.53,513.75,524.11,564.48,376.56,402.32,622.98,543.2,577.26,668.66
2020-09-24 21:48:00.834656+00:00,,,,,545.73,513.7,523.99,563.95,376.92,401.78,623.08,543.25,576.4,668.84
2020-09-24 21:48:00.842656+00:00,,,,,545.03,513.9,525.21,564.64,376.97,404.29,621.87,541.93,577.03,669.37
2020-09-24 21:48:00.850656+00:00,,,,,545.27,513.41,524.93,564.63,377.34,401.53,622.13,544.04,577.08,667.97
2020-09-24 21:48:00.858656+00:00,,,,,544.47,512.86,524.64,565.01,377.06,402.48,622.6,542.93,576.49,668.44
2020-09-24 21:48:00.866656+00:00,,,,,544.34,512.71,524.7,564.66,376.7,403.8,622.18,542.33,576.71,668.99
2020-09-24 21:48:00.874656+00:00,,,,,544.66,512.75,524.25,563.95,376.89,403.2,622.34,543.64,576.79,667.5
2020-09-24 21:48:00.882656+00:00,,,,,544.35,512.99,524.92,564.34,377.54,403.69,622.95,543.77,576.6,665.48
2020-09-24 21:48:00.890656+00:00,,,,,544.92,512.77,523.86,561.68,374.23,403.23,621.54,543.78,577.82,667.34
2020-09-24 21:48:00.898656+00:00,,,,,543.76,512.75,525.61,563.8,376.1,404.49,623.79,545.98,580.37,669.66
2020-09-24 21:48:00.906656+00:00,,,,,542.73,512.83,526.67,564.87,377.06,402.86,620.82,543.32,577.22,666.52
2020-09-24 21:48:00.914656+00:00,,,,,542.71,512.52,525.83,564.78,377.25,403.23,621.01,543.31,577.52,666.62
2020-09-24 21:48:00.922656+00:00,,,,,542.6,512.21,525.84,564.48,376.68,403.5,620.7,543.22,577.4,666.38
2020-09-24 21:48:00.930656+00:00,,,,,542.38,513.14,526.78,564.76,377.03,403.38,620.88,543.9,577.38,665.75
2020-09-24 21:48:00.938656+00:00,,,,,539.81,508.17,522.63,560.93,375.15,403.35,620.68,544.29,577.38,665.29
2020-09-24 21:48:00.946656+00:00,,,,,540.65,510.88,525.96,563.63,376.28,404.7,623.18,546.89,579.81,667.98
2020-09-24 21:48:00.954656+00:00,,,,,541.36,512.53,527.72,564.31,377.26,403.26,620.01,544.12,577.85,664.51
2020-09-24 21:48:00.962656+00:00,,,,,540.38,511.97,527.98,564.17,376.58,403.21,619.81,544.22,578.21,664.71
2020-09-24 21:48:00.970656+00:00,,,,,539.23,510.8,527.3,565.07,378.92,403.3,619.6,544.41,577.8,663.86
2020-09-24 21:48:00.978656+00:00,,,,,539.3,511.55,528.63,565.15,378.37,403.28,619.78,544.82,578.4,663.39
2020-09-24 21:48:00.986656+00:00,,,,,540.13,511.69,528.33,563.62,377.13,403.02,619.12,545.11,577.89,662.76
2020-09-24 21:48:00.994656+00:00,,,,,539.18,511.01,528.22,564.4,377.27,403.9,620.19,545.52,578.1,661.99
2020-09-24 21:48:01.002656+00:00,-7.146904833484146,-3.123190268306895,-4.273886866264538,-9.907602908184911,539.22,511.43,528.92,564.02,377.05,403.18,618.44,545.58,577.78,661.65
2020-09-24 21:48:01.010656+00:00,-7.7503802269324025,-2.892298003820007,-4.680540737160415,-9.008721465929147,538.32,511.29,529.09,563.95,376.57,403.52,618.54,545.35,577.94,660.31
2020-09-24 21:48:01.018656+00:00,-7.793732021346244,-2.5680549336930767,-4.251247470213799,-9.122580765378492,538.56,511.55,529.71,564.91,377.47,403.02,617.94,545.88,577.45,660.02
2020-09-24 21:48:01.026656+00:00,-7.868476263682616,-2.204753132447684,-4.132246134624385,-9.25575831415687,535.75,509.1,528.04,562.6,374.38,403.58,618.86,546.72,578.59,660.54
2020-09-24 21:48:01.034656+00:00,-8.023632776083286,-1.854499389636185,-3.8237484789686578,-8.77248071335402,537.07,509.47,528.13,563.77,376.27,411.16,634.64,561.75,595.13,678.8
2020-09-24 21:48:01.042656+00:00,-8.055337213104231,-1.8158627157275748,-3.524880295100979,-9.062588989227043,536.64,509.89,529.75,564.77,378.71,402.76,617.6,545.94,577.31,657.9
2020-09-24 21:48:01.050656+00:00,-7.9713173282997785,-2.0186879759335143,-3.6538470126274207,-9.437345714377795,536.3,510.37,530.83,565.09,378.55,402.96,617.84,546.54,578.53,658.33
2020-09-24 21:48:01.058656+00:00,-8.370211081376649,-2.1679434554183663,-3.6823927283093334,-9.320511481261764,535.96,509.45,529.7,563.73,378.18,402.68,618.16,546.87,577.86,657.44
2020-09-24 21:48:01.066656+00:00,-8.402902425553616,-1.797547100953019,-3.6516153003752403,-9.64032639705514,537.88,511.36,531.95,566.52,378.76,402.82,617.51,546.95,578.43,657.2
2020-09-24 21:48:01.074656+00:00,-8.023621873688871,-1.901355009249555,-3.8175830417097005,-9.632603528277665,527.8,500.38,519.94,552.49,369.91,402.97,618.1,548.43,578.61,656.78
2020-09-24 21:48:01.082656+00:00,-7.802135752650885,-2.6014768684487586,-3.6344695414259527,-9.410285302314188,534.54,507.88,528.55,561.45,375.51,401.68,617.7,548.51,578.79,656.15
2020-09-24 21:48:01.090656+00:00,-7.574877015227576,-2.701596755355408,-3.614286284426483,-9.324974136065574,537.67,511.35,532.44,565.61,377.9,402.12,618.09,549.01,578.5,654.88
2020-09-24 21:48:01.098656+00:00,-8.170584978758804,-2.0565714637296066,-3.7668911819881115,-9.015906243023501,536.51,510.06,531.69,564.25,377.46,401.99,617.17,549.0,578.91,655.01
2020-09-24 21:48:01.106656+00:00,-8.35189258397721,-2.0130975113261633,-3.817188025061067,-9.054428194240415,537.21,510.94,532.19,564.85,377.37,401.8,617.1,549.09,578.68,654.55
2020-09-24 21:48:01.114656+00:00,-8.87022979125236,-1.590268647765738,-4.114410180807618,-8.767583529774829,536.05,508.53,530.6,563.99,377.64,402.0,617.21,549.37,578.76,653.63
2020-09-24 21:48:01.122656+00:00,-8.83435056781334,-1.3520225088108822,-3.849572255228456,-9.159379331460258,538.01,510.18,533.9,567.33,378.09,401.9,617.61,551.52,580.29,654.87
2020-09-24 21:48:01.130656+00:00,-8.44971629461426,-1.713539219070731,-3.3711043080385554,-9.374258053824134,536.7,510.31,533.41,566.05,377.96,401.9,617.71,550.48,578.45,652.22
2020-09-24 21:48:01.138656+00:00,-8.749109593889607,-1.4243237880261927,-3.1347323814173214,-9.014525223803199,535.41,509.68,533.46,565.14,377.8,401.89,617.78,551.01,578.73,651.7
2020-09-24 21:48:01.146656+00:00,-9.301619757987307,-1.2569823584244975,-3.173631784212157,-8.813986266963052,535.32,509.67,533.55,565.47,377.83,401.37,616.97,550.81,579.31,651.28
2020-09-24 21:48:01.154656+00:00,-9.379803138641153,-1.0080910368358167,-3.0208659729340477,-8.958474629944575,535.48,509.27,533.32,565.13,377.69,400.91,617.03,551.51,579.52,651.22
2020-09-24 21:48:01.162656+00:00,-9.031346006808072,-1.2569147166322343,-3.579308967891647,-8.38313268525863,536.77,509.96,534.54,565.99,378.57,400.85,617.12,550.74,579.21,650.89
2020-09-24 21:48:01.170656+00:00,-9.40212106580655,-0.7810448639952446,-3.7360122239793605,-7.851996659100895,536.19,509.89,534.32,565.62,377.61,399.52,614.72,549.95,576.59,647.58
2020-09-24 21:48:01.178656+00:00,-9.377322405805717,-1.0569437461067857,-3.1139211582709065,-8.105040985537782,535.44,509.8,534.45,565.75,377.82,401.34,617.78,552.56,578.35,649.54
2020-09-24 21:48:01.186656+00:00,-8.795861579770568,-1.9636722450176112,-3.117777533977007,-7.975414346587974,535.17,509.52,535.04,565.51,378.03,400.99,617.26,552.6,578.3,648.22
2020-09-24 21:48:01.194656+00:00,-9.503095185512004,-1.9500985659827665,-2.90450619574106,-8.254701190350314,534.13,509.02,535.73,566.03,378.19,401.09,617.01,553.34,579.13,647.19
2020-09-24 21:48:01.202656+00:00,-9.5503201306614,-1.323400944491321,-2.6178004939387503,-8.222054929770758,534.41,508.68,535.05,565.67,378.56,400.31,617.04,553.8,579.5,646.93
2020-09-24 21:48:01.210656+00:00,-9.866987041282382,-0.782636262131949,-2.5431861747439366,-8.07707625408664,534.84,509.67,536.39,566.11,377.87,399.6,616.1,553.72,578.92,645.62
2020-09-24 21:48:01.218656+00:00,-9.92890210036906,-0.24961210490088206,-2.7332019507655008,-7.672459683962676,534.53,508.58,535.0,566.42,378.29,400.01,616.94,554.22,578.35,644.92
2020-09-24 21:48:01.226656+00:00,-9.83413446444137,-0.3143099243445222,-2.7971070423540554,-7.564888914062655,534.69,508.59,534.88,565.63,378.11,399.78,616.78,554.72,579.64,643.23
2020-09-24 21:48:01.234656+00:00,-9.902143120265452,-0.4568343263610289,-2.956370279178275,-6.706871100746702,534.36,509.21,535.38,565.61,377.89,399.69,616.96,556.44,579.41,641.04
2020-09-24 21:48:01.242656+00:00,-9.033498668576811,-1.4980789372513617,-2.965675459492842,-6.49079643911053,534.19,509.41,536.28,566.16,377.44,399.36,617.46,555.87,579.76,639.38
2020-09-24 21:48:01.250656+00:00,-8.798046740467296,-1.7860840801535223,-2.8141777106903527,-6.462619796891171,532.07,507.82,536.09,568.13,379.85,399.25,616.72,556.62,579.14,638.01
2020-09-24 21:48:01.258656+00:00,-9.005624270353998,-1.642663756534548,-3.054325818065742,-5.7876068718847815,533.61,509.02,536.15,567.17,378.35,399.75,617.48,558.05,580.45,636.51
2020-09-24 21:48:01.266656+00:00,-8.7658099752367,-1.917692827148283,-3.280550049366676,-6.537027226929693,534.8,509.41,536.04,566.7,377.68,398.44,616.35,557.88,579.82,633.59
2020-09-24 21:48:01.274656+00:00,-8.663753495259199,-2.019309490392317,-3.2471821035075497,-5.7392893685564355,535.05,509.55,536.08,566.8,377.58,398.5,616.52,558.05,579.31,631.56
2020-09-24 21:48:01.282656+00:00,-8.662185226446498,-2.261294214802447,-2.586519726683119,-5.618898598684557,535.58,510.74,536.07,566.28,376.71,397.94,616.49,558.87,579.47,629.89
2020-09-24 21:48:01.290656+00:00,-8.373542713834803,-2.3148929579178956,-2.7420187849599698,-5.683142476705327,534.15,510.46,536.65,567.3,376.05,397.87,616.53,559.79,578.66,628.46
2020-09-24 21:48:01.298656+00:00,-7.762147485574281,-2.753884494325972,-2.7106053792369993,-5.305441139294127,536.43,513.46,537.91,569.19,376.85,398.55,617.16,561.34,578.73,626.7
2020-09-24 21:48:01.306656+00:00,-7.169553016828065,-2.847065860938215,-3.245822149292031,-5.448991482598159,535.17,512.39,536.52,567.7,376.04,396.92,617.72,562.51,579.01,625.68
2020-09-24 21:48:01.314656+00:00,-7.465030818953451,-2.712271154401165,-3.289195324074874,-5.422233311753232,534.92,512.13,535.84,567.51,375.27,397.15,617.93,562.24,578.98,623.77
2020-09-24 21:48:01.322656+00:00,-7.099609236958118,-2.7318009787371205,-4.12106708752847,-4.780881009908903,534.34,513.63,536.12,567.46,374.88,397.62,618.55,563.71,578.67,622.5
2020-09-24 21:48:01.330656+00:00,-7.275326570494068,-2.2427987840903505,-3.715440799411243,-4.886514894371147,533.44,514.9,535.55,567.35,374.48,397.58,619.17,564.69,578.63,621.22
2020-09-24 21:48:01.338656+00:00,-7.281357499945605,-1.512551599461477,-3.1246514530665537,-5.093416066686502,533.43,515.46,534.57,566.54,373.96,397.52,619.8,565.61,578.98,620.3
2020-09-24 21:48:01.346656+00:00,-7.014889269083508,-0.7878828769437397,-3.2632904302425385,-4.942457766882839,532.18,514.16,532.27,564.73,372.89,397.53,620.01,565.82,578.9,619.81
2020-09-24 21:48:01.354656+00:00,-7.209097384040354,-0.19115107900356307,-3.2109549437232907,-4.670981407222136,533.09,517.21,533.97,566.14,372.29,396.61,621.6,567.75,580.5,621.33
2020-09-24 21:48:01.362656+00:00,-6.652659416835066,-0.16821193792200773,-2.9575563574242962,-4.92441785350861,533.38,518.55,534.06,566.02,372.59,397.54,620.22,566.96,578.88,618.07
2020-09-24 21:48:01.370656+00:00,-6.415268714379375,-0.4089164000284058,-2.8050741622595217,-4.4738538334634175,534.85,521.22,535.57,566.2,372.2,397.29,620.48,567.61,578.92,617.37
2020-09-24 21:48:01.378656+00:00,-6.351242565327426,-0.2632155358843686,-2.830112960897616,-4.469318607837716,534.32,521.37,534.35,566.16,372.02,396.88,620.2,567.85,579.66,617.64
2020-09-24 21:48:01.386656+00:00,-6.012512568630914,0.0439237621258806,-2.709759165350014,-4.697020809105712,534.61,522.17,534.64,565.17,372.52,397.3,621.25,568.97,580.46,618.46
2020-09-24 21:48:01.394656+00:00,-5.865870367828917,0.22187976802084616,-2.357594585062327,-4.821062360539429,533.38,522.71,534.54,565.45,371.74,402.42,630.87,577.74,589.32,626.97
2020-09-24 21:48:01.402656+00:00,-5.932000630133417,0.06852038371073454,-2.2388288073606764,-4.970079923456569,532.85,522.71,534.11,565.03,371.84,396.5,619.88,568.67,580.0,617.08
2020-09-24 21:48:01.410656+00:00,-5.24304005883741,0.5958084814562156,-2.2835010808549656,-4.638507031074291,532.95,522.6,534.08,564.75,372.58,397.2,620.05,568.63,580.88,617.61
2020-09-24 21:48:01.418656+00:00,-4.764479528756939,1.0812607151044031,-1.8682827015394587,-4.685726883446261,532.62,522.97,533.37,565.1,372.11,396.93,619.77,568.74,580.78,616.54
2020-09-24 21:48:01.426656+00:00,-4.846071775574829,0.6708917826061718,-1.7424844368271981,-4.570177273860663,533.14,524.16,533.29,564.53,372.01,397.05,619.76,569.73,581.25,616.57
2020-09-24 21:48:01.434656+00:00,-4.921886517103743,-0.1384101968890907,-1.9676459191517468,-4.520000751991085,529.74,522.03,531.54,563.2,372.23,396.23,618.5,569.02,581.0,614.93
2020-09-24 21:48:01.442656+00:00,-4.246572640490197,0.010943790230190723,-1.4403169080058118,-4.5636481776949935,533.0,525.87,533.26,562.61,370.11,388.89,605.56,556.18,567.84,601.42
2020-09-24 21:48:01.450656+00:00,-3.3126107148554667,0.30497005804832766,-1.2368304846650047,-4.538078291468935,533.25,526.51,532.38,562.75,370.7,396.9,619.59,570.64,583.82,617.22
2020-09-24 21:48:01.458656+00:00,-2.791173382007934,-0.7102086803435015,-0.5320059021341684,-4.747563873709264,532.53,526.69,532.52,563.07,369.94,395.84,617.42,569.29,582.6,615.82
2020-09-24 21:48:01.466656+00:00,-1.8309452700727955,-1.8980774294743212,-0.6536277909583208,-4.546781989694008,532.75,527.53,533.52,563.55,371.11,395.86,617.13,569.63,583.6,615.57
2020-09-24 21:48:01.474656+00:00,-1.6405425745008821,-0.7226206583992127,0.11692754148745231,-5.4038784279947,531.71,528.37,532.9,562.38,370.85,396.92,617.27,569.6,583.56,615.48
2020-09-24 21:48:01.482656+00:00,-1.648529518643674,0.10905496227117321,0.20670765636851157,-5.025465614167191,534.24,532.92,539.35,571.31,377.33,397.97,618.18,571.56,583.54,613.53
2020-09-24 21:48:01.490656+00:00,-1.126621020044421,0.33697506339452005,0.1269331047185012,-3.9539840484565314,530.9,530.38,533.14,563.87,371.96,396.52,616.82,570.85,584.48,614.33
2020-09-24 21:48:01.498656+00:00,-0.9847427250186416,0.051886158870746366,0.24967188891748343,-4.256566893446679,529.34,530.59,531.44,561.15,369.93,396.53,616.72,571.03,585.25,615.15
2020-09-24 21:48:01.506656+00:00,-0.5956713528410115,0.49210499744249425,0.5715458701715649,-4.119590907036751,529.35,531.72,532.5,562.01,370.24,396.45,616.65,571.45,585.74,613.87
