Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:20:38.371790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.379790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.387790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.395790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.403790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.411790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.419790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.427790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.435790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.443790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.451790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.459790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.467790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.475790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.483790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.491790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.499790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.507790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.515790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.523790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.531790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.539790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.547790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.555790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.563790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.571790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.579790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.587790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.595790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.603790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.611790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.619790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.627790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.635790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.643790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.651790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.659790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.667790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.675790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.683790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.691790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.699790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.707790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.715790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.723790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.731790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.739790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.747790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.755790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.763790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.771790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.779790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.787790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.795790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.803790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.811790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.819790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.827790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.835790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.843790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.851790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.859790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.867790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.875790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.883790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.891790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.899790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.907790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.915790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.923790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.931790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.939790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.947790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.955790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.963790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.971790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.979790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.987790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.995790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.003790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.011790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.019790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.027790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.035790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.043790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.051790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.059790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.067790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.075790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.083790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.091790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.099790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.107790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.115790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.123790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.131790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.139790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.147790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.155790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.163790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.171790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.179790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.187790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.195790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.203790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.211790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.219790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.227790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.235790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.243790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.251790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.259790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.267790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.275790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.283790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.291790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.299790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.307790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.315790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.323790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.331790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.339790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.347790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.355790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.363790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.371790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.379790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.387790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.395790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.403790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.411790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.419790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.427790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.435790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.443790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.451790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.459790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.467790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.475790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.483790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.491790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.499790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.507790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.515790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.523790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.531790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.539790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.547790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.555790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.563790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.571790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.579790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.587790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.595790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.603790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.611790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.619790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.627790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.635790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.643790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.651790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.659790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.667790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.675790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.683790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.691790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.699790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.707790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.715790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.723790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.731790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.739790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.747790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.755790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.763790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.771790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.779790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.787790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.795790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.803790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.811790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.819790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.827790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.835790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.843790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.851790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.859790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.867790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.875790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.883790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.891790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.899790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.907790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.915790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.923790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.931790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.939790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.947790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.955790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.963790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.971790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.979790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.987790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:39.995790+00:00,,,,,,,,,,403.9,567.9,504.3,537.1,601.3
2020-10-21 20:20:40.003790+00:00,,,,,,,,,,403.6,567.9,504.1,536.8,601.0
2020-10-21 20:20:40.011790+00:00,,,,,,,,,,403.5,567.5,504.2,537.1,600.7
2020-10-21 20:20:40.019790+00:00,,,,,,,,,,403.6,567.9,504.5,536.8,600.9
2020-10-21 20:20:40.027790+00:00,,,,,,,,,,403.5,567.7,504.1,537.3,600.9
2020-10-21 20:20:40.035790+00:00,,,,,,,,,,403.9,567.9,504.3,536.5,601.1
2020-10-21 20:20:40.043790+00:00,,,,,,,,,,402.3,568.4,506.0,537.4,600.1
2020-10-21 20:20:40.051790+00:00,,,,,,,,,,403.6,568.1,504.7,536.9,600.8
2020-10-21 20:20:40.059790+00:00,,,,,,,,,,403.8,567.4,504.2,537.1,600.8
2020-10-21 20:20:40.067790+00:00,,,,,,,,,,403.6,568.0,503.9,536.9,600.9
2020-10-21 20:20:40.075790+00:00,,,,,,,,,,404.2,567.9,504.2,536.4,600.9
2020-10-21 20:20:40.083790+00:00,,,,,,,,,,403.9,568.0,504.7,536.4,599.9
2020-10-21 20:20:40.091790+00:00,,,,,,,,,,403.6,567.9,504.5,536.8,600.6
2020-10-21 20:20:40.099790+00:00,,,,,,,,,,403.5,567.7,504.6,536.8,600.9
2020-10-21 20:20:40.107790+00:00,,,,,,,,,,404.1,567.8,504.4,536.7,601.1
2020-10-21 20:20:40.115790+00:00,,,,,,,,,,403.9,567.6,504.2,536.8,601.1
2020-10-21 20:20:40.123790+00:00,,,,,,,,,,403.9,567.5,504.1,536.8,600.5
2020-10-21 20:20:40.131790+00:00,,,,,,,,,,403.5,566.8,503.8,537.4,602.0
2020-10-21 20:20:40.139790+00:00,,,,,,,,,,404.0,567.8,504.8,536.5,600.8
2020-10-21 20:20:40.147790+00:00,,,,,,,,,,403.8,567.7,504.4,536.9,601.0
2020-10-21 20:20:40.155790+00:00,,,,,,,,,,403.7,567.7,504.5,536.6,600.5
2020-10-21 20:20:40.163790+00:00,,,,,,,,,,403.5,566.9,504.3,536.2,600.7
2020-10-21 20:20:40.171790+00:00,,,,,,,,,,403.7,567.3,504.2,536.5,600.5
2020-10-21 20:20:40.179790+00:00,,,,,,,,,,403.9,567.8,504.4,536.4,600.4
2020-10-21 20:20:40.187790+00:00,,,,,,,,,,403.6,567.9,504.3,536.7,600.4
2020-10-21 20:20:40.195790+00:00,,,,,,,,,,404.0,567.8,504.5,536.6,600.8
2020-10-21 20:20:40.203790+00:00,,,,,,,,,,403.5,567.2,504.5,536.8,600.0
2020-10-21 20:20:40.211790+00:00,,,,,,,,,,403.4,567.1,504.4,536.9,600.4
2020-10-21 20:20:40.219790+00:00,,,,,,,,,,403.4,567.2,504.7,536.9,600.9
2020-10-21 20:20:40.227790+00:00,,,,,,,,,,404.7,568.6,504.3,536.2,600.1
2020-10-21 20:20:40.235790+00:00,,,,,,,,,,403.9,567.8,504.2,536.5,600.4
2020-10-21 20:20:40.243790+00:00,,,,,,,,,,403.5,567.7,504.7,536.8,600.2
2020-10-21 20:20:40.251790+00:00,,,,,,,,,,403.9,567.3,504.0,537.3,601.2
2020-10-21 20:20:40.259790+00:00,,,,,,,,,,403.3,567.3,504.0,537.8,600.8
2020-10-21 20:20:40.267790+00:00,,,,,,,,,,403.0,566.8,504.6,537.7,601.3
2020-10-21 20:20:40.275790+00:00,,,,,,,,,,403.5,566.7,504.0,536.9,601.3
2020-10-21 20:20:40.283790+00:00,,,,,,,,,,403.8,567.4,504.2,536.9,600.5
2020-10-21 20:20:40.291790+00:00,,,,,,,,,,403.5,567.7,504.6,536.5,600.5
2020-10-21 20:20:40.299790+00:00,,,,,,,,,,403.7,567.5,504.4,537.0,601.1
2020-10-21 20:20:40.307790+00:00,,,,,,,,,,403.9,567.8,504.2,537.0,601.7
2020-10-21 20:20:40.315790+00:00,,,,,,,,,,403.7,567.5,504.2,537.1,600.7
2020-10-21 20:20:40.323790+00:00,,,,,,,,,,403.9,567.9,504.2,536.9,600.8
2020-10-21 20:20:40.331790+00:00,,,,,,,,,,403.8,568.1,504.2,536.3,600.7
2020-10-21 20:20:40.339790+00:00,,,,,,,,,,403.5,567.7,504.2,537.0,600.5
2020-10-21 20:20:40.347790+00:00,,,,,,,,,,403.5,567.8,504.4,537.0,600.6
2020-10-21 20:20:40.355790+00:00,,,,,,,,,,403.5,568.6,504.8,537.6,600.6
2020-10-21 20:20:40.363790+00:00,,,,,,,,,,403.6,567.8,504.0,536.7,600.9
2020-10-21 20:20:40.371790+00:00,,,,,,,,,,403.6,567.4,503.5,537.3,600.8
2020-10-21 20:20:40.379790+00:00,,,,,,,,,,403.7,567.6,503.72,536.79,601.21
2020-10-21 20:20:40.387790+00:00,,,,,,,,,,403.5,567.39,503.98,537.1,600.88
2020-10-21 20:20:40.395790+00:00,,,,,,,,,,403.6,567.52,503.53,537.02,600.62
2020-10-21 20:20:40.403790+00:00,,,,,532.16,496.56,518.46,576.58,375.86,403.71,567.68,504.81,537.59,601.42
2020-10-21 20:20:40.411790+00:00,,,,,534.7,499.2,518.58,575.38,375.92,403.9,567.01,503.88,536.58,601.18
2020-10-21 20:20:40.419790+00:00,,,,,534.98,499.23,518.17,575.63,376.09,403.58,567.92,504.21,536.81,600.9
2020-10-21 20:20:40.427790+00:00,,,,,535.07,498.51,517.87,575.55,375.91,403.19,567.59,503.9,536.79,600.99
2020-10-21 20:20:40.435790+00:00,,,,,536.0,499.48,517.73,574.88,375.95,403.22,567.7,504.1,536.7,600.5
2020-10-21 20:20:40.443790+00:00,,,,,535.16,499.52,518.44,575.23,375.08,403.7,567.27,503.9,536.92,601.01
2020-10-21 20:20:40.451790+00:00,,,,,535.31,498.63,518.37,575.27,375.53,403.4,566.8,504.0,537.29,600.92
2020-10-21 20:20:40.459790+00:00,,,,,535.2,499.59,518.1,575.02,375.63,403.49,567.12,503.81,536.68,601.49
2020-10-21 20:20:40.467790+00:00,,,,,535.31,498.46,518.3,575.39,376.23,403.2,567.29,504.2,536.82,600.79
2020-10-21 20:20:40.475790+00:00,,,,,535.42,498.95,518.1,574.9,376.31,403.62,567.11,503.79,537.18,601.21
2020-10-21 20:20:40.483790+00:00,,,,,535.97,499.22,518.07,575.07,376.26,403.79,567.62,503.69,536.5,601.22
2020-10-21 20:20:40.491790+00:00,,,,,536.46,499.4,517.71,574.4,375.69,403.29,567.7,503.3,537.01,601.79
2020-10-21 20:20:40.499790+00:00,,,,,535.33,499.29,518.37,575.05,375.77,403.3,567.59,503.82,536.8,600.88
2020-10-21 20:20:40.507790+00:00,,,,,535.22,499.21,518.78,575.08,375.09,403.21,567.29,503.89,537.32,601.22
2020-10-21 20:20:40.515790+00:00,,,,,535.26,499.17,518.3,575.03,375.53,403.61,567.2,503.7,537.39,601.49
2020-10-21 20:20:40.523790+00:00,,,,,534.95,498.56,518.46,575.62,375.97,403.59,567.08,503.7,537.1,601.09
2020-10-21 20:20:40.531790+00:00,,,,,535.27,498.92,518.32,575.23,376.05,403.63,567.49,503.72,536.53,600.64
2020-10-21 20:20:40.539790+00:00,,,,,533.22,500.42,520.21,574.6,373.77,404.4,569.57,504.3,534.92,599.2
2020-10-21 20:20:40.547790+00:00,,,,,535.28,499.3,518.59,575.15,375.56,403.67,566.95,503.69,537.07,600.87
2020-10-21 20:20:40.555790+00:00,,,,,534.67,498.92,518.4,575.51,376.17,403.5,567.62,503.9,537.28,601.49
2020-10-21 20:20:40.563790+00:00,,,,,535.15,498.95,518.17,575.62,375.95,403.5,567.08,503.49,536.89,601.1
2020-10-21 20:20:40.571790+00:00,,,,,535.41,498.46,517.88,575.42,376.53,403.29,566.89,503.7,536.9,601.28
2020-10-21 20:20:40.579790+00:00,,,,,535.49,499.83,517.95,574.53,375.2,403.32,566.81,503.6,536.7,600.39
2020-10-21 20:20:40.587790+00:00,,,,,535.29,499.17,518.59,575.64,376.33,403.79,567.53,503.59,536.7,600.82
2020-10-21 20:20:40.595790+00:00,,,,,535.3,499.41,518.11,575.05,375.53,403.3,567.8,503.41,536.61,600.99
2020-10-21 20:20:40.603790+00:00,,,,,535.3,499.07,518.72,575.04,375.44,403.8,567.37,503.9,537.01,600.7
2020-10-21 20:20:40.611790+00:00,,,,,535.29,499.03,518.36,575.27,376.03,403.2,567.02,503.39,536.99,601.22
