Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:42:34.648505+00:00,,,,,,,
2020-10-22 19:42:34.656505+00:00,,,,,,,
2020-10-22 19:42:34.664505+00:00,,,,,,,
2020-10-22 19:42:34.672505+00:00,,,,,,,
2020-10-22 19:42:34.680505+00:00,,,,,,,
2020-10-22 19:42:34.688505+00:00,,,,,,,
2020-10-22 19:42:34.696505+00:00,,,,,,,
2020-10-22 19:42:34.704505+00:00,,,,,,,
2020-10-22 19:42:34.712505+00:00,,,,,,,
2020-10-22 19:42:34.720505+00:00,,,,,,,
2020-10-22 19:42:34.728505+00:00,,,,,,,
2020-10-22 19:42:34.736505+00:00,,,,,,,
2020-10-22 19:42:34.744505+00:00,,,,,,,
2020-10-22 19:42:34.752505+00:00,,,,,,,
2020-10-22 19:42:34.760505+00:00,,,,,,,
2020-10-22 19:42:34.768505+00:00,,,,,,,
2020-10-22 19:42:34.776505+00:00,,,,,,,
2020-10-22 19:42:34.784505+00:00,,,,,,,
2020-10-22 19:42:34.792505+00:00,,,,,,,
2020-10-22 19:42:34.800505+00:00,,,,,,,
2020-10-22 19:42:34.808505+00:00,,,,,,,
2020-10-22 19:42:34.816505+00:00,,,,,,,
2020-10-22 19:42:34.824505+00:00,,,,,,,
2020-10-22 19:42:34.832505+00:00,,,,,,,
2020-10-22 19:42:34.840505+00:00,,,,,,,
2020-10-22 19:42:34.848505+00:00,,,,,,,
2020-10-22 19:42:34.856505+00:00,,,,,,,
2020-10-22 19:42:34.864505+00:00,,,,,,,
2020-10-22 19:42:34.872505+00:00,,,,,,,
2020-10-22 19:42:34.880505+00:00,,,,,,,
2020-10-22 19:42:34.888505+00:00,,,,,,,
2020-10-22 19:42:34.896505+00:00,,,,,,,
2020-10-22 19:42:34.904505+00:00,,,,,,,
2020-10-22 19:42:34.912505+00:00,,,,,,,
2020-10-22 19:42:34.920505+00:00,,,,,,,
2020-10-22 19:42:34.928505+00:00,,,,,,,
2020-10-22 19:42:34.936505+00:00,,,,,,,
2020-10-22 19:42:34.944505+00:00,,,,,,,
2020-10-22 19:42:34.952505+00:00,,,,,,,
2020-10-22 19:42:34.960505+00:00,,,,,,,
2020-10-22 19:42:34.968505+00:00,,,,,,,
2020-10-22 19:42:34.976505+00:00,,,,,,,
2020-10-22 19:42:34.984505+00:00,,,,,,,
2020-10-22 19:42:34.992505+00:00,,,,,,,
2020-10-22 19:42:35.000505+00:00,,,,,,,
2020-10-22 19:42:35.008505+00:00,,,,,,,
2020-10-22 19:42:35.016505+00:00,,,,,,,
2020-10-22 19:42:35.024505+00:00,,,,,,,
2020-10-22 19:42:35.032505+00:00,,,,,,,
2020-10-22 19:42:35.040505+00:00,,,,,,,
2020-10-22 19:42:35.048505+00:00,,,,,,,
2020-10-22 19:42:35.056505+00:00,,,,,,,
2020-10-22 19:42:35.064505+00:00,,,,,,,
2020-10-22 19:42:35.072505+00:00,,,,,,,
2020-10-22 19:42:35.080505+00:00,,,,,,,
2020-10-22 19:42:35.088505+00:00,,,,,,,
2020-10-22 19:42:35.096505+00:00,,,,,,,
2020-10-22 19:42:35.104505+00:00,,,,,,,
2020-10-22 19:42:35.112505+00:00,,,,,,,
2020-10-22 19:42:35.120505+00:00,,,,,,,
2020-10-22 19:42:35.128505+00:00,,,,,,,
2020-10-22 19:42:35.136505+00:00,,,,,,,
2020-10-22 19:42:35.144505+00:00,,,,,,,
2020-10-22 19:42:35.152505+00:00,,,,,,,
2020-10-22 19:42:35.160505+00:00,,,,,,,
2020-10-22 19:42:35.168505+00:00,,,,,,,
2020-10-22 19:42:35.176505+00:00,,,,,,,
2020-10-22 19:42:35.184505+00:00,,,,,,,
2020-10-22 19:42:35.192505+00:00,,,,,,,
2020-10-22 19:42:35.200505+00:00,,,,,,,
2020-10-22 19:42:35.208505+00:00,,,,,,,
2020-10-22 19:42:35.216505+00:00,,,,,,,
2020-10-22 19:42:35.224505+00:00,,,,,,,
2020-10-22 19:42:35.232505+00:00,,,,,,,
2020-10-22 19:42:35.240505+00:00,,,,,,,
2020-10-22 19:42:35.248505+00:00,,,,,,,
2020-10-22 19:42:35.256505+00:00,,,,,,,
2020-10-22 19:42:35.264505+00:00,,,,,,,
2020-10-22 19:42:35.272505+00:00,,,,,,,
2020-10-22 19:42:35.280505+00:00,,,,,,,
2020-10-22 19:42:35.288505+00:00,,,,,,,
2020-10-22 19:42:35.296505+00:00,,,,,,,
2020-10-22 19:42:35.304505+00:00,,,,,,,
2020-10-22 19:42:35.312505+00:00,,,,,,,
2020-10-22 19:42:35.320505+00:00,,,,,,,
2020-10-22 19:42:35.328505+00:00,,,,,,,
2020-10-22 19:42:35.336505+00:00,,,,,,,
2020-10-22 19:42:35.344505+00:00,,,,,,,
2020-10-22 19:42:35.352505+00:00,,,,,,,
2020-10-22 19:42:35.360505+00:00,,,,,,,
2020-10-22 19:42:35.368505+00:00,,,,,,,
2020-10-22 19:42:35.376505+00:00,,,,,,,
2020-10-22 19:42:35.384505+00:00,,,,,,,
2020-10-22 19:42:35.392505+00:00,,,,,,,
2020-10-22 19:42:35.400505+00:00,,,,,,,
2020-10-22 19:42:35.408505+00:00,,,,,,,
2020-10-22 19:42:35.416505+00:00,,,,,,,
2020-10-22 19:42:35.424505+00:00,,,,,,,
2020-10-22 19:42:35.432505+00:00,,,,,,,
2020-10-22 19:42:35.440505+00:00,,,,,,,
2020-10-22 19:42:35.448505+00:00,,,,,,,
2020-10-22 19:42:35.456505+00:00,,,,,,,
2020-10-22 19:42:35.464505+00:00,,,,,,,
2020-10-22 19:42:35.472505+00:00,,,,,,,
2020-10-22 19:42:35.480505+00:00,,,,,,,
2020-10-22 19:42:35.488505+00:00,,,,,,,
2020-10-22 19:42:35.496505+00:00,,,,,,,
2020-10-22 19:42:35.504505+00:00,,,,,,,
2020-10-22 19:42:35.512505+00:00,,,,,,,
2020-10-22 19:42:35.520505+00:00,,,,,,,
2020-10-22 19:42:35.528505+00:00,,,,,,,
2020-10-22 19:42:35.536505+00:00,,,,,,,
2020-10-22 19:42:35.544505+00:00,,,,,,,
2020-10-22 19:42:35.552505+00:00,,,,,,,
2020-10-22 19:42:35.560505+00:00,,,,,,,
2020-10-22 19:42:35.568505+00:00,,,,,,,
2020-10-22 19:42:35.576505+00:00,,,,,,,
2020-10-22 19:42:35.584505+00:00,,,,,,,
2020-10-22 19:42:35.592505+00:00,,,,,,,
2020-10-22 19:42:35.600505+00:00,,,,,,,
2020-10-22 19:42:35.608505+00:00,,,,,,,
2020-10-22 19:42:35.616505+00:00,,,,,,,
2020-10-22 19:42:35.624505+00:00,,,,,,,
2020-10-22 19:42:35.632505+00:00,,,,,,,
2020-10-22 19:42:35.640505+00:00,,,,,,,
2020-10-22 19:42:35.648505+00:00,,,,,,,
2020-10-22 19:42:35.656505+00:00,,,,,,,
2020-10-22 19:42:35.664505+00:00,,,,,,,
2020-10-22 19:42:35.672505+00:00,,,,,,,
2020-10-22 19:42:35.680505+00:00,,,,,,,
2020-10-22 19:42:35.688505+00:00,,,,,,,
2020-10-22 19:42:35.696505+00:00,,,,,,,
2020-10-22 19:42:35.704505+00:00,,,,,,,
2020-10-22 19:42:35.712505+00:00,,,,,,,
2020-10-22 19:42:35.720505+00:00,,,,,,,
2020-10-22 19:42:35.728505+00:00,,,,,,,
2020-10-22 19:42:35.736505+00:00,,,,,,,
2020-10-22 19:42:35.744505+00:00,,,,,,,
2020-10-22 19:42:35.752505+00:00,,,,,,,
2020-10-22 19:42:35.760505+00:00,,,,,,,
2020-10-22 19:42:35.768505+00:00,,,,,,,
2020-10-22 19:42:35.776505+00:00,,,,,,,
2020-10-22 19:42:35.784505+00:00,,,,,,,
2020-10-22 19:42:35.792505+00:00,,,,,,,
2020-10-22 19:42:35.800505+00:00,,,,,,,
2020-10-22 19:42:35.808505+00:00,,,,,,,
2020-10-22 19:42:35.816505+00:00,,,,,,,
2020-10-22 19:42:35.824505+00:00,,,,,,,
2020-10-22 19:42:35.832505+00:00,,,,,,,
2020-10-22 19:42:35.840505+00:00,,,,,,,
2020-10-22 19:42:35.848505+00:00,,,,,,,
2020-10-22 19:42:35.856505+00:00,,,,,,,
2020-10-22 19:42:35.864505+00:00,,,,,,,
2020-10-22 19:42:35.872505+00:00,,,,,,,
2020-10-22 19:42:35.880505+00:00,,,,,,,
2020-10-22 19:42:35.888505+00:00,,,,,,,
2020-10-22 19:42:35.896505+00:00,,,,,,,
2020-10-22 19:42:35.904505+00:00,,,,,,,
2020-10-22 19:42:35.912505+00:00,,,,,,,
2020-10-22 19:42:35.920505+00:00,,,,,,,
2020-10-22 19:42:35.928505+00:00,,,,,,,
2020-10-22 19:42:35.936505+00:00,,,,,,,
2020-10-22 19:42:35.944505+00:00,,,,,,,
2020-10-22 19:42:35.952505+00:00,,,,,,,
2020-10-22 19:42:35.960505+00:00,,,,,,,
2020-10-22 19:42:35.968505+00:00,,,,,,,
2020-10-22 19:42:35.976505+00:00,,,,,,,
2020-10-22 19:42:35.984505+00:00,,,,,,,
2020-10-22 19:42:35.992505+00:00,,,,,,,
2020-10-22 19:42:36.000505+00:00,,,,,,,
2020-10-22 19:42:36.008505+00:00,,,,,,,
2020-10-22 19:42:36.016505+00:00,,,,,,,
2020-10-22 19:42:36.024505+00:00,,,,,,,
2020-10-22 19:42:36.032505+00:00,,,,,,,
2020-10-22 19:42:36.040505+00:00,,,,,,,
2020-10-22 19:42:36.048505+00:00,,,,,,,
2020-10-22 19:42:36.056505+00:00,,,,,,,
2020-10-22 19:42:36.064505+00:00,,,,,,,
2020-10-22 19:42:36.072505+00:00,,,,,,,
2020-10-22 19:42:36.080505+00:00,,,,,,,
2020-10-22 19:42:36.088505+00:00,,,,,,,
2020-10-22 19:42:36.096505+00:00,,,,,,,
2020-10-22 19:42:36.104505+00:00,,,,,,,
2020-10-22 19:42:36.112505+00:00,,,,,,,
2020-10-22 19:42:36.120505+00:00,,,,,,,
2020-10-22 19:42:36.128505+00:00,,,538.69,539.97,554.0,583.17,371.5
2020-10-22 19:42:36.136505+00:00,,,537.95,537.59,551.89,580.41,370.84
2020-10-22 19:42:36.144505+00:00,,,537.52,537.12,551.6,581.04,370.79
2020-10-22 19:42:36.152505+00:00,,,537.89,539.26,553.73,583.02,371.03
2020-10-22 19:42:36.160505+00:00,,,537.67,538.68,553.86,581.93,370.83
2020-10-22 19:42:36.168505+00:00,,,537.4,538.11,553.71,582.83,371.33
2020-10-22 19:42:36.176505+00:00,,,537.92,538.63,552.74,582.08,370.83
2020-10-22 19:42:36.184505+00:00,,,538.54,538.95,552.6,581.31,370.18
2020-10-22 19:42:36.192505+00:00,,,538.24,538.72,553.59,581.54,370.66
2020-10-22 19:42:36.200505+00:00,,,538.28,539.19,553.94,581.58,370.65
2020-10-22 19:42:36.208505+00:00,,,537.65,538.7,553.64,581.92,370.63
2020-10-22 19:42:36.216505+00:00,,,537.29,538.46,553.55,582.11,370.71
2020-10-22 19:42:36.224505+00:00,,,537.43,539.11,554.11,582.75,371.08
2020-10-22 19:42:36.232505+00:00,,,537.62,540.58,555.78,585.44,374.22
2020-10-22 19:42:36.240505+00:00,,,537.96,540.78,555.49,584.87,373.17
2020-10-22 19:42:36.248505+00:00,,,538.31,539.18,553.07,581.03,369.42
2020-10-22 19:42:36.256505+00:00,,,538.19,539.09,553.41,581.93,370.85
2020-10-22 19:42:36.264505+00:00,,,537.82,537.99,552.99,581.64,370.39
2020-10-22 19:42:36.272505+00:00,,,537.86,539.38,554.52,583.97,374.21
2020-10-22 19:42:36.280505+00:00,,,538.26,540.29,555.57,584.63,374.83
2020-10-22 19:42:36.288505+00:00,,,537.39,537.51,553.22,581.78,370.7
2020-10-22 19:42:36.296505+00:00,,,537.27,538.36,553.32,582.31,371.39
2020-10-22 19:42:36.304505+00:00,,,538.42,539.16,553.22,581.69,370.76
2020-10-22 19:42:36.312505+00:00,,,536.8,537.08,551.89,580.38,370.09
2020-10-22 19:42:36.320505+00:00,,,542.94,544.28,559.81,589.04,375.16
2020-10-22 19:42:36.328505+00:00,,,545.54,547.02,561.83,590.62,376.42
2020-10-22 19:42:36.336505+00:00,,,536.8,537.06,551.57,580.13,370.17
2020-10-22 19:42:36.344505+00:00,,,538.07,538.76,553.88,582.63,371.35
2020-10-22 19:42:36.352505+00:00,,,537.73,538.65,552.8,581.9,370.95
2020-10-22 19:42:36.360505+00:00,,,537.92,539.01,553.63,582.71,371.9
2020-10-22 19:42:36.368505+00:00,,,538.38,538.92,553.66,582.75,372.42
2020-10-22 19:42:36.376505+00:00,,,537.99,538.76,553.16,581.78,370.93
2020-10-22 19:42:36.384505+00:00,,,538.04,539.44,553.56,581.79,370.84
2020-10-22 19:42:36.392505+00:00,,,537.85,538.95,552.92,581.64,370.73
2020-10-22 19:42:36.400505+00:00,,,537.51,538.58,553.61,582.72,371.25
2020-10-22 19:42:36.408505+00:00,,,538.11,537.59,551.31,580.69,370.14
2020-10-22 19:42:36.416505+00:00,,,538.6,536.72,549.86,579.02,369.99
2020-10-22 19:42:36.424505+00:00,,,538.09,538.76,553.6,581.65,370.86
2020-10-22 19:42:36.432505+00:00,,,538.11,538.49,552.89,581.25,370.66
2020-10-22 19:42:36.440505+00:00,,,538.29,539.66,553.44,581.46,370.59
2020-10-22 19:42:36.448505+00:00,,,537.32,539.0,552.93,581.83,370.78
2020-10-22 19:42:36.456505+00:00,,,537.04,537.48,552.66,582.17,371.35
2020-10-22 19:42:36.464505+00:00,,,537.94,538.2,553.33,582.19,371.02
2020-10-22 19:42:36.472505+00:00,,,538.02,538.2,552.86,581.72,371.38
2020-10-22 19:42:36.480505+00:00,,,538.19,538.72,552.95,581.32,370.93
2020-10-22 19:42:36.488505+00:00,,,537.81,538.59,552.82,581.05,370.48
2020-10-22 19:42:36.496505+00:00,,,539.08,540.43,554.33,582.66,371.28
2020-10-22 19:42:36.504505+00:00,,,539.02,540.25,554.26,583.28,371.97
2020-10-22 19:42:36.512505+00:00,,,537.03,537.21,552.81,581.8,371.13
2020-10-22 19:42:36.520505+00:00,,,537.95,538.33,553.4,581.79,370.85
2020-10-22 19:42:36.528505+00:00,,,537.8,538.26,553.34,581.62,371.02
2020-10-22 19:42:36.536505+00:00,,,537.67,538.78,553.97,582.3,371.29
2020-10-22 19:42:36.544505+00:00,,,538.0,539.22,553.62,582.17,370.97
2020-10-22 19:42:36.552505+00:00,,,537.01,538.54,553.32,582.32,371.2
2020-10-22 19:42:36.560505+00:00,-4.809748781996086,-11.64648401502886,537.49,538.97,553.77,582.14,370.74
2020-10-22 19:42:36.568505+00:00,-4.796232945566545,-11.803978434999442,537.46,538.21,552.84,581.3,370.86
2020-10-22 19:42:36.576505+00:00,-4.583181234850608,-12.050507629106702,536.62,537.99,553.71,582.43,372.1
2020-10-22 19:42:36.584505+00:00,-4.574119179290083,-11.945787287176696,537.24,538.07,553.63,582.21,372.1
2020-10-22 19:42:36.592505+00:00,-4.631355771372262,-11.639024713044721,536.96,538.2,553.21,581.68,371.05
2020-10-22 19:42:36.600505+00:00,-4.892779223048233,-11.827218055250212,537.24,539.35,553.97,582.04,370.3
2020-10-22 19:42:36.608505+00:00,-4.946662417274615,-12.0592507697579,536.97,538.14,553.59,582.37,371.0
2020-10-22 19:42:36.616505+00:00,-4.538084108427639,-11.588280332898652,537.59,538.16,553.57,582.2,371.27
2020-10-22 19:42:36.624505+00:00,-4.62122333914541,-11.366830888951888,537.57,537.87,552.8,582.0,372.21
2020-10-22 19:42:36.632505+00:00,-4.645741574771057,-11.425713125479312,540.36,540.2,552.64,579.96,369.23
2020-10-22 19:42:36.640505+00:00,-4.681569502778967,-11.453971157182135,540.15,541.01,554.14,581.07,369.04
2020-10-22 19:42:36.648505+00:00,-4.402231239204941,-11.817844259891523,536.51,537.69,554.04,583.11,372.69
2020-10-22 19:42:36.656505+00:00,-4.6872745108892495,-11.661214183766734,536.84,537.58,552.82,581.69,371.51
2020-10-22 19:42:36.664505+00:00,-4.82396936951662,-11.673958869583108,537.35,538.31,553.17,582.56,371.81
2020-10-22 19:42:36.672505+00:00,-4.9172797019886305,-12.256711874182695,535.63,535.93,550.53,579.81,369.79
2020-10-22 19:42:36.680505+00:00,-5.155340838159568,-12.422249574192548,542.4,544.69,561.01,590.95,377.05
2020-10-22 19:42:36.688505+00:00,-4.972092664031149,-12.310741746912694,544.44,546.94,563.02,592.44,377.63
2020-10-22 19:42:36.696505+00:00,-5.062730043442883,-12.282209732295653,536.73,537.61,551.92,579.66,368.85
2020-10-22 19:42:36.704505+00:00,-5.342222560131997,-11.708815172949842,537.43,538.95,554.57,582.59,370.93
2020-10-22 19:42:36.712505+00:00,-5.380213861615401,-11.694690060049549,536.77,538.06,554.02,582.77,371.81
2020-10-22 19:42:36.720505+00:00,-5.318251189167114,-11.52731073262605,536.55,537.08,552.58,580.9,369.39
2020-10-22 19:42:36.728505+00:00,-5.191387034850771,-11.711596346427411,536.31,537.0,551.8,580.05,369.16
2020-10-22 19:42:36.736505+00:00,-5.269298169651264,-11.92513560927127,537.81,538.38,553.34,581.75,371.8
2020-10-22 19:42:36.744505+00:00,-5.329848164369421,-11.557492056119605,537.76,538.47,553.44,581.35,370.62
2020-10-22 19:42:36.752505+00:00,-5.396590229561964,-11.461088585908394,537.91,538.9,553.84,581.57,370.65
2020-10-22 19:42:36.760505+00:00,-5.3303496830276025,-11.870490094880163,537.35,538.34,553.83,582.06,370.17
2020-10-22 19:42:36.768505+00:00,-5.244423541346417,-11.967032308243091,537.9,538.57,553.71,583.95,371.67
2020-10-22 19:42:36.776505+00:00,-5.321138981796476,-11.549167763697215,537.87,538.61,554.09,583.67,372.23
2020-10-22 19:42:36.784505+00:00,-5.163574912437469,-12.047803429775525,537.24,538.66,553.25,581.51,370.75
2020-10-22 19:42:36.792505+00:00,-5.169993833458584,-11.826277428934011,537.92,539.2,553.26,581.3,371.05
2020-10-22 19:42:36.800505+00:00,-5.022227415545538,-12.243181483984069,537.17,539.02,553.83,581.58,370.73
2020-10-22 19:42:36.808505+00:00,-4.953511472445859,-12.761880220792849,537.7,539.05,554.12,582.24,370.29
2020-10-22 19:42:36.816505+00:00,-5.292826723639728,-12.270351652552304,537.74,539.05,554.12,582.14,370.37
2020-10-22 19:42:36.824505+00:00,-5.1225500902442,-12.44028193583496,537.27,537.8,553.38,581.82,371.23
2020-10-22 19:42:36.832505+00:00,-5.138091976580659,-12.314071725160273,537.64,537.9,553.22,582.02,371.33
2020-10-22 19:42:36.840505+00:00,-5.320131889250337,-12.484793262852175,537.73,538.82,553.3,581.45,370.6
