Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:33:00.609350+00:00,,,,,521.99,494.74,501.0,555.02,393.8,401.41,653.82,528.71,558.22,733.68
2020-09-29 21:33:00.617350+00:00,,,,,522.19,494.27,500.41,554.85,394.14,401.4,653.95,528.58,558.18,733.73
2020-09-29 21:33:00.625350+00:00,,,,,522.6,493.87,499.21,554.67,394.65,401.38,653.09,528.63,558.03,733.73
2020-09-29 21:33:00.633350+00:00,,,,,522.06,494.71,500.34,554.43,394.17,401.46,653.48,528.49,558.24,732.82
2020-09-29 21:33:00.641350+00:00,,,,,521.86,495.21,500.67,554.72,393.96,402.16,652.8,527.25,557.33,733.58
2020-09-29 21:33:00.649350+00:00,,,,,521.39,494.91,500.81,555.12,393.81,400.96,653.44,529.17,558.65,732.57
2020-09-29 21:33:00.657350+00:00,,,,,521.46,494.9,500.48,555.25,394.25,401.55,653.51,528.79,558.26,732.91
2020-09-29 21:33:00.665350+00:00,,,,,522.03,494.93,500.14,554.68,394.54,401.58,653.93,529.21,558.09,732.57
2020-09-29 21:33:00.673350+00:00,,,,,521.91,495.09,500.15,554.47,394.22,401.41,653.96,528.99,558.01,732.39
2020-09-29 21:33:00.681350+00:00,,,,,521.49,495.57,499.96,554.71,394.5,401.45,653.39,529.1,558.21,732.07
2020-09-29 21:33:00.689350+00:00,-2.883139747926681,-7.097146299520616,-4.45890389220681,-19.20357717518317,521.84,495.46,500.27,554.24,394.63,400.94,653.74,529.01,558.34,731.93
2020-09-29 21:33:00.697350+00:00,-2.8468918490497024,-6.758192738616068,-4.912665498561669,-19.192668660596578,522.09,495.66,499.52,553.96,394.0,401.9,654.0,529.3,558.67,732.27
2020-09-29 21:33:00.705350+00:00,-2.2951942822157414,-6.867314711626484,-5.141225535673389,-19.217330791903727,521.1,495.65,499.47,554.99,394.46,400.94,653.9,529.08,557.86,731.35
2020-09-29 21:33:00.713350+00:00,-2.333390414843783,-7.038384571876278,-4.774484885034209,-19.095356289285945,520.77,495.19,499.56,555.03,394.98,401.03,654.01,529.12,557.8,731.3
2020-09-29 21:33:00.721350+00:00,-2.464342603324386,-7.3060875565981025,-5.0485926923037105,-19.07207674314506,521.91,496.08,498.68,553.5,394.54,401.29,654.09,529.55,557.94,730.95
2020-09-29 21:33:00.729350+00:00,-1.9241017191230736,-7.568200092859038,-5.253974855316498,-19.14215254587385,522.65,496.61,498.5,553.56,394.27,401.1,654.01,530.0,558.5,730.36
2020-09-29 21:33:00.737350+00:00,-2.0820563099440035,-7.323434827459757,-4.907879737740405,-19.229067835353504,522.2,497.22,499.3,554.23,394.21,401.43,654.19,529.69,557.95,729.96
2020-09-29 21:33:00.745350+00:00,-1.920513670381803,-7.25968412879409,-4.977325560033649,-19.46445369429929,521.33,497.23,499.3,554.18,393.79,401.47,653.89,529.68,557.71,729.13
2020-09-29 21:33:00.753350+00:00,-3.2400038702918876,-6.901050138805228,-5.487619211901228,-19.440521816964885,522.67,498.95,500.27,554.38,393.27,400.98,654.14,529.43,558.01,728.49
2020-09-29 21:33:00.761350+00:00,-3.3786108755103155,-6.990498039439193,-5.548525735066069,-19.465037462025048,522.72,499.0,500.34,554.79,393.44,401.14,654.38,530.11,558.03,728.33
2020-09-29 21:33:00.769350+00:00,-3.5273147319889455,-7.13762339920046,-5.224439749283628,-19.299847074132703,520.95,497.2,499.1,554.33,394.23,401.88,655.0,529.8,557.63,726.79
2020-09-29 21:33:00.777350+00:00,-3.5892787030727415,-6.977212383559526,-5.301856036412502,-19.39790448453387,521.11,498.13,498.94,554.33,394.32,402.35,657.22,530.34,555.66,726.07
2020-09-29 21:33:00.785350+00:00,-3.4806709845024804,-6.984799755431875,-5.363798429839283,-19.387010941580684,520.98,497.85,498.7,553.93,394.29,401.27,653.83,530.36,558.05,725.9
2020-09-29 21:33:00.793350+00:00,-3.390457226279226,-6.969423198132747,-5.731195722952179,-19.607175025387612,521.94,497.96,498.07,553.72,394.92,401.61,654.04,529.9,556.86,725.64
2020-09-29 21:33:00.801350+00:00,-3.6860638171956794,-7.56590213862761,-5.497678713984213,-19.151805976837394,521.88,498.58,497.72,553.5,394.58,401.41,653.99,530.2,557.63,724.64
2020-09-29 21:33:00.809350+00:00,-3.2908567330720047,-7.138839440260208,-5.570129802258562,-21.77905863939148,520.24,498.52,499.04,553.96,393.93,401.57,653.98,530.0,557.05,723.67
2020-09-29 21:33:00.817350+00:00,-3.2232831251060174,-7.086225217876488,-5.33634234856374,-20.186162380630723,520.23,498.39,498.94,554.53,394.49,400.98,653.84,530.47,556.8,721.9
2020-09-29 21:33:00.825350+00:00,-2.717362668110293,-7.390054259775987,-6.095803142658963,-19.193878896983033,519.77,498.93,498.86,554.41,394.67,401.33,654.43,530.67,556.77,721.88
2020-09-29 21:33:00.833350+00:00,-3.0229802543438464,-6.794286640446316,-5.823038021614832,-19.73393519526503,519.67,498.88,498.16,553.97,394.39,401.28,654.3,530.3,556.64,721.09
2020-09-29 21:33:00.841350+00:00,-2.6618533106111,-6.865539251763358,-5.714128768847175,-19.499548969398123,519.71,499.97,499.23,554.45,395.18,401.07,654.38,530.75,556.97,719.9
2020-09-29 21:33:00.849350+00:00,-2.4113282263361095,-6.712015274594346,-5.785046467577574,-19.221724904063922,519.44,500.8,499.6,554.44,395.14,400.91,654.1,531.04,556.38,718.29
2020-09-29 21:33:00.857350+00:00,-2.258297101768137,-6.302630933294587,-5.542900631221685,-19.366390458911713,519.24,499.97,498.24,553.61,393.76,401.24,654.6,531.3,556.47,717.25
2020-09-29 21:33:00.865350+00:00,-2.2781282927614432,-6.498004797235907,-5.587323000609063,-19.276542805044922,518.6,500.11,498.67,553.56,393.9,401.26,655.21,531.34,555.97,714.71
2020-09-29 21:33:00.873350+00:00,-2.303093555737939,-6.823202204317831,-5.641120012069111,-19.751936421870305,518.45,500.19,498.36,553.76,394.33,400.89,654.59,531.71,556.28,714.13
2020-09-29 21:33:00.881350+00:00,-2.570360615948113,-6.7068459009272,-5.26636426090645,-18.599296005031835,518.68,500.32,498.34,553.23,393.87,401.15,653.87,531.48,556.53,712.65
2020-09-29 21:33:00.889350+00:00,-1.7437376840439591,-6.876142638325684,-5.2287635665771095,-17.664566033614037,518.64,500.27,498.09,553.34,394.07,401.4,653.88,531.66,555.53,710.49
2020-09-29 21:33:00.897350+00:00,-0.976035978147308,-7.101584279459937,-5.350165375967226,-18.955404967889944,518.39,500.5,498.36,553.99,393.98,401.57,653.72,531.99,555.65,708.89
2020-09-29 21:33:00.905350+00:00,-0.9348071870204476,-6.658722239846774,-4.942072843694855,-19.434619265196556,518.21,501.22,499.02,553.34,393.25,401.92,654.29,531.99,555.76,706.61
2020-09-29 21:33:00.913350+00:00,-0.8206986288288266,-6.702369505607139,-5.0423590473914475,-18.950975528601138,517.46,501.01,498.8,553.27,393.27,400.86,654.69,533.21,555.28,704.4
2020-09-29 21:33:00.921350+00:00,-1.119836969899028,-6.591879773953521,-4.9020063748749605,-18.736849497291082,517.49,501.13,498.91,553.96,393.29,401.49,654.26,533.64,555.53,703.29
2020-09-29 21:33:00.929350+00:00,-1.0070020106055462,-6.526622029045979,-4.900571328132043,-19.58668481204337,517.55,501.28,498.61,553.45,393.9,401.65,654.2,533.9,555.61,702.11
2020-09-29 21:33:00.937350+00:00,-2.40908436109195,-6.6620708890757525,-5.080515998047525,-18.862593870118463,517.65,500.96,498.4,553.14,393.74,401.22,654.34,533.68,555.7,700.44
2020-09-29 21:33:00.945350+00:00,-1.3210274582723125,-6.225108627471493,-4.57408044602686,-18.41188214762441,517.62,501.56,498.83,553.51,393.38,401.69,654.58,534.12,555.59,699.49
2020-09-29 21:33:00.953350+00:00,-1.674595653525108,-6.310302414593432,-4.645878687496155,-18.42962409522064,516.92,501.91,498.99,553.15,392.9,401.58,654.3,534.75,555.35,698.64
2020-09-29 21:33:00.961350+00:00,-2.733554367209888,-5.752189224738985,-5.019404576472875,-18.69656557223561,516.5,502.14,499.18,552.87,392.52,402.39,654.76,534.04,554.86,697.78
2020-09-29 21:33:00.969350+00:00,-14.26978669238149,-2.0165644365982356,-4.87914116170733,-18.778985907640042,516.17,502.1,499.52,553.17,392.39,401.68,655.13,535.46,554.94,695.5
2020-09-29 21:33:00.977350+00:00,-12.836939214532094,-2.4595411237990867,-4.52827506706323,-19.044455793665243,516.74,502.75,500.05,552.97,392.39,402.0,655.31,536.02,555.47,694.74
2020-09-29 21:33:00.985350+00:00,-0.7754239592241038,-5.724558427834204,-5.05116785741868,-18.79695635867823,516.3,502.97,499.88,552.67,392.76,401.85,655.3,536.0,555.65,694.25
2020-09-29 21:33:00.993350+00:00,-0.6724550243383417,-5.354887135773673,-4.904575409100646,-18.300346710330068,515.51,502.01,499.88,552.95,392.3,402.52,655.17,536.0,554.94,693.56
2020-09-29 21:33:01.001350+00:00,-0.9410137564379923,-4.849268951074672,-5.006525745679573,-18.64871533095742,515.38,502.04,500.39,553.23,391.5,402.32,655.17,536.16,554.91,692.04
2020-09-29 21:33:01.009350+00:00,-1.1790053369130953,-4.9994563824050395,-5.092942531123196,-19.320884718042898,515.43,502.17,500.61,553.23,391.08,402.83,656.09,537.02,554.87,691.53
2020-09-29 21:33:01.017350+00:00,-1.0312567760574174,-4.544237560664432,-5.173966208395874,-18.338157255371154,515.23,502.48,500.73,552.68,391.16,402.69,656.26,537.87,554.73,691.75
2020-09-29 21:33:01.025350+00:00,-1.5356445223614232,-4.04564999106778,-5.377280180300251,-17.92563092971858,514.51,502.21,500.69,552.65,390.81,402.97,655.9,538.12,555.24,690.82
2020-09-29 21:33:01.033350+00:00,-1.5375284108735363,-4.491034460670353,-5.970159533485105,-17.97829332361802,514.43,501.55,501.45,552.95,390.04,403.53,656.39,538.33,555.32,690.44
2020-09-29 21:33:01.041350+00:00,-2.1532475171388654,-3.374536005874772,-6.420559135737635,-18.093997596266107,514.13,501.26,501.85,552.56,389.69,403.78,656.36,538.49,555.21,690.26
2020-09-29 21:33:01.049350+00:00,-0.41101199775098735,-4.839320559178188,-6.1409593051672315,-18.05250403107758,513.61,500.93,501.89,552.48,389.09,404.66,655.21,538.42,554.39,690.61
2020-09-29 21:33:01.057350+00:00,-0.08044998342285044,-4.919795588003964,-6.37911046917203,-18.47139904279205,513.33,500.38,502.34,552.89,388.57,404.98,656.68,538.98,554.68,689.08
2020-09-29 21:33:01.065350+00:00,-0.6138137707377789,-4.10651342320004,-6.961133201213553,-17.355037497574124,512.19,499.32,503.22,552.69,387.92,405.72,657.56,539.68,554.19,688.87
2020-09-29 21:33:01.073350+00:00,0.46203451790983696,-4.892845780598013,-6.570991645807249,-18.28840581163736,511.56,498.88,503.56,552.58,386.82,405.51,657.67,540.09,554.52,688.75
2020-09-29 21:33:01.081350+00:00,-0.34560070280452787,-4.669982505768162,-6.840030832497798,-18.071088236750416,511.61,498.24,503.44,552.95,385.98,406.21,657.69,540.06,554.51,689.02
2020-09-29 21:33:01.089350+00:00,0.057279349183622166,-4.954627041129575,-6.9949850636202955,-17.956759999706406,511.62,497.38,503.72,552.58,385.28,406.83,658.65,540.86,554.44,687.97
2020-09-29 21:33:01.097350+00:00,-0.952944583408796,-3.582866890345253,-6.653306249829448,-18.185770677600924,511.08,497.39,504.57,551.72,383.71,407.08,658.5,540.77,553.9,688.4
2020-09-29 21:33:01.105350+00:00,0.370353648089322,-4.575251122297439,-7.04405963855126,-18.372313186654136,509.94,497.05,505.54,552.45,382.43,407.98,658.83,540.74,554.19,688.12
2020-09-29 21:33:01.113350+00:00,-0.02895304158314008,-4.897669992232547,-5.9413051590211765,-18.503553126688136,508.24,494.63,504.83,551.82,380.29,408.21,658.92,541.51,553.76,688.33
2020-09-29 21:33:01.121350+00:00,-0.750137638672785,-3.9983802687726935,-6.881866569299029,-16.942473101079905,507.49,493.59,505.32,551.83,378.37,408.45,659.24,542.13,553.69,687.52
2020-09-29 21:33:01.129350+00:00,-0.30290571270191685,-4.660893904991565,-7.259101455582372,-17.41696452469578,507.91,494.44,506.32,552.65,377.79,408.79,659.52,542.11,553.61,687.91
2020-09-29 21:33:01.137350+00:00,-1.8659584318983604,-3.9620606955763478,-7.507423067412054,-17.311383756193173,507.19,493.97,506.11,552.11,376.67,408.9,659.77,542.33,553.68,686.83
2020-09-29 21:33:01.145350+00:00,-2.397532302264129,-3.4057496895184416,-7.606298146382558,-17.6854477274606,505.88,493.32,506.13,552.49,375.81,409.93,660.17,542.66,553.66,688.21
2020-09-29 21:33:01.153350+00:00,-1.7429385848898404,-4.29747423960698,-7.818676807998085,-17.6406274849523,506.53,492.94,505.61,551.88,375.63,409.87,659.84,543.13,554.04,688.03
2020-09-29 21:33:01.161350+00:00,-1.5489052140401025,-4.277577122798053,-7.874935058802102,-17.220617405078336,506.21,493.02,505.81,551.46,375.23,410.84,660.53,543.34,553.17,687.59
2020-09-29 21:33:01.169350+00:00,-1.8435563208209202,-4.064640834472884,-7.809463953663176,-17.52266965054249,504.81,492.93,506.98,552.06,374.63,410.45,660.14,543.85,553.66,687.43
2020-09-29 21:33:01.177350+00:00,-1.2633623102557325,-4.201346881438271,-8.234625488815386,-17.250810516667148,505.11,491.92,507.17,552.56,374.54,410.41,660.04,544.12,553.8,686.92
2020-09-29 21:33:01.185350+00:00,-0.9209186550167385,-5.000586707312011,-8.261604171451784,-17.306916826009086,505.07,491.19,506.83,552.23,374.56,410.51,660.25,544.47,553.95,687.67
2020-09-29 21:33:01.193350+00:00,-3.9626347633913657,-6.147596386426819,-8.136108963627109,-17.36610648005464,505.23,491.57,506.91,551.99,374.49,410.62,659.71,545.02,554.29,687.78
2020-09-29 21:33:01.201350+00:00,-1.8694426513441165,-7.53519530835768,-8.437418510132094,-17.1828100182404,505.86,490.46,505.22,550.83,374.13,410.54,660.23,545.02,553.97,687.27
2020-09-29 21:33:01.209350+00:00,-1.8218938455144247,-6.054285806310543,-8.397783693651096,-17.029509897725525,505.32,490.39,505.63,551.02,373.95,410.2,659.96,545.18,554.01,686.86
2020-09-29 21:33:01.217350+00:00,-13.88874354181074,-0.8523150807247044,-8.374924106116678,-16.8088631606261,504.71,491.09,507.17,552.78,374.48,410.72,660.2,545.2,554.13,687.21
2020-09-29 21:33:01.225350+00:00,-14.424330869766575,0.8758108849926441,-8.138544857896049,-16.9894045389945,505.42,490.85,506.47,552.23,374.76,411.03,660.7,545.93,554.45,686.56
2020-09-29 21:33:01.233350+00:00,-1.843582037329659,-4.91526978206922,-8.194813911286243,-16.862490364745554,505.31,491.26,506.31,552.13,374.24,410.21,660.22,545.69,554.74,687.56
2020-09-29 21:33:01.241350+00:00,-2.399789159383468,-5.311454450217755,-8.948687136899219,-16.115370335544164,505.09,491.21,506.81,551.85,374.14,410.08,659.84,546.39,554.76,687.28
2020-09-29 21:33:01.249350+00:00,-2.260467743543337,-4.84844686719198,-8.982734124314703,-16.257003661097535,504.65,490.73,506.83,551.64,374.48,410.03,659.74,547.5,554.52,687.54
2020-09-29 21:33:01.257350+00:00,-3.0802386399291657,-4.451196781954706,-9.218131198491326,-16.194833726500917,504.95,490.74,506.65,552.17,374.24,410.15,659.81,547.44,554.97,688.04
2020-09-29 21:33:01.265350+00:00,-2.9312564433791284,-3.9679732184980185,-9.351426444558516,-16.07095768353695,505.21,490.49,507.12,551.86,374.07,409.83,659.69,547.85,554.92,687.77
2020-09-29 21:33:01.273350+00:00,-2.9337666814401184,-4.767000686812154,-9.55255646964843,-15.992629535075002,505.02,490.69,507.1,551.47,374.11,410.33,661.12,549.3,554.54,685.99
2020-09-29 21:33:01.281350+00:00,-1.5385782727510928,-5.341419368743776,-9.219469636631109,-16.517099511978948,504.7,490.96,507.07,551.66,373.76,409.9,659.77,548.33,555.15,688.21
2020-09-29 21:33:01.289350+00:00,-2.1191131559441905,-5.1007396926175765,-9.311852733747514,-16.404633159107593,504.77,490.84,506.95,552.09,374.06,409.49,659.21,548.63,555.11,688.53
2020-09-29 21:33:01.297350+00:00,-4.215556342984573,-3.3606350077717706,-8.530232165341017,-15.664324168086463,504.7,491.09,507.18,551.84,374.29,409.28,659.52,548.92,555.64,689.52
2020-09-29 21:33:01.305350+00:00,-3.5024305117144947,-4.592111060508219,-8.651592544997149,-15.48642973736087,504.34,490.74,507.18,551.67,373.89,408.64,659.36,549.57,556.15,689.12
2020-09-29 21:33:01.313350+00:00,-3.216436438405435,-4.4822373365892,-8.761124407759324,-15.646819559458715,504.77,490.78,507.29,552.07,373.91,409.63,659.03,548.98,555.77,690.07
2020-09-29 21:33:01.321350+00:00,-4.132448189047766,-4.227117435000356,-8.872686141102015,-15.359318430255072,505.05,490.6,507.42,552.0,374.19,409.45,658.83,549.64,556.64,690.61
2020-09-29 21:33:01.329350+00:00,-3.7113469208465375,-4.629211215439759,-9.184455319729755,-15.164718385862036,505.28,490.45,506.71,551.91,374.15,408.42,659.1,550.39,556.28,690.36
2020-09-29 21:33:01.337350+00:00,-2.9219711140239926,-6.433433224545753,-9.041879377793316,-14.761860300283882,505.28,490.66,506.32,551.78,373.77,408.37,658.72,550.59,556.85,690.61
2020-09-29 21:33:01.345350+00:00,-3.383674887705634,-5.339954442785475,-8.891163211555511,-14.789072313547253,505.07,490.8,506.56,552.16,373.58,408.24,658.53,550.68,557.53,691.21
2020-09-29 21:33:01.353350+00:00,-1.912253559253293,-7.11228826957235,-8.674525997201405,-14.55424303965836,505.45,490.96,505.99,551.85,373.21,408.29,658.5,551.07,557.25,691.49
2020-09-29 21:33:01.361350+00:00,-3.0039215698351747,-4.926825986974145,-8.569404832589607,-14.310759655050767,506.33,490.69,505.3,551.76,373.8,407.5,657.63,550.9,557.55,692.41
2020-09-29 21:33:01.369350+00:00,-2.4795216789502703,-5.494545397999781,-8.331109255789103,-14.290008547746384,506.4,490.84,504.89,551.62,373.82,407.7,657.74,551.99,558.43,690.85
2020-09-29 21:33:01.377350+00:00,-2.747865548511408,-6.023535784222582,-8.486613861405838,-13.570694690407677,506.81,491.55,504.85,550.84,372.83,406.77,657.78,552.05,558.36,690.95
2020-09-29 21:33:01.385350+00:00,-3.372862569412492,-5.467359727887351,-7.988171112016747,-13.437605716612428,507.26,491.98,504.43,551.54,372.92,407.07,657.58,552.7,559.36,690.95
2020-09-29 21:33:01.393350+00:00,-3.753154696234104,-6.056231343797703,-7.3072682298035785,-12.955629574195362,506.95,491.44,503.62,552.52,372.93,406.61,657.3,553.03,559.79,690.4
2020-09-29 21:33:01.401350+00:00,-3.770302220901492,-5.551963938240716,-7.127398477531462,-12.90003194838675,507.37,491.16,502.85,551.99,373.07,406.56,657.11,553.73,559.79,689.82
2020-09-29 21:33:01.409350+00:00,-3.4413181768819805,-6.010402085530321,-7.3368441453424875,-13.019159681690272,508.57,491.22,502.28,551.7,373.46,405.62,657.73,554.75,560.25,689.29
2020-09-29 21:33:01.417350+00:00,-3.591951811715228,-6.499810324556086,-7.100049184489896,-13.299570748021184,508.72,491.44,501.4,551.81,373.06,406.46,656.45,553.77,559.73,688.01
2020-09-29 21:33:01.425350+00:00,-1.1162876313615286,-13.653766931676804,-7.493464130454336,-12.149453403310627,507.94,490.69,501.04,551.83,372.44,406.14,656.32,554.33,560.63,686.35
2020-09-29 21:33:01.433350+00:00,-2.8482462600109018,-10.138552160573685,-7.763556785586429,-11.383862780301948,509.43,490.9,500.74,552.06,372.55,405.69,656.11,554.27,560.87,685.57
2020-09-29 21:33:01.441350+00:00,-3.5153528400914946,-8.751662843519936,-7.241560239362389,-11.022563072260558,510.82,491.68,500.01,552.26,372.75,405.05,655.91,555.53,560.89,683.67
2020-09-29 21:33:01.449350+00:00,-4.407009761125714,-9.136920227281633,-7.077390390180882,-11.339316071348264,510.7,491.56,499.43,552.42,372.62,405.27,656.36,556.27,561.66,682.75
2020-09-29 21:33:01.457350+00:00,-5.264585485388749,-9.4095873735261,-7.930232025539015,-11.272241408848961,511.29,491.35,498.88,552.49,373.05,405.45,654.91,555.83,561.6,681.65
2020-09-29 21:33:01.465350+00:00,-2.7384602371254547,-8.797384091503618,-7.4152402304947875,-11.033946719449318,511.49,491.46,498.61,553.29,372.88,404.81,655.2,556.44,562.02,680.26
2020-09-29 21:33:01.473350+00:00,-1.7991382327502328,-9.041396579547987,-7.127472706288386,-10.717962977911705,513.29,491.57,495.53,550.99,372.75,404.3,654.61,556.47,562.62,678.38
2020-09-29 21:33:01.481350+00:00,-1.9448785439831158,-7.234407194412023,-6.949847932058951,-10.964247710839897,513.38,491.13,495.25,551.14,372.62,404.06,654.25,557.17,562.67,678.3
2020-09-29 21:33:01.489350+00:00,-1.5695768126628362,-7.9769517671127845,-7.058447576515319,-11.208103801624974,512.66,491.53,497.24,552.94,372.27,403.98,653.67,557.04,563.08,677.19
2020-09-29 21:33:01.497350+00:00,-1.7281427934872517,-8.221872139750282,-5.9520071718368905,-10.8322651607569,513.37,492.22,496.95,553.1,372.51,402.47,652.94,556.82,562.57,677.11
2020-09-29 21:33:01.505350+00:00,-1.7550642716497122,-10.46127955413334,-6.3534833261775026,-10.31253071732468,513.3,492.51,496.1,552.89,372.73,403.38,653.05,557.43,563.03,676.47
2020-09-29 21:33:01.513350+00:00,-1.1488035804506254,-9.769107269859296,-6.157247008479897,-13.6657819753631,513.23,492.42,495.76,552.58,372.74,403.04,653.0,557.87,563.63,674.97
2020-09-29 21:33:01.521350+00:00,-3.416764425014584,-10.716629760143341,-5.9360611292725025,-12.361350397451227,513.72,492.91,495.32,552.8,372.44,402.58,652.24,557.5,563.79,674.74
2020-09-29 21:33:01.529350+00:00,-4.45625959727941,-10.603484341725633,-5.683981380197025,-11.11649386287522,514.25,493.09,494.54,552.28,372.52,401.87,652.16,557.67,564.1,674.13
2020-09-29 21:33:01.537350+00:00,-4.606601556358478,-11.903641589794834,-6.144319104394391,-10.3340019822749,514.45,492.93,494.1,552.6,372.13,402.43,651.76,557.14,563.46,673.99
2020-09-29 21:33:01.545350+00:00,-5.625990892563561,-11.297095474537564,-6.301305222901472,-9.352658919083218,514.35,493.27,493.92,553.07,372.51,402.56,651.7,557.26,564.62,673.57
2020-09-29 21:33:01.553350+00:00,-4.906885598988532,-12.610911762791398,-5.702139754102651,-9.722362733317015,515.01,492.85,493.61,553.07,372.28,401.29,651.56,557.47,564.72,672.73
2020-09-29 21:33:01.561350+00:00,-4.827469761492568,-13.972114323932058,-5.899492785616092,-10.345611090855813,515.8,493.82,493.89,552.89,372.79,401.47,651.1,557.22,565.03,672.56
2020-09-29 21:33:01.569350+00:00,-4.390415620255509,-13.012692830344335,-5.456255030271538,-10.065355838201773,515.57,494.21,493.94,552.79,372.86,401.38,650.55,557.49,565.12,672.16
2020-09-29 21:33:01.577350+00:00,-4.946903389708093,-13.68678505917901,-5.045264769165642,-8.778841074170634,515.86,493.33,492.83,553.17,371.94,401.18,650.34,556.55,565.19,672.25
2020-09-29 21:33:01.585350+00:00,-5.390128976597788,-12.81082939904167,-4.782993556725643,-8.605859629223621,516.19,493.58,492.74,553.16,372.12,402.03,649.63,555.69,565.29,672.49
