Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:32:48.781933+00:00,,,,,,,
2020-10-20 21:32:48.789933+00:00,,,,,,,
2020-10-20 21:32:48.797933+00:00,,,,,,,
2020-10-20 21:32:48.805933+00:00,,,,,,,
2020-10-20 21:32:48.813933+00:00,,,,,,,
2020-10-20 21:32:48.821933+00:00,,,,,,,
2020-10-20 21:32:48.829933+00:00,,,,,,,
2020-10-20 21:32:48.837933+00:00,,,,,,,
2020-10-20 21:32:48.845933+00:00,,,,,,,
2020-10-20 21:32:48.853933+00:00,,,,,,,
2020-10-20 21:32:48.861933+00:00,,,,,,,
2020-10-20 21:32:48.869933+00:00,,,,,,,
2020-10-20 21:32:48.877933+00:00,,,,,,,
2020-10-20 21:32:48.885933+00:00,,,,,,,
2020-10-20 21:32:48.893933+00:00,,,,,,,
2020-10-20 21:32:48.901933+00:00,,,,,,,
2020-10-20 21:32:48.909933+00:00,,,,,,,
2020-10-20 21:32:48.917933+00:00,,,,,,,
2020-10-20 21:32:48.925933+00:00,,,,,,,
2020-10-20 21:32:48.933933+00:00,,,,,,,
2020-10-20 21:32:48.941933+00:00,,,,,,,
2020-10-20 21:32:48.949933+00:00,,,,,,,
2020-10-20 21:32:48.957933+00:00,,,,,,,
2020-10-20 21:32:48.965933+00:00,,,,,,,
2020-10-20 21:32:48.973933+00:00,,,,,,,
2020-10-20 21:32:48.981933+00:00,,,,,,,
2020-10-20 21:32:48.989933+00:00,,,,,,,
2020-10-20 21:32:48.997933+00:00,,,,,,,
2020-10-20 21:32:49.005933+00:00,,,,,,,
2020-10-20 21:32:49.013933+00:00,,,,,,,
2020-10-20 21:32:49.021933+00:00,,,,,,,
2020-10-20 21:32:49.029933+00:00,,,,,,,
2020-10-20 21:32:49.037933+00:00,,,,,,,
2020-10-20 21:32:49.045933+00:00,,,,,,,
2020-10-20 21:32:49.053933+00:00,,,,,,,
2020-10-20 21:32:49.061933+00:00,,,,,,,
2020-10-20 21:32:49.069933+00:00,,,,,,,
2020-10-20 21:32:49.077933+00:00,,,,,,,
2020-10-20 21:32:49.085933+00:00,,,,,,,
2020-10-20 21:32:49.093933+00:00,,,,,,,
2020-10-20 21:32:49.101933+00:00,,,,,,,
2020-10-20 21:32:49.109933+00:00,,,,,,,
2020-10-20 21:32:49.117933+00:00,,,,,,,
2020-10-20 21:32:49.125933+00:00,,,,,,,
2020-10-20 21:32:49.133933+00:00,,,,,,,
2020-10-20 21:32:49.141933+00:00,,,,,,,
2020-10-20 21:32:49.149933+00:00,,,,,,,
2020-10-20 21:32:49.157933+00:00,,,,,,,
2020-10-20 21:32:49.165933+00:00,,,,,,,
2020-10-20 21:32:49.173933+00:00,,,,,,,
2020-10-20 21:32:49.181933+00:00,,,,,,,
2020-10-20 21:32:49.189933+00:00,,,,,,,
2020-10-20 21:32:49.197933+00:00,,,,,,,
2020-10-20 21:32:49.205933+00:00,,,,,,,
2020-10-20 21:32:49.213933+00:00,,,,,,,
2020-10-20 21:32:49.221933+00:00,,,,,,,
2020-10-20 21:32:49.229933+00:00,,,,,,,
2020-10-20 21:32:49.237933+00:00,,,,,,,
2020-10-20 21:32:49.245933+00:00,,,,,,,
2020-10-20 21:32:49.253933+00:00,,,,,,,
2020-10-20 21:32:49.261933+00:00,,,,,,,
2020-10-20 21:32:49.269933+00:00,,,,,,,
2020-10-20 21:32:49.277933+00:00,,,,,,,
2020-10-20 21:32:49.285933+00:00,,,,,,,
2020-10-20 21:32:49.293933+00:00,,,,,,,
2020-10-20 21:32:49.301933+00:00,,,,,,,
2020-10-20 21:32:49.309933+00:00,,,,,,,
2020-10-20 21:32:49.317933+00:00,,,,,,,
2020-10-20 21:32:49.325933+00:00,,,,,,,
2020-10-20 21:32:49.333933+00:00,,,,,,,
2020-10-20 21:32:49.341933+00:00,,,,,,,
2020-10-20 21:32:49.349933+00:00,,,,,,,
2020-10-20 21:32:49.357933+00:00,,,,,,,
2020-10-20 21:32:49.365933+00:00,,,,,,,
2020-10-20 21:32:49.373933+00:00,,,,,,,
2020-10-20 21:32:49.381933+00:00,,,,,,,
2020-10-20 21:32:49.389933+00:00,,,,,,,
2020-10-20 21:32:49.397933+00:00,,,,,,,
2020-10-20 21:32:49.405933+00:00,,,,,,,
2020-10-20 21:32:49.413933+00:00,,,,,,,
2020-10-20 21:32:49.421933+00:00,,,,,,,
2020-10-20 21:32:49.429933+00:00,,,,,,,
2020-10-20 21:32:49.437933+00:00,,,,,,,
2020-10-20 21:32:49.445933+00:00,,,,,,,
2020-10-20 21:32:49.453933+00:00,,,,,,,
2020-10-20 21:32:49.461933+00:00,,,,,,,
2020-10-20 21:32:49.469933+00:00,,,,,,,
2020-10-20 21:32:49.477933+00:00,,,,,,,
2020-10-20 21:32:49.485933+00:00,,,,,,,
2020-10-20 21:32:49.493933+00:00,,,,,,,
2020-10-20 21:32:49.501933+00:00,,,,,,,
2020-10-20 21:32:49.509933+00:00,,,,,,,
2020-10-20 21:32:49.517933+00:00,,,,,,,
2020-10-20 21:32:49.525933+00:00,,,,,,,
2020-10-20 21:32:49.533933+00:00,,,,,,,
2020-10-20 21:32:49.541933+00:00,,,516.3,533.2,559.6,610.7,369.4
2020-10-20 21:32:49.549933+00:00,,,513.2,530.0,559.6,611.9,367.6
2020-10-20 21:32:49.557933+00:00,,,515.5,532.5,560.2,611.8,369.3
2020-10-20 21:32:49.565933+00:00,,,515.6,533.1,559.5,610.9,369.2
2020-10-20 21:32:49.573933+00:00,,,516.3,533.1,559.8,610.8,369.1
2020-10-20 21:32:49.581933+00:00,,,516.0,532.9,559.4,611.4,369.9
2020-10-20 21:32:49.589933+00:00,,,516.0,532.6,559.7,610.5,369.3
2020-10-20 21:32:49.597933+00:00,,,516.3,532.7,559.7,611.6,369.1
2020-10-20 21:32:49.605933+00:00,,,516.3,532.7,559.7,611.1,369.4
2020-10-20 21:32:49.613933+00:00,,,516.5,533.0,559.9,610.7,369.2
2020-10-20 21:32:49.621933+00:00,,,516.3,532.6,559.2,610.9,369.4
2020-10-20 21:32:49.629933+00:00,,,516.6,533.1,560.0,611.0,369.2
2020-10-20 21:32:49.637933+00:00,,,516.3,532.8,559.5,611.8,369.6
2020-10-20 21:32:49.645933+00:00,,,516.6,533.5,560.3,611.1,369.2
2020-10-20 21:32:49.653933+00:00,,,516.3,533.2,560.3,611.1,369.0
2020-10-20 21:32:49.661933+00:00,,,516.1,533.1,560.0,611.4,369.6
2020-10-20 21:32:49.669933+00:00,,,516.2,533.0,560.2,611.0,369.5
2020-10-20 21:32:49.677933+00:00,,,516.2,532.9,560.0,611.3,369.3
2020-10-20 21:32:49.685933+00:00,,,512.8,531.9,561.8,613.3,368.9
2020-10-20 21:32:49.693933+00:00,,,515.9,532.6,559.7,611.1,369.5
2020-10-20 21:32:49.701933+00:00,,,516.4,532.8,560.1,610.7,369.2
2020-10-20 21:32:49.709933+00:00,,,515.9,532.8,560.0,611.0,369.2
2020-10-20 21:32:49.717933+00:00,,,516.2,533.0,560.1,611.2,369.6
2020-10-20 21:32:49.725933+00:00,,,516.0,532.8,559.8,611.0,369.5
2020-10-20 21:32:49.733933+00:00,,,516.3,532.9,560.7,612.6,370.8
2020-10-20 21:32:49.741933+00:00,,,515.9,533.4,560.1,610.6,369.2
2020-10-20 21:32:49.749933+00:00,,,516.3,533.1,560.3,611.1,369.3
2020-10-20 21:32:49.757933+00:00,,,516.0,533.4,560.4,611.5,369.0
2020-10-20 21:32:49.765933+00:00,,,515.9,533.3,560.7,611.7,369.7
2020-10-20 21:32:49.773933+00:00,,,513.0,530.8,562.8,615.1,370.6
2020-10-20 21:32:49.781933+00:00,,,516.8,532.9,559.6,610.8,369.3
2020-10-20 21:32:49.789933+00:00,,,516.2,533.3,559.5,611.1,369.5
2020-10-20 21:32:49.797933+00:00,,,516.3,533.2,560.5,610.3,369.2
2020-10-20 21:32:49.805933+00:00,,,516.0,533.1,560.7,611.4,368.9
2020-10-20 21:32:49.813933+00:00,,,515.8,532.7,559.9,611.8,369.0
2020-10-20 21:32:49.821933+00:00,,,515.9,532.7,559.8,611.2,369.4
2020-10-20 21:32:49.829933+00:00,,,516.5,532.8,559.5,610.9,369.5
2020-10-20 21:32:49.837933+00:00,,,516.5,533.8,559.7,610.8,369.2
2020-10-20 21:32:49.845933+00:00,,,516.4,533.6,560.3,610.8,369.1
2020-10-20 21:32:49.853933+00:00,,,516.1,533.0,560.4,611.5,369.2
2020-10-20 21:32:49.861933+00:00,,,516.8,533.7,560.1,611.4,369.1
2020-10-20 21:32:49.869933+00:00,,,516.5,532.6,559.1,610.8,369.8
2020-10-20 21:32:49.877933+00:00,,,516.6,533.1,559.7,610.9,369.7
2020-10-20 21:32:49.885933+00:00,,,516.8,533.6,559.4,610.5,369.4
2020-10-20 21:32:49.893933+00:00,,,516.1,533.3,560.3,611.2,369.3
2020-10-20 21:32:49.901933+00:00,,,515.9,533.2,560.4,610.6,369.2
2020-10-20 21:32:49.909933+00:00,,,516.6,535.2,561.0,611.8,368.5
2020-10-20 21:32:49.917933+00:00,,,515.7,532.4,559.9,611.0,369.4
2020-10-20 21:32:49.925933+00:00,,,516.33,533.44,560.1,610.7,369.19
2020-10-20 21:32:49.933933+00:00,,,516.7,533.19,559.6,610.59,369.09
2020-10-20 21:32:49.941933+00:00,,,516.59,533.62,560.01,610.3,368.69
2020-10-20 21:32:49.949933+00:00,,,516.39,533.68,559.89,610.63,368.93
2020-10-20 21:32:49.957933+00:00,,,516.09,533.19,559.91,611.2,369.72
2020-10-20 21:32:49.965933+00:00,,,516.1,533.18,560.0,610.69,369.89
2020-10-20 21:32:49.973933+00:00,,,516.21,532.71,559.9,610.78,369.6
2020-10-20 21:32:49.981933+00:00,,,516.39,533.63,560.01,610.09,369.48
2020-10-20 21:32:49.989933+00:00,,,516.33,533.67,559.75,610.4,369.12
2020-10-20 21:32:49.997933+00:00,,,517.09,533.0,558.84,610.21,370.12
2020-10-20 21:32:50.005933+00:00,,,516.07,533.4,560.73,611.02,369.68
2020-10-20 21:32:50.013933+00:00,,,516.11,532.78,559.76,610.79,369.6
2020-10-20 21:32:50.021933+00:00,,,516.1,532.71,559.7,610.8,369.6
2020-10-20 21:32:50.029933+00:00,,,516.11,533.45,559.62,610.68,369.59
2020-10-20 21:32:50.037933+00:00,,,516.17,533.49,559.86,610.75,369.53
2020-10-20 21:32:50.045933+00:00,,,515.19,530.29,558.39,612.42,370.61
2020-10-20 21:32:50.053933+00:00,,,515.93,532.76,559.53,611.24,369.97
2020-10-20 21:32:50.061933+00:00,,,516.41,532.42,559.39,610.49,369.68
2020-10-20 21:32:50.069933+00:00,,,516.49,533.93,559.73,610.73,369.19
2020-10-20 21:32:50.077933+00:00,,,516.1,533.39,560.4,611.29,369.08
2020-10-20 21:32:50.085933+00:00,,,516.39,533.25,560.11,610.95,369.06
2020-10-20 21:32:50.093933+00:00,,,515.79,531.8,560.59,612.7,370.8
2020-10-20 21:32:50.101933+00:00,,,516.02,533.35,559.78,610.95,369.16
2020-10-20 21:32:50.109933+00:00,,,516.29,533.37,560.12,611.24,369.62
2020-10-20 21:32:50.117933+00:00,,,515.8,532.79,560.31,611.78,369.6
2020-10-20 21:32:50.125933+00:00,,,516.22,532.91,560.27,610.99,369.46
2020-10-20 21:32:50.133933+00:00,,,516.4,533.32,559.4,611.29,368.2
2020-10-20 21:32:50.141933+00:00,,,516.4,533.58,560.13,610.6,369.33
2020-10-20 21:32:50.149933+00:00,,,516.28,533.0,560.4,611.11,369.09
2020-10-20 21:32:50.157933+00:00,,,515.69,533.5,560.19,610.79,369.31
2020-10-20 21:32:50.165933+00:00,,,515.91,533.0,560.1,610.92,369.39
2020-10-20 21:32:50.173933+00:00,,,516.0,533.41,560.2,611.08,369.2
2020-10-20 21:32:50.181933+00:00,,,516.1,532.98,559.89,610.39,369.4
2020-10-20 21:32:50.189933+00:00,,,516.32,532.82,559.81,610.7,368.99
2020-10-20 21:32:50.197933+00:00,,,516.58,533.4,560.11,610.61,368.9
2020-10-20 21:32:50.205933+00:00,,,515.69,532.9,560.21,611.43,369.12
2020-10-20 21:32:50.213933+00:00,,,516.22,533.29,560.06,611.58,369.81
2020-10-20 21:32:50.221933+00:00,,,516.19,532.7,559.0,610.89,369.59
2020-10-20 21:32:50.229933+00:00,,,516.0,533.11,560.02,610.99,369.6
2020-10-20 21:32:50.237933+00:00,,,516.33,533.02,559.68,610.38,369.38
2020-10-20 21:32:50.245933+00:00,,,516.9,533.7,559.51,610.42,368.79
2020-10-20 21:32:50.253933+00:00,,,516.36,532.96,560.02,611.23,369.23
2020-10-20 21:32:50.261933+00:00,,,515.81,533.06,560.42,611.47,369.36
2020-10-20 21:32:50.269933+00:00,,,516.52,534.82,560.68,610.39,368.2
2020-10-20 21:32:50.277933+00:00,,,516.48,533.64,559.68,610.81,369.33
2020-10-20 21:32:50.285933+00:00,,,516.1,533.11,560.01,610.38,369.19
2020-10-20 21:32:50.293933+00:00,,,516.4,533.51,560.11,610.53,369.09
2020-10-20 21:32:50.301933+00:00,,,516.22,533.39,560.28,611.09,368.7
2020-10-20 21:32:50.309933+00:00,,,517.1,533.3,559.45,610.38,369.13
2020-10-20 21:32:50.317933+00:00,,,516.14,533.3,559.53,610.96,369.32
2020-10-20 21:32:50.325933+00:00,,,516.0,533.3,560.03,611.43,369.49
2020-10-20 21:32:50.333933+00:00,,,516.13,533.42,560.19,611.46,369.2
2020-10-20 21:32:50.341933+00:00,,,516.51,533.6,559.98,610.66,369.51
2020-10-20 21:32:50.349933+00:00,,,516.26,533.39,559.91,610.74,369.28
2020-10-20 21:32:50.357933+00:00,,,515.79,533.29,560.1,611.21,369.21
2020-10-20 21:32:50.365933+00:00,,,516.27,533.46,560.0,610.86,369.27
2020-10-20 21:32:50.373933+00:00,,,516.78,534.2,560.1,610.47,368.69
2020-10-20 21:32:50.381933+00:00,,,516.05,533.56,560.24,610.32,369.04
2020-10-20 21:32:50.389933+00:00,,,515.9,533.51,560.83,611.19,369.19
2020-10-20 21:32:50.397933+00:00,,,515.89,532.98,560.04,611.25,369.13
2020-10-20 21:32:50.405933+00:00,,,515.93,531.62,558.31,608.98,369.58
2020-10-20 21:32:50.413933+00:00,,,516.3,533.33,560.13,610.7,369.01
2020-10-20 21:32:50.421933+00:00,,,516.0,533.87,560.35,610.68,369.61
2020-10-20 21:32:50.429933+00:00,,,516.44,533.15,559.81,610.82,369.07
2020-10-20 21:32:50.437933+00:00,,,516.47,533.02,560.18,610.89,369.34
2020-10-20 21:32:50.445933+00:00,,,516.12,533.56,559.49,610.67,369.45
2020-10-20 21:32:50.453933+00:00,,,516.47,533.98,560.27,610.64,368.71
2020-10-20 21:32:50.461933+00:00,,,515.67,533.26,560.57,611.08,369.56
2020-10-20 21:32:50.469933+00:00,,,516.04,532.97,559.86,610.51,369.68
2020-10-20 21:32:50.477933+00:00,,,516.42,532.85,559.68,610.85,369.5
2020-10-20 21:32:50.485933+00:00,,,516.62,534.09,559.77,609.91,369.36
2020-10-20 21:32:50.493933+00:00,,,516.56,534.35,560.81,610.82,368.8
2020-10-20 21:32:50.501933+00:00,,,515.88,533.48,560.06,610.4,369.22
2020-10-20 21:32:50.509933+00:00,,,516.23,533.95,560.22,610.93,369.21
2020-10-20 21:32:50.517933+00:00,,,516.29,534.04,560.07,610.88,369.53
2020-10-20 21:32:50.525933+00:00,,,516.22,533.44,559.81,610.7,369.56
2020-10-20 21:32:50.533933+00:00,,,516.25,534.39,560.24,610.92,369.01
2020-10-20 21:32:50.541933+00:00,,,515.51,533.25,560.48,610.87,369.61
2020-10-20 21:32:50.549933+00:00,,,516.33,533.52,560.1,610.49,369.3
2020-10-20 21:32:50.557933+00:00,,,516.1,533.63,560.41,610.47,369.61
2020-10-20 21:32:50.565933+00:00,3.6302741188346532,-14.21281126050093,516.52,534.1,560.29,610.02,369.27
2020-10-20 21:32:50.573933+00:00,3.722234876565586,-14.422201329605745,516.37,533.67,560.06,610.97,369.35
2020-10-20 21:32:50.581933+00:00,3.6856384906134023,-14.35959521724741,516.09,533.49,559.71,611.16,369.99
2020-10-20 21:32:50.589933+00:00,3.751666082534882,-14.32459816158885,515.99,533.42,560.23,610.47,369.26
2020-10-20 21:32:50.597933+00:00,3.802630567435829,-14.467410482001142,515.92,533.7,560.32,610.74,369.2
2020-10-20 21:32:50.605933+00:00,3.8054277194398756,-14.285321536926135,516.19,533.38,560.6,610.97,369.1
2020-10-20 21:32:50.613933+00:00,3.8972872721445047,-14.350190176896183,516.15,533.78,560.39,610.27,369.44
2020-10-20 21:32:50.621933+00:00,3.9187537345867836,-14.267723221327932,516.77,533.98,560.14,610.57,369.55
2020-10-20 21:32:50.629933+00:00,3.7589334803729986,-14.020174713666835,515.76,532.1,559.52,611.19,368.78
2020-10-20 21:32:50.637933+00:00,3.7651230228151373,-14.300400539154344,516.03,533.56,560.44,610.57,369.24
2020-10-20 21:32:50.645933+00:00,3.8882640311794123,-14.556479783931742,516.22,533.08,560.4,610.84,369.4
2020-10-20 21:32:50.653933+00:00,3.8702099302282136,-14.381389109545793,516.38,533.42,560.72,611.23,369.41
2020-10-20 21:32:50.661933+00:00,3.8831228507542073,-14.494423454154418,516.12,533.65,560.45,610.89,369.35
2020-10-20 21:32:50.669933+00:00,3.928511895701915,-14.445124019712999,516.72,534.29,559.91,609.48,368.58
2020-10-20 21:32:50.677933+00:00,3.862926696695291,-14.451765069988683,516.12,533.42,560.42,610.62,368.95
2020-10-20 21:32:50.685933+00:00,4.005824832954793,-14.624156201074742,515.41,533.01,560.3,611.27,369.43
2020-10-20 21:32:50.693933+00:00,3.996134342241299,-14.463729288793667,516.19,533.44,560.38,610.58,369.61
2020-10-20 21:32:50.701933+00:00,3.970725040241566,-14.618349887729968,516.38,533.5,560.11,610.9,369.72
2020-10-20 21:32:50.709933+00:00,4.039671795444556,-14.850889551860053,516.61,533.49,560.26,610.75,369.51
2020-10-20 21:32:50.717933+00:00,3.907342206701094,-14.60631549260201,517.35,533.38,559.83,611.43,368.94
2020-10-20 21:32:50.725933+00:00,3.877125430395862,-14.630488701691414,516.11,533.45,560.69,611.03,369.71
2020-10-20 21:32:50.733933+00:00,4.018230049760096,-14.911680694520292,516.37,533.65,560.48,610.57,369.03
2020-10-20 21:32:50.741933+00:00,3.9555687661611176,-14.722309931364574,516.82,533.1,559.62,610.76,369.17
2020-10-20 21:32:50.749933+00:00,3.9355915291624277,-14.595018433346949,516.53,533.51,560.32,611.22,369.59
2020-10-20 21:32:50.757933+00:00,3.9039855605719325,-14.50977604898278,516.26,533.17,560.01,610.8,369.17
2020-10-20 21:32:50.765933+00:00,3.8771791313408404,-14.379025723845443,516.87,533.23,560.55,610.49,369.34
2020-10-20 21:32:50.773933+00:00,3.838819487170426,-14.418831662053082,515.91,533.24,560.29,611.78,369.75
2020-10-20 21:32:50.781933+00:00,3.9638128346571317,-14.48414418520878,515.95,532.56,559.63,611.41,369.88
2020-10-20 21:32:50.789933+00:00,3.9541565070827662,-14.673380305486864,516.3,532.75,560.3,610.88,369.32
2020-10-20 21:32:50.797933+00:00,3.974585684017036,-14.455804707419158,515.94,532.85,559.93,611.31,369.05
2020-10-20 21:32:50.805933+00:00,3.991319518864091,-14.14323041111704,515.59,532.12,560.62,612.11,369.74
2020-10-20 21:32:50.813933+00:00,4.0033529950178774,-14.090537110446906,516.0,531.92,560.27,611.52,369.69
2020-10-20 21:32:50.821933+00:00,3.935068685757356,-13.983958182160567,516.45,531.94,560.43,611.6,369.55
2020-10-20 21:32:50.829933+00:00,3.813574990232532,-13.926460916235639,515.54,530.99,560.74,612.69,368.96
2020-10-20 21:32:50.837933+00:00,3.9041420666997904,-14.138892676046856,515.88,530.34,561.0,612.75,369.31
2020-10-20 21:32:50.845933+00:00,4.04455712777639,-14.69249091435392,515.74,529.71,560.76,612.81,369.97
2020-10-20 21:32:50.853933+00:00,4.053560703411691,-14.821609634941181,514.56,529.07,560.88,613.79,368.85
2020-10-20 21:32:50.861933+00:00,3.981408327446364,-15.244302958936448,515.94,528.26,561.62,613.53,368.46
2020-10-20 21:32:50.869933+00:00,3.789772545209014,-16.069907762593495,515.16,525.13,561.27,615.96,369.23
2020-10-20 21:32:50.877933+00:00,3.2976458224314986,-16.119563748346287,515.53,522.4,561.44,617.35,369.14
2020-10-20 21:32:50.885933+00:00,3.032786417213261,-16.49634337862843,515.52,520.07,561.44,618.62,369.43
2020-10-20 21:32:50.893933+00:00,3.071530859333695,-17.606893215013574,515.52,517.72,561.05,621.33,369.6
2020-10-20 21:32:50.901933+00:00,3.0176843018096005,-18.229763123914978,514.95,514.14,561.68,626.95,372.01
2020-10-20 21:32:50.909933+00:00,2.74779646015158,-18.26323573243716,516.08,511.86,560.4,627.82,368.88
2020-10-20 21:32:50.917933+00:00,2.7792085724877498,-19.422945211958385,516.11,509.75,559.13,631.57,369.26
2020-10-20 21:32:50.925933+00:00,2.7362489751088668,-20.43014948531474,516.31,507.5,558.97,635.52,368.79
2020-10-20 21:32:50.933933+00:00,2.2441426597659433,-21.162603565408624,516.47,504.92,557.75,639.94,368.76
2020-10-20 21:32:50.941933+00:00,2.194168032083427,-22.422302448903107,517.52,503.01,555.66,643.78,370.2
2020-10-20 21:32:50.949933+00:00,2.533617130764913,-23.91880431624967,517.85,501.66,554.93,648.99,369.02
2020-10-20 21:32:50.957933+00:00,2.5140311520614054,-24.673403988671893,517.16,500.45,553.05,652.35,369.08
2020-10-20 21:32:50.965933+00:00,2.915596459573173,-25.817757944279425,517.34,499.44,552.42,656.79,368.56
2020-10-20 21:32:50.973933+00:00,3.284983014897112,-27.054643255453577,517.33,498.87,551.1,660.57,369.04
2020-10-20 21:32:50.981933+00:00,3.4812079966199763,-28.231394456050026,517.79,498.19,549.87,664.21,368.88
2020-10-20 21:32:50.989933+00:00,3.7849888704540993,-29.52607215825805,520.05,498.96,549.63,666.59,366.14
2020-10-20 21:32:50.997933+00:00,4.039428732543387,-30.256106586138344,517.77,496.53,547.29,670.89,368.92
2020-10-20 21:32:51.005933+00:00,4.41417086087095,-31.394844966730066,518.61,496.36,546.28,674.08,369.0
2020-10-20 21:32:51.013933+00:00,4.513322583635776,-31.990614572977364,518.79,495.81,545.23,676.17,369.28
2020-10-20 21:32:51.021933+00:00,4.9105409236284965,-32.83280793982696,518.56,496.17,545.35,678.96,368.51
2020-10-20 21:32:51.029933+00:00,4.985071224082286,-33.45054702871201,518.43,495.2,545.3,681.78,368.2
2020-10-20 21:32:51.037933+00:00,5.2560003404882725,-34.66639458751542,519.08,494.91,543.69,683.59,368.59
2020-10-20 21:32:51.045933+00:00,5.542913441321911,-34.97210283884043,519.82,495.27,542.3,684.92,368.94
2020-10-20 21:32:51.053933+00:00,5.414657133124685,-34.315359000094325,520.35,495.55,542.0,686.24,368.2
2020-10-20 21:32:51.061933+00:00,5.512318101080943,-35.32946007053647,519.59,495.15,542.11,688.49,368.7
2020-10-20 21:32:51.069933+00:00,5.877922384832384,-36.18981395896665,519.86,495.5,541.82,689.83,368.44
2020-10-20 21:32:51.077933+00:00,6.086685022766082,-36.243589997033496,519.15,494.13,541.17,692.24,369.14
2020-10-20 21:32:51.085933+00:00,6.048657005280565,-36.451231852773375,519.46,494.5,541.29,694.11,368.86
2020-10-20 21:32:51.093933+00:00,6.313951998612332,-38.12656016169978,519.9,494.08,540.66,695.88,368.92
2020-10-20 21:32:51.101933+00:00,6.610198579533871,-38.492116515620516,520.26,494.32,540.27,696.8,369.0
2020-10-20 21:32:51.109933+00:00,6.95423972670822,-38.86257959839528,519.65,494.17,540.6,698.45,369.0
2020-10-20 21:32:51.117933+00:00,6.783182742624573,-38.6920956475503,520.0,494.4,540.31,700.09,368.51
2020-10-20 21:32:51.125933+00:00,6.8629860212620715,-38.080933225257,520.38,494.87,541.74,701.8,367.79
2020-10-20 21:32:51.133933+00:00,7.144170879985863,-38.789534301244295,519.95,494.07,539.6,702.48,369.27
2020-10-20 21:32:51.141933+00:00,7.373295871900192,-39.14908417111715,520.06,493.99,539.01,702.82,369.04
2020-10-20 21:32:51.149933+00:00,7.703647400085725,-39.79381386867018,520.26,494.76,539.35,703.12,368.19
2020-10-20 21:32:51.157933+00:00,7.81896108464667,-39.93443416762887,520.08,494.52,539.06,704.26,368.78
2020-10-20 21:32:51.165933+00:00,7.711892825960911,-39.44365299699095,521.16,494.35,538.29,705.01,368.73
2020-10-20 21:32:51.173933+00:00,7.674208774356161,-39.623709177577524,521.61,494.82,538.74,706.03,368.28
2020-10-20 21:32:51.181933+00:00,7.562446097889045,-39.22542024485317,521.5,494.42,538.39,707.77,368.7
2020-10-20 21:32:51.189933+00:00,7.577982638452613,-38.89516204485697,521.6,493.91,537.59,709.65,369.25
2020-10-20 21:32:51.197933+00:00,7.717097724977383,-39.0652016362684,521.94,494.1,537.16,711.41,368.81
2020-10-20 21:32:51.205933+00:00,7.959778298294852,-39.67180431058118,522.25,495.0,537.43,713.31,368.09
2020-10-20 21:32:51.213933+00:00,8.047457627108045,-40.2711702117812,520.95,493.79,538.09,718.02,368.82
2020-10-20 21:32:51.221933+00:00,7.9505226488483585,-41.41209571666554,521.85,494.5,537.11,718.71,368.12
2020-10-20 21:32:51.229933+00:00,7.410665425363872,-41.688511505127515,522.36,493.71,536.22,723.51,369.55
2020-10-20 21:32:51.237933+00:00,7.550073210631896,-42.14345031849572,522.77,494.02,536.11,726.91,368.4
