Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 21:35:03.109249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.117249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.125249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.133249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.141249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.149249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.157249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.165249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.173249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.181249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.189249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.197249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.205249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.213249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.221249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.229249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.237249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.245249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.253249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.261249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.269249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.277249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.285249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.293249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.301249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.309249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.317249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.325249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.333249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.341249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.349249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.357249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.365249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.373249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.381249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.389249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.397249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.405249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.413249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.421249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.429249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.437249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.445249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.453249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.461249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.469249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.477249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.485249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.493249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.501249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.509249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.517249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.525249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.533249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.541249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.549249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.557249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.565249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.573249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.581249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.589249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.597249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.605249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.613249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.621249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.629249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.637249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.645249+00:00,,,,,,,,,,432.2,644.9,567.5,578.4,679.8
2020-09-24 21:35:03.653249+00:00,,,,,,,,,,431.6,645.1,567.8,579.2,680.2
2020-09-24 21:35:03.661249+00:00,,,,,,,,,,430.4,641.8,564.3,576.0,677.8
2020-09-24 21:35:03.669249+00:00,,,,,,,,,,431.8,645.4,568.3,578.3,679.3
2020-09-24 21:35:03.677249+00:00,,,,,,,,,,431.6,645.2,568.5,579.1,679.9
2020-09-24 21:35:03.685249+00:00,,,,,,,,,,431.3,644.7,568.4,579.5,679.5
2020-09-24 21:35:03.693249+00:00,,,,,,,,,,431.1,644.0,568.4,579.7,680.2
2020-09-24 21:35:03.701249+00:00,,,,,,,,,,430.7,643.7,567.3,578.5,680.4
2020-09-24 21:35:03.709249+00:00,,,,,,,,,,433.1,645.0,567.4,577.8,677.5
2020-09-24 21:35:03.717249+00:00,,,,,,,,,,431.6,645.5,568.2,578.9,678.9
2020-09-24 21:35:03.725249+00:00,,,,,,,,,,431.6,645.4,568.7,579.1,679.3
2020-09-24 21:35:03.733249+00:00,,,,,,,,,,430.6,645.4,569.3,579.5,679.1
2020-09-24 21:35:03.741249+00:00,,,,,,,,,,431.6,644.6,568.2,579.5,679.6
2020-09-24 21:35:03.749249+00:00,,,,,,,,,,432.6,645.4,568.9,579.7,680.1
2020-09-24 21:35:03.757249+00:00,,,,,,,,,,434.3,646.1,565.8,575.5,676.2
2020-09-24 21:35:03.765249+00:00,,,,,,,,,,430.1,644.4,568.2,579.8,680.4
2020-09-24 21:35:03.773249+00:00,,,,,,,,,,430.8,644.0,567.8,579.6,679.5
2020-09-24 21:35:03.781249+00:00,,,,,,,,,,430.6,643.9,567.1,578.4,679.0
2020-09-24 21:35:03.789249+00:00,,,,,,,,,,431.4,644.3,567.4,577.7,678.7
2020-09-24 21:35:03.797249+00:00,,,,,,,,,,433.7,645.3,567.7,577.6,677.6
2020-09-24 21:35:03.805249+00:00,,,,,,,,,,432.1,644.8,568.4,578.6,678.5
2020-09-24 21:35:03.813249+00:00,,,,,,,,,,431.9,644.9,568.6,578.4,678.8
2020-09-24 21:35:03.821249+00:00,,,,,,,,,,431.6,645.2,568.6,578.7,678.3
2020-09-24 21:35:03.829249+00:00,,,,,,,,,,431.2,645.6,569.0,579.0,678.2
2020-09-24 21:35:03.837249+00:00,,,,,,,,,,431.7,645.1,569.1,578.4,678.3
2020-09-24 21:35:03.845249+00:00,,,,,,,,,,427.7,636.6,560.6,570.3,666.4
2020-09-24 21:35:03.853249+00:00,,,,,,,,,,431.4,645.1,569.4,578.6,678.2
2020-09-24 21:35:03.861249+00:00,,,,,548.53,514.82,530.5,573.48,368.27,432.2,645.5,568.7,578.0,678.0
2020-09-24 21:35:03.869249+00:00,,,,,549.7,516.23,531.76,573.66,368.1,431.6,645.5,568.9,577.8,677.8
2020-09-24 21:35:03.877249+00:00,,,,,547.77,509.83,527.25,573.18,370.5,431.4,645.3,569.2,578.2,677.4
2020-09-24 21:35:03.885249+00:00,,,,,547.54,511.12,528.07,572.92,369.65,432.7,646.7,571.0,579.3,677.8
2020-09-24 21:35:03.893249+00:00,,,,,546.84,510.64,527.92,573.25,369.79,431.0,645.2,569.4,578.5,677.8
2020-09-24 21:35:03.901249+00:00,,,,,546.37,511.16,528.71,573.63,369.12,431.7,644.2,568.9,578.6,678.3
2020-09-24 21:35:03.909249+00:00,,,,,546.9,510.43,527.94,573.75,369.77,431.8,645.6,569.2,578.2,678.2
2020-09-24 21:35:03.917249+00:00,,,,,547.47,510.84,527.57,572.85,369.69,432.0,645.3,568.9,578.2,677.7
2020-09-24 21:35:03.925249+00:00,,,,,546.97,511.19,527.62,573.11,370.0,431.7,645.6,569.2,578.4,677.8
2020-09-24 21:35:03.933249+00:00,,,,,546.9,510.68,527.9,572.87,370.29,433.6,647.0,569.3,577.7,677.8
2020-09-24 21:35:03.941249+00:00,,,,,546.41,510.59,528.36,572.93,369.92,431.1,645.7,569.4,578.4,677.6
2020-09-24 21:35:03.949249+00:00,,,,,547.21,510.79,527.69,572.83,369.64,431.5,645.1,569.3,578.4,678.2
2020-09-24 21:35:03.957249+00:00,,,,,547.64,510.26,526.81,572.82,369.51,431.8,645.0,568.9,577.9,677.7
2020-09-24 21:35:03.965249+00:00,,,,,547.04,510.92,528.0,573.39,369.96,431.8,644.9,569.4,578.4,677.4
2020-09-24 21:35:03.973249+00:00,,,,,547.43,510.78,527.66,572.82,370.17,432.0,645.1,568.6,578.2,677.5
2020-09-24 21:35:03.981249+00:00,,,,,546.92,510.95,528.18,573.35,369.53,432.3,645.9,570.4,581.3,680.8
2020-09-24 21:35:03.989249+00:00,,,,,546.13,510.78,528.49,573.84,369.97,431.9,645.3,569.6,578.6,677.6
2020-09-24 21:35:03.997249+00:00,,,,,546.67,510.56,527.26,573.49,370.37,431.6,645.1,569.6,578.1,677.7
2020-09-24 21:35:04.005249+00:00,,,,,543.52,507.68,527.36,574.73,371.47,431.8,645.5,569.1,578.0,678.0
2020-09-24 21:35:04.013249+00:00,,,,,547.13,511.46,528.52,572.86,369.31,432.0,644.9,568.7,578.1,678.1
2020-09-24 21:35:04.021249+00:00,,,,,547.5,510.69,527.81,573.3,369.74,433.6,647.6,569.7,578.1,677.2
2020-09-24 21:35:04.029249+00:00,,,,,547.75,511.07,527.92,573.07,369.51,431.56,645.54,569.59,578.39,677.79
2020-09-24 21:35:04.037249+00:00,,,,,547.59,511.45,527.73,573.6,370.03,432.2,645.8,569.49,578.0,676.78
2020-09-24 21:35:04.045249+00:00,,,,,547.06,511.8,527.5,573.15,370.25,431.18,644.98,569.1,578.41,677.45
2020-09-24 21:35:04.053249+00:00,,,,,547.26,511.08,527.79,573.18,369.54,431.41,645.21,569.3,578.18,677.86
2020-09-24 21:35:04.061249+00:00,,,,,547.4,511.57,527.98,572.97,369.25,431.75,645.64,569.09,577.89,676.83
2020-09-24 21:35:04.069249+00:00,,,,,547.28,511.09,527.8,573.05,369.76,433.08,646.26,568.88,577.79,678.73
2020-09-24 21:35:04.077249+00:00,,,,,547.49,510.43,527.87,573.16,369.82,431.48,644.58,568.4,577.38,677.31
2020-09-24 21:35:04.085249+00:00,,,,,548.13,510.55,527.19,573.06,370.07,432.54,645.53,568.7,576.98,675.57
2020-09-24 21:35:04.093249+00:00,,,,,548.21,510.23,526.84,573.38,370.15,432.8,645.6,568.51,576.6,675.83
2020-09-24 21:35:04.101249+00:00,,,,,547.31,511.82,528.27,573.09,369.57,432.91,646.24,569.45,577.13,676.2
2020-09-24 21:35:04.109249+00:00,,,,,546.74,511.33,528.65,573.54,369.33,432.86,646.77,570.18,577.71,676.23
2020-09-24 21:35:04.117249+00:00,,,,,546.89,511.25,527.96,573.7,369.47,431.27,645.26,569.08,577.8,677.2
2020-09-24 21:35:04.125249+00:00,,,,,548.24,511.7,528.75,574.08,370.02,431.62,645.53,569.42,577.48,676.39
2020-09-24 21:35:04.133249+00:00,,,,,546.39,509.71,526.51,570.75,368.14,431.69,645.99,569.39,576.89,676.92
2020-09-24 21:35:04.141249+00:00,,,,,541.83,505.55,520.91,563.87,363.85,431.6,645.5,569.42,577.34,676.88
2020-09-24 21:35:04.149249+00:00,,,,,548.23,512.68,528.91,573.67,370.22,431.48,645.68,569.67,578.1,676.62
2020-09-24 21:35:04.157249+00:00,,,,,546.99,511.79,527.94,572.45,369.03,430.91,645.13,569.03,577.59,677.41
2020-09-24 21:35:04.165249+00:00,,,,,547.03,511.6,528.11,573.19,369.56,431.93,646.61,570.49,577.68,676.86
2020-09-24 21:35:04.173249+00:00,,,,,546.85,511.14,527.91,573.14,369.39,431.76,645.47,568.64,576.55,675.86
2020-09-24 21:35:04.181249+00:00,,,,,547.85,511.44,526.92,572.36,369.86,431.34,645.83,568.75,576.13,675.41
2020-09-24 21:35:04.189249+00:00,,,,,547.47,511.05,527.32,572.8,370.43,432.59,645.98,569.36,576.65,675.66
2020-09-24 21:35:04.197249+00:00,,,,,547.77,511.84,527.94,572.49,369.77,432.65,646.64,570.03,576.73,675.65
2020-09-24 21:35:04.205249+00:00,,,,,547.53,511.96,528.29,572.24,369.13,437.17,650.18,576.27,583.59,680.32
2020-09-24 21:35:04.213249+00:00,,,,,546.91,511.66,528.45,573.99,369.79,431.53,646.07,569.31,576.83,676.37
2020-09-24 21:35:04.221249+00:00,,,,,547.14,510.88,528.03,572.45,369.25,431.23,645.71,569.74,577.75,676.13
2020-09-24 21:35:04.229249+00:00,,,,,547.07,510.05,526.19,570.69,368.77,431.42,645.72,569.62,577.32,676.63
2020-09-24 21:35:04.237249+00:00,,,,,548.21,511.75,527.93,572.9,370.3,431.52,645.59,569.69,577.36,675.6
2020-09-24 21:35:04.245249+00:00,,,,,547.66,512.01,527.66,572.41,369.8,432.48,647.89,571.26,578.07,676.16
2020-09-24 21:35:04.253249+00:00,,,,,546.93,511.77,528.4,572.7,369.02,443.16,663.6,586.62,594.41,695.35
2020-09-24 21:35:04.261249+00:00,,,,,547.58,511.42,528.23,572.9,369.34,431.45,645.38,569.1,575.9,675.43
2020-09-24 21:35:04.269249+00:00,,,,,548.12,511.53,527.9,572.79,369.31,431.29,645.85,569.64,577.14,676.05
2020-09-24 21:35:04.277249+00:00,,,,,547.45,511.02,527.56,572.78,370.42,431.47,646.28,569.75,576.33,675.73
2020-09-24 21:35:04.285249+00:00,,,,,547.58,511.42,528.01,572.88,370.1,430.89,646.41,569.67,576.71,675.57
2020-09-24 21:35:04.293249+00:00,,,,,548.0,512.15,528.05,572.86,370.06,431.0,646.28,571.71,579.29,677.6
2020-09-24 21:35:04.301249+00:00,,,,,548.65,511.79,527.13,572.49,369.94,430.79,645.9,570.13,576.72,675.62
2020-09-24 21:35:04.309249+00:00,,,,,547.48,511.78,528.06,573.37,369.61,430.7,646.1,569.5,576.63,675.02
2020-09-24 21:35:04.317249+00:00,,,,,547.73,512.1,527.87,573.44,370.01,430.81,646.0,569.39,576.78,675.59
2020-09-24 21:35:04.325249+00:00,,,,,547.75,511.66,527.49,572.96,369.57,431.12,646.42,569.44,576.31,674.88
2020-09-24 21:35:04.333249+00:00,,,,,548.03,511.46,527.59,572.73,370.11,431.15,645.79,569.7,576.1,674.66
2020-09-24 21:35:04.341249+00:00,,,,,548.0,512.04,527.52,572.85,369.77,429.6,643.03,566.73,573.22,673.49
2020-09-24 21:35:04.349249+00:00,,,,,547.79,512.12,527.76,572.62,369.56,430.82,646.39,570.37,576.81,674.54
2020-09-24 21:35:04.357249+00:00,,,,,547.53,511.21,526.99,572.96,369.88,430.19,645.96,569.49,576.87,675.0
2020-09-24 21:35:04.365249+00:00,,,,,547.82,511.03,526.6,573.37,370.64,430.51,645.7,570.4,576.81,674.9
2020-09-24 21:35:04.373249+00:00,,,,,547.87,512.42,528.65,573.57,369.0,430.97,645.83,569.07,576.34,674.67
2020-09-24 21:35:04.381249+00:00,,,,,547.86,512.08,527.86,572.85,370.08,432.67,646.8,569.54,575.12,673.67
2020-09-24 21:35:04.389249+00:00,,,,,547.66,511.88,528.13,573.34,370.12,430.35,645.98,570.2,576.73,673.72
2020-09-24 21:35:04.397249+00:00,,,,,546.91,511.42,527.62,572.84,369.35,430.8,646.1,569.9,576.39,674.31
2020-09-24 21:35:04.405249+00:00,,,,,549.07,513.68,530.03,574.94,370.6,430.09,645.79,570.31,577.03,674.32
2020-09-24 21:35:04.413249+00:00,,,,,554.42,518.58,533.5,578.37,371.34,430.36,645.32,569.92,577.03,675.12
2020-09-24 21:35:04.421249+00:00,,,,,546.56,510.53,526.53,572.22,369.41,431.16,646.17,570.35,576.36,674.27
2020-09-24 21:35:04.429249+00:00,,,,,548.91,512.74,528.21,572.8,369.3,435.76,650.63,573.33,577.73,673.25
2020-09-24 21:35:04.437249+00:00,,,,,547.87,512.05,527.52,572.54,369.75,430.81,645.4,569.51,576.84,674.74
2020-09-24 21:35:04.445249+00:00,,,,,547.32,511.4,527.68,572.11,369.32,430.88,645.39,570.09,576.7,673.94
2020-09-24 21:35:04.453249+00:00,,,,,545.56,510.69,527.56,571.22,367.89,430.94,645.78,570.38,576.61,673.94
2020-09-24 21:35:04.461249+00:00,,,,,547.67,511.79,527.91,573.07,370.03,430.32,645.29,570.46,577.3,674.54
2020-09-24 21:35:04.469249+00:00,,,,,547.28,511.51,528.03,573.3,369.47,431.15,645.89,571.29,578.07,674.81
2020-09-24 21:35:04.477249+00:00,,,,,547.44,511.39,528.48,573.33,370.23,431.07,646.57,570.33,576.95,674.67
2020-09-24 21:35:04.485249+00:00,,,,,547.94,511.84,527.46,572.38,369.92,431.03,645.56,569.87,576.87,674.15
2020-09-24 21:35:04.493249+00:00,,,,,547.56,512.18,528.27,572.58,369.62,431.5,645.84,569.72,576.41,673.68
2020-09-24 21:35:04.501249+00:00,,,,,547.17,514.08,530.4,572.68,368.56,430.94,645.99,570.21,576.91,673.95
2020-09-24 21:35:04.509249+00:00,,,,,547.0,511.97,528.06,572.83,369.65,430.88,646.53,570.61,577.1,674.37
2020-09-24 21:35:04.517249+00:00,,,,,547.11,511.88,528.15,573.12,370.23,432.26,647.96,571.73,578.0,673.44
2020-09-24 21:35:04.525249+00:00,,,,,547.94,511.52,527.63,572.73,369.66,431.58,645.86,569.37,575.52,673.57
2020-09-24 21:35:04.533249+00:00,,,,,547.71,512.36,528.34,572.37,369.59,430.27,645.14,568.95,576.12,673.92
2020-09-24 21:35:04.541249+00:00,,,,,547.67,512.33,527.5,571.96,369.82,431.37,645.14,568.95,575.85,672.72
2020-09-24 21:35:04.549249+00:00,,,,,547.05,510.01,528.0,573.84,370.66,432.0,646.44,570.45,576.01,672.79
2020-09-24 21:35:04.557249+00:00,,,,,547.23,512.12,528.34,573.05,369.33,432.17,647.32,571.43,577.99,674.76
2020-09-24 21:35:04.565249+00:00,,,,,547.37,511.3,527.82,572.81,369.59,441.15,657.92,582.34,590.46,688.12
2020-09-24 21:35:04.573249+00:00,,,,,547.44,510.91,527.62,572.68,370.07,430.33,645.24,569.84,577.1,673.46
2020-09-24 21:35:04.581249+00:00,,,,,548.2,512.44,528.39,572.36,369.52,430.93,646.05,570.56,577.81,674.76
2020-09-24 21:35:04.589249+00:00,,,,,549.43,514.68,529.69,571.05,367.88,430.59,645.94,570.66,576.92,674.14
2020-09-24 21:35:04.597249+00:00,,,,,547.27,512.29,528.37,572.08,369.16,430.23,645.32,570.1,576.78,673.9
2020-09-24 21:35:04.605249+00:00,,,,,547.2,512.12,528.76,572.65,369.39,432.17,647.14,571.13,578.02,674.16
2020-09-24 21:35:04.613249+00:00,,,,,547.55,511.9,528.52,572.75,369.68,442.74,665.66,588.79,593.98,691.42
2020-09-24 21:35:04.621249+00:00,,,,,547.02,511.76,528.05,572.47,369.79,430.42,645.01,569.39,575.97,672.7
2020-09-24 21:35:04.629249+00:00,,,,,547.87,511.96,527.68,571.83,369.03,430.66,646.38,570.98,577.68,673.99
2020-09-24 21:35:04.637249+00:00,,,,,547.55,511.69,527.83,572.35,369.7,430.66,645.83,570.55,577.44,674.06
2020-09-24 21:35:04.645249+00:00,,,,,547.39,512.21,528.18,572.39,369.34,430.49,645.63,570.51,577.34,673.95
2020-09-24 21:35:04.653249+00:00,,,,,547.13,512.38,529.01,572.51,368.74,430.43,644.4,568.89,576.42,673.1
2020-09-24 21:35:04.661249+00:00,,,,,547.05,511.44,528.66,572.25,369.37,430.79,645.45,570.43,577.55,673.85
2020-09-24 21:35:04.669249+00:00,,,,,547.25,511.75,527.6,572.04,369.83,430.39,645.29,570.97,577.41,673.77
2020-09-24 21:35:04.677249+00:00,,,,,548.11,512.52,527.61,571.55,369.0,430.61,645.65,570.5,577.65,673.36
2020-09-24 21:35:04.685249+00:00,,,,,547.4,511.92,527.57,572.12,370.36,430.61,646.12,571.04,576.57,672.76
2020-09-24 21:35:04.693249+00:00,,,,,547.57,512.29,528.67,571.88,369.28,430.56,646.08,571.31,577.29,672.75
2020-09-24 21:35:04.701249+00:00,,,,,546.57,511.77,529.01,573.0,369.47,430.01,645.91,571.41,577.99,673.54
2020-09-24 21:35:04.709249+00:00,,,,,547.09,511.99,528.67,572.32,369.01,430.76,645.84,571.36,577.36,673.48
2020-09-24 21:35:04.717249+00:00,,,,,546.46,511.29,529.01,573.4,370.92,430.99,644.88,570.53,577.17,673.29
2020-09-24 21:35:04.725249+00:00,,,,,545.0,510.81,529.14,574.63,372.04,430.78,645.57,570.25,576.69,673.19
2020-09-24 21:35:04.733249+00:00,,,,,547.91,513.23,527.66,570.78,368.51,431.09,646.25,571.23,576.4,672.11
2020-09-24 21:35:04.741249+00:00,,,,,547.01,512.38,528.28,572.0,369.09,431.96,646.6,571.01,575.36,670.24
2020-09-24 21:35:04.749249+00:00,,,,,547.2,512.93,528.73,571.82,368.97,430.41,646.13,571.4,577.26,672.41
2020-09-24 21:35:04.757249+00:00,,,,,546.59,512.28,529.01,571.81,369.18,430.44,645.51,570.98,576.67,672.28
2020-09-24 21:35:04.765249+00:00,,,,,546.07,511.65,528.24,572.29,369.83,430.94,646.12,571.0,576.91,672.52
2020-09-24 21:35:04.773249+00:00,,,,,547.44,512.22,527.96,571.05,369.31,431.31,646.0,570.76,576.07,672.0
2020-09-24 21:35:04.781249+00:00,,,,,546.79,513.33,529.11,571.06,369.76,430.57,646.58,571.42,575.94,671.91
2020-09-24 21:35:04.789249+00:00,,,,,546.48,512.66,528.7,572.2,369.72,429.47,647.17,573.97,579.41,674.15
2020-09-24 21:35:04.797249+00:00,,,,,546.24,512.17,528.56,572.1,369.97,431.28,646.25,571.12,576.15,669.99
2020-09-24 21:35:04.805249+00:00,,,,,545.77,511.77,528.33,571.93,370.57,430.8,646.55,570.75,575.44,671.2
2020-09-24 21:35:04.813249+00:00,,,,,545.91,511.99,528.18,572.29,370.82,431.42,646.7,571.39,575.53,670.37
2020-09-24 21:35:04.821249+00:00,,,,,546.6,511.49,528.03,571.96,370.04,430.94,646.3,571.48,574.64,670.02
2020-09-24 21:35:04.829249+00:00,,,,,547.23,512.09,527.95,571.03,370.14,430.81,645.87,570.67,575.16,670.31
2020-09-24 21:35:04.837249+00:00,,,,,546.0,512.24,528.08,571.1,369.52,430.76,646.96,572.34,575.91,669.79
2020-09-24 21:35:04.845249+00:00,,,,,547.04,513.67,529.11,571.84,369.32,431.22,646.93,572.22,574.16,668.39
2020-09-24 21:35:04.853249+00:00,,,,,544.57,512.0,527.88,568.98,367.25,432.71,647.42,571.82,574.14,667.74
2020-09-24 21:35:04.861249+00:00,,,,,540.89,507.26,525.38,567.1,366.17,430.58,647.04,572.49,575.0,669.72
2020-09-24 21:35:04.869249+00:00,,,,,546.45,512.87,529.94,573.08,370.2,431.15,646.68,572.63,575.99,668.9
2020-09-24 21:35:04.877249+00:00,,,,,546.14,512.22,528.2,571.34,369.37,431.13,646.73,571.74,573.54,667.25
2020-09-24 21:35:04.885249+00:00,,,,,546.36,511.97,528.61,571.13,369.88,431.48,647.03,571.98,572.83,666.57
2020-09-24 21:35:04.893249+00:00,,,,,546.54,513.04,528.91,570.36,369.3,431.13,647.09,572.53,573.34,666.36
2020-09-24 21:35:04.901249+00:00,,,,,546.91,513.73,529.3,569.93,368.65,431.45,646.87,572.5,573.43,666.11
2020-09-24 21:35:04.909249+00:00,,,,,545.44,513.76,530.9,571.86,368.22,430.83,646.55,572.31,573.43,666.43
2020-09-24 21:35:04.917249+00:00,-6.520850743385834,-13.75164159972323,-6.834714867678743,-13.075126492332636,545.38,512.37,529.18,571.54,369.71,431.63,646.03,571.31,572.26,665.66
2020-09-24 21:35:04.925249+00:00,-6.419665726250345,-13.841379197232214,-6.918590758043488,-13.464953051886294,545.66,512.23,529.33,571.03,369.43,431.57,646.42,571.94,572.14,664.04
2020-09-24 21:35:04.933249+00:00,-6.373227333552288,-13.780137903285501,-7.406468542029181,-13.422620352545618,545.54,512.77,529.41,571.22,368.85,432.83,648.35,573.57,572.85,664.74
2020-09-24 21:35:04.941249+00:00,-6.212486905120368,-13.4120364119034,-7.391071038577784,-13.258030847784125,545.99,512.66,529.12,570.74,369.53,433.19,647.56,572.28,570.85,662.3
2020-09-24 21:35:04.949249+00:00,-6.057674627255109,-13.2767796326644,-6.5860417172537185,-13.376887034890673,545.14,513.0,529.69,570.59,368.99,432.84,648.18,573.52,572.4,663.71
2020-09-24 21:35:04.957249+00:00,-6.140421087526321,-13.274106044011472,-6.901546746096976,-13.237931398372663,545.48,513.76,530.42,570.54,368.51,431.79,647.43,573.01,572.4,663.52
2020-09-24 21:35:04.965249+00:00,-6.130567487508655,-13.088829179690258,-7.0571433594065125,-12.957621104481015,544.94,513.67,530.14,570.98,369.35,431.91,648.18,574.23,573.21,665.23
