Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:43:56.660729+00:00,,,,,,,
2020-10-22 19:43:56.668729+00:00,,,,,,,
2020-10-22 19:43:56.676729+00:00,,,,,,,
2020-10-22 19:43:56.684729+00:00,,,,,,,
2020-10-22 19:43:56.692729+00:00,,,,,,,
2020-10-22 19:43:56.700729+00:00,,,,,,,
2020-10-22 19:43:56.708729+00:00,,,,,,,
2020-10-22 19:43:56.716729+00:00,,,,,,,
2020-10-22 19:43:56.724729+00:00,,,,,,,
2020-10-22 19:43:56.732729+00:00,,,,,,,
2020-10-22 19:43:56.740729+00:00,,,,,,,
2020-10-22 19:43:56.748729+00:00,,,,,,,
2020-10-22 19:43:56.756729+00:00,,,,,,,
2020-10-22 19:43:56.764729+00:00,,,,,,,
2020-10-22 19:43:56.772729+00:00,,,,,,,
2020-10-22 19:43:56.780729+00:00,,,,,,,
2020-10-22 19:43:56.788729+00:00,,,,,,,
2020-10-22 19:43:56.796729+00:00,,,,,,,
2020-10-22 19:43:56.804729+00:00,,,,,,,
2020-10-22 19:43:56.812729+00:00,,,,,,,
2020-10-22 19:43:56.820729+00:00,,,,,,,
2020-10-22 19:43:56.828729+00:00,,,,,,,
2020-10-22 19:43:56.836729+00:00,,,,,,,
2020-10-22 19:43:56.844729+00:00,,,,,,,
2020-10-22 19:43:56.852729+00:00,,,,,,,
2020-10-22 19:43:56.860729+00:00,,,,,,,
2020-10-22 19:43:56.868729+00:00,,,,,,,
2020-10-22 19:43:56.876729+00:00,,,,,,,
2020-10-22 19:43:56.884729+00:00,,,,,,,
2020-10-22 19:43:56.892729+00:00,,,,,,,
2020-10-22 19:43:56.900729+00:00,,,,,,,
2020-10-22 19:43:56.908729+00:00,,,,,,,
2020-10-22 19:43:56.916729+00:00,,,,,,,
2020-10-22 19:43:56.924729+00:00,,,,,,,
2020-10-22 19:43:56.932729+00:00,,,,,,,
2020-10-22 19:43:56.940729+00:00,,,,,,,
2020-10-22 19:43:56.948729+00:00,,,,,,,
2020-10-22 19:43:56.956729+00:00,,,,,,,
2020-10-22 19:43:56.964729+00:00,,,,,,,
2020-10-22 19:43:56.972729+00:00,,,,,,,
2020-10-22 19:43:56.980729+00:00,,,,,,,
2020-10-22 19:43:56.988729+00:00,,,,,,,
2020-10-22 19:43:56.996729+00:00,,,,,,,
2020-10-22 19:43:57.004729+00:00,,,,,,,
2020-10-22 19:43:57.012729+00:00,,,,,,,
2020-10-22 19:43:57.020729+00:00,,,,,,,
2020-10-22 19:43:57.028729+00:00,,,,,,,
2020-10-22 19:43:57.036729+00:00,,,,,,,
2020-10-22 19:43:57.044729+00:00,,,,,,,
2020-10-22 19:43:57.052729+00:00,,,,,,,
2020-10-22 19:43:57.060729+00:00,,,,,,,
2020-10-22 19:43:57.068729+00:00,,,,,,,
2020-10-22 19:43:57.076729+00:00,,,,,,,
2020-10-22 19:43:57.084729+00:00,,,,,,,
2020-10-22 19:43:57.092729+00:00,,,,,,,
2020-10-22 19:43:57.100729+00:00,,,,,,,
2020-10-22 19:43:57.108729+00:00,,,,,,,
2020-10-22 19:43:57.116729+00:00,,,,,,,
2020-10-22 19:43:57.124729+00:00,,,,,,,
2020-10-22 19:43:57.132729+00:00,,,,,,,
2020-10-22 19:43:57.140729+00:00,,,,,,,
2020-10-22 19:43:57.148729+00:00,,,,,,,
2020-10-22 19:43:57.156729+00:00,,,,,,,
2020-10-22 19:43:57.164729+00:00,,,,,,,
2020-10-22 19:43:57.172729+00:00,,,,,,,
2020-10-22 19:43:57.180729+00:00,,,,,,,
2020-10-22 19:43:57.188729+00:00,,,,,,,
2020-10-22 19:43:57.196729+00:00,,,,,,,
2020-10-22 19:43:57.204729+00:00,,,,,,,
2020-10-22 19:43:57.212729+00:00,,,,,,,
2020-10-22 19:43:57.220729+00:00,,,,,,,
2020-10-22 19:43:57.228729+00:00,,,,,,,
2020-10-22 19:43:57.236729+00:00,,,,,,,
2020-10-22 19:43:57.244729+00:00,,,,,,,
2020-10-22 19:43:57.252729+00:00,,,,,,,
2020-10-22 19:43:57.260729+00:00,,,,,,,
2020-10-22 19:43:57.268729+00:00,,,,,,,
2020-10-22 19:43:57.276729+00:00,,,,,,,
2020-10-22 19:43:57.284729+00:00,,,,,,,
2020-10-22 19:43:57.292729+00:00,,,,,,,
2020-10-22 19:43:57.300729+00:00,,,,,,,
2020-10-22 19:43:57.308729+00:00,,,,,,,
2020-10-22 19:43:57.316729+00:00,,,,,,,
2020-10-22 19:43:57.324729+00:00,,,,,,,
2020-10-22 19:43:57.332729+00:00,,,,,,,
2020-10-22 19:43:57.340729+00:00,,,,,,,
2020-10-22 19:43:57.348729+00:00,,,,,,,
2020-10-22 19:43:57.356729+00:00,,,,,,,
2020-10-22 19:43:57.364729+00:00,,,,,,,
2020-10-22 19:43:57.372729+00:00,,,,,,,
2020-10-22 19:43:57.380729+00:00,,,,,,,
2020-10-22 19:43:57.388729+00:00,,,,,,,
2020-10-22 19:43:57.396729+00:00,,,,,,,
2020-10-22 19:43:57.404729+00:00,,,,,,,
2020-10-22 19:43:57.412729+00:00,,,,,,,
2020-10-22 19:43:57.420729+00:00,,,,,,,
2020-10-22 19:43:57.428729+00:00,,,,,,,
2020-10-22 19:43:57.436729+00:00,,,,,,,
2020-10-22 19:43:57.444729+00:00,,,,,,,
2020-10-22 19:43:57.452729+00:00,,,,,,,
2020-10-22 19:43:57.460729+00:00,,,,,,,
2020-10-22 19:43:57.468729+00:00,,,,,,,
2020-10-22 19:43:57.476729+00:00,,,,,,,
2020-10-22 19:43:57.484729+00:00,,,,,,,
2020-10-22 19:43:57.492729+00:00,,,,,,,
2020-10-22 19:43:57.500729+00:00,,,,,,,
2020-10-22 19:43:57.508729+00:00,,,,,,,
2020-10-22 19:43:57.516729+00:00,,,,,,,
2020-10-22 19:43:57.524729+00:00,,,,,,,
2020-10-22 19:43:57.532729+00:00,,,,,,,
2020-10-22 19:43:57.540729+00:00,,,,,,,
2020-10-22 19:43:57.548729+00:00,,,,,,,
2020-10-22 19:43:57.556729+00:00,,,,,,,
2020-10-22 19:43:57.564729+00:00,,,,,,,
2020-10-22 19:43:57.572729+00:00,,,,,,,
2020-10-22 19:43:57.580729+00:00,,,,,,,
2020-10-22 19:43:57.588729+00:00,,,,,,,
2020-10-22 19:43:57.596729+00:00,,,,,,,
2020-10-22 19:43:57.604729+00:00,,,,,,,
2020-10-22 19:43:57.612729+00:00,,,,,,,
2020-10-22 19:43:57.620729+00:00,,,,,,,
2020-10-22 19:43:57.628729+00:00,,,,,,,
2020-10-22 19:43:57.636729+00:00,,,,,,,
2020-10-22 19:43:57.644729+00:00,,,,,,,
2020-10-22 19:43:57.652729+00:00,,,,,,,
2020-10-22 19:43:57.660729+00:00,,,,,,,
2020-10-22 19:43:57.668729+00:00,,,,,,,
2020-10-22 19:43:57.676729+00:00,,,,,,,
2020-10-22 19:43:57.684729+00:00,,,,,,,
2020-10-22 19:43:57.692729+00:00,,,,,,,
2020-10-22 19:43:57.700729+00:00,,,,,,,
2020-10-22 19:43:57.708729+00:00,,,,,,,
2020-10-22 19:43:57.716729+00:00,,,,,,,
2020-10-22 19:43:57.724729+00:00,,,,,,,
2020-10-22 19:43:57.732729+00:00,,,,,,,
2020-10-22 19:43:57.740729+00:00,,,,,,,
2020-10-22 19:43:57.748729+00:00,,,,,,,
2020-10-22 19:43:57.756729+00:00,,,,,,,
2020-10-22 19:43:57.764729+00:00,,,,,,,
2020-10-22 19:43:57.772729+00:00,,,,,,,
2020-10-22 19:43:57.780729+00:00,,,,,,,
2020-10-22 19:43:57.788729+00:00,,,,,,,
2020-10-22 19:43:57.796729+00:00,,,,,,,
2020-10-22 19:43:57.804729+00:00,,,,,,,
2020-10-22 19:43:57.812729+00:00,,,,,,,
2020-10-22 19:43:57.820729+00:00,,,,,,,
2020-10-22 19:43:57.828729+00:00,,,,,,,
2020-10-22 19:43:57.836729+00:00,,,,,,,
2020-10-22 19:43:57.844729+00:00,,,,,,,
2020-10-22 19:43:57.852729+00:00,,,,,,,
2020-10-22 19:43:57.860729+00:00,,,,,,,
2020-10-22 19:43:57.868729+00:00,,,,,,,
2020-10-22 19:43:57.876729+00:00,,,,,,,
2020-10-22 19:43:57.884729+00:00,,,,,,,
2020-10-22 19:43:57.892729+00:00,,,,,,,
2020-10-22 19:43:57.900729+00:00,,,,,,,
2020-10-22 19:43:57.908729+00:00,,,,,,,
2020-10-22 19:43:57.916729+00:00,,,,,,,
2020-10-22 19:43:57.924729+00:00,,,,,,,
2020-10-22 19:43:57.932729+00:00,,,,,,,
2020-10-22 19:43:57.940729+00:00,,,,,,,
2020-10-22 19:43:57.948729+00:00,,,,,,,
2020-10-22 19:43:57.956729+00:00,,,,,,,
2020-10-22 19:43:57.964729+00:00,,,,,,,
2020-10-22 19:43:57.972729+00:00,,,,,,,
2020-10-22 19:43:57.980729+00:00,,,,,,,
2020-10-22 19:43:57.988729+00:00,,,,,,,
2020-10-22 19:43:57.996729+00:00,,,,,,,
2020-10-22 19:43:58.004729+00:00,,,,,,,
2020-10-22 19:43:58.012729+00:00,,,,,,,
2020-10-22 19:43:58.020729+00:00,,,,,,,
2020-10-22 19:43:58.028729+00:00,,,,,,,
2020-10-22 19:43:58.036729+00:00,,,,,,,
2020-10-22 19:43:58.044729+00:00,,,,,,,
2020-10-22 19:43:58.052729+00:00,,,,,,,
2020-10-22 19:43:58.060729+00:00,,,,,,,
2020-10-22 19:43:58.068729+00:00,,,,,,,
2020-10-22 19:43:58.076729+00:00,,,,,,,
2020-10-22 19:43:58.084729+00:00,,,,,,,
2020-10-22 19:43:58.092729+00:00,,,,,,,
2020-10-22 19:43:58.100729+00:00,,,,,,,
2020-10-22 19:43:58.108729+00:00,,,,,,,
2020-10-22 19:43:58.116729+00:00,,,,,,,
2020-10-22 19:43:58.124729+00:00,,,,,,,
2020-10-22 19:43:58.132729+00:00,,,,,,,
2020-10-22 19:43:58.140729+00:00,,,,,,,
2020-10-22 19:43:58.148729+00:00,,,,,,,
2020-10-22 19:43:58.156729+00:00,,,,,,,
2020-10-22 19:43:58.164729+00:00,,,,,,,
2020-10-22 19:43:58.172729+00:00,,,,,,,
2020-10-22 19:43:58.180729+00:00,,,,,,,
2020-10-22 19:43:58.188729+00:00,,,,,,,
2020-10-22 19:43:58.196729+00:00,,,,,,,
2020-10-22 19:43:58.204729+00:00,,,,,,,
2020-10-22 19:43:58.212729+00:00,,,,,,,
2020-10-22 19:43:58.220729+00:00,,,,,,,
2020-10-22 19:43:58.228729+00:00,,,,,,,
2020-10-22 19:43:58.236729+00:00,,,,,,,
2020-10-22 19:43:58.244729+00:00,,,,,,,
2020-10-22 19:43:58.252729+00:00,,,,,,,
2020-10-22 19:43:58.260729+00:00,,,,,,,
2020-10-22 19:43:58.268729+00:00,,,,,,,
2020-10-22 19:43:58.276729+00:00,,,,,,,
2020-10-22 19:43:58.284729+00:00,,,,,,,
2020-10-22 19:43:58.292729+00:00,,,,,,,
2020-10-22 19:43:58.300729+00:00,,,,,,,
2020-10-22 19:43:58.308729+00:00,,,,,,,
2020-10-22 19:43:58.316729+00:00,,,,,,,
2020-10-22 19:43:58.324729+00:00,,,,,,,
2020-10-22 19:43:58.332729+00:00,,,,,,,
2020-10-22 19:43:58.340729+00:00,,,,,,,
2020-10-22 19:43:58.348729+00:00,,,,,,,
2020-10-22 19:43:58.356729+00:00,,,,,,,
2020-10-22 19:43:58.364729+00:00,,,,,,,
2020-10-22 19:43:58.372729+00:00,,,,,,,
2020-10-22 19:43:58.380729+00:00,,,,,,,
2020-10-22 19:43:58.388729+00:00,,,,,,,
2020-10-22 19:43:58.396729+00:00,,,,,,,
2020-10-22 19:43:58.404729+00:00,,,,,,,
2020-10-22 19:43:58.412729+00:00,,,,,,,
2020-10-22 19:43:58.420729+00:00,,,,,,,
2020-10-22 19:43:58.428729+00:00,,,,,,,
2020-10-22 19:43:58.436729+00:00,,,,,,,
2020-10-22 19:43:58.444729+00:00,,,,,,,
2020-10-22 19:43:58.452729+00:00,,,,,,,
2020-10-22 19:43:58.460729+00:00,,,,,,,
2020-10-22 19:43:58.468729+00:00,,,,,,,
2020-10-22 19:43:58.476729+00:00,,,,,,,
2020-10-22 19:43:58.484729+00:00,,,,,,,
2020-10-22 19:43:58.492729+00:00,,,,,,,
2020-10-22 19:43:58.500729+00:00,,,,,,,
2020-10-22 19:43:58.508729+00:00,,,,,,,
2020-10-22 19:43:58.516729+00:00,,,,,,,
2020-10-22 19:43:58.524729+00:00,,,,,,,
2020-10-22 19:43:58.532729+00:00,,,,,,,
2020-10-22 19:43:58.540729+00:00,,,,,,,
2020-10-22 19:43:58.548729+00:00,,,,,,,
2020-10-22 19:43:58.556729+00:00,,,,,,,
2020-10-22 19:43:58.564729+00:00,,,,,,,
2020-10-22 19:43:58.572729+00:00,,,,,,,
2020-10-22 19:43:58.580729+00:00,,,,,,,
2020-10-22 19:43:58.588729+00:00,,,,,,,
2020-10-22 19:43:58.596729+00:00,,,,,,,
2020-10-22 19:43:58.604729+00:00,,,,,,,
2020-10-22 19:43:58.612729+00:00,,,,,,,
2020-10-22 19:43:58.620729+00:00,,,,,,,
2020-10-22 19:43:58.628729+00:00,,,,,,,
2020-10-22 19:43:58.636729+00:00,,,,,,,
2020-10-22 19:43:58.644729+00:00,,,,,,,
2020-10-22 19:43:58.652729+00:00,,,,,,,
2020-10-22 19:43:58.660729+00:00,,,,,,,
2020-10-22 19:43:58.668729+00:00,,,,,,,
2020-10-22 19:43:58.676729+00:00,,,,,,,
2020-10-22 19:43:58.684729+00:00,,,,,,,
2020-10-22 19:43:58.692729+00:00,,,,,,,
2020-10-22 19:43:58.700729+00:00,,,,,,,
2020-10-22 19:43:58.708729+00:00,,,,,,,
2020-10-22 19:43:58.716729+00:00,,,,,,,
2020-10-22 19:43:58.724729+00:00,,,,,,,
2020-10-22 19:43:58.732729+00:00,,,,,,,
2020-10-22 19:43:58.740729+00:00,,,,,,,
2020-10-22 19:43:58.748729+00:00,,,,,,,
2020-10-22 19:43:58.756729+00:00,,,,,,,
2020-10-22 19:43:58.764729+00:00,,,,,,,
2020-10-22 19:43:58.772729+00:00,,,,,,,
2020-10-22 19:43:58.780729+00:00,,,,,,,
2020-10-22 19:43:58.788729+00:00,,,,,,,
2020-10-22 19:43:58.796729+00:00,,,,,,,
2020-10-22 19:43:58.804729+00:00,,,,,,,
2020-10-22 19:43:58.812729+00:00,,,,,,,
2020-10-22 19:43:58.820729+00:00,,,,,,,
2020-10-22 19:43:58.828729+00:00,,,,,,,
2020-10-22 19:43:58.836729+00:00,,,,,,,
2020-10-22 19:43:58.844729+00:00,,,,,,,
2020-10-22 19:43:58.852729+00:00,,,,,,,
2020-10-22 19:43:58.860729+00:00,,,,,,,
2020-10-22 19:43:58.868729+00:00,,,,,,,
2020-10-22 19:43:58.876729+00:00,,,,,,,
2020-10-22 19:43:58.884729+00:00,,,,,,,
2020-10-22 19:43:58.892729+00:00,,,,,,,
2020-10-22 19:43:58.900729+00:00,,,,,,,
2020-10-22 19:43:58.908729+00:00,,,,,,,
2020-10-22 19:43:58.916729+00:00,,,,,,,
2020-10-22 19:43:58.924729+00:00,,,,,,,
2020-10-22 19:43:58.932729+00:00,,,,,,,
2020-10-22 19:43:58.940729+00:00,,,,,,,
2020-10-22 19:43:58.948729+00:00,,,,,,,
2020-10-22 19:43:58.956729+00:00,,,,,,,
2020-10-22 19:43:58.964729+00:00,,,,,,,
2020-10-22 19:43:58.972729+00:00,,,,,,,
2020-10-22 19:43:58.980729+00:00,,,,,,,
2020-10-22 19:43:58.988729+00:00,,,,,,,
2020-10-22 19:43:58.996729+00:00,,,,,,,
2020-10-22 19:43:59.004729+00:00,,,,,,,
2020-10-22 19:43:59.012729+00:00,,,,,,,
2020-10-22 19:43:59.020729+00:00,,,,,,,
2020-10-22 19:43:59.028729+00:00,,,522.49,532.42,575.4,578.52,370.99
2020-10-22 19:43:59.036729+00:00,,,522.61,532.87,574.89,578.4,370.81
2020-10-22 19:43:59.044729+00:00,,,522.91,532.73,574.93,578.64,371.5
2020-10-22 19:43:59.052729+00:00,,,522.77,532.56,575.54,578.81,371.77
2020-10-22 19:43:59.060729+00:00,,,522.55,532.88,575.14,578.3,370.54
2020-10-22 19:43:59.068729+00:00,,,523.04,533.01,575.0,578.34,370.7
2020-10-22 19:43:59.076729+00:00,,,522.69,533.2,575.47,578.33,370.43
2020-10-22 19:43:59.084729+00:00,,,522.82,533.4,575.96,578.33,369.78
2020-10-22 19:43:59.092729+00:00,,,523.27,533.09,575.82,579.42,371.4
2020-10-22 19:43:59.100729+00:00,,,522.12,532.34,575.15,579.14,371.71
2020-10-22 19:43:59.108729+00:00,,,523.06,532.65,574.98,578.46,370.85
2020-10-22 19:43:59.116729+00:00,,,522.83,532.11,574.75,578.28,371.08
2020-10-22 19:43:59.124729+00:00,,,522.82,532.28,574.57,578.56,370.8
2020-10-22 19:43:59.132729+00:00,,,523.0,532.5,574.44,578.36,370.39
2020-10-22 19:43:59.140729+00:00,,,524.28,534.35,576.36,579.11,370.47
2020-10-22 19:43:59.148729+00:00,,,522.27,531.9,574.26,577.81,370.41
2020-10-22 19:43:59.156729+00:00,,,521.09,530.23,572.89,577.3,370.66
2020-10-22 19:43:59.164729+00:00,,,523.71,533.84,575.91,579.54,371.25
2020-10-22 19:43:59.172729+00:00,,,522.54,533.19,575.62,579.36,371.57
2020-10-22 19:43:59.180729+00:00,,,521.15,531.39,574.17,577.54,370.0
2020-10-22 19:43:59.188729+00:00,,,526.28,536.28,580.57,585.08,375.5
2020-10-22 19:43:59.196729+00:00,,,528.33,539.05,582.84,587.65,377.29
2020-10-22 19:43:59.204729+00:00,,,521.96,531.47,573.45,576.38,369.65
2020-10-22 19:43:59.212729+00:00,,,523.44,532.76,575.4,578.35,370.77
2020-10-22 19:43:59.220729+00:00,,,523.17,533.09,575.33,578.36,370.96
2020-10-22 19:43:59.228729+00:00,,,521.72,531.31,574.09,577.03,369.0
2020-10-22 19:43:59.236729+00:00,,,521.25,530.49,573.14,576.41,368.46
2020-10-22 19:43:59.244729+00:00,,,523.35,532.94,575.51,578.5,371.45
2020-10-22 19:43:59.252729+00:00,,,522.65,532.25,574.88,577.64,370.46
2020-10-22 19:43:59.260729+00:00,,,522.92,532.54,574.75,578.31,370.49
2020-10-22 19:43:59.268729+00:00,,,522.99,532.82,574.71,577.95,370.34
2020-10-22 19:43:59.276729+00:00,,,522.53,533.15,575.22,578.91,371.81
2020-10-22 19:43:59.284729+00:00,,,522.43,533.0,575.34,579.53,371.98
2020-10-22 19:43:59.292729+00:00,,,522.69,532.38,575.0,578.45,370.3
2020-10-22 19:43:59.300729+00:00,,,522.7,532.13,575.27,578.6,370.73
2020-10-22 19:43:59.308729+00:00,,,522.98,531.89,574.54,578.37,370.74
2020-10-22 19:43:59.316729+00:00,,,524.17,533.91,575.74,578.23,370.61
2020-10-22 19:43:59.324729+00:00,,,524.54,534.65,576.13,578.1,370.11
2020-10-22 19:43:59.332729+00:00,,,522.98,532.33,574.65,577.94,370.75
2020-10-22 19:43:59.340729+00:00,,,522.65,532.3,575.12,578.53,370.92
2020-10-22 19:43:59.348729+00:00,,,522.5,532.14,574.41,578.31,371.12
2020-10-22 19:43:59.356729+00:00,,,522.75,532.67,574.96,578.26,370.87
2020-10-22 19:43:59.364729+00:00,,,522.83,533.06,574.94,578.02,370.9
2020-10-22 19:43:59.372729+00:00,,,522.83,532.75,574.77,578.23,370.85
2020-10-22 19:43:59.380729+00:00,,,523.39,532.81,575.35,578.0,370.02
2020-10-22 19:43:59.388729+00:00,-5.083945095759179,-4.966301204044705,522.98,533.08,575.08,578.11,370.03
2020-10-22 19:43:59.396729+00:00,-5.0622206499840186,-4.848338002344132,522.87,532.97,574.82,578.45,370.64
2020-10-22 19:43:59.404729+00:00,-5.225928919892218,-4.643439888654636,522.94,532.3,575.04,578.56,371.09
2020-10-22 19:43:59.412729+00:00,-5.224904074679424,-4.814642605744869,523.12,532.83,575.69,578.32,370.69
2020-10-22 19:43:59.420729+00:00,-5.217817434977653,-4.951758844109898,523.1,533.32,575.79,578.28,369.9
2020-10-22 19:43:59.428729+00:00,-5.255086298344626,-4.912571400345643,522.82,532.62,574.76,578.11,370.82
2020-10-22 19:43:59.436729+00:00,-5.171762767518555,-4.941120400486652,523.05,531.96,574.77,578.2,370.76
2020-10-22 19:43:59.444729+00:00,-5.277303513669938,-4.76616531561897,522.64,532.1,575.01,578.25,370.66
2020-10-22 19:43:59.452729+00:00,-5.338870155921722,-4.782475433215105,523.69,533.46,575.1,577.64,369.18
2020-10-22 19:43:59.460729+00:00,-5.24960760632992,-5.075405509854685,524.1,533.4,574.87,577.6,369.37
2020-10-22 19:43:59.468729+00:00,-5.313594587210309,-5.01021789059591,522.94,532.47,574.84,578.11,371.36
2020-10-22 19:43:59.476729+00:00,-5.281417244781794,-5.0115310824145505,523.26,532.48,574.9,577.85,370.79
2020-10-22 19:43:59.484729+00:00,-5.181421837487655,-5.083251750959888,522.85,532.42,574.92,577.93,370.85
2020-10-22 19:43:59.492729+00:00,-5.290107577460784,-4.826004303134983,523.14,533.09,575.12,578.4,370.62
2020-10-22 19:43:59.500729+00:00,-5.501981968460268,-4.626016622931073,522.1,531.49,573.88,576.53,369.32
2020-10-22 19:43:59.508729+00:00,-5.409683165314323,-4.436048212890023,522.46,532.35,574.77,577.61,369.92
2020-10-22 19:43:59.516729+00:00,-5.376825516872636,-4.507782110480158,523.68,533.09,575.38,578.35,370.98
2020-10-22 19:43:59.524729+00:00,-5.476177522443085,-5.00066114325709,523.1,532.17,574.07,576.47,369.57
2020-10-22 19:43:59.532729+00:00,-5.308250225057397,-5.1346748425305675,524.29,533.58,575.54,577.72,369.78
2020-10-22 19:43:59.540729+00:00,-5.219147330510175,-5.139735225840115,522.93,532.82,575.05,577.31,369.87
2020-10-22 19:43:59.548729+00:00,-5.292145584664236,-4.934946169004488,525.85,534.88,576.89,580.03,371.38
2020-10-22 19:43:59.556729+00:00,-5.357767907571769,-4.614525876439723,525.77,534.81,576.86,580.14,371.57
2020-10-22 19:43:59.564729+00:00,-5.313882496868541,-4.895789616625606,522.19,532.34,574.45,577.92,370.42
2020-10-22 19:43:59.572729+00:00,-5.319825983301366,-4.976181933138612,522.89,532.55,574.92,578.42,370.54
2020-10-22 19:43:59.580729+00:00,-5.392265591445531,-4.8618462990081035,522.52,532.52,574.94,578.2,370.49
2020-10-22 19:43:59.588729+00:00,-5.261165306765085,-4.6171669750822035,521.94,532.03,574.34,578.62,371.74
2020-10-22 19:43:59.596729+00:00,-5.126493342851902,-4.439478281140998,521.45,531.82,574.32,578.45,371.41
2020-10-22 19:43:59.604729+00:00,-5.210160602446068,-4.63557860650514,522.87,532.14,574.73,577.76,370.54
2020-10-22 19:43:59.612729+00:00,-5.197866959525653,-4.650014203300516,523.27,532.5,574.63,578.09,370.45
2020-10-22 19:43:59.620729+00:00,-5.124762761192901,-4.671367355692366,523.04,533.03,575.29,578.14,370.53
2020-10-22 19:43:59.628729+00:00,-5.24228428646774,-4.681614948426046,522.29,532.61,575.84,578.89,371.19
2020-10-22 19:43:59.636729+00:00,-5.357672815745482,-4.605025454540838,521.8,531.9,574.36,578.78,369.64
2020-10-22 19:43:59.644729+00:00,-5.249426975639135,-4.5385518270476775,522.13,532.02,573.93,577.97,369.84
2020-10-22 19:43:59.652729+00:00,-5.226021819027026,-4.768247417524322,523.11,532.28,575.15,578.39,371.23
2020-10-22 19:43:59.660729+00:00,-5.4320310092344135,-4.476848944450225,523.14,532.35,574.66,578.21,370.93
2020-10-22 19:43:59.668729+00:00,-5.381298679453034,-4.339502643476618,522.93,532.98,575.05,578.24,370.71
2020-10-22 19:43:59.676729+00:00,-5.221081758632419,-4.958939615214866,522.85,532.63,574.41,576.73,369.2
2020-10-22 19:43:59.684729+00:00,-5.216055061061652,-5.095866746206878,522.48,532.21,574.27,577.14,369.46
2020-10-22 19:43:59.692729+00:00,-5.210120601901624,-4.719668275722863,522.3,532.12,575.2,578.93,371.03
2020-10-22 19:43:59.700729+00:00,-5.1925413964049705,-4.663537116933073,522.5,532.33,575.01,578.03,370.6
2020-10-22 19:43:59.708729+00:00,-5.1787321211756225,-4.698677332022526,522.95,532.89,575.05,577.98,370.77
