Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:24:11.030544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.038544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.046544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.054544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.062544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.070544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.078544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.086544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.094544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.102544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.110544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.118544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.126544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.134544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.142544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.150544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.158544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.166544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.174544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.182544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.190544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.198544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.206544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.214544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.222544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.230544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.238544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.246544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.254544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.262544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.270544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.278544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.286544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.294544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.302544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.310544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.318544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.326544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.334544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.342544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.350544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.358544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.366544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.374544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.382544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.390544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.398544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.406544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.414544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.422544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.430544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.438544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.446544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.454544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.462544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.470544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.478544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.486544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.494544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.502544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.510544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.518544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.526544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.534544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.542544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.550544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.558544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.566544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.574544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.582544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.590544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.598544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.606544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.614544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.622544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.630544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.638544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.646544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.654544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.662544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.670544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.678544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.686544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.694544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.702544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.710544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.718544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.726544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.734544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.742544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.750544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.758544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.766544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.774544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.782544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.790544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.798544+00:00,,,,,,,,,,394.2,567.8,504.9,531.2,600.8
2020-10-21 20:24:11.806544+00:00,,,,,,,,,,394.4,567.6,504.3,531.3,601.2
2020-10-21 20:24:11.814544+00:00,,,,,,,,,,393.6,567.8,504.9,531.8,600.4
2020-10-21 20:24:11.822544+00:00,,,,,543.21,499.55,510.8,576.06,372.56,393.7,567.9,504.7,531.0,600.9
2020-10-21 20:24:11.830544+00:00,,,,,542.99,499.57,510.48,575.92,372.42,394.0,567.9,504.6,531.5,601.2
2020-10-21 20:24:11.838544+00:00,,,,,543.35,499.11,510.2,576.3,372.8,394.2,567.9,504.3,531.6,600.3
2020-10-21 20:24:11.846544+00:00,,,,,544.5,499.71,510.41,575.88,372.39,394.2,568.8,504.7,530.9,600.8
2020-10-21 20:24:11.854544+00:00,,,,,543.58,499.6,510.71,575.6,372.4,394.4,568.5,504.6,531.2,600.8
2020-10-21 20:24:11.862544+00:00,,,,,543.9,499.79,510.89,576.02,372.3,393.6,568.3,505.2,531.5,601.3
2020-10-21 20:24:11.870544+00:00,,,,,543.6,499.29,510.49,576.4,372.4,394.4,568.3,504.4,531.5,601.4
2020-10-21 20:24:11.878544+00:00,,,,,543.9,499.3,510.5,576.42,372.51,394.5,568.5,504.6,531.1,601.5
2020-10-21 20:24:11.886544+00:00,,,,,543.81,499.1,510.39,576.66,372.37,394.1,568.1,504.3,531.0,600.8
2020-10-21 20:24:11.894544+00:00,,,,,544.4,499.52,510.31,575.3,371.6,394.5,568.2,504.6,531.2,600.9
2020-10-21 20:24:11.902544+00:00,,,,,543.99,499.68,510.59,576.62,372.54,394.1,568.6,504.4,531.4,601.0
2020-10-21 20:24:11.910544+00:00,,,,,544.11,499.09,509.89,576.2,373.09,391.5,568.4,507.2,532.9,599.0
2020-10-21 20:24:11.918544+00:00,,,,,543.99,499.42,510.11,577.02,372.59,394.3,568.0,504.2,531.4,600.6
2020-10-21 20:24:11.926544+00:00,,,,,543.8,499.6,510.1,576.78,372.82,394.1,568.6,504.7,531.2,601.1
2020-10-21 20:24:11.934544+00:00,,,,,544.1,499.29,510.19,576.29,373.1,394.0,568.3,504.4,531.1,601.1
2020-10-21 20:24:11.942544+00:00,,,,,544.0,499.32,509.79,576.09,372.68,394.0,568.1,504.6,531.1,601.3
2020-10-21 20:24:11.950544+00:00,,,,,543.89,500.03,510.14,575.8,372.29,393.5,568.1,505.0,532.2,601.1
2020-10-21 20:24:11.958544+00:00,,,,,543.61,500.29,511.22,576.23,371.99,394.3,568.5,505.0,531.5,600.0
2020-10-21 20:24:11.966544+00:00,,,,,544.32,499.78,510.77,576.9,372.11,393.9,568.7,504.6,531.3,600.9
2020-10-21 20:24:11.974544+00:00,,,,,543.97,499.39,510.09,576.5,372.62,394.2,568.1,504.4,531.3,602.1
2020-10-21 20:24:11.982544+00:00,,,,,543.52,499.2,510.09,576.58,372.89,394.2,568.1,504.6,531.1,601.1
2020-10-21 20:24:11.990544+00:00,,,,,544.29,499.64,510.15,576.12,372.27,394.1,568.8,504.3,531.4,600.8
2020-10-21 20:24:11.998544+00:00,,,,,543.3,500.36,511.15,576.86,371.92,394.3,568.7,504.4,531.0,601.1
2020-10-21 20:24:12.006544+00:00,,,,,544.53,498.57,508.36,574.9,373.13,394.2,568.3,504.7,531.3,601.0
2020-10-21 20:24:12.014544+00:00,,,,,544.29,499.44,509.86,576.64,372.98,393.4,568.3,504.8,531.7,601.2
2020-10-21 20:24:12.022544+00:00,,,,,544.41,499.81,509.98,575.97,372.5,394.3,568.1,504.8,531.3,601.2
2020-10-21 20:24:12.030544+00:00,,,,,544.49,500.0,509.92,576.22,372.58,394.1,568.2,504.5,531.6,601.2
2020-10-21 20:24:12.038544+00:00,,,,,544.32,500.11,510.61,576.6,372.11,394.2,568.4,504.5,531.3,601.1
2020-10-21 20:24:12.046544+00:00,,,,,545.11,500.5,510.49,576.39,373.01,393.9,567.4,503.3,530.5,601.6
2020-10-21 20:24:12.054544+00:00,,,,,544.68,500.08,510.61,576.29,372.37,394.2,568.3,505.1,531.2,601.2
2020-10-21 20:24:12.062544+00:00,,,,,544.07,499.8,510.8,576.32,372.31,394.1,568.2,504.4,531.6,600.8
2020-10-21 20:24:12.070544+00:00,,,,,543.5,499.8,510.49,577.0,372.7,394.0,568.6,505.3,531.6,600.9
2020-10-21 20:24:12.078544+00:00,,,,,544.03,499.69,510.07,576.48,372.61,393.6,568.4,504.4,531.0,601.7
2020-10-21 20:24:12.086544+00:00,,,,,544.51,499.5,509.51,576.08,373.0,394.4,568.0,504.6,531.0,600.6
2020-10-21 20:24:12.094544+00:00,,,,,544.71,499.71,510.21,575.7,372.49,394.2,568.3,504.1,531.2,601.0
2020-10-21 20:24:12.102544+00:00,,,,,544.69,499.81,510.0,576.02,372.7,394.6,568.7,504.7,530.7,600.8
2020-10-21 20:24:12.110544+00:00,,,,,544.08,499.89,510.52,576.51,372.39,393.8,568.3,504.6,530.9,600.8
2020-10-21 20:24:12.118544+00:00,,,,,543.79,499.29,510.71,576.82,372.73,393.9,568.6,504.9,531.1,600.9
2020-10-21 20:24:12.126544+00:00,,,,,544.06,499.75,510.68,576.74,372.74,394.2,568.6,505.0,531.6,601.8
2020-10-21 20:24:12.134544+00:00,,,,,546.01,500.79,509.89,574.89,371.01,393.5,568.5,504.4,531.3,601.1
2020-10-21 20:24:12.142544+00:00,,,,,544.66,499.47,510.32,576.23,372.74,394.1,568.7,504.9,531.4,601.3
2020-10-21 20:24:12.150544+00:00,,,,,544.39,499.62,510.29,576.01,372.39,393.5,568.5,505.0,531.6,600.9
2020-10-21 20:24:12.158544+00:00,,,,,543.89,499.69,510.43,576.81,372.59,394.3,568.2,505.0,531.5,601.0
2020-10-21 20:24:12.166544+00:00,,,,,544.11,499.6,511.3,576.4,372.01,394.2,568.3,505.2,531.3,601.1
2020-10-21 20:24:12.174544+00:00,,,,,543.99,499.69,510.37,576.69,373.13,394.0,568.4,504.6,530.9,601.7
2020-10-21 20:24:12.182544+00:00,,,,,543.81,499.3,510.41,575.99,372.98,391.91,566.1,505.5,533.01,602.37
2020-10-21 20:24:12.190544+00:00,,,,,544.2,499.7,510.39,576.42,372.6,394.26,568.16,504.58,531.13,600.87
2020-10-21 20:24:12.198544+00:00,,,,,543.89,499.3,510.2,576.6,372.79,394.09,568.2,504.8,530.83,601.32
2020-10-21 20:24:12.206544+00:00,,,,,543.89,499.82,510.55,576.6,372.15,394.3,568.81,504.3,531.61,601.29
2020-10-21 20:24:12.214544+00:00,,,,,543.59,499.09,510.5,576.84,372.4,393.45,568.48,505.05,531.41,600.97
2020-10-21 20:24:12.222544+00:00,,,,,543.72,498.26,509.11,577.06,373.47,393.04,568.19,505.89,532.1,600.31
2020-10-21 20:24:12.230544+00:00,,,,,543.92,499.96,510.47,576.15,372.28,394.62,568.22,504.97,531.37,601.0
2020-10-21 20:24:12.238544+00:00,,,,,543.98,499.57,510.4,576.23,373.01,393.97,568.79,504.9,531.09,600.3
2020-10-21 20:24:12.246544+00:00,,,,,543.58,499.59,510.59,576.73,372.48,394.01,568.09,504.81,530.91,601.02
2020-10-21 20:24:12.254544+00:00,,,,,543.72,499.42,510.42,576.76,372.69,394.31,568.3,505.09,531.31,601.0
2020-10-21 20:24:12.262544+00:00,,,,,543.9,499.78,510.92,576.45,372.67,394.39,567.89,504.61,531.4,601.53
2020-10-21 20:24:12.270544+00:00,,,,,543.8,499.19,510.67,577.4,373.91,394.0,568.02,505.41,531.51,601.88
2020-10-21 20:24:12.278544+00:00,,,,,543.8,499.51,510.38,576.57,372.81,394.4,568.71,504.78,531.37,600.99
2020-10-21 20:24:12.286544+00:00,,,,,543.82,499.3,510.08,576.79,372.52,393.98,568.48,505.01,530.72,601.31
2020-10-21 20:24:12.294544+00:00,,,,,544.11,499.63,510.03,576.4,372.78,393.82,568.1,505.1,531.71,601.21
2020-10-21 20:24:12.302544+00:00,,,,,544.35,499.79,510.26,576.43,372.28,394.5,568.53,504.89,531.2,601.71
2020-10-21 20:24:12.310544+00:00,,,,,544.5,499.59,509.99,575.68,372.42,394.09,569.01,504.7,531.69,601.49
2020-10-21 20:24:12.318544+00:00,,,,,542.88,499.59,511.26,577.63,372.63,394.52,568.9,505.01,530.9,601.38
