Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-22 20:56:23.478836+00:00,,,569.57,561.59,574.02,604.54,371.85
2020-09-22 20:56:23.486836+00:00,,,568.84,561.64,574.1,604.7,372.86
2020-09-22 20:56:23.494836+00:00,,,570.81,562.8,574.2,604.68,370.88
2020-09-22 20:56:23.502836+00:00,,,569.14,561.23,574.09,604.11,372.26
2020-09-22 20:56:23.510836+00:00,,,568.68,560.31,573.91,605.14,372.7
2020-09-22 20:56:23.518836+00:00,,,568.11,561.01,574.08,605.17,372.69
2020-09-22 20:56:23.526836+00:00,,,568.92,560.48,572.97,604.28,372.73
2020-09-22 20:56:23.534836+00:00,,,568.9,560.62,573.02,604.42,373.49
2020-09-22 20:56:23.542836+00:00,,,569.2,561.11,573.62,604.91,372.35
2020-09-22 20:56:23.550836+00:00,,,569.34,561.21,573.67,604.45,372.13
2020-09-22 20:56:23.558836+00:00,,,570.27,561.29,573.02,603.42,372.9
2020-09-22 20:56:23.566836+00:00,,,568.38,560.91,574.11,605.14,372.3
2020-09-22 20:56:23.574836+00:00,,,569.21,560.73,572.81,604.56,372.36
2020-09-22 20:56:23.582836+00:00,,,568.51,558.93,571.64,604.0,370.79
2020-09-22 20:56:23.590836+00:00,,,569.52,561.45,573.74,604.2,372.15
2020-09-22 20:56:23.598836+00:00,,,568.98,560.89,573.4,604.21,372.28
2020-09-22 20:56:23.606836+00:00,,,569.11,561.4,574.21,604.73,372.01
2020-09-22 20:56:23.614836+00:00,,,568.98,560.57,573.67,605.19,372.52
2020-09-22 20:56:23.622836+00:00,,,568.29,560.63,573.4,604.49,372.48
2020-09-22 20:56:23.630836+00:00,,,568.63,561.3,573.49,604.59,372.1
2020-09-22 20:56:23.638836+00:00,,,569.3,560.68,573.0,604.11,372.51
2020-09-22 20:56:23.646836+00:00,,,568.77,560.62,573.31,604.82,372.39
2020-09-22 20:56:23.654836+00:00,,,568.39,560.99,573.09,604.8,372.52
2020-09-22 20:56:23.662836+00:00,,,568.52,560.39,573.22,605.0,372.89
2020-09-22 20:56:23.670836+00:00,,,569.11,560.72,573.38,604.9,372.19
2020-09-22 20:56:23.678836+00:00,,,569.0,561.01,572.59,604.88,372.4
2020-09-22 20:56:23.686836+00:00,,,569.43,561.19,572.8,604.09,372.32
2020-09-22 20:56:23.694836+00:00,,,569.89,560.9,572.62,604.29,372.87
2020-09-22 20:56:23.702836+00:00,,,569.3,561.44,573.85,604.14,371.61
2020-09-22 20:56:23.710836+00:00,,,569.02,560.75,573.5,605.06,372.58
2020-09-22 20:56:23.718836+00:00,,,566.7,557.14,571.0,603.3,370.89
2020-09-22 20:56:23.726836+00:00,,,568.81,561.36,573.12,605.09,372.65
2020-09-22 20:56:23.734836+00:00,,,568.69,559.9,572.95,604.89,373.38
2020-09-22 20:56:23.742836+00:00,,,569.13,560.5,572.83,605.08,372.88
2020-09-22 20:56:23.750836+00:00,,,568.84,560.94,573.32,604.61,372.78
2020-09-22 20:56:23.758836+00:00,,,568.57,560.01,573.17,604.86,372.52
2020-09-22 20:56:23.766836+00:00,,,569.96,561.16,572.9,604.0,372.64
2020-09-22 20:56:23.774836+00:00,,,569.41,561.08,573.22,604.74,371.83
2020-09-22 20:56:23.782836+00:00,,,568.46,561.0,573.55,604.82,372.81
2020-09-22 20:56:23.790836+00:00,,,568.4,561.0,573.86,604.96,372.2
2020-09-22 20:56:23.798836+00:00,,,568.29,560.86,573.35,604.79,372.82
2020-09-22 20:56:23.806836+00:00,,,568.43,560.41,574.38,606.05,372.48
2020-09-22 20:56:23.814836+00:00,,,568.93,561.05,573.15,604.13,372.49
2020-09-22 20:56:23.822836+00:00,,,569.1,561.31,573.42,604.5,372.2
2020-09-22 20:56:23.830836+00:00,,,568.99,561.04,573.17,603.89,372.52
2020-09-22 20:56:23.838836+00:00,,,569.01,560.3,573.02,604.31,372.6
2020-09-22 20:56:23.846836+00:00,,,568.6,561.06,573.93,604.59,372.62
2020-09-22 20:56:23.854836+00:00,,,567.16,561.15,574.94,605.92,372.92
2020-09-22 20:56:23.862836+00:00,,,567.78,560.49,573.47,605.02,372.87
2020-09-22 20:56:23.870836+00:00,,,568.67,560.68,573.83,604.6,372.61
2020-09-22 20:56:23.878836+00:00,,,569.2,559.97,572.03,604.7,373.13
2020-09-22 20:56:23.886836+00:00,,,569.28,560.61,573.06,604.6,373.19
2020-09-22 20:56:23.894836+00:00,,,569.52,560.96,573.74,603.96,371.6
2020-09-22 20:56:23.902836+00:00,,,566.59,559.07,571.2,602.56,368.81
2020-09-22 20:56:23.910836+00:00,,,569.05,561.92,573.65,604.79,372.99
2020-09-22 20:56:23.918836+00:00,,,568.95,561.11,573.89,604.37,372.42
2020-09-22 20:56:23.926836+00:00,,,568.82,560.81,573.74,604.12,372.17
2020-09-22 20:56:23.934836+00:00,,,568.36,561.15,574.17,604.65,372.45
2020-09-22 20:56:23.942836+00:00,,,566.84,561.58,577.42,609.0,374.49
2020-09-22 20:56:23.950836+00:00,,,568.91,561.0,573.31,603.43,372.59
2020-09-22 20:56:23.958836+00:00,,,568.62,561.4,573.97,604.45,372.62
2020-09-22 20:56:23.966836+00:00,,,567.88,561.0,574.14,604.85,372.46
2020-09-22 20:56:23.974836+00:00,,,567.76,561.17,574.68,604.32,372.23
2020-09-22 20:56:23.982836+00:00,,,567.35,560.47,573.75,604.9,372.81
2020-09-22 20:56:23.990836+00:00,,,568.67,560.73,573.57,604.28,372.63
2020-09-22 20:56:23.998836+00:00,,,568.68,561.03,573.35,604.26,373.07
2020-09-22 20:56:24.006836+00:00,,,568.49,561.29,574.21,603.37,372.19
2020-09-22 20:56:24.014836+00:00,,,568.03,561.0,573.81,604.11,372.72
2020-09-22 20:56:24.022836+00:00,,,567.56,561.32,574.54,604.96,372.25
2020-09-22 20:56:24.030836+00:00,,,568.71,560.79,574.35,603.89,372.16
2020-09-22 20:56:24.038836+00:00,,,568.0,559.97,573.9,604.47,372.89
2020-09-22 20:56:24.046836+00:00,,,568.59,561.75,574.21,603.48,372.07
2020-09-22 20:56:24.054836+00:00,,,568.0,561.2,573.98,604.0,372.3
2020-09-22 20:56:24.062836+00:00,,,568.25,561.42,574.02,603.75,372.24
2020-09-22 20:56:24.070836+00:00,,,567.19,560.63,574.82,604.67,372.4
2020-09-22 20:56:24.078836+00:00,,,567.91,563.09,575.97,603.36,370.93
2020-09-22 20:56:24.086836+00:00,,,567.26,560.44,574.29,603.95,373.03
2020-09-22 20:56:24.094836+00:00,,,567.09,560.47,574.14,603.74,373.27
2020-09-22 20:56:24.102836+00:00,,,566.78,561.23,574.73,603.11,373.01
2020-09-22 20:56:24.110836+00:00,,,566.54,561.01,575.08,603.73,373.29
2020-09-22 20:56:24.118836+00:00,,,565.83,560.41,575.85,603.49,372.73
2020-09-22 20:56:24.126836+00:00,,,565.74,560.77,575.9,603.46,372.52
2020-09-22 20:56:24.134836+00:00,,,566.1,560.34,575.75,603.27,372.66
2020-09-22 20:56:24.142836+00:00,,,565.91,561.14,575.54,603.97,372.05
2020-09-22 20:56:24.150836+00:00,,,566.22,560.74,575.97,603.04,372.28
2020-09-22 20:56:24.158836+00:00,,,566.35,561.05,575.82,603.49,372.5
2020-09-22 20:56:24.166836+00:00,,,566.94,561.8,576.83,603.76,371.65
2020-09-22 20:56:24.174836+00:00,,,566.73,560.12,575.48,603.44,373.0
2020-09-22 20:56:24.182836+00:00,,,566.32,560.81,576.32,604.11,372.98
2020-09-22 20:56:24.190836+00:00,,,566.4,561.08,575.8,603.81,373.13
2020-09-22 20:56:24.198836+00:00,,,565.67,560.94,576.2,603.8,372.88
2020-09-22 20:56:24.206836+00:00,,,564.98,560.71,576.62,604.06,372.86
2020-09-22 20:56:24.214836+00:00,,,560.93,559.11,578.1,606.87,375.04
2020-09-22 20:56:24.222836+00:00,,,565.71,560.63,576.02,603.44,372.37
2020-09-22 20:56:24.230836+00:00,,,564.93,560.4,576.82,604.54,372.5
2020-09-22 20:56:24.238836+00:00,,,565.83,560.19,576.03,603.38,372.86
2020-09-22 20:56:24.246836+00:00,7.361472752182647,-2.5734574399116457,566.57,561.36,576.12,602.94,372.15
2020-09-22 20:56:24.254836+00:00,8.226317826616457,-3.5452009192946576,566.61,561.07,576.49,603.08,372.5
2020-09-22 20:56:24.262836+00:00,5.257030379222339,-1.0536919462465884,565.52,560.97,576.95,604.85,372.96
2020-09-22 20:56:24.270836+00:00,4.825673242401382,-0.7447670791647426,565.68,560.55,576.03,604.04,372.43
2020-09-22 20:56:24.278836+00:00,5.004869251294743,-1.6001255020382614,566.19,560.56,576.27,604.34,373.25
2020-09-22 20:56:24.286836+00:00,5.27907539066348,-1.938611582528242,565.51,560.56,576.0,603.97,373.09
2020-09-22 20:56:24.294836+00:00,8.587325118299292,-4.079784589024085,566.89,560.58,575.81,604.52,373.63
2020-09-22 20:56:24.302836+00:00,7.708526604499753,-3.340922773704373,570.21,563.82,579.42,607.68,373.95
2020-09-22 20:56:24.310836+00:00,5.577532274954254,-1.9584126727926554,566.24,560.15,575.68,604.0,372.12
2020-09-22 20:56:24.318836+00:00,5.615423075917655,-2.420436292657712,565.85,560.67,576.42,605.09,372.79
2020-09-22 20:56:24.326836+00:00,5.377116741333891,-2.5909077347167466,566.13,560.21,575.44,604.25,372.88
2020-09-22 20:56:24.334836+00:00,5.795319207232994,-2.210346683974636,566.18,559.78,575.43,603.87,372.7
2020-09-22 20:56:24.342836+00:00,5.479859646150492,-1.7171678705102837,566.69,560.08,574.3,604.45,372.81
2020-09-22 20:56:24.350836+00:00,3.675017534988346,-1.1855922175106268,568.2,560.87,574.38,603.33,372.65
2020-09-22 20:56:24.358836+00:00,3.709170187019414,-0.915992216715505,567.02,561.25,575.44,603.67,372.16
2020-09-22 20:56:24.366836+00:00,3.4642172165765106,-1.2077362489840602,566.96,561.2,576.23,604.17,372.11
2020-09-22 20:56:24.374836+00:00,3.5032713930002997,-1.6133051009382873,566.39,559.88,575.68,604.76,372.61
2020-09-22 20:56:24.382836+00:00,3.00902777507596,-1.0639403447213482,566.98,560.02,575.03,604.86,372.99
2020-09-22 20:56:24.390836+00:00,4.7840908998486755,-3.2142569690900524,567.44,560.88,575.45,604.11,371.81
2020-09-22 20:56:24.398836+00:00,7.944621319813131,-4.627774290779379,567.87,560.34,574.43,603.57,372.56
2020-09-22 20:56:24.406836+00:00,5.262468298654041,-2.1292663543292,567.89,561.08,574.78,603.63,371.6
2020-09-22 20:56:24.414836+00:00,3.0391774106458986,-1.1122012372968237,566.49,560.41,575.34,604.19,372.3
2020-09-22 20:56:24.422836+00:00,3.4252965917773124,-1.0720963245821562,566.3,560.59,575.51,604.96,372.09
2020-09-22 20:56:24.430836+00:00,3.162182415354333,-1.2562065178371342,566.33,559.69,575.62,605.22,373.21
2020-09-22 20:56:24.438836+00:00,3.038938921833098,-1.1871083628093302,567.15,561.35,575.41,604.47,372.32
2020-09-22 20:56:24.446836+00:00,3.0158850772115118,-1.5838594372706867,568.11,560.69,574.83,602.69,372.17
2020-09-22 20:56:24.454836+00:00,3.36806925309868,-1.6019913023665748,567.43,561.2,575.51,603.76,371.78
2020-09-22 20:56:24.462836+00:00,4.013549178073948,-1.4076947564866014,567.02,560.68,575.5,603.65,371.78
2020-09-22 20:56:24.470836+00:00,2.9688000661258003,-1.627879415652734,565.82,560.63,576.64,604.97,371.89
2020-09-22 20:56:24.478836+00:00,4.057000903453202,-2.0108760600541857,565.05,559.48,575.88,605.42,372.99
2020-09-22 20:56:24.486836+00:00,6.152169924530967,-2.234970686682385,566.33,559.11,575.01,604.33,373.34
2020-09-22 20:56:24.494836+00:00,6.19579626995179,-2.4637099344938025,566.4,559.77,575.25,604.57,373.42
2020-09-22 20:56:24.502836+00:00,5.3009780923166785,-2.6407325003640283,565.94,560.49,576.54,604.34,372.47
2020-09-22 20:56:24.510836+00:00,4.869472531822587,-1.624326262534743,566.52,560.11,575.53,603.55,372.24
2020-09-22 20:56:24.518836+00:00,6.421339285664378,-2.2218273485907556,565.23,559.9,576.21,604.3,373.4
2020-09-22 20:56:24.526836+00:00,6.362845098446985,-3.0142113446085195,563.64,558.59,575.41,603.79,374.35
2020-09-22 20:56:24.534836+00:00,6.451442809786993,-2.6808204075977002,565.17,559.78,577.15,604.23,372.6
2020-09-22 20:56:24.542836+00:00,5.171536831952561,-2.411869012620426,565.31,560.38,576.83,603.77,373.14
2020-09-22 20:56:24.550836+00:00,4.284337180795623,-1.510509505799452,565.05,560.71,577.16,602.9,372.74
2020-09-22 20:56:24.558836+00:00,5.033993505821383,-0.4183341763845524,563.93,560.6,578.31,603.17,373.04
2020-09-22 20:56:24.566836+00:00,3.9658674474566697,-0.27067440435925216,565.51,561.8,578.55,602.72,372.27
2020-09-22 20:56:24.574836+00:00,3.664724993740733,-0.27479204014314806,566.78,563.03,578.93,600.29,369.84
2020-09-22 20:56:24.582836+00:00,4.158400099790954,-0.45191979759021234,562.51,559.81,579.2,603.63,373.74
2020-09-22 20:56:24.590836+00:00,4.556714857379883,-0.14437145247419778,563.56,560.1,579.99,602.51,373.16
2020-09-22 20:56:24.598836+00:00,4.525150781495821,0.5937528457420904,563.6,560.18,580.24,602.17,373.18
2020-09-22 20:56:24.606836+00:00,4.539607635896444,0.8021818900512984,563.69,561.35,581.15,601.22,372.85
2020-09-22 20:56:24.614836+00:00,4.570824759345371,1.1268062339942013,562.71,563.39,581.97,600.05,371.72
2020-09-22 20:56:24.622836+00:00,4.775142320165178,1.1093967347401703,561.58,561.32,580.54,601.0,373.54
2020-09-22 20:56:24.630836+00:00,5.405495722992316,0.6528923885343058,563.02,562.69,581.14,599.64,373.29
2020-09-22 20:56:24.638836+00:00,5.963017375344501,0.47758587801101726,562.89,563.66,581.07,598.66,373.17
2020-09-22 20:56:24.646836+00:00,6.137844294510496,0.4404869860543116,562.81,565.13,581.58,598.18,372.29
2020-09-22 20:56:24.654836+00:00,6.588322663524503,0.3888653622356448,562.83,565.24,581.25,597.06,373.61
2020-09-22 20:56:24.662836+00:00,7.010384439870666,1.1125071723482978,564.71,568.12,581.48,597.17,374.17
2020-09-22 20:56:24.670836+00:00,6.904814792771392,1.36535866152801,563.49,569.01,580.34,594.21,372.38
2020-09-22 20:56:24.678836+00:00,7.2089582313018665,0.9569013652131688,562.76,568.84,580.58,594.11,373.28
2020-09-22 20:56:24.686836+00:00,7.252004779176522,1.1705394510387424,564.23,570.89,579.89,592.45,372.71
2020-09-22 20:56:24.694836+00:00,8.876555830753002,1.1747239000763414,563.79,570.45,578.85,592.62,374.37
2020-09-22 20:56:24.702836+00:00,11.676638105907108,0.7710203456317978,564.96,572.72,578.34,590.75,373.11
2020-09-22 20:56:24.710836+00:00,11.895460723264737,1.0510292628172662,564.91,575.42,579.75,590.44,370.86
2020-09-22 20:56:24.718836+00:00,12.694172696202486,1.4147185247636873,566.56,575.95,576.68,588.96,373.15
2020-09-22 20:56:24.726836+00:00,12.192698428187809,1.1904374648297908,567.89,577.7,576.29,588.62,372.81
2020-09-22 20:56:24.734836+00:00,10.842939538136365,0.9476292945144518,569.53,579.61,576.28,587.31,372.15
2020-09-22 20:56:24.742836+00:00,11.823945640407928,0.9197515904496361,571.66,581.44,572.12,585.47,372.79
2020-09-22 20:56:24.750836+00:00,10.989935377213943,2.3331852339219754,573.06,583.0,570.99,584.63,372.59
2020-09-22 20:56:24.758836+00:00,14.675605156350091,-1.0128598974771477,574.84,585.25,570.36,584.21,372.93
2020-09-22 20:56:24.766836+00:00,17.12759851318281,-3.9150390571721614,576.27,587.16,569.63,583.32,371.62
2020-09-22 20:56:24.774836+00:00,13.43599973117364,0.07232985298180128,577.87,588.92,568.06,582.43,372.64
2020-09-22 20:56:24.782836+00:00,13.88521666608331,1.5043813201694867,578.83,590.98,568.56,582.4,372.07
2020-09-22 20:56:24.790836+00:00,14.770742789534683,0.7464187164553592,579.1,590.88,566.82,582.13,372.61
2020-09-22 20:56:24.798836+00:00,15.023785528508746,0.007086648036686752,577.95,589.97,565.12,581.47,372.85
2020-09-22 20:56:24.806836+00:00,15.347839942203581,0.3490595556694361,582.54,594.58,565.4,580.86,372.24
2020-09-22 20:56:24.814836+00:00,15.854663236717698,0.3344502111423018,583.4,596.31,564.79,580.92,372.22
2020-09-22 20:56:24.822836+00:00,16.843744311603185,-0.8488962022951481,583.88,597.68,564.36,581.02,372.47
2020-09-22 20:56:24.830836+00:00,17.345140360203043,-0.3297935884378706,585.39,598.23,563.85,581.26,372.81
2020-09-22 20:56:24.838836+00:00,17.726746028448368,-0.2665844452831961,587.01,599.29,562.64,581.01,372.37
2020-09-22 20:56:24.846836+00:00,18.1091866591499,-0.9187101290047069,589.31,601.75,561.74,579.89,371.96
2020-09-22 20:56:24.854836+00:00,18.676146031382466,-0.7778024338337924,589.08,601.55,560.81,580.51,372.63
2020-09-22 20:56:24.862836+00:00,18.91311037023295,-0.8101382277067519,590.66,602.81,560.4,579.63,372.4
2020-09-22 20:56:24.870836+00:00,20.100308017206903,-0.5819463599674958,591.24,603.84,560.2,579.56,372.59
2020-09-22 20:56:24.878836+00:00,21.061038579793443,-1.1120124861393788,591.6,604.65,560.01,580.28,372.25
2020-09-22 20:56:24.886836+00:00,20.321147526418184,-1.54458946171554,593.5,605.49,558.46,579.49,372.04
2020-09-22 20:56:24.894836+00:00,21.425666623942707,-0.6041579206249756,592.71,606.31,559.75,580.71,371.95
2020-09-22 20:56:24.902836+00:00,23.486592892154388,-0.03064630897916048,594.11,606.7,557.76,580.3,372.52
2020-09-22 20:56:24.910836+00:00,23.283675821323246,-0.8690679336611712,593.79,607.49,558.17,580.1,372.78
2020-09-22 20:56:24.918836+00:00,22.77005597976276,-0.9743942242876527,593.97,608.31,557.75,580.24,372.44
2020-09-22 20:56:24.926836+00:00,23.986812270088254,0.107565798172149,593.9,608.69,558.12,580.07,372.61
2020-09-22 20:56:24.934836+00:00,24.171038660405177,0.4337223875461205,594.87,609.35,557.37,579.66,372.77
2020-09-22 20:56:24.942836+00:00,23.04623419892407,-0.35173274852358066,595.2,609.65,557.23,580.56,372.14
2020-09-22 20:56:24.950836+00:00,23.813802610261675,-0.21079310797659914,595.11,609.48,556.78,580.6,372.53
2020-09-22 20:56:24.958836+00:00,24.542188901262417,0.2136185103528129,595.35,610.17,557.85,579.9,371.92
2020-09-22 20:56:24.966836+00:00,23.828820995423467,-0.4860397038666533,595.5,610.44,557.02,579.64,372.4
2020-09-22 20:56:24.974836+00:00,23.723929035994022,0.17883860084143338,595.18,611.3,558.06,579.89,372.13
2020-09-22 20:56:24.982836+00:00,24.532725099501278,1.4415076107029785,594.99,611.42,557.65,580.87,372.51
2020-09-22 20:56:24.990836+00:00,25.067310035193813,0.590446465857601,595.97,611.47,556.35,580.2,372.3
2020-09-22 20:56:24.998836+00:00,23.942572405529074,-0.5435246717107105,596.46,611.65,556.33,579.95,372.55
2020-09-22 20:56:25.006836+00:00,24.907919654843763,0.01337316222409823,596.44,611.95,556.25,580.81,372.58
2020-09-22 20:56:25.014836+00:00,25.350163593590405,0.3684108502130846,596.91,611.31,555.81,580.43,372.51
2020-09-22 20:56:25.022836+00:00,24.944593073135245,0.4778952841171618,597.99,612.48,555.94,580.92,372.41
2020-09-22 20:56:25.030836+00:00,26.261702513615425,0.862507656887732,596.6,612.36,556.28,580.53,372.16
2020-09-22 20:56:25.038836+00:00,26.302541826627035,0.5324374307843901,597.39,612.6,554.99,580.21,372.94
2020-09-22 20:56:25.046836+00:00,26.2592482587747,0.5502196575850381,597.61,611.9,554.76,580.08,372.86
2020-09-22 20:56:25.054836+00:00,26.476983156529315,0.5818730920845094,597.43,612.79,555.12,580.3,371.85
2020-09-22 20:56:25.062836+00:00,26.61081493476608,0.21108129901031775,597.85,611.82,554.11,580.59,373.14
2020-09-22 20:56:25.070836+00:00,26.833352294407366,0.1448719613688934,597.12,610.23,553.04,582.16,375.37
2020-09-22 20:56:25.078836+00:00,26.84877589105286,0.2109679675349543,598.56,613.55,554.49,579.93,372.59
2020-09-22 20:56:25.086836+00:00,27.03374676839283,0.5567610400879975,597.47,613.07,554.48,580.26,372.22
2020-09-22 20:56:25.094836+00:00,27.26370183154852,1.1569945459803013,596.19,612.85,555.31,580.86,372.33
2020-09-22 20:56:25.102836+00:00,27.23739886699974,1.0464043653009687,597.85,612.93,554.58,580.88,372.71
2020-09-22 20:56:25.110836+00:00,27.33710669822512,0.8163258779247604,598.59,613.64,555.17,580.43,372.78
2020-09-22 20:56:25.118836+00:00,27.5692295633858,1.1655199092259092,599.31,613.36,553.6,579.44,372.23
2020-09-22 20:56:25.126836+00:00,27.64607880474641,1.2638860245349852,598.83,613.42,554.02,579.25,372.51
2020-09-22 20:56:25.134836+00:00,27.656150825486446,1.023628255463406,598.47,613.51,555.14,579.98,371.76
2020-09-22 20:56:25.142836+00:00,27.552190315033023,1.129848588375092,597.88,612.97,554.61,580.17,372.01
2020-09-22 20:56:25.150836+00:00,27.372089371517454,1.3858285196929576,598.64,613.33,554.87,580.23,372.09
2020-09-22 20:56:25.158836+00:00,27.180986689216503,1.3279193585093962,599.21,615.11,556.89,581.55,372.65
2020-09-22 20:56:25.166836+00:00,27.2795746942576,1.0408300457324957,598.34,612.58,553.36,579.44,372.6
2020-09-22 20:56:25.174836+00:00,27.306693386239193,0.7986000622256251,598.64,614.17,554.04,579.75,372.56
2020-09-22 20:56:25.182836+00:00,27.395107654330474,0.9027655027349687,598.43,613.06,553.78,580.21,372.42
2020-09-22 20:56:25.190836+00:00,27.520856894977594,0.9266737401411047,598.01,613.1,553.9,579.78,372.44
2020-09-22 20:56:25.198836+00:00,27.429182229729225,1.237455410323468,598.02,613.2,554.93,579.72,372.09
2020-09-22 20:56:25.206836+00:00,27.34636370686745,1.2117301188958112,598.77,613.19,554.15,580.43,372.53
2020-09-22 20:56:25.214836+00:00,27.386689802396297,0.5255936674258571,598.86,612.43,553.92,580.02,372.71
2020-09-22 20:56:25.222836+00:00,27.70859503081876,0.38557703486023404,599.2,613.67,554.11,579.91,372.03
2020-09-22 20:56:25.230836+00:00,27.824655032088017,0.4517383825282236,599.15,613.47,554.15,580.17,371.97
2020-09-22 20:56:25.238836+00:00,27.711684609791064,0.5404427662683794,599.52,613.43,553.56,579.74,371.97
