Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 20:42:53.721513+00:00,,,,,,,
2020-09-24 20:42:53.729513+00:00,,,,,,,
2020-09-24 20:42:53.737513+00:00,,,,,,,
2020-09-24 20:42:53.745513+00:00,,,,,,,
2020-09-24 20:42:53.753513+00:00,,,,,,,
2020-09-24 20:42:53.761513+00:00,,,,,,,
2020-09-24 20:42:53.769513+00:00,,,,,,,
2020-09-24 20:42:53.777513+00:00,,,,,,,
2020-09-24 20:42:53.785513+00:00,,,,,,,
2020-09-24 20:42:53.793513+00:00,,,,,,,
2020-09-24 20:42:53.801513+00:00,,,,,,,
2020-09-24 20:42:53.809513+00:00,,,,,,,
2020-09-24 20:42:53.817513+00:00,,,,,,,
2020-09-24 20:42:53.825513+00:00,,,,,,,
2020-09-24 20:42:53.833513+00:00,,,543.3,545.4,551.6,589.0,369.7
2020-09-24 20:42:53.841513+00:00,,,542.8,546.6,553.8,592.6,372.7
2020-09-24 20:42:53.849513+00:00,,,543.7,545.6,551.4,589.1,370.2
2020-09-24 20:42:53.857513+00:00,,,545.1,546.3,552.1,588.5,369.6
2020-09-24 20:42:53.865513+00:00,,,544.5,546.0,552.9,589.8,370.7
2020-09-24 20:42:53.873513+00:00,,,544.1,545.6,551.1,588.2,369.4
2020-09-24 20:42:53.881513+00:00,,,544.8,546.4,552.2,590.1,371.0
2020-09-24 20:42:53.889513+00:00,,,547.2,549.9,554.5,591.2,370.0
2020-09-24 20:42:53.897513+00:00,,,543.0,545.0,551.2,588.4,369.9
2020-09-24 20:42:53.905513+00:00,,,543.4,545.8,551.6,588.5,369.8
2020-09-24 20:42:53.913513+00:00,,,543.1,545.7,552.3,589.6,369.4
2020-09-24 20:42:53.921513+00:00,,,544.3,546.0,552.5,588.2,368.9
2020-09-24 20:42:53.929513+00:00,,,544.2,546.4,551.6,589.1,370.8
2020-09-24 20:42:53.937513+00:00,,,545.5,546.9,554.0,592.9,373.0
2020-09-24 20:42:53.945513+00:00,,,543.8,545.3,551.9,589.2,369.8
2020-09-24 20:42:53.953513+00:00,,,544.4,545.5,551.6,588.8,369.7
2020-09-24 20:42:53.961513+00:00,,,543.8,545.5,551.5,588.6,369.4
2020-09-24 20:42:53.969513+00:00,,,544.1,545.8,551.4,588.7,370.2
2020-09-24 20:42:53.977513+00:00,,,543.8,545.0,551.0,588.3,370.1
2020-09-24 20:42:53.985513+00:00,,,566.0,567.3,574.2,612.3,381.6
2020-09-24 20:42:53.993513+00:00,,,542.5,544.4,551.4,589.1,370.7
2020-09-24 20:42:54.001513+00:00,,,543.8,545.8,551.9,589.4,370.3
2020-09-24 20:42:54.009513+00:00,,,543.2,545.6,551.6,589.5,370.3
2020-09-24 20:42:54.017513+00:00,,,544.0,545.7,551.3,588.8,369.3
2020-09-24 20:42:54.025513+00:00,,,539.0,540.5,545.9,582.7,367.7
2020-09-24 20:42:54.033513+00:00,,,543.2,544.8,551.2,588.6,370.0
2020-09-24 20:42:54.041513+00:00,,,543.7,546.0,552.2,588.7,369.9
2020-09-24 20:42:54.049513+00:00,,,544.9,546.7,552.2,588.6,369.1
2020-09-24 20:42:54.057513+00:00,,,544.3,546.4,552.0,589.0,369.0
2020-09-24 20:42:54.065513+00:00,,,546.7,548.4,554.3,591.5,370.5
2020-09-24 20:42:54.073513+00:00,,,544.0,545.1,551.1,588.5,369.5
2020-09-24 20:42:54.081513+00:00,,,544.4,545.6,551.4,588.4,369.8
2020-09-24 20:42:54.089513+00:00,,,543.1,545.1,551.6,589.1,370.2
2020-09-24 20:42:54.097513+00:00,,,542.3,544.3,550.9,588.5,370.6
2020-09-24 20:42:54.105513+00:00,,,544.2,544.3,549.9,587.5,369.0
2020-09-24 20:42:54.113513+00:00,,,544.2,546.1,552.3,589.9,371.5
2020-09-24 20:42:54.121513+00:00,,,543.2,544.9,551.5,588.9,369.7
2020-09-24 20:42:54.129513+00:00,,,544.0,544.9,550.5,587.5,370.0
2020-09-24 20:42:54.137513+00:00,,,544.2,544.7,550.9,588.2,369.7
2020-09-24 20:42:54.145513+00:00,,,544.4,544.9,551.4,587.2,368.9
2020-09-24 20:42:54.153513+00:00,,,544.3,545.8,550.9,587.8,368.5
2020-09-24 20:42:54.161513+00:00,,,551.6,552.5,556.7,592.1,371.7
2020-09-24 20:42:54.169513+00:00,,,543.5,545.3,552.0,589.1,369.7
2020-09-24 20:42:54.177513+00:00,,,543.5,545.9,551.7,588.5,370.1
2020-09-24 20:42:54.185513+00:00,,,544.9,546.0,551.1,588.6,369.7
2020-09-24 20:42:54.193513+00:00,,,543.4,546.3,551.8,588.2,369.1
2020-09-24 20:42:54.201513+00:00,,,545.4,545.4,550.4,587.2,369.1
2020-09-24 20:42:54.209513+00:00,,,543.4,543.9,551.1,589.6,370.3
2020-09-24 20:42:54.217513+00:00,,,543.84,545.51,551.86,588.2,368.96
2020-09-24 20:42:54.225513+00:00,,,544.32,544.38,549.85,586.7,368.78
2020-09-24 20:42:54.233513+00:00,,,544.82,544.91,549.79,586.96,367.66
2020-09-24 20:42:54.241513+00:00,,,544.65,545.07,550.32,586.51,368.0
2020-09-24 20:42:54.249513+00:00,,,543.4,547.09,553.48,590.52,370.83
2020-09-24 20:42:54.257513+00:00,,,544.31,544.63,550.34,587.73,369.45
2020-09-24 20:42:54.265513+00:00,,,543.81,545.39,551.88,589.09,369.63
2020-09-24 20:42:54.273513+00:00,,,544.8,546.86,551.81,589.52,369.55
2020-09-24 20:42:54.281513+00:00,,,543.87,544.47,549.5,586.88,368.0
2020-09-24 20:42:54.289513+00:00,,,544.02,545.62,551.33,588.54,369.35
2020-09-24 20:42:54.297513+00:00,,,544.41,545.0,550.91,587.98,369.48
2020-09-24 20:42:54.305513+00:00,,,544.6,545.71,552.11,588.21,368.78
2020-09-24 20:42:54.313513+00:00,,,544.72,545.4,551.17,588.09,368.5
2020-09-24 20:42:54.321513+00:00,,,544.96,546.13,551.65,588.13,368.73
2020-09-24 20:42:54.329513+00:00,,,542.82,545.51,552.03,588.99,369.73
2020-09-24 20:42:54.337513+00:00,,,541.69,543.63,550.01,587.44,369.87
2020-09-24 20:42:54.345513+00:00,,,542.57,546.47,552.47,587.13,368.98
2020-09-24 20:42:54.353513+00:00,,,544.01,545.97,552.36,588.02,369.22
2020-09-24 20:42:54.361513+00:00,,,543.62,546.14,552.25,588.23,369.71
2020-09-24 20:42:54.369513+00:00,,,543.58,546.0,552.91,587.86,369.03
2020-09-24 20:42:54.377513+00:00,,,544.05,547.13,553.5,587.6,370.2
2020-09-24 20:42:54.385513+00:00,,,557.05,559.06,564.83,599.56,378.17
2020-09-24 20:42:54.393513+00:00,,,543.0,546.54,552.09,586.52,369.97
2020-09-24 20:42:54.401513+00:00,,,543.4,547.33,554.88,586.57,370.57
2020-09-24 20:42:54.409513+00:00,,,542.96,548.64,556.22,585.22,370.24
2020-09-24 20:42:54.417513+00:00,,,542.68,549.93,557.45,584.54,369.98
2020-09-24 20:42:54.425513+00:00,,,542.35,550.77,558.76,585.13,371.93
2020-09-24 20:42:54.433513+00:00,,,544.54,553.28,559.45,581.47,367.73
2020-09-24 20:42:54.441513+00:00,,,543.63,554.0,557.69,580.43,369.37
2020-09-24 20:42:54.449513+00:00,,,542.93,554.48,559.02,580.96,369.81
2020-09-24 20:42:54.457513+00:00,,,544.09,557.05,558.17,578.83,369.98
2020-09-24 20:42:54.465513+00:00,,,543.1,557.47,558.45,578.52,369.97
2020-09-24 20:42:54.473513+00:00,,,544.43,560.27,558.94,578.33,372.2
2020-09-24 20:42:54.481513+00:00,,,544.19,560.83,556.46,575.52,370.03
2020-09-24 20:42:54.489513+00:00,,,544.3,562.26,557.23,574.55,369.92
2020-09-24 20:42:54.497513+00:00,,,543.76,563.01,556.87,572.98,370.42
2020-09-24 20:42:54.505513+00:00,,,543.24,563.91,556.63,573.4,370.79
2020-09-24 20:42:54.513513+00:00,,,544.14,565.93,556.14,571.33,369.96
2020-09-24 20:42:54.521513+00:00,,,541.92,563.06,551.49,567.59,369.41
2020-09-24 20:42:54.529513+00:00,,,545.32,568.89,555.53,569.96,369.9
2020-09-24 20:42:54.537513+00:00,,,545.76,570.65,555.77,569.37,369.84
2020-09-24 20:42:54.545513+00:00,,,545.34,572.57,555.61,569.19,370.77
2020-09-24 20:42:54.553513+00:00,,,546.59,573.39,555.36,568.24,368.99
2020-09-24 20:42:54.561513+00:00,,,545.72,573.46,554.4,566.75,370.32
2020-09-24 20:42:54.569513+00:00,,,547.53,575.98,555.09,566.11,369.58
2020-09-24 20:42:54.577513+00:00,,,546.65,576.37,553.97,566.72,370.05
2020-09-24 20:42:54.585513+00:00,,,546.42,576.17,554.35,566.47,371.01
2020-09-24 20:42:54.593513+00:00,,,547.21,579.28,555.19,565.89,370.47
2020-09-24 20:42:54.601513+00:00,,,547.83,580.22,553.81,565.78,369.96
2020-09-24 20:42:54.609513+00:00,,,550.04,582.83,553.78,565.64,369.73
2020-09-24 20:42:54.617513+00:00,,,549.43,583.53,554.75,565.91,369.68
2020-09-24 20:42:54.625513+00:00,,,550.23,583.77,552.07,563.62,367.95
2020-09-24 20:42:54.633513+00:00,,,548.16,583.47,550.37,564.54,370.6
2020-09-24 20:42:54.641513+00:00,,,549.26,585.14,551.7,565.64,369.8
2020-09-24 20:42:54.649513+00:00,,,549.78,585.91,549.27,564.0,369.46
2020-09-24 20:42:54.657513+00:00,,,551.1,590.02,552.77,566.06,371.22
2020-09-24 20:42:54.665513+00:00,,,550.33,589.5,550.33,566.71,371.73
2020-09-24 20:42:54.673513+00:00,,,551.99,591.49,549.5,564.61,369.79
2020-09-24 20:42:54.681513+00:00,,,552.53,593.8,549.5,564.88,369.58
2020-09-24 20:42:54.689513+00:00,,,552.89,593.58,547.43,564.47,370.2
2020-09-24 20:42:54.697513+00:00,,,552.15,592.14,541.29,559.45,366.41
2020-09-24 20:42:54.705513+00:00,,,552.64,595.64,542.84,560.1,365.21
2020-09-24 20:42:54.713513+00:00,,,555.44,600.09,545.2,565.07,370.07
2020-09-24 20:42:54.721513+00:00,,,556.93,602.33,544.11,565.38,370.05
2020-09-24 20:42:54.729513+00:00,,,557.37,604.18,543.01,565.37,370.12
2020-09-24 20:42:54.737513+00:00,30.84356181488103,1.775065942055089,559.99,607.17,543.24,566.65,371.04
2020-09-24 20:42:54.745513+00:00,32.27186605603576,1.731866415052414,578.39,628.22,560.97,586.51,387.62
2020-09-24 20:42:54.753513+00:00,33.86874669896721,3.2761353517195824,559.61,606.85,537.9,564.49,368.95
2020-09-24 20:42:54.761513+00:00,34.13147763115644,2.841817590016609,560.9,611.15,539.38,565.64,370.46
2020-09-24 20:42:54.769513+00:00,34.08043701439268,2.288737431262455,561.64,610.09,536.75,564.94,370.2
2020-09-24 20:42:54.777513+00:00,34.87253304755174,5.446382697604745,561.6,611.39,537.37,565.76,369.62
2020-09-24 20:42:54.785513+00:00,35.47456449376333,5.672435902914245,563.32,613.41,537.11,566.26,370.59
2020-09-24 20:42:54.793513+00:00,36.159066830345566,5.808857231819066,562.96,612.25,535.14,566.62,371.24
2020-09-24 20:42:54.801513+00:00,37.1127845597084,5.609685334466386,564.86,612.63,532.99,564.4,369.88
2020-09-24 20:42:54.809513+00:00,37.76157939888214,4.77323627701072,564.84,613.43,532.21,564.57,370.63
2020-09-24 20:42:54.817513+00:00,38.29630798935618,4.8286789107646,566.77,615.67,532.12,565.17,370.16
2020-09-24 20:42:54.825513+00:00,38.721145900164416,4.9702538549424675,568.4,615.27,529.72,564.16,369.4
2020-09-24 20:42:54.833513+00:00,39.24108631838435,4.4322241414135215,568.08,615.77,528.08,564.21,368.12
2020-09-24 20:42:54.841513+00:00,39.991190293736786,3.747540565456495,570.53,616.96,528.74,564.45,369.33
2020-09-24 20:42:54.849513+00:00,40.00571633047121,4.319864274845716,571.35,617.53,528.08,565.44,369.01
2020-09-24 20:42:54.857513+00:00,40.20072992817373,4.194584488110764,572.0,617.91,526.14,565.51,369.84
2020-09-24 20:42:54.865513+00:00,40.36286728412452,3.67501759430142,571.97,618.02,525.95,565.93,369.79
2020-09-24 20:42:54.873513+00:00,40.98117273286634,3.560152537924202,572.93,618.04,524.66,565.36,369.43
2020-09-24 20:42:54.881513+00:00,41.87043315233522,3.6030768902318084,571.49,617.49,524.56,563.29,368.27
2020-09-24 20:42:54.889513+00:00,41.25815874635788,2.979896269021047,575.07,619.76,523.32,564.87,368.74
2020-09-24 20:42:54.897513+00:00,41.46899224284485,2.8130255494122376,575.52,619.21,523.03,564.68,368.9
2020-09-24 20:42:54.905513+00:00,42.32400708645294,3.509644165790162,576.2,620.46,523.36,564.68,369.02
2020-09-24 20:42:54.913513+00:00,42.59251483500611,2.6573336044234392,575.82,620.03,521.79,564.17,369.78
2020-09-24 20:42:54.921513+00:00,43.19359946318599,2.4023274025150902,576.75,619.07,520.88,564.59,370.83
2020-09-24 20:42:54.929513+00:00,43.30855763694015,3.7165650585059145,576.91,619.58,521.13,565.93,370.34
2020-09-24 20:42:54.937513+00:00,43.28882496637922,3.7657826665903182,576.99,620.37,521.03,565.49,369.83
2020-09-24 20:42:54.945513+00:00,43.24321744775697,3.3157302544886416,577.54,619.77,519.88,565.94,370.38
2020-09-24 20:42:54.953513+00:00,43.32877202277585,2.813951227315683,579.96,621.62,520.17,565.83,369.48
2020-09-24 20:42:54.961513+00:00,43.209331151699935,2.3937877194250294,579.64,621.06,519.53,565.29,370.16
2020-09-24 20:42:54.969513+00:00,43.06730544423328,1.9588906232578283,581.51,622.93,520.36,566.85,369.75
2020-09-24 20:42:54.977513+00:00,43.665142830726694,1.9517464192117342,581.99,621.86,518.04,564.19,367.47
2020-09-24 20:42:54.985513+00:00,43.354440120436394,1.0723618783748277,581.92,622.37,517.44,565.19,368.99
2020-09-24 20:42:54.993513+00:00,43.34914033798147,0.6158372261993973,582.78,622.92,519.2,566.91,369.33
2020-09-24 20:42:55.001513+00:00,43.59634792733007,0.7647112701460332,584.3,624.23,519.11,565.96,368.15
2020-09-24 20:42:55.009513+00:00,43.70931632415401,0.8753626806434893,584.55,624.16,518.95,566.72,368.34
2020-09-24 20:42:55.017513+00:00,43.8760536451157,1.0077846522604983,585.42,623.27,517.6,566.78,370.41
2020-09-24 20:42:55.025513+00:00,43.8719808455388,0.47621266881957885,585.43,624.25,517.96,565.43,368.9
2020-09-24 20:42:55.033513+00:00,44.26425987063698,0.5177715482127733,583.73,622.56,515.9,565.62,369.22
2020-09-24 20:42:55.041513+00:00,44.74414806608403,0.8961000240785544,584.37,622.66,516.32,565.36,369.02
2020-09-24 20:42:55.049513+00:00,44.23322367840334,0.2742036335069688,584.66,623.01,515.74,565.08,369.41
2020-09-24 20:42:55.057513+00:00,43.85318974868539,-0.05461225166398552,585.09,623.29,515.87,565.13,369.35
2020-09-24 20:42:55.065513+00:00,44.147096850660155,0.021662288326117538,584.82,623.73,516.13,565.41,369.77
2020-09-24 20:42:55.073513+00:00,44.63328376279221,0.08923926610955697,585.48,622.63,515.15,565.42,369.05
2020-09-24 20:42:55.081513+00:00,44.063445107242195,-0.704264231472262,585.68,622.54,515.31,565.58,369.11
2020-09-24 20:42:55.089513+00:00,43.7575728861372,-0.6600969621157781,585.25,621.88,514.91,565.04,368.68
2020-09-24 20:42:55.097513+00:00,43.72020040373247,-0.8155920231264154,585.39,622.5,515.25,566.18,369.33
2020-09-24 20:42:55.105513+00:00,43.661065804108055,-1.2577269675116225,587.23,623.69,517.0,566.76,370.1
2020-09-24 20:42:55.113513+00:00,43.374051878564224,-1.5160414624284801,588.63,624.38,514.44,560.48,362.48
2020-09-24 20:42:55.121513+00:00,43.195220006969826,-1.727163793765068,585.42,622.06,514.96,565.46,369.96
2020-09-24 20:42:55.129513+00:00,43.14894783223875,-1.6038894195644697,585.72,621.99,515.6,565.41,369.57
2020-09-24 20:42:55.137513+00:00,43.11786905748891,-1.4486122659840688,584.95,621.25,514.99,564.98,368.97
2020-09-24 20:42:55.145513+00:00,43.13936623094881,-1.0902719702477424,587.47,624.22,518.08,567.8,370.71
2020-09-24 20:42:55.153513+00:00,43.302292798957154,-1.301942617172713,605.55,643.15,535.98,586.07,383.01
2020-09-24 20:42:55.161513+00:00,43.47018801712088,-1.2565250918143862,584.24,620.43,513.02,562.58,367.5
2020-09-24 20:42:55.169513+00:00,43.3459739435907,-0.8021938784521883,584.48,621.01,515.7,565.45,370.11
2020-09-24 20:42:55.177513+00:00,43.05231301998956,-1.0016905574424901,585.87,620.05,514.24,564.08,369.01
2020-09-24 20:42:55.185513+00:00,42.66199589479858,-1.367571836622096,584.76,619.62,515.19,564.22,369.49
2020-09-24 20:42:55.193513+00:00,42.480350543204224,-1.4887309076007977,584.61,619.47,516.24,565.02,368.64
2020-09-24 20:42:55.201513+00:00,42.14119050127501,-1.6507890019782208,585.17,620.81,516.63,565.06,368.7
2020-09-24 20:42:55.209513+00:00,41.941117037824654,-1.3685924978395423,583.17,618.26,517.84,565.28,368.47
2020-09-24 20:42:55.217513+00:00,42.27307036167511,-0.4044508948495659,582.07,617.27,518.19,564.0,368.7
2020-09-24 20:42:55.225513+00:00,41.70394639426577,-0.324426396849781,578.85,616.01,521.44,565.64,369.66
2020-09-24 20:42:55.233513+00:00,40.3305958769876,-0.6766456950206188,576.93,613.4,522.36,564.33,368.59
2020-09-24 20:42:55.241513+00:00,39.40925110249002,-0.36889914650080563,570.4,607.88,520.53,559.52,366.95
2020-09-24 20:42:55.249513+00:00,38.36895830504125,-0.2909406146263598,571.64,610.05,527.76,564.63,369.76
2020-09-24 20:42:55.257513+00:00,37.29588820490239,-0.07405724449538922,569.49,607.75,529.11,563.56,369.14
2020-09-24 20:42:55.265513+00:00,36.23635759103224,0.04394421030146954,567.22,606.09,531.65,563.34,369.16
2020-09-24 20:42:55.273513+00:00,34.96720925126828,0.12498699990885696,566.14,604.46,532.9,563.12,368.17
2020-09-24 20:42:55.281513+00:00,33.65165392278325,0.09383008606922599,567.47,605.95,536.61,564.4,367.62
2020-09-24 20:42:55.289513+00:00,32.06714488612527,-0.43666687237776086,564.32,600.39,534.81,563.33,368.27
2020-09-24 20:42:55.297513+00:00,31.196456141162784,-0.3453062565910013,563.65,597.49,534.21,563.23,368.52
2020-09-24 20:42:55.305513+00:00,30.63033770893929,-0.3225654866710463,563.05,595.62,533.39,562.37,368.73
2020-09-24 20:42:55.313513+00:00,29.17776979039389,-1.160164149515996,562.74,592.2,533.67,562.86,368.89
2020-09-24 20:42:55.321513+00:00,28.06163717132846,-1.989559675463419,563.28,588.97,533.49,563.13,368.56
2020-09-24 20:42:55.329513+00:00,26.73166267530407,-3.018652801598568,565.05,588.17,534.34,563.45,368.52
2020-09-24 20:42:55.337513+00:00,24.833105198605423,-4.71126437951259,561.48,583.5,533.04,563.7,368.97
2020-09-24 20:42:55.345513+00:00,23.626607099326606,-5.356262538883148,560.76,580.89,534.12,563.31,369.0
2020-09-24 20:42:55.353513+00:00,22.23389275888168,-6.212729203588843,559.98,579.87,536.52,563.51,368.26
2020-09-24 20:42:55.361513+00:00,21.385953710289,-7.847619068312653,558.03,578.19,537.77,563.92,368.36
2020-09-24 20:42:55.369513+00:00,20.571177340542118,-7.457263392387073,558.19,577.01,539.86,564.22,369.12
2020-09-24 20:42:55.377513+00:00,19.344335552729266,-6.201741420772838,562.9,582.71,547.99,573.48,375.21
2020-09-24 20:42:55.385513+00:00,18.089260148752935,-6.069423335168101,554.56,573.02,541.41,565.63,367.6
2020-09-24 20:42:55.393513+00:00,17.062265208919193,-6.394289430497206,552.63,570.16,542.67,568.25,370.28
2020-09-24 20:42:55.401513+00:00,15.84653493898006,-7.075284523643061,551.63,569.32,544.58,568.36,370.22
2020-09-24 20:42:55.409513+00:00,14.764319860224864,-6.984505858855843,549.65,567.14,544.47,569.11,369.0
2020-09-24 20:42:55.417513+00:00,13.78758822400135,-6.732116271809549,549.3,564.58,545.36,569.02,367.19
2020-09-24 20:42:55.425513+00:00,13.121641361494607,-7.699411796107578,549.7,564.24,545.95,570.94,369.12
2020-09-24 20:42:55.433513+00:00,12.163022647484041,-8.865930654330173,548.19,563.33,548.31,572.72,368.44
2020-09-24 20:42:55.441513+00:00,11.248698653857378,-7.899449202374906,547.39,561.91,549.1,574.03,368.9
2020-09-24 20:42:55.449513+00:00,10.649940621479251,-7.908394356001529,546.71,559.92,548.91,575.63,368.73
2020-09-24 20:42:55.457513+00:00,10.065654964918089,-8.70561315534534,546.99,558.8,549.85,578.26,369.21
2020-09-24 20:42:55.465513+00:00,9.63841274511156,-10.234639736356197,547.8,557.52,550.87,581.89,372.09
2020-09-24 20:42:55.473513+00:00,8.96432638685427,-11.133437149710112,546.38,554.68,549.91,581.76,368.78
2020-09-24 20:42:55.481513+00:00,7.724665819296818,-10.48271037165395,546.35,552.6,549.73,584.1,369.12
2020-09-24 20:42:55.489513+00:00,6.491174558282363,-10.54480593299325,545.93,549.31,549.63,586.07,369.28
2020-09-24 20:42:55.497513+00:00,5.282782559122943,-10.803897223838831,545.65,547.4,549.84,588.27,368.92
2020-09-24 20:42:55.505513+00:00,4.220128708678671,-10.437309202383073,547.51,546.55,550.18,588.42,367.98
2020-09-24 20:42:55.513513+00:00,3.773980960617547,-10.323090410811549,553.17,551.33,555.43,592.42,367.48
2020-09-24 20:42:55.521513+00:00,2.7232979834499123,-10.186390969841664,543.9,543.0,551.84,590.74,369.21
2020-09-24 20:42:55.529513+00:00,1.6620467348356127,-10.167739581507336,544.15,543.19,553.2,592.3,369.03
2020-09-24 20:42:55.537513+00:00,1.4728187478053478,-9.94372524675633,544.27,542.78,554.22,592.96,369.78
2020-09-24 20:42:55.545513+00:00,0.9798694769809563,-9.46925024180015,543.24,541.27,554.48,592.4,369.0
2020-09-24 20:42:55.553513+00:00,0.5040350328345785,-9.531937129390895,546.48,544.43,557.89,595.91,370.58
2020-09-24 20:42:55.561513+00:00,0.25337951500889255,-10.168869767263438,557.83,555.65,570.45,607.47,375.81
2020-09-24 20:42:55.569513+00:00,0.009458563019320406,-10.317011926786686,542.3,538.99,553.7,592.08,368.33
2020-09-24 20:42:55.577513+00:00,-0.03744937589499082,-9.662127224807193,543.97,541.13,556.92,594.19,369.36
2020-09-24 20:42:55.585513+00:00,-0.2151233924600905,-8.722317780436441,543.33,540.11,557.69,595.92,369.98
2020-09-24 20:42:55.593513+00:00,-0.8225395802748509,-8.201389333818948,542.71,539.51,557.43,595.06,368.7
2020-09-24 20:42:55.601513+00:00,-0.988870891043282,-8.01689486628662,542.44,536.68,555.29,592.4,366.17
2020-09-24 20:42:55.609513+00:00,-1.371217755565813,-7.519825195088604,543.4,537.95,558.01,597.68,369.75
2020-09-24 20:42:55.617513+00:00,-1.8247054139841596,-7.840874746992987,544.05,537.09,558.43,597.04,368.23
2020-09-24 20:42:55.625513+00:00,-1.9957480575418718,-8.040591577336253,543.22,535.39,559.01,599.42,369.61
2020-09-24 20:42:55.633513+00:00,-2.2827580796008387,-7.824167738623052,543.05,534.69,558.93,600.08,369.38
2020-09-24 20:42:55.641513+00:00,-2.6188471769508523,-7.969101976528999,542.85,532.61,557.77,598.7,368.35
2020-09-24 20:42:55.649513+00:00,-3.236362508421054,-8.258276996995065,543.75,533.22,558.63,600.51,369.47
2020-09-24 20:42:55.657513+00:00,-3.504460896420031,-8.224183099729593,544.34,532.65,559.04,600.57,369.05
