Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 21:43:56.254365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.262365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.270365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.278365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.286365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.294365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.302365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.310365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.318365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.326365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.334365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.342365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.350365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.358365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.366365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.374365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.382365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.390365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.398365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.406365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.414365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.422365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.430365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.438365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.446365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.454365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.462365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.470365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.478365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.486365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.494365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.502365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.510365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.518365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.526365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.534365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.542365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.550365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.558365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.566365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.574365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.582365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.590365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.598365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.606365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.614365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.622365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.630365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.638365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.646365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.654365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.662365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.670365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.678365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.686365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.694365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.702365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.710365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.718365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.726365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.734365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.742365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.750365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.758365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.766365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.774365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.782365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.790365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.798365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.806365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.814365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.822365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.830365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.838365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.846365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.854365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.862365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.870365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.878365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.886365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.894365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.902365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.910365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.918365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.926365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.934365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.942365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.950365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.958365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.966365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.974365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.982365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.990365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.998365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.006365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.014365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.022365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.030365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.038365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.046365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.054365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.062365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.070365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.078365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.086365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.094365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.102365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.110365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.118365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.126365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.134365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.142365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.150365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.158365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.166365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.174365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.182365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.190365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.198365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.206365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.214365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.222365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.230365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.238365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.246365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.254365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.262365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.270365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.278365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.286365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.294365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.302365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.310365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.318365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.326365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.334365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.342365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.350365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.358365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.366365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.374365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.382365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.390365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.398365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.406365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.414365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.422365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.430365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.438365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.446365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.454365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.462365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.470365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.478365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.486365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.494365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.502365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.510365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.518365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.526365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.534365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.542365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.550365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.558365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.566365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.574365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.582365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.590365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.598365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.606365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.614365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.622365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.630365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.638365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.646365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.654365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.662365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.670365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.678365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.686365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.694365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.702365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.710365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.718365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.726365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.734365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.742365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.750365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.758365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.766365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.774365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.782365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.790365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.798365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.806365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.814365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.822365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.830365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.838365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.846365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.854365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.862365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.870365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.878365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.886365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.894365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.902365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.910365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.918365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.926365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.934365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.942365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.950365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.958365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:57.966365+00:00,,,,,,,,,,418.6,587.2,521.9,557.0,670.6
2020-10-21 21:43:57.974365+00:00,,,,,,,,,,418.4,587.4,521.7,556.9,671.1
2020-10-21 21:43:57.982365+00:00,,,,,,,,,,418.5,587.4,521.9,556.9,671.0
2020-10-21 21:43:57.990365+00:00,,,,,,,,,,418.7,587.9,522.1,556.5,670.9
2020-10-21 21:43:57.998365+00:00,,,,,,,,,,418.5,587.9,521.8,557.3,671.1
2020-10-21 21:43:58.006365+00:00,,,,,,,,,,420.1,587.9,521.9,556.9,670.3
2020-10-21 21:43:58.014365+00:00,,,,,,,,,,418.8,587.7,522.1,557.1,671.1
2020-10-21 21:43:58.022365+00:00,,,,,,,,,,418.0,587.5,522.3,557.4,671.3
2020-10-21 21:43:58.030365+00:00,,,,,,,,,,419.2,587.9,521.6,556.6,670.7
2020-10-21 21:43:58.038365+00:00,,,,,,,,,,418.8,587.9,522.3,556.9,670.8
2020-10-21 21:43:58.046365+00:00,,,,,,,,,,418.7,587.6,522.0,557.3,670.4
2020-10-21 21:43:58.054365+00:00,,,,,,,,,,418.8,587.7,522.1,556.9,671.3
2020-10-21 21:43:58.062365+00:00,,,,,,,,,,418.7,587.8,522.3,557.1,671.7
2020-10-21 21:43:58.070365+00:00,,,,,,,,,,418.4,587.4,521.8,556.8,671.2
2020-10-21 21:43:58.078365+00:00,,,,,,,,,,418.8,587.4,521.8,557.2,671.5
2020-10-21 21:43:58.086365+00:00,,,,,,,,,,418.3,588.0,521.9,557.1,671.4
2020-10-21 21:43:58.094365+00:00,,,,,,,,,,419.2,589.0,522.6,556.9,670.7
2020-10-21 21:43:58.102365+00:00,,,,,,,,,,418.4,588.0,522.2,557.7,671.3
2020-10-21 21:43:58.110365+00:00,,,,,,,,,,418.5,588.0,522.2,557.5,672.2
2020-10-21 21:43:58.118365+00:00,,,,,,,,,,418.5,588.2,522.3,557.0,671.6
2020-10-21 21:43:58.126365+00:00,,,,,,,,,,418.2,588.1,522.3,557.1,671.6
2020-10-21 21:43:58.134365+00:00,,,,,,,,,,418.4,588.3,522.5,557.2,671.1
2020-10-21 21:43:58.142365+00:00,,,,,,,,,,418.2,588.4,523.0,556.8,671.2
2020-10-21 21:43:58.150365+00:00,,,,,,,,,,418.9,588.8,522.5,557.2,671.0
2020-10-21 21:43:58.158365+00:00,,,,,,,,,,418.3,588.0,522.6,557.2,671.7
2020-10-21 21:43:58.166365+00:00,,,,,,,,,,418.3,587.6,522.9,557.4,671.5
2020-10-21 21:43:58.174365+00:00,,,,,,,,,,418.4,587.9,522.7,557.5,671.9
2020-10-21 21:43:58.182365+00:00,,,,,,,,,,417.9,587.9,522.4,557.4,671.2
2020-10-21 21:43:58.190365+00:00,,,,,,,,,,417.3,586.6,522.0,557.6,672.1
2020-10-21 21:43:58.198365+00:00,,,,,,,,,,418.3,588.2,522.5,557.3,671.6
2020-10-21 21:43:58.206365+00:00,,,,,,,,,,418.3,588.4,522.4,556.9,671.5
2020-10-21 21:43:58.214365+00:00,,,,,,,,,,418.3,587.7,522.9,557.0,671.3
2020-10-21 21:43:58.222365+00:00,,,,,626.45,508.16,568.26,570.15,390.53,418.3,587.9,522.8,557.6,671.5
2020-10-21 21:43:58.230365+00:00,,,,,625.42,507.38,568.4,571.06,390.93,418.1,588.3,522.6,557.8,672.0
2020-10-21 21:43:58.238365+00:00,,,,,626.0,507.38,568.37,571.37,391.07,417.8,587.7,522.8,557.7,671.7
2020-10-21 21:43:58.246365+00:00,,,,,626.04,508.18,568.62,570.72,390.51,418.7,587.5,522.7,557.4,671.2
2020-10-21 21:43:58.254365+00:00,,,,,626.99,508.43,568.19,570.53,391.04,418.6,587.9,522.9,557.2,671.4
2020-10-21 21:43:58.262365+00:00,,,,,626.58,508.17,568.89,571.04,390.63,418.2,588.0,522.6,556.9,671.8
2020-10-21 21:43:58.270365+00:00,,,,,626.05,507.82,568.74,570.92,390.29,418.0,587.8,522.7,557.2,671.6
2020-10-21 21:43:58.278365+00:00,,,,,625.78,508.08,569.04,570.14,389.56,417.3,586.1,521.8,557.8,673.1
2020-10-21 21:43:58.286365+00:00,,,,,626.33,508.68,568.77,569.71,390.02,418.0,587.6,523.0,557.7,671.3
2020-10-21 21:43:58.294365+00:00,,,,,626.56,508.32,568.09,570.06,390.71,418.4,587.7,523.2,557.4,671.6
2020-10-21 21:43:58.302365+00:00,,,,,623.74,507.86,569.48,571.66,391.21,418.7,587.5,522.5,557.1,671.3
2020-10-21 21:43:58.310365+00:00,,,,,625.95,507.62,568.61,571.07,391.46,418.4,588.0,522.9,557.2,671.6
2020-10-21 21:43:58.318365+00:00,,,,,626.61,507.66,568.5,570.26,390.81,418.1,588.4,524.0,556.9,670.2
2020-10-21 21:43:58.326365+00:00,,,,,625.83,507.95,567.9,570.9,390.66,418.7,587.9,523.1,557.1,671.5
2020-10-21 21:43:58.334365+00:00,,,,,625.93,508.11,569.0,570.91,390.68,418.2,587.5,522.9,557.8,671.5
2020-10-21 21:43:58.342365+00:00,,,,,625.52,508.0,568.89,571.02,390.0,418.3,587.7,522.4,557.0,671.4
2020-10-21 21:43:58.350365+00:00,,,,,626.79,508.17,568.13,569.73,389.99,418.5,587.61,522.81,557.02,671.09
2020-10-21 21:43:58.358365+00:00,,,,,625.92,508.14,568.39,570.32,390.65,418.61,588.01,523.01,557.18,670.89
2020-10-21 21:43:58.366365+00:00,,,,,625.83,507.88,568.76,570.51,390.57,418.68,587.98,523.4,556.51,670.91
2020-10-21 21:43:58.374365+00:00,,,,,625.62,507.32,568.05,570.91,391.26,418.1,587.51,522.98,557.52,671.31
2020-10-21 21:43:58.382365+00:00,,,,,625.15,506.88,568.45,570.85,391.44,418.61,588.0,522.8,557.08,671.28
2020-10-21 21:43:58.390365+00:00,,,,,625.06,507.28,568.11,570.08,391.3,418.51,587.59,522.79,557.12,670.93
2020-10-21 21:43:58.398365+00:00,,,,,625.36,506.89,568.74,571.09,391.37,418.9,587.82,522.41,557.49,671.88
2020-10-21 21:43:58.406365+00:00,,,,,625.51,507.01,568.21,571.27,391.39,418.49,587.99,523.02,556.88,670.36
2020-10-21 21:43:58.414365+00:00,,,,,626.19,508.04,568.35,570.21,390.7,418.73,587.69,523.2,556.91,670.73
2020-10-21 21:43:58.422365+00:00,,,,,625.67,506.96,568.3,570.37,391.39,419.08,587.59,523.2,557.21,670.99
2020-10-21 21:43:58.430365+00:00,,,,,626.17,508.51,569.04,570.64,390.46,418.3,587.41,522.99,557.29,670.59
2020-10-21 21:43:58.438365+00:00,,,,,621.25,505.07,566.06,569.52,391.58,418.8,587.91,523.01,556.89,670.61
2020-10-21 21:43:58.446365+00:00,,,,,623.92,506.34,567.95,570.69,391.39,418.31,587.81,523.4,556.79,670.68
2020-10-21 21:43:58.454365+00:00,,,,,625.65,507.38,568.69,570.52,390.84,418.99,588.07,522.99,556.82,670.35
2020-10-21 21:43:58.462365+00:00,,,,,625.2,507.25,568.07,570.6,390.65,418.09,586.68,523.2,557.51,672.21
2020-10-21 21:43:58.470365+00:00,,,,,625.95,507.58,568.66,570.79,391.13,418.62,587.22,522.98,556.98,670.96
2020-10-21 21:43:58.478365+00:00,,,,,624.7,507.87,569.08,570.19,390.37,418.71,587.29,522.81,556.7,670.79
2020-10-21 21:43:58.486365+00:00,,,,,631.36,510.28,569.07,570.98,391.74,419.1,587.21,523.31,556.48,670.19
2020-10-21 21:43:58.494365+00:00,,,,,626.15,507.45,568.49,570.84,391.06,418.67,587.5,523.32,556.23,670.51
2020-10-21 21:43:58.502365+00:00,,,,,624.55,506.42,568.26,571.16,391.43,418.2,587.19,523.89,557.31,670.39
2020-10-21 21:43:58.510365+00:00,,,,,625.83,507.16,567.75,570.64,391.66,418.72,587.31,523.09,556.57,670.18
2020-10-21 21:43:58.518365+00:00,,,,,626.08,507.08,567.99,569.6,391.43,419.11,587.5,523.62,556.5,669.59
2020-10-21 21:43:58.526365+00:00,,,,,625.2,507.53,568.49,570.45,391.21,419.08,587.18,523.8,556.51,669.82
2020-10-21 21:43:58.534365+00:00,,,,,625.33,507.52,569.12,570.5,390.46,418.48,586.9,523.78,556.81,670.31
2020-10-21 21:43:58.542365+00:00,,,,,624.55,507.63,569.11,570.97,390.84,418.17,587.34,523.64,557.23,670.06
2020-10-21 21:43:58.550365+00:00,,,,,625.35,507.04,568.32,570.46,391.58,417.73,588.19,525.01,557.79,669.31
2020-10-21 21:43:58.558365+00:00,,,,,625.3,506.83,568.12,570.74,391.88,419.14,587.39,524.06,556.97,670.33
2020-10-21 21:43:58.566365+00:00,,,,,625.85,507.7,568.41,569.79,390.6,418.98,587.92,523.8,556.8,670.07
2020-10-21 21:43:58.574365+00:00,,,,,624.47,504.41,566.54,571.36,393.67,418.6,587.89,524.01,557.02,669.5
2020-10-21 21:43:58.582365+00:00,,,,,625.11,506.93,568.66,570.92,391.21,418.59,587.58,523.98,557.51,670.03
2020-10-21 21:43:58.590365+00:00,,,,,624.98,507.04,569.02,570.76,390.69,418.19,587.09,523.4,557.48,670.29
