Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:49:40.652181+00:00,1.780172844649855,-6.751764187487369,-4.044698695389756,-12.466632039913383,534.41,502.64,491.04,553.77,384.57,401.82,605.53,513.15,571.44,736.47
2020-09-29 21:49:40.660181+00:00,2.022600187009143,-6.500464418294476,-2.989997016577419,-11.728866596475555,534.01,502.97,490.8,553.39,383.87,401.04,605.61,514.85,571.97,734.62
2020-09-29 21:49:40.668181+00:00,2.037131015575752,-6.183510929752987,-5.980074175292863,-13.115497300662776,534.09,503.59,490.66,553.74,384.25,401.2,606.4,516.57,572.84,732.71
2020-09-29 21:49:40.676181+00:00,2.315794119291648,-5.941069712295908,1.0142875283707367,-12.748957017770453,533.91,503.22,490.19,554.1,384.58,401.23,606.65,516.07,572.29,731.42
2020-09-29 21:49:40.684181+00:00,2.3720227886023015,-6.027473231926372,-1.5176325975718108,-12.318334608281933,534.45,504.04,490.16,553.65,384.09,401.68,607.0,516.32,571.62,730.48
2020-09-29 21:49:40.692181+00:00,2.5989711153830677,-5.796424216683469,-2.194202440934925,-12.111300612430169,534.67,503.73,489.35,553.08,384.44,401.33,606.82,517.01,572.43,729.72
2020-09-29 21:49:40.700181+00:00,2.81968156381241,-5.707208987646069,-0.7633763152278173,-12.635248289257962,534.07,503.61,489.33,553.11,384.45,401.15,606.52,517.36,572.58,728.07
2020-09-29 21:49:40.708181+00:00,2.7708975730462577,-5.479859318906048,-1.1059921444186687,-12.414008413551324,533.85,505.2,489.94,553.22,383.82,400.97,606.62,517.54,572.18,726.59
2020-09-29 21:49:40.716181+00:00,3.075887116691766,-5.464894365485228,-1.2264227580798428,-12.019666254888747,533.07,503.85,490.33,553.62,384.51,401.11,606.76,517.68,571.85,725.78
2020-09-29 21:49:40.724181+00:00,3.1200220865917347,-5.537249095141259,-1.2059809350631598,-11.894931092578474,533.59,504.32,490.22,553.46,384.35,401.1,606.48,518.3,571.96,724.09
2020-09-29 21:49:40.732181+00:00,2.655556641923697,-4.83726170408827,-1.349026043062191,-11.291518083155252,534.38,503.98,488.85,553.1,385.41,401.42,606.91,518.67,572.32,722.66
2020-09-29 21:49:40.740181+00:00,2.220835890728157,-4.293824065828153,-1.5139195899487534,-11.700317922214234,533.69,504.26,489.14,553.17,384.54,401.3,606.66,519.31,571.82,721.27
2020-09-29 21:49:40.748181+00:00,3.377250261913105,-4.510258967802269,-1.4844315269587154,-11.431436402962866,534.1,505.05,489.68,552.55,384.25,402.33,607.13,518.52,570.4,720.05
2020-09-29 21:49:40.756181+00:00,3.404025182043706,-3.8134057450026186,-1.8361383149085237,-10.577762978937306,533.28,505.24,490.08,552.65,383.79,401.5,606.89,519.43,571.24,719.38
2020-09-29 21:49:40.764181+00:00,3.6841361986086705,-4.377877338841004,-2.331712969863749,-10.400595139003531,532.96,505.62,489.58,552.74,383.75,400.97,606.4,519.29,571.21,718.68
2020-09-29 21:49:40.772181+00:00,3.7128997870591904,-4.375538658593662,-1.6757548687809025,-11.322882474228114,532.47,504.79,489.98,553.32,384.59,401.58,607.03,519.4,570.78,717.05
2020-09-29 21:49:40.780181+00:00,3.9251534209483627,-4.3621662924014455,-3.4980226802200267,-10.483498201830908,529.73,503.57,490.52,555.59,387.42,401.79,607.97,520.93,570.74,714.98
2020-09-29 21:49:40.788181+00:00,3.958192696372717,-4.154988603968468,-2.887075918962247,-10.340224963560113,532.44,505.07,489.96,552.33,384.02,400.7,605.31,520.1,571.78,717.59
2020-09-29 21:49:40.796181+00:00,3.7452453864164643,-4.010943762586234,-3.3779771347512,-9.425825701330746,532.42,504.71,489.14,552.38,384.07,401.08,606.59,520.97,571.42,715.23
2020-09-29 21:49:40.804181+00:00,3.910505791591719,-3.872925143137248,-3.3331390959019305,-9.915250441894335,531.97,505.19,490.04,552.84,384.32,401.43,607.98,521.57,570.53,713.22
2020-09-29 21:49:40.812181+00:00,3.75710271968503,-3.9575734198779995,-3.322238972346495,-9.75566001958534,532.18,504.56,489.53,552.7,384.51,401.68,608.41,521.97,570.63,712.52
2020-09-29 21:49:40.820181+00:00,3.721992875766828,-3.8959828612933323,-4.417388912530702,-9.660661648926265,532.41,504.71,489.56,552.19,384.78,401.22,608.89,522.77,570.64,711.84
2020-09-29 21:49:40.828181+00:00,3.467386498215282,-3.870724352199045,-7.724975413288925,-10.375233065931912,531.23,504.75,489.97,553.29,385.13,401.58,609.08,522.5,570.06,711.5
2020-09-29 21:49:40.836181+00:00,3.2803479057166536,-3.5280262280548507,-8.066563685979801,-9.119143830713023,531.55,505.21,489.37,552.08,384.15,401.69,609.39,522.64,570.38,711.44
2020-09-29 21:49:40.844181+00:00,3.211640247078615,-3.5093134792633967,-4.257999720696506,-9.453915167043467,531.83,505.01,489.63,551.79,384.28,401.79,609.31,523.52,570.22,710.9
2020-09-29 21:49:40.852181+00:00,2.998420457064631,-3.2665808041331106,-9.852509366573399,-10.060575292208794,531.84,505.44,490.12,551.84,383.75,402.42,610.15,523.73,570.31,710.11
2020-09-29 21:49:40.860181+00:00,2.890642478478757,-3.268072021420619,-3.9906873708182795,-9.598453282832832,530.88,505.2,490.88,552.09,383.44,401.81,611.28,523.83,570.21,710.0
2020-09-29 21:49:40.868181+00:00,2.4917074005962077,-3.29946010066894,-4.954113862243998,-9.566880705129927,530.27,504.38,490.47,551.93,383.01,401.89,610.76,524.51,570.0,709.73
2020-09-29 21:49:40.876181+00:00,2.567786870999382,-3.1582360278918595,-5.0148516300849755,-9.251231631903718,530.04,504.73,491.53,552.55,383.83,402.85,611.66,524.79,568.82,708.35
2020-09-29 21:49:40.884181+00:00,2.56297617188492,-2.9091228324602407,-4.755412315399955,-9.320481251518776,529.73,504.69,490.81,552.31,384.37,403.5,612.71,524.45,568.68,708.01
2020-09-29 21:49:40.892181+00:00,2.340664338917524,-2.942960149957866,-5.142395685617042,-8.724151592834183,530.33,504.69,490.61,551.57,383.77,403.68,612.54,525.17,569.08,708.47
2020-09-29 21:49:40.900181+00:00,2.1477062082387888,-2.6385811935492836,-4.789052856168782,-9.218130606838015,529.92,505.01,491.52,551.82,383.64,403.79,613.2,525.8,569.13,707.74
2020-09-29 21:49:40.908181+00:00,2.104912045513149,-2.235641421831747,-4.737992083987615,-9.428124666277698,529.77,504.95,492.17,551.1,383.26,403.73,613.21,526.28,568.88,707.05
2020-09-29 21:49:40.916181+00:00,2.28479455373213,-2.3025304445772687,-4.648948063287234,-9.541875712526918,530.1,502.43,489.98,550.1,383.98,404.19,613.28,526.41,568.76,707.36
2020-09-29 21:49:40.924181+00:00,2.902682784960356,-2.244689050059489,-4.428084081835483,-9.103339837015263,528.58,503.71,493.35,552.03,383.03,403.16,613.45,527.04,568.31,705.49
2020-09-29 21:49:40.932181+00:00,2.48414420626606,-1.9135550199050027,-4.055922484136677,-9.425303770719742,527.96,503.57,494.57,551.74,382.86,405.26,613.88,526.42,567.78,706.1
2020-09-29 21:49:40.940181+00:00,2.0588132577648297,-1.2118304120760788,-3.8038971262496006,-9.185582160200063,526.92,503.76,495.46,551.72,382.25,405.94,614.47,526.73,567.6,705.75
2020-09-29 21:49:40.948181+00:00,1.116169450050233,-0.45244669799538595,-3.48326127763813,-10.03927120709402,526.86,503.39,496.51,552.05,381.79,405.71,614.77,527.49,567.12,705.37
2020-09-29 21:49:40.956181+00:00,0.549965867739649,-0.35300666611165943,-2.750078343938661,-10.038917644991011,526.87,503.79,498.22,553.56,381.28,406.51,614.75,527.9,567.07,705.29
2020-09-29 21:49:40.964181+00:00,-0.345162372192885,0.15346794722402554,-4.3168659334390345,-8.732072839918525,532.23,508.15,503.4,555.58,381.9,405.87,614.61,528.0,567.42,705.34
2020-09-29 21:49:40.972181+00:00,-1.1687284996706333,0.043341341415938116,-4.795513252675006,-8.887533758828074,524.56,501.25,500.88,552.98,380.08,406.29,614.69,528.13,567.01,704.63
2020-09-29 21:49:40.980181+00:00,-1.430649248567937,-0.21251142935757147,-4.711655943806554,-8.476808218838432,525.33,501.05,502.6,553.87,379.94,407.81,615.17,527.72,566.5,704.04
2020-09-29 21:49:40.988181+00:00,-2.5607716984934688,0.06807839578896947,-4.537360199185678,-8.718492743472,524.84,500.69,503.39,553.32,378.64,408.18,615.83,527.81,565.68,703.84
2020-09-29 21:49:40.996181+00:00,-2.5579937134686315,-0.6592745870750687,-4.586800277947012,-9.153757665787527,524.91,500.74,504.54,553.24,377.6,407.93,615.17,528.42,566.22,703.85
2020-09-29 21:49:41.004181+00:00,-3.0556006537939324,-0.6173716147082442,-4.613288389600639,-9.235798339875743,524.8,499.97,506.48,553.62,376.37,407.66,615.32,529.49,566.53,703.56
2020-09-29 21:49:41.012181+00:00,-4.125076263669264,-0.15870039521720522,-4.764953509046575,-8.779619367004132,524.78,499.77,509.85,554.01,374.89,411.15,615.51,527.26,565.51,705.47
2020-09-29 21:49:41.020181+00:00,-4.426728676347974,0.11955350628548712,-5.2511741072557525,-8.270782906589286,524.33,497.9,510.73,555.32,375.62,409.85,615.15,528.03,565.95,704.72
2020-09-29 21:49:41.028181+00:00,-4.384493963513247,0.2686262150797063,-4.626298145999758,-9.214985511813804,523.75,496.51,511.83,555.84,375.2,408.9,615.8,529.21,566.3,704.06
2020-09-29 21:49:41.036181+00:00,-5.216556191616615,0.1305409139377067,-5.035804288074988,-8.811629769394221,524.15,495.39,511.37,555.58,375.6,409.53,616.16,529.33,565.9,704.32
2020-09-29 21:49:41.044181+00:00,-4.993755969552074,-0.12834814832391256,-5.010820322044959,-9.246696430878723,523.78,494.65,512.61,555.85,375.18,409.27,617.08,529.55,565.75,704.21
2020-09-29 21:49:41.052181+00:00,-5.331995778554993,0.5434843742326616,-4.983971217836477,-9.400165782897995,520.66,491.97,514.58,558.76,375.17,409.24,616.59,530.43,566.63,704.34
2020-09-29 21:49:41.060181+00:00,-5.452147773356099,0.05585481578518447,-5.417978680274776,-8.955405826108159,524.97,494.63,513.15,555.87,374.78,409.41,616.86,531.01,566.5,705.08
2020-09-29 21:49:41.068181+00:00,-5.563705185530217,-0.7894261862761636,-4.800680485553438,-8.92866009056766,524.37,493.76,514.11,556.21,374.92,409.27,617.82,530.78,566.07,705.01
2020-09-29 21:49:41.076181+00:00,-4.495768985289058,-0.4830373844420836,-6.647487852251833,-9.483592778974574,525.15,494.18,514.26,556.73,374.86,409.65,617.74,530.72,566.33,704.89
2020-09-29 21:49:41.084181+00:00,-2.617878783157571,-0.9917353909288833,-11.483280502689277,-9.247794604018692,524.87,493.47,513.58,556.53,374.88,409.29,617.97,531.09,566.41,704.8
2020-09-29 21:49:41.092181+00:00,-0.6499654406299521,-1.735263074379935,-11.216313814445416,-8.641049838158322,525.45,493.83,512.9,555.85,375.45,408.92,618.32,531.53,566.34,704.89
2020-09-29 21:49:41.100181+00:00,-0.7539745828068339,-1.018471392444048,-9.69231821828648,-9.753057740667332,526.52,494.08,513.46,555.8,374.32,408.83,619.32,532.8,565.53,704.12
2020-09-29 21:49:41.108181+00:00,-1.474069960435661,-1.177509321125046,-2.243719177061658,-11.458157913244499,525.65,494.7,514.01,555.96,374.44,409.29,619.18,532.62,565.77,704.53
2020-09-29 21:49:41.116181+00:00,-2.623196462973356,-1.8803882566742693,-4.369012937696809,-9.76919484290156,525.17,494.28,514.66,556.25,374.6,408.68,618.98,532.92,566.26,705.01
2020-09-29 21:49:41.124181+00:00,-1.386724670918635,-1.242963955599215,-6.034044470217367,-7.5338729271507825,525.44,494.51,513.76,555.72,374.49,408.75,619.5,533.14,565.75,704.91
2020-09-29 21:49:41.132181+00:00,-1.4539764871192231,-2.4746801583837224,-5.803929306560688,-7.476400903953012,525.66,494.53,513.53,556.16,374.35,408.96,619.59,533.85,565.56,704.24
2020-09-29 21:49:41.140181+00:00,-2.500459364066825,-2.975509563483101,-5.478464325759349,-7.505893640041543,529.65,494.96,512.26,555.48,373.95,409.23,619.87,534.41,565.66,703.52
2020-09-29 21:49:41.148181+00:00,-1.0596432931351305,-1.9451718350463532,-5.24895242315594,-7.551668297546523,525.2,495.1,513.0,555.65,373.95,408.0,620.18,535.51,565.88,703.2
2020-09-29 21:49:41.156181+00:00,-1.449882431080242,-2.7662593429954883,-5.067278143183857,-7.094091210849122,525.97,495.28,512.77,554.94,374.17,407.99,620.19,535.91,565.67,702.72
2020-09-29 21:49:41.164181+00:00,-0.25196522938496907,-2.121459709945319,-5.801263832964173,-3.0191589678982753,526.06,495.84,511.92,555.16,373.79,408.31,620.33,535.52,565.01,702.46
2020-09-29 21:49:41.172181+00:00,-1.594538172163121,-3.033044957202455,-6.28444919602135,-5.082505773571801,525.91,495.5,511.64,555.4,374.17,408.39,620.55,535.86,564.93,702.1
2020-09-29 21:49:41.180181+00:00,-0.37578045733397025,-2.5672911855837492,-5.895648141620619,-2.1550781853289647,525.96,495.1,511.13,555.3,374.11,408.29,620.77,536.71,564.95,701.84
2020-09-29 21:49:41.188181+00:00,-0.5514529721134951,-2.7228916248159374,-6.754968448889269,-5.275145950392944,525.74,495.46,510.71,555.25,373.46,408.56,621.45,536.68,563.6,700.86
2020-09-29 21:49:41.196181+00:00,-0.928911556818795,-2.93559491599048,-6.1742694509447045,-4.813437672743252,526.39,495.91,510.15,555.02,373.64,408.26,622.17,537.95,564.08,699.31
2020-09-29 21:49:41.204181+00:00,-0.45945085363057925,-2.9801821082221363,-6.4160010509150185,-4.981309372695876,526.61,496.68,510.1,555.15,373.38,407.92,621.2,538.84,564.51,700.01
2020-09-29 21:49:41.212181+00:00,-0.4596205570623359,-3.940361660512604,-6.635109636464417,-4.851359926838551,526.6,496.63,509.81,554.85,372.98,407.8,620.79,538.55,564.75,700.78
2020-09-29 21:49:41.220181+00:00,-1.3778900534513123,-4.602584539789372,-6.907052435161034,-3.3797178407307644,526.59,496.31,509.26,555.72,373.83,407.33,619.99,538.67,564.49,700.11
2020-09-29 21:49:41.228181+00:00,-2.0658089218231845,-3.8996781764802986,-6.999171022022549,0.9672949171133656,526.49,496.76,508.99,555.71,373.49,407.66,620.85,539.28,563.88,698.92
2020-09-29 21:49:41.236181+00:00,-1.8813394193900868,-4.195794033473374,-6.812809385854865,-1.093906780765905,526.52,496.75,507.95,555.34,373.7,407.78,622.41,540.63,563.21,697.37
2020-09-29 21:49:41.244181+00:00,-2.152962982551597,-5.2025093939987075,-6.2161105098938405,-5.688462214915432,526.89,496.53,507.33,555.78,373.48,407.49,622.01,540.37,563.79,697.64
2020-09-29 21:49:41.252181+00:00,-2.813380874518352,-5.55792275380876,-5.563846286512287,-5.034766850468705,527.45,496.94,506.93,555.25,373.48,407.12,621.76,541.16,563.97,696.84
2020-09-29 21:49:41.260181+00:00,-2.8787951343883407,-5.701391910968017,-6.80974524951775,1.003209086103335,527.49,497.01,506.59,555.76,373.58,406.7,621.82,542.29,563.92,696.41
2020-09-29 21:49:41.268181+00:00,-2.552242261405496,-7.168965017843327,-6.436256594434576,-0.6721932366607631,527.53,496.94,505.47,555.88,373.65,406.44,622.32,542.46,563.52,696.4
2020-09-29 21:49:41.276181+00:00,-3.0424979647185943,-6.8091704393348484,-6.458804867193102,-3.752005757683943,527.86,496.17,502.9,554.55,372.61,406.37,621.7,542.54,563.24,695.1
2020-09-29 21:49:41.284181+00:00,-2.74212264767604,-8.318918159515123,-6.4139281478136345,-2.8808983698970763,528.29,496.01,503.59,556.34,373.3,406.45,623.42,545.82,567.16,697.64
2020-09-29 21:49:41.292181+00:00,-2.6011626644564623,-9.428194300394114,-6.310383271427168,-3.25126900921069,528.58,496.81,502.14,556.66,372.63,405.39,622.84,545.27,565.38,695.57
2020-09-29 21:49:41.300181+00:00,-2.640137946387621,-9.269598737815809,-6.736542594339186,-3.38499350568732,528.47,496.25,500.8,556.72,372.73,404.93,622.51,544.87,564.5,693.96
2020-09-29 21:49:41.308181+00:00,-2.747131690595402,-9.741253461710773,-6.610518955267697,-2.0296130176691647,529.62,496.91,499.19,557.04,372.49,404.53,622.77,545.76,565.14,693.88
2020-09-29 21:49:41.316181+00:00,-2.701586720143884,-9.797252571759419,-6.515089881445697,1.2784061579927906,530.23,497.46,497.73,556.45,372.38,404.19,623.12,546.34,565.28,692.8
2020-09-29 21:49:41.324181+00:00,-3.0294837754475767,-9.408960783415086,-6.309419698347155,-3.5152753272730757,530.12,496.3,497.25,558.81,373.6,402.51,622.45,547.41,566.26,693.14
2020-09-29 21:49:41.332181+00:00,-2.9202594974178724,-8.950955395519802,-6.327700362015417,-1.427342526774792,532.17,497.44,494.91,557.95,372.46,402.73,622.84,547.53,566.01,692.45
2020-09-29 21:49:41.340181+00:00,-2.1040601683979174,-10.351443887063647,-6.462093396047713,3.11426584866358,532.39,497.61,493.98,558.58,372.29,402.89,623.86,547.92,565.73,691.72
2020-09-29 21:49:41.348181+00:00,-3.2284033472523777,-10.247849583003433,-6.285275334664177,1.4162637240522404,533.4,497.87,493.64,558.58,372.21,402.28,623.55,548.91,566.6,691.67
2020-09-29 21:49:41.356181+00:00,-2.8711445103114843,-9.415851020734179,-5.7321745443147645,-3.5278075644907068,533.5,498.06,493.5,558.49,371.99,401.45,624.01,549.4,566.31,691.16
2020-09-29 21:49:41.364181+00:00,-1.6883986564148707,-10.348103453345354,-5.657449544553859,-3.138512219511395,533.8,497.85,492.03,558.68,371.58,400.78,624.29,550.4,567.02,690.11
2020-09-29 21:49:41.372181+00:00,-2.6232875579094594,-9.768435604591504,-5.994034024877713,-1.799616264824699,534.45,499.04,492.69,559.09,372.27,401.19,625.16,549.9,565.57,689.16
2020-09-29 21:49:41.380181+00:00,-2.755398402906136,-9.327487172307759,-5.455640036461185,-1.9493517456917675,534.38,499.87,493.12,559.25,371.73,400.48,624.76,550.72,566.65,688.87
2020-09-29 21:49:41.388181+00:00,-2.928646019009463,-8.994275744853413,-4.584939571108177,-3.2919783410605867,534.44,499.16,493.65,560.2,372.31,399.67,624.9,551.77,567.66,689.01
2020-09-29 21:49:41.396181+00:00,-2.682981307989779,-9.05753964158337,-5.619554443310562,-0.6079144821665646,535.17,500.19,493.6,560.32,372.18,398.74,625.53,552.34,567.43,687.98
2020-09-29 21:49:41.404181+00:00,-2.828363629651372,-9.471208289375681,-6.030040795094436,0.6304910250641639,534.03,499.2,492.37,558.53,371.07,398.68,625.72,552.34,567.38,687.27
2020-09-29 21:49:41.412181+00:00,-3.842353642928958,-8.592814822852207,-5.416214160336818,5.122748496196873,531.1,495.3,487.58,552.95,368.14,398.29,626.33,553.03,567.54,686.85
2020-09-29 21:49:41.420181+00:00,-2.834206698627151,-8.410732800939966,-6.87100162101893,2.599415188152296,536.08,501.06,493.92,561.28,372.49,397.62,626.75,553.19,567.77,686.16
2020-09-29 21:49:41.428181+00:00,-2.8337040369172306,-9.382076952131532,-9.919756669546185,-1.2792585380519221,535.93,500.92,493.54,560.58,372.14,397.11,626.3,552.9,567.83,685.6
2020-09-29 21:49:41.436181+00:00,-3.476110353444633,-8.69523953738978,-5.614175732999023,2.008304822385892,535.81,501.58,493.71,560.69,372.26,396.04,627.08,553.15,568.41,685.17
2020-09-29 21:49:41.444181+00:00,-3.3235431554030272,-8.359697957883663,-5.6344969209623885,-0.46660163607566296,535.54,502.47,494.35,560.83,371.81,396.17,628.07,553.73,568.95,684.35
2020-09-29 21:49:41.452181+00:00,-2.9026793932112986,-8.976553562717601,-4.2906740677744555,-0.36843344484193147,536.41,502.19,494.44,560.6,372.37,396.26,627.66,553.11,568.35,684.74
2020-09-29 21:49:41.460181+00:00,-4.118271178867928,-7.504844683131287,-5.062964226085366,-2.3615034137744764,535.32,501.7,494.7,561.41,372.51,395.27,627.41,554.12,568.9,684.11
2020-09-29 21:49:41.468181+00:00,-4.045871071446757,-7.879576826207708,-3.8638882414689375,0.5764178604841452,536.52,502.36,494.93,560.87,372.31,394.41,627.98,554.32,569.16,683.1
2020-09-29 21:49:41.476181+00:00,-3.985036099664647,-6.994851171382622,-5.1284928458427235,1.1334149495848744,536.04,503.31,495.84,561.29,371.78,394.15,628.29,554.07,569.06,682.99
2020-09-29 21:49:41.484181+00:00,-4.106962321248081,-7.205315428704957,-4.887464995580079,1.013596088397396,535.58,503.45,495.59,561.3,371.72,394.5,628.99,553.63,569.35,682.76
2020-09-29 21:49:41.492181+00:00,-4.411566862064653,-7.450377711308596,-4.5564047922022315,1.3837191866929293,535.52,502.62,496.59,562.27,371.84,394.17,629.03,554.76,569.34,681.9
2020-09-29 21:49:41.500181+00:00,-4.599189035553712,-6.558685858873743,-4.40123820056529,1.5615888010945176,533.59,502.05,497.9,565.0,373.23,394.56,629.6,554.85,569.61,681.53
2020-09-29 21:49:41.508181+00:00,-4.3943649554657505,-6.828293844325913,-4.691701463096173,2.1254271005283583,535.18,503.19,497.04,561.44,371.71,391.28,627.3,555.27,572.53,682.65
2020-09-29 21:49:41.516181+00:00,-4.886053229974961,-5.845295281620977,-5.328555352770168,2.6862921087022356,535.29,503.68,497.52,562.02,372.26,392.48,627.85,555.12,571.04,681.5
2020-09-29 21:49:41.524181+00:00,-4.676653783272196,-5.496065858206278,-4.725446435471314,2.141935670876387,535.25,503.73,498.15,561.2,372.08,393.81,628.72,554.2,570.83,680.82
2020-09-29 21:49:41.532181+00:00,-4.351073313538619,-6.0038171481870695,-4.919352876049941,2.297944190967396,534.48,504.05,498.91,561.69,371.91,393.28,628.63,554.29,571.21,681.04
2020-09-29 21:49:41.540181+00:00,-4.487047613564403,-6.022622720493224,-4.513613676947523,1.9980412812908892,533.66,503.1,499.62,562.46,371.48,393.09,627.76,554.63,571.55,680.57
2020-09-29 21:49:41.548181+00:00,-5.221558306748609,-5.672536063524888,-4.834103949530946,2.134755448444904,533.94,503.75,500.74,562.24,371.75,392.45,628.37,554.98,572.14,679.93
2020-09-29 21:49:41.556181+00:00,-5.377163814803546,-6.217914966224468,-6.999720265298112,-0.06771993232503426,533.7,503.12,501.1,562.27,372.12,392.83,627.99,554.82,572.89,679.5
2020-09-29 21:49:41.564181+00:00,-5.087294627847293,-6.687643394586027,-7.671678657699457,0.017628263566279733,533.11,502.61,502.02,562.78,372.64,392.47,627.78,555.0,573.0,679.73
