Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-20 20:28:39.520413+00:00,,,,,,,
2020-10-20 20:28:39.528413+00:00,,,502.7,494.2,505.2,541.6,365.2
2020-10-20 20:28:39.536413+00:00,,,502.7,493.7,505.7,542.5,365.3
2020-10-20 20:28:39.544413+00:00,,,503.1,494.2,505.6,541.2,365.5
2020-10-20 20:28:39.552413+00:00,,,500.2,494.0,506.3,542.5,366.4
2020-10-20 20:28:39.560413+00:00,,,502.8,494.4,505.9,541.5,365.1
2020-10-20 20:28:39.568413+00:00,,,502.4,494.4,505.7,541.1,365.2
2020-10-20 20:28:39.576413+00:00,,,502.6,493.9,505.5,542.1,365.3
2020-10-20 20:28:39.584413+00:00,,,502.7,494.7,505.9,541.3,365.1
2020-10-20 20:28:39.592413+00:00,,,502.2,494.5,505.8,541.6,365.2
2020-10-20 20:28:39.600413+00:00,,,502.3,493.9,505.3,542.0,365.5
2020-10-20 20:28:39.608413+00:00,,,502.9,493.9,504.8,541.8,365.9
2020-10-20 20:28:39.616413+00:00,,,502.1,493.9,505.6,542.2,365.4
2020-10-20 20:28:39.624413+00:00,,,502.8,493.9,505.7,542.0,365.3
2020-10-20 20:28:39.632413+00:00,,,502.6,494.1,505.4,541.6,365.2
2020-10-20 20:28:39.640413+00:00,,,502.3,494.1,505.9,542.1,365.0
2020-10-20 20:28:39.648413+00:00,,,503.5,494.5,504.8,540.8,364.5
2020-10-20 20:28:39.656413+00:00,,,502.8,494.1,505.8,541.3,365.3
2020-10-20 20:28:39.664413+00:00,,,502.2,494.0,505.2,541.6,365.6
2020-10-20 20:28:39.672413+00:00,,,502.8,494.2,505.7,541.4,365.5
2020-10-20 20:28:39.680413+00:00,,,502.8,494.7,505.4,541.4,365.1
2020-10-20 20:28:39.688413+00:00,,,501.5,492.9,505.9,542.8,366.0
2020-10-20 20:28:39.696413+00:00,,,502.6,494.4,505.8,541.9,365.2
2020-10-20 20:28:39.704413+00:00,,,502.8,494.2,506.1,541.4,365.1
2020-10-20 20:28:39.712413+00:00,,,502.6,494.6,506.0,541.6,365.3
2020-10-20 20:28:39.720413+00:00,,,502.3,493.8,505.9,541.5,365.3
2020-10-20 20:28:39.728413+00:00,,,502.6,494.1,505.5,541.3,365.3
2020-10-20 20:28:39.736413+00:00,,,504.0,494.1,507.0,543.3,364.0
2020-10-20 20:28:39.744413+00:00,,,502.6,494.7,505.6,541.1,365.1
2020-10-20 20:28:39.752413+00:00,,,502.4,494.0,505.9,541.8,365.2
2020-10-20 20:28:39.760413+00:00,,,502.4,494.0,505.8,541.8,365.0
2020-10-20 20:28:39.768413+00:00,,,502.5,494.2,505.3,541.8,365.4
2020-10-20 20:28:39.776413+00:00,,,502.0,494.4,506.3,541.8,365.4
2020-10-20 20:28:39.784413+00:00,,,502.7,494.2,505.7,541.5,365.2
2020-10-20 20:28:39.792413+00:00,,,502.3,494.5,505.8,541.9,365.4
2020-10-20 20:28:39.800413+00:00,,,502.3,493.8,505.7,541.7,365.0
2020-10-20 20:28:39.808413+00:00,,,502.8,494.6,505.6,541.9,365.1
2020-10-20 20:28:39.816413+00:00,,,502.9,493.9,506.0,541.5,365.3
2020-10-20 20:28:39.824413+00:00,,,501.2,496.7,509.1,542.0,361.8
2020-10-20 20:28:39.832413+00:00,,,502.1,494.0,506.1,542.0,365.3
2020-10-20 20:28:39.840413+00:00,,,502.6,494.0,505.5,541.7,365.5
2020-10-20 20:28:39.848413+00:00,,,503.0,494.0,505.0,541.5,365.1
2020-10-20 20:28:39.856413+00:00,,,502.3,494.3,505.8,541.6,365.0
2020-10-20 20:28:39.864413+00:00,,,501.9,493.3,506.0,542.0,365.5
2020-10-20 20:28:39.872413+00:00,,,502.5,494.2,505.9,541.6,365.3
2020-10-20 20:28:39.880413+00:00,,,502.2,494.5,506.2,541.5,365.3
2020-10-20 20:28:39.888413+00:00,,,502.0,493.9,505.7,541.9,365.4
2020-10-20 20:28:39.896413+00:00,,,502.8,493.8,505.9,541.9,365.9
2020-10-20 20:28:39.904413+00:00,,,502.5,493.9,505.8,541.6,365.3
2020-10-20 20:28:39.912413+00:00,,,502.29,494.2,506.0,542.1,364.7
2020-10-20 20:28:39.920413+00:00,,,502.21,494.21,505.8,541.48,365.01
2020-10-20 20:28:39.928413+00:00,,,502.62,494.38,505.99,541.74,365.11
2020-10-20 20:28:39.936413+00:00,,,502.91,493.81,505.37,542.27,365.5
2020-10-20 20:28:39.944413+00:00,,,502.88,494.51,505.01,541.1,365.41
2020-10-20 20:28:39.952413+00:00,,,502.29,494.1,505.5,542.11,365.89
2020-10-20 20:28:39.960413+00:00,,,502.5,494.51,505.3,541.39,365.19
2020-10-20 20:28:39.968413+00:00,,,502.3,494.28,505.59,541.8,365.51
2020-10-20 20:28:39.976413+00:00,,,502.62,493.8,505.21,541.4,365.5
2020-10-20 20:28:39.984413+00:00,,,502.91,494.22,505.7,541.8,365.49
2020-10-20 20:28:39.992413+00:00,,,503.0,494.41,505.3,541.3,365.08
2020-10-20 20:28:40.000413+00:00,,,502.9,494.38,505.59,541.81,364.82
2020-10-20 20:28:40.008413+00:00,,,502.78,494.01,505.22,541.38,365.51
2020-10-20 20:28:40.016413+00:00,,,502.29,494.82,506.31,541.3,365.29
2020-10-20 20:28:40.024413+00:00,,,502.4,494.47,505.58,541.53,365.31
2020-10-20 20:28:40.032413+00:00,,,502.09,493.8,505.81,542.19,365.51
2020-10-20 20:28:40.040413+00:00,,,502.65,494.65,506.02,541.4,364.93
2020-10-20 20:28:40.048413+00:00,,,503.69,495.27,506.39,542.54,363.55
2020-10-20 20:28:40.056413+00:00,,,502.57,493.89,505.91,542.67,366.33
2020-10-20 20:28:40.064413+00:00,,,502.71,494.72,506.6,541.69,364.55
2020-10-20 20:28:40.072413+00:00,,,502.8,494.29,505.98,542.01,365.05
2020-10-20 20:28:40.080413+00:00,,,502.69,494.4,505.79,541.89,365.7
2020-10-20 20:28:40.088413+00:00,,,502.17,494.41,505.72,541.92,365.39
2020-10-20 20:28:40.096413+00:00,,,501.93,494.8,506.29,542.29,365.41
2020-10-20 20:28:40.104413+00:00,,,502.91,494.39,505.39,541.49,365.49
2020-10-20 20:28:40.112413+00:00,,,502.39,494.52,505.82,541.71,365.09
2020-10-20 20:28:40.120413+00:00,,,502.5,494.91,505.9,541.82,365.32
2020-10-20 20:28:40.128413+00:00,,,502.31,494.23,505.43,541.95,365.68
2020-10-20 20:28:40.136413+00:00,,,502.81,492.71,503.71,540.29,364.89
2020-10-20 20:28:40.144413+00:00,,,502.69,494.45,505.56,541.43,365.31
2020-10-20 20:28:40.152413+00:00,,,502.7,494.59,505.58,541.29,365.08
2020-10-20 20:28:40.160413+00:00,,,502.8,494.5,505.51,541.51,364.7
2020-10-20 20:28:40.168413+00:00,,,502.9,494.49,505.68,541.59,365.24
2020-10-20 20:28:40.176413+00:00,,,502.44,494.54,505.81,541.63,365.44
2020-10-20 20:28:40.184413+00:00,,,501.12,495.59,508.88,542.7,363.39
2020-10-20 20:28:40.192413+00:00,,,502.95,494.06,505.3,541.66,365.16
2020-10-20 20:28:40.200413+00:00,,,502.68,494.11,505.42,541.31,365.39
2020-10-20 20:28:40.208413+00:00,,,502.5,494.11,505.19,541.5,365.29
2020-10-20 20:28:40.216413+00:00,,,502.4,494.29,505.53,541.42,365.1
2020-10-20 20:28:40.224413+00:00,,,502.18,493.58,506.11,542.11,365.42
2020-10-20 20:28:40.232413+00:00,,,501.92,493.72,505.89,541.57,365.8
2020-10-20 20:28:40.240413+00:00,,,502.93,494.21,505.8,541.2,365.6
2020-10-20 20:28:40.248413+00:00,,,503.08,494.3,505.69,541.62,365.69
2020-10-20 20:28:40.256413+00:00,,,502.6,494.2,505.5,541.91,365.3
2020-10-20 20:28:40.264413+00:00,,,502.8,494.2,505.93,542.21,365.93
2020-10-20 20:28:40.272413+00:00,,,502.49,493.99,506.29,542.08,366.18
2020-10-20 20:28:40.280413+00:00,,,502.29,493.9,505.48,541.58,365.5
2020-10-20 20:28:40.288413+00:00,,,502.32,494.0,505.63,541.52,365.8
2020-10-20 20:28:40.296413+00:00,,,503.05,494.0,505.96,541.87,365.16
2020-10-20 20:28:40.304413+00:00,,,503.04,494.26,505.32,541.19,365.0
2020-10-20 20:28:40.312413+00:00,,,502.31,494.9,506.11,541.63,365.01
2020-10-20 20:28:40.320413+00:00,,,502.9,494.13,505.47,541.84,365.34
2020-10-20 20:28:40.328413+00:00,,,502.4,493.84,505.73,542.16,365.57
2020-10-20 20:28:40.336413+00:00,,,503.04,494.5,505.66,541.17,365.01
2020-10-20 20:28:40.344413+00:00,,,503.1,494.1,505.09,541.54,365.5
2020-10-20 20:28:40.352413+00:00,,,502.72,494.5,505.69,541.95,365.08
2020-10-20 20:28:40.360413+00:00,,,501.81,494.19,506.38,542.48,365.45
2020-10-20 20:28:40.368413+00:00,,,502.64,494.41,505.58,541.76,365.67
2020-10-20 20:28:40.376413+00:00,,,502.47,494.4,506.14,541.81,365.2
2020-10-20 20:28:40.384413+00:00,,,502.19,494.38,506.06,541.78,365.6
2020-10-20 20:28:40.392413+00:00,,,502.1,493.73,505.73,541.73,365.3
2020-10-20 20:28:40.400413+00:00,,,502.48,493.34,505.67,541.43,365.61
2020-10-20 20:28:40.408413+00:00,,,503.39,494.58,504.07,539.46,365.13
2020-10-20 20:28:40.416413+00:00,,,502.43,494.88,506.72,542.12,364.62
2020-10-20 20:28:40.424413+00:00,,,502.08,494.37,506.09,541.66,365.44
2020-10-20 20:28:40.432413+00:00,,,502.15,494.31,505.42,541.82,365.52
2020-10-20 20:28:40.440413+00:00,,,503.04,494.27,505.77,541.79,365.91
2020-10-20 20:28:40.448413+00:00,,,502.5,493.8,505.48,541.94,365.42
2020-10-20 20:28:40.456413+00:00,,,501.75,494.1,506.79,542.28,364.72
2020-10-20 20:28:40.464413+00:00,,,503.03,494.03,505.45,541.69,365.53
2020-10-20 20:28:40.472413+00:00,,,502.47,494.61,505.8,541.76,365.27
2020-10-20 20:28:40.480413+00:00,,,502.85,494.41,505.54,541.11,365.22
2020-10-20 20:28:40.488413+00:00,,,502.68,494.31,506.17,541.58,365.02
2020-10-20 20:28:40.496413+00:00,,,502.86,494.87,506.31,541.65,364.9
2020-10-20 20:28:40.504413+00:00,,,507.74,499.62,509.25,543.76,367.77
2020-10-20 20:28:40.512413+00:00,,,502.21,493.89,505.84,541.19,364.87
2020-10-20 20:28:40.520413+00:00,,,502.47,494.09,506.11,541.98,365.57
2020-10-20 20:28:40.528413+00:00,,,502.64,494.17,505.13,541.94,365.69
2020-10-20 20:28:40.536413+00:00,,,502.66,494.03,505.67,541.8,365.33
2020-10-20 20:28:40.544413+00:00,,,500.74,494.73,507.7,543.17,364.63
2020-10-20 20:28:40.552413+00:00,,,503.22,494.71,505.88,541.31,365.49
2020-10-20 20:28:40.560413+00:00,,,502.95,494.88,505.73,541.54,364.69
2020-10-20 20:28:40.568413+00:00,,,502.91,494.25,506.02,541.83,365.22
2020-10-20 20:28:40.576413+00:00,,,502.76,493.9,505.96,542.33,365.13
2020-10-20 20:28:40.584413+00:00,,,502.3,493.99,505.38,542.37,365.82
2020-10-20 20:28:40.592413+00:00,,,502.85,493.7,505.41,541.4,365.57
2020-10-20 20:28:40.600413+00:00,,,502.96,494.26,505.65,540.74,365.14
2020-10-20 20:28:40.608413+00:00,,,502.39,494.7,506.3,541.85,364.51
2020-10-20 20:28:40.616413+00:00,,,502.48,494.13,505.66,541.8,365.24
2020-10-20 20:28:40.624413+00:00,,,502.23,493.61,505.48,542.0,365.56
2020-10-20 20:28:40.632413+00:00,,,503.02,494.13,505.32,541.66,366.16
2020-10-20 20:28:40.640413+00:00,,,502.58,494.22,505.82,541.29,365.08
2020-10-20 20:28:40.648413+00:00,,,502.84,494.63,505.7,541.31,365.59
2020-10-20 20:28:40.656413+00:00,,,502.82,494.66,506.04,541.9,365.0
2020-10-20 20:28:40.664413+00:00,,,501.82,494.46,506.53,542.76,365.25
2020-10-20 20:28:40.672413+00:00,,,502.42,494.01,505.82,542.22,365.68
2020-10-20 20:28:40.680413+00:00,,,500.92,490.25,503.85,544.01,369.22
2020-10-20 20:28:40.688413+00:00,,,502.64,494.26,506.09,541.2,365.04
2020-10-20 20:28:40.696413+00:00,,,502.57,494.27,506.04,541.72,365.14
2020-10-20 20:28:40.704413+00:00,,,502.77,493.87,505.53,542.06,365.91
2020-10-20 20:28:40.712413+00:00,,,503.04,494.72,505.36,541.58,365.43
2020-10-20 20:28:40.720413+00:00,,,502.16,494.15,506.14,541.82,365.09
2020-10-20 20:28:40.728413+00:00,,,502.56,493.95,505.84,541.79,365.37
2020-10-20 20:28:40.736413+00:00,,,502.68,493.64,505.63,541.68,365.64
2020-10-20 20:28:40.744413+00:00,,,502.38,494.48,506.02,541.49,364.87
2020-10-20 20:28:40.752413+00:00,,,502.41,494.57,505.75,541.49,365.39
2020-10-20 20:28:40.760413+00:00,,,502.38,494.29,506.22,542.11,365.81
2020-10-20 20:28:40.768413+00:00,,,502.33,494.41,508.02,543.56,365.57
2020-10-20 20:28:40.776413+00:00,,,502.71,494.12,506.36,541.99,365.53
2020-10-20 20:28:40.784413+00:00,,,502.6,493.74,505.28,542.1,365.66
2020-10-20 20:28:40.792413+00:00,,,502.96,494.44,505.63,541.78,365.19
2020-10-20 20:28:40.800413+00:00,,,503.04,494.41,505.58,541.64,365.42
2020-10-20 20:28:40.808413+00:00,,,502.38,494.74,505.78,541.52,365.14
2020-10-20 20:28:40.816413+00:00,-5.515521997483551,-15.16693649926288,502.61,494.5,506.4,542.57,364.82
2020-10-20 20:28:40.824413+00:00,-5.599285278809557,-15.072068497685123,502.63,493.68,505.55,541.46,365.47
2020-10-20 20:28:40.832413+00:00,-5.829375003120908,-14.803824511461054,502.87,494.28,504.82,541.9,365.54
2020-10-20 20:28:40.840413+00:00,-5.798533868585014,-14.519332416921674,502.53,494.48,505.82,541.35,364.99
2020-10-20 20:28:40.848413+00:00,-5.67627855931718,-14.332016079624104,502.71,494.17,506.3,541.42,365.2
2020-10-20 20:28:40.856413+00:00,-5.685724790598317,-14.924718631862191,502.67,494.95,506.21,541.07,364.73
2020-10-20 20:28:40.864413+00:00,-5.797921725629375,-14.95415020946446,505.04,496.54,506.11,540.37,364.53
2020-10-20 20:28:40.872413+00:00,-5.784799995100992,-14.543398243366445,502.28,494.28,505.29,541.81,365.17
2020-10-20 20:28:40.880413+00:00,-5.695634854353636,-14.581272414722747,502.33,493.82,506.0,542.05,365.38
2020-10-20 20:28:40.888413+00:00,-5.513297799065112,-15.306488779700056,502.34,494.0,506.13,542.32,365.21
2020-10-20 20:28:40.896413+00:00,-5.447101992034238,-15.253626723833237,502.54,494.05,505.79,541.53,365.12
2020-10-20 20:28:40.904413+00:00,-5.594875139425379,-14.792710629547116,501.91,494.51,506.79,542.29,364.54
2020-10-20 20:28:40.912413+00:00,-5.528434019744322,-14.855717582304347,502.54,494.28,505.85,541.58,365.58
2020-10-20 20:28:40.920413+00:00,-5.435743513442115,-14.882928444799067,502.37,494.32,505.99,542.03,365.44
2020-10-20 20:28:40.928413+00:00,-5.498683659452928,-15.13292773685224,502.58,494.54,505.59,541.88,365.25
2020-10-20 20:28:40.936413+00:00,-5.424759158616025,-15.198831751558775,502.95,494.4,505.54,541.76,365.79
2020-10-20 20:28:40.944413+00:00,-5.028292952096554,-16.047396200909464,502.3,493.63,505.29,541.52,365.13
2020-10-20 20:28:40.952413+00:00,-4.469172017789476,-16.767627383092538,502.83,494.42,506.3,542.05,364.9
2020-10-20 20:28:40.960413+00:00,-4.250041432887492,-16.92722265112686,502.71,494.12,505.46,541.8,365.16
2020-10-20 20:28:40.968413+00:00,-4.894307468522364,-16.4134677509095,502.72,494.73,505.98,541.26,365.47
2020-10-20 20:28:40.976413+00:00,-4.518215062568935,-17.11983701992935,501.87,494.32,506.32,542.24,365.0
2020-10-20 20:28:40.984413+00:00,-4.469261208734833,-16.89537215939923,502.92,494.02,505.71,541.61,365.45
2020-10-20 20:28:40.992413+00:00,-5.453927392020492,-15.138579049840006,504.05,494.42,504.57,541.31,365.61
2020-10-20 20:28:41.000413+00:00,-5.118196513071529,-15.698242696979275,502.7,494.28,506.05,541.64,365.58
2020-10-20 20:28:41.008413+00:00,-5.020568632406794,-15.860891149773076,502.58,494.19,505.5,541.79,365.27
2020-10-20 20:28:41.016413+00:00,-5.308300672492854,-15.240287187042743,502.32,494.35,506.14,541.58,365.34
2020-10-20 20:28:41.024413+00:00,-5.054236077010703,-15.923670354407022,502.72,494.69,505.87,541.77,365.44
2020-10-20 20:28:41.032413+00:00,-4.889256726169736,-16.41184383429802,502.87,493.86,505.24,541.74,365.47
2020-10-20 20:28:41.040413+00:00,-4.83082262799574,-16.05492264511328,503.51,493.26,504.26,540.3,366.97
2020-10-20 20:28:41.048413+00:00,-4.861728741070539,-16.19043813772733,502.78,494.24,505.56,541.62,365.25
2020-10-20 20:28:41.056413+00:00,-4.937504603932641,-16.41343495241586,502.36,493.87,505.32,541.83,365.26
2020-10-20 20:28:41.064413+00:00,-4.8809401935326235,-16.56697048979976,502.97,494.33,505.82,541.93,365.63
2020-10-20 20:28:41.072413+00:00,-5.141373630745617,-16.222590912255978,502.41,494.59,505.61,541.27,365.27
2020-10-20 20:28:41.080413+00:00,-5.1299489178788535,-16.482469902927793,502.92,493.85,506.09,541.83,364.72
2020-10-20 20:28:41.088413+00:00,-5.093038517942198,-16.98236675872571,502.53,494.6,506.1,542.27,365.22
2020-10-20 20:28:41.096413+00:00,-5.042550838752556,-17.233624224535117,502.57,493.96,505.52,541.89,365.16
2020-10-20 20:28:41.104413+00:00,-4.9907572337334924,-17.12956044456238,502.87,494.24,505.71,541.95,365.56
2020-10-20 20:28:41.112413+00:00,-5.159109420932222,-16.72994213348085,502.64,494.3,505.05,541.81,365.12
2020-10-20 20:28:41.120413+00:00,-4.663458668799691,-18.171480346684795,502.94,494.43,505.8,542.27,365.64
2020-10-20 20:28:41.128413+00:00,-4.2703297404985365,-19.460817574047965,502.59,494.76,504.99,540.62,365.32
2020-10-20 20:28:41.136413+00:00,-4.614198262563356,-18.16217709901487,503.55,495.01,504.78,541.0,364.99
2020-10-20 20:28:41.144413+00:00,-4.62758947556716,-17.536588752211635,503.01,494.88,504.86,542.19,365.1
2020-10-20 20:28:41.152413+00:00,-4.760516895718889,-17.968426738438502,502.93,494.64,504.74,542.22,365.15
2020-10-20 20:28:41.160413+00:00,-4.815108874768343,-17.526249404073003,503.25,494.12,503.54,542.39,365.68
2020-10-20 20:28:41.168413+00:00,-4.772770001212615,-16.77432155640883,503.39,494.37,503.64,541.74,365.26
2020-10-20 20:28:41.176413+00:00,-4.53940103740434,-18.53677451149428,503.46,495.59,502.79,541.12,363.88
2020-10-20 20:28:41.184413+00:00,-4.507458065763708,-19.2229153489226,504.09,495.35,502.13,541.77,365.1
2020-10-20 20:28:41.192413+00:00,-4.678254501621903,-18.13321155264205,504.75,495.17,500.52,541.65,365.74
2020-10-20 20:28:41.200413+00:00,-4.410088936088697,-19.865274079826264,505.85,495.3,498.87,541.37,365.81
2020-10-20 20:28:41.208413+00:00,-3.9756511318813224,-22.11064185644749,506.45,496.06,497.45,541.29,365.6
2020-10-20 20:28:41.216413+00:00,-3.4363713485788097,-22.53570357980125,507.86,496.45,495.91,541.65,365.43
2020-10-20 20:28:41.224413+00:00,-3.2176424054602744,-23.755528803531405,510.82,497.16,494.93,542.37,366.25
2020-10-20 20:28:41.232413+00:00,-3.657882223753033,-24.577591337718868,511.01,496.2,493.27,541.52,365.07
2020-10-20 20:28:41.240413+00:00,-3.017830553965082,-24.63193427794532,512.99,496.52,491.12,541.49,364.88
2020-10-20 20:28:41.248413+00:00,-2.6248446002769987,-25.839836035427208,515.31,497.12,489.52,541.27,365.13
2020-10-20 20:28:41.256413+00:00,-2.786462803159724,-27.404864919232867,517.26,497.17,488.25,541.18,365.28
2020-10-20 20:28:41.264413+00:00,-2.2665120935845566,-28.006734863702572,520.06,497.56,487.71,541.26,364.13
2020-10-20 20:28:41.272413+00:00,-2.2295741084748832,-29.462774456108512,522.64,496.96,485.08,541.73,366.0
2020-10-20 20:28:41.280413+00:00,-2.556276894941152,-30.38251043513151,524.65,497.56,484.22,541.56,364.88
