Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 20:42:00.480709+00:00,,,,,,,
2020-09-24 20:42:00.488709+00:00,,,,,,,
2020-09-24 20:42:00.496709+00:00,,,,,,,
2020-09-24 20:42:00.504709+00:00,,,,,,,
2020-09-24 20:42:00.512709+00:00,,,,,,,
2020-09-24 20:42:00.520709+00:00,,,,,,,
2020-09-24 20:42:00.528709+00:00,,,,,,,
2020-09-24 20:42:00.536709+00:00,,,,,,,
2020-09-24 20:42:00.544709+00:00,,,,,,,
2020-09-24 20:42:00.552709+00:00,,,,,,,
2020-09-24 20:42:00.560709+00:00,,,,,,,
2020-09-24 20:42:00.568709+00:00,,,,,,,
2020-09-24 20:42:00.576709+00:00,,,,,,,
2020-09-24 20:42:00.584709+00:00,,,,,,,
2020-09-24 20:42:00.592709+00:00,,,,,,,
2020-09-24 20:42:00.600709+00:00,,,,,,,
2020-09-24 20:42:00.608709+00:00,,,,,,,
2020-09-24 20:42:00.616709+00:00,,,,,,,
2020-09-24 20:42:00.624709+00:00,,,,,,,
2020-09-24 20:42:00.632709+00:00,,,,,,,
2020-09-24 20:42:00.640709+00:00,,,,,,,
2020-09-24 20:42:00.648709+00:00,,,,,,,
2020-09-24 20:42:00.656709+00:00,,,,,,,
2020-09-24 20:42:00.664709+00:00,,,,,,,
2020-09-24 20:42:00.672709+00:00,,,,,,,
2020-09-24 20:42:00.680709+00:00,,,,,,,
2020-09-24 20:42:00.688709+00:00,,,,,,,
2020-09-24 20:42:00.696709+00:00,,,,,,,
2020-09-24 20:42:00.704709+00:00,,,,,,,
2020-09-24 20:42:00.712709+00:00,,,,,,,
2020-09-24 20:42:00.720709+00:00,,,,,,,
2020-09-24 20:42:00.728709+00:00,,,,,,,
2020-09-24 20:42:00.736709+00:00,,,,,,,
2020-09-24 20:42:00.744709+00:00,,,,,,,
2020-09-24 20:42:00.752709+00:00,,,,,,,
2020-09-24 20:42:00.760709+00:00,,,,,,,
2020-09-24 20:42:00.768709+00:00,,,,,,,
2020-09-24 20:42:00.776709+00:00,,,,,,,
2020-09-24 20:42:00.784709+00:00,,,,,,,
2020-09-24 20:42:00.792709+00:00,,,,,,,
2020-09-24 20:42:00.800709+00:00,,,,,,,
2020-09-24 20:42:00.808709+00:00,,,,,,,
2020-09-24 20:42:00.816709+00:00,,,,,,,
2020-09-24 20:42:00.824709+00:00,,,,,,,
2020-09-24 20:42:00.832709+00:00,,,,,,,
2020-09-24 20:42:00.840709+00:00,,,,,,,
2020-09-24 20:42:00.848709+00:00,,,,,,,
2020-09-24 20:42:00.856709+00:00,,,,,,,
2020-09-24 20:42:00.864709+00:00,,,,,,,
2020-09-24 20:42:00.872709+00:00,,,,,,,
2020-09-24 20:42:00.880709+00:00,,,,,,,
2020-09-24 20:42:00.888709+00:00,,,,,,,
2020-09-24 20:42:00.896709+00:00,,,,,,,
2020-09-24 20:42:00.904709+00:00,,,,,,,
2020-09-24 20:42:00.912709+00:00,,,,,,,
2020-09-24 20:42:00.920709+00:00,,,,,,,
2020-09-24 20:42:00.928709+00:00,,,,,,,
2020-09-24 20:42:00.936709+00:00,,,,,,,
2020-09-24 20:42:00.944709+00:00,,,,,,,
2020-09-24 20:42:00.952709+00:00,,,,,,,
2020-09-24 20:42:00.960709+00:00,,,,,,,
2020-09-24 20:42:00.968709+00:00,,,,,,,
2020-09-24 20:42:00.976709+00:00,,,,,,,
2020-09-24 20:42:00.984709+00:00,,,,,,,
2020-09-24 20:42:00.992709+00:00,,,,,,,
2020-09-24 20:42:01.000709+00:00,,,,,,,
2020-09-24 20:42:01.008709+00:00,,,,,,,
2020-09-24 20:42:01.016709+00:00,,,,,,,
2020-09-24 20:42:01.024709+00:00,,,,,,,
2020-09-24 20:42:01.032709+00:00,,,,,,,
2020-09-24 20:42:01.040709+00:00,,,,,,,
2020-09-24 20:42:01.048709+00:00,,,,,,,
2020-09-24 20:42:01.056709+00:00,,,,,,,
2020-09-24 20:42:01.064709+00:00,,,,,,,
2020-09-24 20:42:01.072709+00:00,,,,,,,
2020-09-24 20:42:01.080709+00:00,,,,,,,
2020-09-24 20:42:01.088709+00:00,,,,,,,
2020-09-24 20:42:01.096709+00:00,,,,,,,
2020-09-24 20:42:01.104709+00:00,,,,,,,
2020-09-24 20:42:01.112709+00:00,,,,,,,
2020-09-24 20:42:01.120709+00:00,,,,,,,
2020-09-24 20:42:01.128709+00:00,,,,,,,
2020-09-24 20:42:01.136709+00:00,,,,,,,
2020-09-24 20:42:01.144709+00:00,,,,,,,
2020-09-24 20:42:01.152709+00:00,,,,,,,
2020-09-24 20:42:01.160709+00:00,,,,,,,
2020-09-24 20:42:01.168709+00:00,,,,,,,
2020-09-24 20:42:01.176709+00:00,,,,,,,
2020-09-24 20:42:01.184709+00:00,,,,,,,
2020-09-24 20:42:01.192709+00:00,,,,,,,
2020-09-24 20:42:01.200709+00:00,,,,,,,
2020-09-24 20:42:01.208709+00:00,,,,,,,
2020-09-24 20:42:01.216709+00:00,,,,,,,
2020-09-24 20:42:01.224709+00:00,,,,,,,
2020-09-24 20:42:01.232709+00:00,,,,,,,
2020-09-24 20:42:01.240709+00:00,,,,,,,
2020-09-24 20:42:01.248709+00:00,,,,,,,
2020-09-24 20:42:01.256709+00:00,,,,,,,
2020-09-24 20:42:01.264709+00:00,,,,,,,
2020-09-24 20:42:01.272709+00:00,,,544.7,552.09,582.64,582.39,368.03
2020-09-24 20:42:01.280709+00:00,,,545.39,553.4,584.78,587.16,371.55
2020-09-24 20:42:01.288709+00:00,,,544.93,553.59,584.86,587.34,371.94
2020-09-24 20:42:01.296709+00:00,,,545.17,552.59,583.52,583.73,369.05
2020-09-24 20:42:01.304709+00:00,,,545.4,552.21,583.26,583.75,369.42
2020-09-24 20:42:01.312709+00:00,,,544.41,552.08,583.35,584.42,370.29
2020-09-24 20:42:01.320709+00:00,,,544.26,552.08,583.8,584.32,369.87
2020-09-24 20:42:01.328709+00:00,,,544.04,551.81,582.88,584.81,371.04
2020-09-24 20:42:01.336709+00:00,,,543.51,551.0,582.93,584.56,371.06
2020-09-24 20:42:01.344709+00:00,,,544.02,551.17,582.86,583.72,370.08
2020-09-24 20:42:01.352709+00:00,,,545.28,552.13,581.91,583.32,370.19
2020-09-24 20:42:01.360709+00:00,,,544.26,552.67,583.77,582.79,369.29
2020-09-24 20:42:01.368709+00:00,,,544.05,552.83,584.15,583.84,369.45
2020-09-24 20:42:01.376709+00:00,,,546.57,554.58,585.46,586.01,371.25
2020-09-24 20:42:01.384709+00:00,,,545.63,553.81,584.79,585.43,370.77
2020-09-24 20:42:01.392709+00:00,,,544.0,552.13,583.02,584.35,369.91
2020-09-24 20:42:01.400709+00:00,,,544.77,552.58,583.87,584.95,370.69
2020-09-24 20:42:01.408709+00:00,,,543.62,550.98,582.45,583.44,369.05
2020-09-24 20:42:01.416709+00:00,,,548.71,556.98,588.53,589.83,375.49
2020-09-24 20:42:01.424709+00:00,,,548.23,556.33,587.96,589.0,374.21
2020-09-24 20:42:01.432709+00:00,,,543.6,550.62,582.03,583.22,368.17
2020-09-24 20:42:01.440709+00:00,,,545.47,552.27,582.68,584.91,371.0
2020-09-24 20:42:01.448709+00:00,,,544.36,552.07,584.15,584.37,369.33
2020-09-24 20:42:01.456709+00:00,,,543.95,551.98,583.33,583.84,369.5
2020-09-24 20:42:01.464709+00:00,,,545.11,553.14,582.6,584.11,370.76
2020-09-24 20:42:01.472709+00:00,,,544.19,551.63,583.04,585.19,370.21
2020-09-24 20:42:01.480709+00:00,,,544.81,551.65,582.51,585.41,370.6
2020-09-24 20:42:01.488709+00:00,,,543.07,551.9,584.04,585.14,370.76
2020-09-24 20:42:01.496709+00:00,,,544.26,551.15,582.9,585.48,371.45
2020-09-24 20:42:01.504709+00:00,,,543.0,549.27,580.29,582.65,368.5
2020-09-24 20:42:01.512709+00:00,,,541.88,550.66,582.69,582.87,368.17
2020-09-24 20:42:01.520709+00:00,,,545.65,554.15,584.39,584.48,370.31
2020-09-24 20:42:01.528709+00:00,,,545.18,552.91,583.21,583.33,369.64
2020-09-24 20:42:01.536709+00:00,,,544.49,553.36,583.27,583.3,369.91
2020-09-24 20:42:01.544709+00:00,,,543.65,552.37,585.02,585.16,369.41
2020-09-24 20:42:01.552709+00:00,,,541.13,549.36,582.47,584.0,369.09
2020-09-24 20:42:01.560709+00:00,,,541.82,550.74,581.47,582.68,370.47
2020-09-24 20:42:01.568709+00:00,,,545.82,552.72,581.29,583.39,372.3
2020-09-24 20:42:01.576709+00:00,,,545.52,551.81,581.75,583.56,370.23
2020-09-24 20:42:01.584709+00:00,,,544.24,552.42,583.68,583.67,368.78
2020-09-24 20:42:01.592709+00:00,,,544.4,553.47,582.98,582.19,369.73
2020-09-24 20:42:01.600709+00:00,,,544.22,551.85,583.78,583.92,369.18
2020-09-24 20:42:01.608709+00:00,,,543.94,551.72,584.14,584.89,369.44
2020-09-24 20:42:01.616709+00:00,,,545.15,552.7,582.74,583.6,370.61
2020-09-24 20:42:01.624709+00:00,,,545.16,552.28,583.68,584.27,369.65
2020-09-24 20:42:01.632709+00:00,,,543.79,551.61,583.44,584.01,369.59
2020-09-24 20:42:01.640709+00:00,,,544.57,554.13,585.97,586.88,372.34
2020-09-24 20:42:01.648709+00:00,,,544.75,553.65,585.66,586.45,371.13
2020-09-24 20:42:01.656709+00:00,,,545.17,551.06,582.46,583.3,369.59
2020-09-24 20:42:01.664709+00:00,,,543.66,552.36,583.8,584.43,371.48
2020-09-24 20:42:01.672709+00:00,,,543.01,552.34,583.09,585.74,371.32
2020-09-24 20:42:01.680709+00:00,,,544.13,550.49,583.02,585.57,370.49
2020-09-24 20:42:01.688709+00:00,,,544.65,552.37,583.48,583.7,369.9
2020-09-24 20:42:01.696709+00:00,,,544.18,553.47,583.35,583.69,370.18
2020-09-24 20:42:01.704709+00:00,,,544.27,551.94,583.62,584.95,370.55
2020-09-24 20:42:01.712709+00:00,,,544.41,551.82,583.44,584.68,370.13
2020-09-24 20:42:01.720709+00:00,,,543.98,552.47,583.18,584.29,370.49
2020-09-24 20:42:01.728709+00:00,,,544.74,552.08,583.05,584.27,370.35
2020-09-24 20:42:01.736709+00:00,,,544.03,552.32,584.42,584.45,369.66
2020-09-24 20:42:01.744709+00:00,,,544.37,552.69,582.88,583.55,370.24
2020-09-24 20:42:01.752709+00:00,,,542.67,552.35,584.25,584.09,370.55
2020-09-24 20:42:01.760709+00:00,,,544.43,551.81,583.41,584.17,370.41
2020-09-24 20:42:01.768709+00:00,,,545.19,551.34,583.21,584.99,370.05
2020-09-24 20:42:01.776709+00:00,,,543.14,552.46,583.6,584.09,368.55
2020-09-24 20:42:01.784709+00:00,,,544.59,552.57,581.95,582.73,368.38
2020-09-24 20:42:01.792709+00:00,,,544.97,552.28,583.01,584.12,370.25
2020-09-24 20:42:01.800709+00:00,,,543.97,552.22,583.51,584.56,370.32
2020-09-24 20:42:01.808709+00:00,,,545.34,553.21,584.56,585.5,370.6
2020-09-24 20:42:01.816709+00:00,,,542.16,549.28,580.68,581.89,368.92
2020-09-24 20:42:01.824709+00:00,,,557.97,566.67,598.97,599.44,378.58
2020-09-24 20:42:01.832709+00:00,,,554.88,562.58,594.57,596.43,376.63
2020-09-24 20:42:01.840709+00:00,,,542.52,550.22,580.76,581.66,368.97
2020-09-24 20:42:01.848709+00:00,,,544.56,553.5,584.13,584.31,370.5
2020-09-24 20:42:01.856709+00:00,,,545.12,551.14,583.54,586.58,371.67
2020-09-24 20:42:01.864709+00:00,,,541.08,547.34,579.13,580.75,365.68
2020-09-24 20:42:01.872709+00:00,,,540.9,550.17,580.51,581.21,368.07
2020-09-24 20:42:01.880709+00:00,,,543.69,552.31,586.12,586.24,369.94
2020-09-24 20:42:01.888709+00:00,,,543.27,551.91,585.12,583.99,369.22
2020-09-24 20:42:01.896709+00:00,,,543.81,552.02,583.28,584.15,371.45
2020-09-24 20:42:01.904709+00:00,,,544.02,551.2,583.26,585.22,370.92
2020-09-24 20:42:01.912709+00:00,,,542.52,551.0,583.32,584.35,368.72
2020-09-24 20:42:01.920709+00:00,,,543.26,551.43,583.53,582.93,368.39
2020-09-24 20:42:01.928709+00:00,,,545.13,551.59,582.51,583.99,371.87
2020-09-24 20:42:01.936709+00:00,,,543.36,550.93,583.57,585.74,370.83
2020-09-24 20:42:01.944709+00:00,,,544.46,551.4,583.75,586.54,370.05
2020-09-24 20:42:01.952709+00:00,,,544.86,551.74,582.0,584.08,371.77
2020-09-24 20:42:01.960709+00:00,,,542.8,550.65,584.02,584.59,370.43
2020-09-24 20:42:01.968709+00:00,,,544.38,551.85,583.6,584.95,370.72
2020-09-24 20:42:01.976709+00:00,,,545.23,552.8,583.14,584.51,371.45
2020-09-24 20:42:01.984709+00:00,,,544.55,551.93,582.96,584.82,371.34
2020-09-24 20:42:01.992709+00:00,,,543.58,554.06,583.12,582.01,369.75
2020-09-24 20:42:02.000709+00:00,,,544.24,552.96,583.16,583.3,370.41
2020-09-24 20:42:02.008709+00:00,,,544.0,551.8,583.35,584.34,370.97
2020-09-24 20:42:02.016709+00:00,,,543.63,553.07,584.73,583.72,368.7
2020-09-24 20:42:02.024709+00:00,,,543.14,553.06,584.06,582.51,369.39
2020-09-24 20:42:02.032709+00:00,,,543.92,552.75,584.72,584.33,369.59
2020-09-24 20:42:02.040709+00:00,,,544.43,550.84,583.51,582.67,367.75
2020-09-24 20:42:02.048709+00:00,,,545.49,552.54,584.81,583.78,369.37
2020-09-24 20:42:02.056709+00:00,,,544.37,552.72,582.63,584.08,370.36
2020-09-24 20:42:02.064709+00:00,,,544.01,552.35,581.31,583.99,371.6
2020-09-24 20:42:02.072709+00:00,,,544.9,552.2,582.34,584.84,372.01
2020-09-24 20:42:02.080709+00:00,,,544.45,552.02,583.07,584.17,370.26
2020-09-24 20:42:02.088709+00:00,,,544.46,552.69,583.66,584.3,370.02
2020-09-24 20:42:02.096709+00:00,,,544.44,551.66,583.47,585.08,370.54
2020-09-24 20:42:02.104709+00:00,,,544.36,551.62,583.93,585.43,369.69
2020-09-24 20:42:02.112709+00:00,,,543.72,551.83,584.48,584.64,369.38
2020-09-24 20:42:02.120709+00:00,,,544.9,553.18,582.9,584.01,371.14
2020-09-24 20:42:02.128709+00:00,,,544.47,553.53,583.02,584.12,371.55
2020-09-24 20:42:02.136709+00:00,,,545.18,552.2,582.1,583.5,370.13
2020-09-24 20:42:02.144709+00:00,,,545.96,554.72,585.71,586.31,371.19
2020-09-24 20:42:02.152709+00:00,,,544.47,553.55,585.51,585.89,371.03
2020-09-24 20:42:02.160709+00:00,,,543.71,551.88,583.17,583.89,369.86
2020-09-24 20:42:02.168709+00:00,,,544.53,552.73,583.77,584.68,370.43
2020-09-24 20:42:02.176709+00:00,,,542.94,550.91,582.06,582.99,369.11
2020-09-24 20:42:02.184709+00:00,,,550.86,559.29,590.68,591.75,375.32
2020-09-24 20:42:02.192709+00:00,,,548.06,556.23,586.82,588.9,374.34
2020-09-24 20:42:02.200709+00:00,,,541.88,551.08,582.92,582.43,369.56
2020-09-24 20:42:02.208709+00:00,,,543.91,552.98,585.56,584.46,368.94
2020-09-24 20:42:02.216709+00:00,,,544.18,551.85,583.64,584.67,369.71
2020-09-24 20:42:02.224709+00:00,,,544.04,552.27,583.66,584.71,370.66
2020-09-24 20:42:02.232709+00:00,,,542.63,552.0,584.42,585.15,370.72
2020-09-24 20:42:02.240709+00:00,,,544.36,553.29,583.32,583.78,371.47
2020-09-24 20:42:02.248709+00:00,,,543.4,551.73,583.86,584.7,369.58
2020-09-24 20:42:02.256709+00:00,,,544.22,550.45,582.22,584.84,370.23
2020-09-24 20:42:02.264709+00:00,,,545.43,554.44,583.81,583.3,371.01
2020-09-24 20:42:02.272709+00:00,,,538.87,548.75,579.67,580.1,368.14
2020-09-24 20:42:02.280709+00:00,,,542.03,549.06,579.36,582.48,370.01
2020-09-24 20:42:02.288709+00:00,,,545.89,552.09,582.46,585.44,371.89
2020-09-24 20:42:02.296709+00:00,,,544.62,552.89,582.47,583.27,371.44
2020-09-24 20:42:02.304709+00:00,,,542.85,552.92,584.8,583.17,369.62
2020-09-24 20:42:02.312709+00:00,,,546.01,553.31,584.87,584.03,367.58
2020-09-24 20:42:02.320709+00:00,,,545.27,551.84,583.8,585.62,370.51
2020-09-24 20:42:02.328709+00:00,,,542.86,551.93,585.19,584.62,369.04
2020-09-24 20:42:02.336709+00:00,,,544.13,552.24,584.96,584.95,369.51
2020-09-24 20:42:02.344709+00:00,,,544.07,551.29,583.33,585.37,370.4
2020-09-24 20:42:02.352709+00:00,,,544.17,551.28,582.43,583.97,370.2
2020-09-24 20:42:02.360709+00:00,,,546.57,552.85,583.78,583.97,370.34
2020-09-24 20:42:02.368709+00:00,,,544.76,552.89,584.19,584.51,370.81
2020-09-24 20:42:02.376709+00:00,,,543.34,551.53,583.62,584.99,370.57
2020-09-24 20:42:02.384709+00:00,,,543.82,552.0,583.88,584.68,370.48
2020-09-24 20:42:02.392709+00:00,,,543.32,552.21,584.08,585.4,371.23
2020-09-24 20:42:02.400709+00:00,,,542.68,551.54,583.45,584.1,370.11
2020-09-24 20:42:02.408709+00:00,,,543.97,554.01,586.58,587.32,371.74
2020-09-24 20:42:02.416709+00:00,,,544.83,553.66,584.4,585.88,372.02
2020-09-24 20:42:02.424709+00:00,,,543.73,552.29,584.28,585.13,371.62
2020-09-24 20:42:02.432709+00:00,,,544.22,552.35,583.77,584.49,369.93
2020-09-24 20:42:02.440709+00:00,,,544.49,552.27,583.82,584.28,369.53
2020-09-24 20:42:02.448709+00:00,,,542.34,550.91,583.44,585.03,371.17
2020-09-24 20:42:02.456709+00:00,,,543.64,551.89,583.76,583.98,369.72
2020-09-24 20:42:02.464709+00:00,,,544.38,553.15,584.26,584.13,369.87
2020-09-24 20:42:02.472709+00:00,,,543.36,551.98,583.78,584.53,370.42
2020-09-24 20:42:02.480709+00:00,,,543.53,551.6,583.89,583.89,369.88
2020-09-24 20:42:02.488709+00:00,3.1239958993948416,0.10377731853696212,544.49,552.18,583.39,583.47,368.62
2020-09-24 20:42:02.496709+00:00,3.1705484336672334,-0.030554413733516222,546.01,553.31,584.73,586.0,372.35
2020-09-24 20:42:02.504709+00:00,3.0456335432918538,0.13272475255732774,545.45,552.99,584.65,584.98,370.83
2020-09-24 20:42:02.512709+00:00,3.0347165997124605,0.12911765291656224,544.02,552.83,584.12,583.94,369.18
2020-09-24 20:42:02.520709+00:00,3.0523060659753516,-0.39050460221630684,544.62,552.94,583.97,585.0,371.07
2020-09-24 20:42:02.528709+00:00,3.114435764382992,0.013516013923010287,544.2,552.25,583.4,584.51,370.64
2020-09-24 20:42:02.536709+00:00,2.9895996007883383,-0.4206215573462933,544.21,554.04,585.71,585.66,370.51
2020-09-24 20:42:02.544709+00:00,2.9644776754640056,-1.0046860315693416,544.61,552.88,585.63,587.36,373.99
2020-09-24 20:42:02.552709+00:00,2.9730777097693,-0.5441085709636065,544.29,552.13,583.89,585.29,371.67
2020-09-24 20:42:02.560709+00:00,2.9691101211621853,-0.1265654213818175,544.63,552.48,583.65,584.22,369.44
2020-09-24 20:42:02.568709+00:00,3.0798295235025477,-0.05075595841461368,544.32,552.23,583.85,584.84,370.13
2020-09-24 20:42:02.576709+00:00,3.0393293110335002,-0.08491696341102696,544.16,552.98,584.38,584.86,370.34
2020-09-24 20:42:02.584709+00:00,2.943963060699642,-0.27094071472876846,544.96,552.6,584.27,584.67,369.96
2020-09-24 20:42:02.592709+00:00,2.9965997365354817,-0.05500588270180706,544.79,552.23,583.07,584.52,370.36
2020-09-24 20:42:02.600709+00:00,3.1423580658624193,-0.022694246397856273,544.18,551.87,583.96,584.98,370.98
2020-09-24 20:42:02.608709+00:00,3.072661063270318,-0.0020339719471465026,544.49,552.78,584.26,584.45,370.44
2020-09-24 20:42:02.616709+00:00,2.9687366963658293,-0.12781376774137884,543.35,553.36,585.61,584.71,370.44
2020-09-24 20:42:02.624709+00:00,2.9467489977801757,-0.6088646162894383,542.71,551.09,582.59,583.17,369.88
2020-09-24 20:42:02.632709+00:00,2.9955744095307173,-0.6007928411315636,549.34,557.65,588.23,590.29,377.11
2020-09-24 20:42:02.640709+00:00,3.0849608017105625,-0.2268532080613682,547.24,555.76,586.66,586.95,372.67
2020-09-24 20:42:02.648709+00:00,3.044640365552949,0.1010531097636748,543.9,551.55,583.6,583.9,368.38
2020-09-24 20:42:02.656709+00:00,2.9739735636639817,-0.026983221175992247,544.59,551.8,583.83,584.85,370.12
2020-09-24 20:42:02.664709+00:00,2.972941034011466,0.06958850169084721,546.04,553.78,584.87,584.65,370.56
2020-09-24 20:42:02.672709+00:00,2.9191224913899534,-0.010275791417958667,539.13,548.41,580.03,581.32,370.8
2020-09-24 20:42:02.680709+00:00,2.891995377922142,0.09213657661473905,558.27,565.37,597.4,597.64,379.43
2020-09-24 20:42:02.688709+00:00,2.878323916171629,-0.38388930883702055,551.23,558.77,591.27,591.44,375.56
2020-09-24 20:42:02.696709+00:00,2.9198234124983715,0.014208989784309995,541.09,549.2,581.37,582.27,370.76
2020-09-24 20:42:02.704709+00:00,2.9565353320448557,0.1366263757225041,543.85,552.86,584.17,584.67,371.15
2020-09-24 20:42:02.712709+00:00,2.8460684411112855,-0.06903198055653484,543.78,552.42,584.24,583.77,369.88
2020-09-24 20:42:02.720709+00:00,2.722105117319822,-0.03133432827881295,544.49,552.55,585.31,584.49,369.76
2020-09-24 20:42:02.728709+00:00,2.765024392116957,-0.07435833585807466,543.87,552.51,585.85,585.12,370.59
2020-09-24 20:42:02.736709+00:00,2.639385959668379,0.36636127348734426,544.14,553.25,586.56,584.15,370.19
2020-09-24 20:42:02.744709+00:00,2.765423780940888,0.8452071099424945,544.07,553.2,587.39,584.68,369.93
2020-09-24 20:42:02.752709+00:00,2.9800707883520663,0.612743905015445,542.91,552.23,588.42,585.15,370.38
2020-09-24 20:42:02.760709+00:00,2.805532028035336,0.9973821632952915,543.65,553.4,588.94,584.27,370.95
2020-09-24 20:42:02.768709+00:00,2.713876677066613,1.6588586800022456,545.49,555.16,591.23,583.36,368.27
2020-09-24 20:42:02.776709+00:00,2.6903405707750814,1.873461656097464,544.22,553.26,591.42,583.77,369.54
2020-09-24 20:42:02.784709+00:00,2.1412497363000984,2.898346068840862,543.28,551.78,591.35,584.42,370.76
2020-09-24 20:42:02.792709+00:00,1.8673175340491077,2.0289451868264345,543.91,552.22,592.91,584.6,369.95
2020-09-24 20:42:02.800709+00:00,2.11622319806335,2.504436811334633,544.26,552.57,594.1,584.42,370.24
2020-09-24 20:42:02.808709+00:00,1.8836384745156793,2.1031976412932902,543.18,551.52,594.69,583.74,370.22
2020-09-24 20:42:02.816709+00:00,2.0982560107789276,4.00964096437002,543.32,552.43,597.88,585.77,370.9
2020-09-24 20:42:02.824709+00:00,1.7932433879096255,3.5897104305701464,544.65,553.31,599.58,585.02,370.43
2020-09-24 20:42:02.832709+00:00,1.7662361273334752,4.581969738917726,542.83,551.74,600.6,584.51,371.1
2020-09-24 20:42:02.840709+00:00,1.6727375007463505,5.2862933696424435,542.81,551.18,601.76,584.71,371.98
2020-09-24 20:42:02.848709+00:00,1.4141377315035022,5.685042444023313,542.56,550.84,602.06,582.73,370.55
2020-09-24 20:42:02.856709+00:00,1.3783375464374013,5.850602890886729,547.8,556.16,608.94,586.36,372.65
2020-09-24 20:42:02.864709+00:00,1.3454628360305914,7.384254161303323,544.79,554.3,610.12,585.1,371.7
2020-09-24 20:42:02.872709+00:00,1.3302049381869439,7.263809139088973,543.17,552.55,609.24,582.38,371.05
2020-09-24 20:42:02.880709+00:00,1.214176335961113,7.692486628351816,543.25,552.85,610.98,582.61,371.44
2020-09-24 20:42:02.888709+00:00,1.2939991887966251,8.468007465807114,542.83,552.36,611.96,582.66,371.15
2020-09-24 20:42:02.896709+00:00,1.7930717647814072,9.83744283132304,542.65,551.45,613.09,581.75,371.81
2020-09-24 20:42:02.904709+00:00,1.5141789395936818,9.924262317574192,544.52,556.48,621.17,585.71,374.54
2020-09-24 20:42:02.912709+00:00,1.30791325065005,10.603496915392078,541.91,553.42,620.21,583.47,372.89
2020-09-24 20:42:02.920709+00:00,1.4211977463346372,11.445951435628817,540.49,550.91,619.37,581.43,372.07
2020-09-24 20:42:02.928709+00:00,1.3193393051541684,11.514038022735146,540.73,551.52,621.12,581.41,373.01
2020-09-24 20:42:02.936709+00:00,1.574225025820231,12.003046909711955,540.09,551.39,622.76,580.7,373.19
2020-09-24 20:42:02.944709+00:00,1.319615840395654,12.687207072813045,540.05,551.17,624.13,580.33,373.21
2020-09-24 20:42:02.952709+00:00,1.0447169478364362,14.712733805013553,540.02,550.71,624.74,579.38,373.22
2020-09-24 20:42:02.960709+00:00,1.048358987187021,15.406345904096078,538.94,551.04,626.32,579.45,373.67
2020-09-24 20:42:02.968709+00:00,1.1560138378761988,15.282771952022719,538.6,551.46,627.93,579.53,373.89
2020-09-24 20:42:02.976709+00:00,0.8254376663527416,16.288529731568005,540.46,552.79,629.16,578.74,374.23
2020-09-24 20:42:02.984709+00:00,1.070236720925409,16.16811483737327,536.84,550.6,627.18,576.12,372.28
2020-09-24 20:42:02.992709+00:00,0.8969126160506486,15.784557189755851,553.0,566.2,642.81,592.86,386.16
2020-09-24 20:42:03.000709+00:00,0.8647184737958312,15.795684309215693,545.19,556.49,641.53,584.02,379.71
