Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-29 21:46:09.339000+00:00,-2.49,-9.57,550.8222392530147,511.5355919892181,494.23898217465194,565.8336553834854,366.25105588066424
2020-09-29 21:46:09.347000+00:00,-1.09,-11.37,551.2591849055633,511.63211307821274,493.6399301795285,565.5940326283364,366.3480557921215
2020-09-29 21:46:09.355000+00:00,0.05,-12.93,551.4890740773983,511.1712942056467,492.85683829376967,565.48658546461,367.12730685236437
2020-09-29 21:46:09.363000+00:00,-0.09,-12.69,550.6974053704369,511.01886746048666,492.8517216691704,565.5199845830914,366.80266394327515
2020-09-29 21:46:09.371000+00:00,-0.55,-12.17,551.1892990126079,511.0113537042768,492.6791869808545,565.3075295624801,367.14066719720813
2020-09-29 21:46:09.379000+00:00,-0.9,-12.04,551.5339490569613,511.55527234560935,493.22600823210007,565.2608061067582,366.9853959730091
2020-09-29 21:46:09.387000+00:00,-2.02,-10.66,550.7589422108186,511.6940463400862,493.1917675543834,565.5859729452977,366.65468200017216
2020-09-29 21:46:09.395000+00:00,-1.23,-11.34,550.8412437941787,510.8046392475933,493.0891954890828,566.0552565373048,366.9602278663263
2020-09-29 21:46:09.403000+00:00,-0.87,-12.27,551.3808685406631,510.6474054880792,492.97149359991283,565.9964803652232,367.11207558871007
2020-09-29 21:46:09.411000+00:00,-2.32,-10.35,549.9792466265845,510.5650820203867,493.56346984423175,566.4121203322184,366.136969696119
2020-09-29 21:46:09.419000+00:00,-1.43,-11.27,550.4846783486282,511.235526748803,493.9549276172991,566.3377251872338,366.5678989390548
2020-09-29 21:46:09.427000+00:00,-1.59,-11.11,551.3100452861119,511.0360336793577,493.5990708674032,566.1340796081944,367.2509234295495
2020-09-29 21:46:09.435000+00:00,-1.41,-11.37,550.6939338853497,510.30836125597483,493.8598205110167,566.514409235504,367.02709981523043
2020-09-29 21:46:09.443000+00:00,-1.28,-11.84,550.9354234156004,510.3032068306221,493.9236257077729,566.6962092420806,367.28504083759964
2020-09-29 21:46:09.451000+00:00,-0.93,-12.32,551.2105449879142,510.17635054176236,494.284268644553,567.0844376060857,367.50287302192106
2020-09-29 21:46:09.459000+00:00,-1.3,-12.05,549.4075175264434,509.0043879187475,494.3821376587005,564.2435706611985,365.09508642662684
2020-09-29 21:46:09.467000+00:00,-1.51,-11.97,549.6007636302975,509.24099609711095,495.3502478978353,565.8099896184581,365.5727589134871
2020-09-29 21:46:09.475000+00:00,-2.47,-10.75,550.1748489762696,509.2329287060941,496.99154580467535,568.7143671713864,367.4651126698172
2020-09-29 21:46:09.483000+00:00,-2.38,-10.82,549.8645851192545,508.42034887868755,497.1252529405222,568.9170479451158,367.13607830962997
2020-09-29 21:46:09.491000+00:00,-2.44,-12.17,550.1847447743345,507.89162138098965,497.58475441907206,569.4040780418073,366.97902533483574
2020-09-29 21:46:09.499000+00:00,-2.65,-12.18,548.7953233020478,505.85442834811175,499.11718371742455,572.2361028457038,367.9913590796904
2020-09-29 21:46:09.507000+00:00,-3.85,-12.13,548.6010872737196,505.05704543745526,499.43820219795117,573.2487632983554,367.997530564594
2020-09-29 21:46:09.515000+00:00,-4.67,-12.95,549.6935373960414,505.00378060886686,499.5647141334307,572.825836502492,367.0874728376522
2020-09-29 21:46:09.523000+00:00,-5.06,-11.73,549.6685607916296,503.5277839810009,500.47244211505165,574.7603185622658,367.3227184229281
2020-09-29 21:46:09.531000+00:00,-5.68,-12.3,549.8016366334462,502.09090208877933,501.4327349425491,576.3412829481975,367.1729333014513
2020-09-29 21:46:09.539000+00:00,-6.75,-12.13,550.693135485193,501.3679158196398,501.2076098175443,578.2374593309821,367.5456276792321
2020-09-29 21:46:09.547000+00:00,-8.89,-10.92,548.4574651064445,498.6816509068174,502.02007023476017,582.2174076944899,367.5956266934727
2020-09-29 21:46:09.555000+00:00,-8.95,-11.51,549.6579993350351,497.95753036703684,502.4452457009831,582.6298306889885,367.60606181079976
2020-09-29 21:46:09.563000+00:00,-8.93,-13.13,552.0157109571217,497.79011640185985,501.4910145542669,583.0927031345593,367.6933373203322
2020-09-29 21:46:09.571000+00:00,-10.03,-12.95,552.078659761216,496.53052850883427,502.0884680850711,585.0814859232803,367.27936693595944
2020-09-29 21:46:09.579000+00:00,-10.44,-14.16,552.5461275667589,495.99070930073134,502.2218746087916,586.7957640019927,367.6839762655745
2020-09-29 21:46:09.587000+00:00,-11.65,-14.32,552.5846135519027,495.2467187313617,502.0523998003036,589.1960656237605,368.4843363912572
2020-09-29 21:46:09.595000+00:00,-11.94,-15.12,553.5372343600951,494.54268726441876,501.6832683580438,590.1234551254662,368.3413660890567
2020-09-29 21:46:09.603000+00:00,-12.77,-15.04,553.9697986297801,494.57257607154474,501.39165519641375,590.9047607693777,367.8897855968254
2020-09-29 21:46:09.611000+00:00,-13.93,-14.48,554.0809975258062,494.5436497425553,502.0701458821945,592.3637633440774,368.07372485150717
2020-09-29 21:46:09.619000+00:00,-14.39,-15.54,554.6619839904279,493.8546166097073,501.90861135560846,593.1222905871347,367.75679649058367
2020-09-29 21:46:09.627000+00:00,-14.96,-14.76,554.9065015511711,493.71607040894224,501.79632149413595,594.7159458125292,367.86652590508
2020-09-29 21:46:09.635000+00:00,-15.77,-14.82,555.4575505021764,493.2283559548655,501.0913921615793,596.6300689640783,367.53873239249776
2020-09-29 21:46:09.643000+00:00,-16.48,-15.06,556.3389060721365,492.6641716500217,500.8806900811393,597.0421245135908,367.82809857869984
2020-09-29 21:46:09.651000+00:00,-16.15,-16.51,556.437331947839,492.9103160010152,501.39389330770814,598.0671666665907,368.5756653460888
2020-09-29 21:46:09.659000+00:00,-16.53,-16.97,556.7323890502397,492.93105857840334,500.96727815267263,598.9858020005627,368.3336822188994
2020-09-29 21:46:09.667000+00:00,-17.72,-16.49,557.2335161825105,492.5693389312105,501.3114435277728,600.8254962631801,367.8800167994633
2020-09-29 21:46:09.675000+00:00,-19.24,-15.82,557.5075878173698,492.54306478963133,501.63389509484864,602.0876509083377,368.10486124536624
2020-09-29 21:46:09.683000+00:00,-19.36,-16.61,558.7694546216294,492.0335433745389,500.79088449176083,602.2392666823295,368.79269571077054
2020-09-29 21:46:09.691000+00:00,-19.84,-17.05,559.1844993855583,491.9779175893105,500.9905791321934,603.8022496216454,368.87608091227673
2020-09-29 21:46:09.699000+00:00,-20.76,-16.46,559.0643661638633,492.38460275451615,502.17028434124103,605.1958748604148,368.66128904836813
2020-09-29 21:46:09.707000+00:00,-20.72,-15.9,559.2407779526797,492.53294621668414,502.47142925384617,605.6320408993683,368.4284210842351
2020-09-29 21:46:09.715000+00:00,-21.1,-16.1,559.1792389863454,492.583514842139,502.27124829409115,606.6123761269623,368.6474224394971
2020-09-29 21:46:09.723000+00:00,-22.0,-15.92,559.3178465032629,492.2166976721991,502.68013338145767,607.9031219515768,368.8733352899002
2020-09-29 21:46:09.731000+00:00,-22.64,-16.27,559.5814434872427,492.06129871093003,503.0738615020867,608.7540647974436,369.29891954242885
2020-09-29 21:46:09.739000+00:00,-22.85,-15.93,560.0779369591056,492.93224059835063,504.0786021156756,608.7245232419889,368.74792771456794
2020-09-29 21:46:09.747000+00:00,-23.35,-15.8,560.0473500308369,492.7962050320795,504.5979001127246,609.5671569228841,368.6741036456873
2020-09-29 21:46:09.755000+00:00,-24.17,-15.76,559.8779084547914,492.7315284125997,504.7755026598547,610.5331324985111,369.14887571351534
2020-09-29 21:46:09.763000+00:00,-24.42,-16.15,559.6710176453417,493.06996612938815,505.95131966142816,611.1591385234127,369.2807520066691
2020-09-29 21:46:09.771000+00:00,-24.81,-16.02,559.9834070685997,493.14073072784174,506.5921578011544,611.9214047123622,369.4212870568401
2020-09-29 21:46:09.779000+00:00,-25.15,-15.75,560.0579192560725,492.86916038121933,506.6841479308255,612.7826635078122,369.5570356466381
2020-09-29 21:46:09.787000+00:00,-25.84,-15.81,559.2445161373414,492.9790125422259,507.25517557275356,613.290813786102,370.0143366517122
2020-09-29 21:46:09.795000+00:00,-26.06,-15.7,559.2034868150957,493.1644278196556,507.8681647434102,613.6305407942999,369.9896475124408
2020-09-29 21:46:09.803000+00:00,-26.44,-15.49,559.9955445408605,493.47928611304195,508.3205196129686,613.7379402744523,369.93470885940405
2020-09-29 21:46:09.811000+00:00,-26.5,-15.41,558.5093056611528,492.8545566368426,508.961172733159,614.9239885599673,370.043667122162
2020-09-29 21:46:09.819000+00:00,-26.74,-14.98,559.802419901684,493.15509818076237,508.9130091505711,614.7334286695719,369.76323180072706
2020-09-29 21:46:09.827000+00:00,-27.03,-15.08,560.2866555629926,493.95818597960636,509.09533737959356,614.4109865940856,369.97667875066475
2020-09-29 21:46:09.835000+00:00,-27.52,-15.07,559.0036810267852,493.47447543523623,510.08175595478815,615.7509840568777,369.737177825523
2020-09-29 21:46:09.843000+00:00,-27.65,-14.58,559.2232792986414,493.5159319814375,510.31302861117894,616.1606446847286,369.6028551155166
2020-09-29 21:46:09.851000+00:00,-28.03,-14.54,558.8540143473051,493.529654832116,510.7883234387947,615.8157821713139,370.0396140471114
2020-09-29 21:46:09.859000+00:00,-28.1,-14.39,558.9252757594588,493.07117381052257,511.38195804666213,616.5143132997022,370.255014855428
2020-09-29 21:46:09.867000+00:00,-27.95,-14.27,558.9338590693818,493.34805168489993,511.4378107466531,616.9198951723715,370.2855685185317
2020-09-29 21:46:09.875000+00:00,-28.01,-14.02,559.1591231735628,493.8479204796592,511.7957721642983,617.0782685965387,369.86766388546465
2020-09-29 21:46:09.883000+00:00,-28.32,-14.08,559.1928604888557,493.3835936006422,511.70231809656394,617.3105674777249,370.29007290556916
2020-09-29 21:46:09.891000+00:00,-28.62,-14.33,559.3197716993523,493.24293872740435,511.960710220663,617.1331632546561,370.67590750447755
2020-09-29 21:46:09.899000+00:00,-28.9,-14.16,559.6209504226068,493.7675964285451,512.1693094943964,616.7982668249545,370.73555123413456
2020-09-29 21:46:09.907000+00:00,-29.05,-14.17,560.3328729369389,492.44344831313964,513.2148210516407,618.5536173178724,369.739174236385
2020-09-29 21:46:09.915000+00:00,-29.17,-14.34,559.5528748883248,493.3036034287898,513.3985594455634,618.7191062137362,369.6505275145242
2020-09-29 21:46:09.923000+00:00,-29.3,-13.59,559.0939213664013,494.28945560914843,512.8041489855549,618.249070901242,370.53776853497425
2020-09-29 21:46:09.931000+00:00,-29.47,-13.06,559.4409304167108,493.6899609240091,512.9397111838814,618.4492032815753,370.88017129527907
2020-09-29 21:46:09.939000+00:00,-29.58,-14.05,559.1742659915889,493.97760628884816,512.8406869590457,618.1270067943531,370.95837855308906
2020-09-29 21:46:09.947000+00:00,-29.76,-13.48,560.1042700658571,493.89211148702225,512.6480398406336,618.1278690707156,370.2289097179641
2020-09-29 21:46:09.955000+00:00,-30.02,-12.71,559.8834011402405,493.62910687638134,513.4500986973104,618.3420399362428,369.9664564044712
2020-09-29 21:46:09.963000+00:00,-29.88,-13.21,558.824932741078,493.7169722078081,513.6062170009259,618.5571121443941,370.4140754240241
2020-09-29 21:46:09.971000+00:00,-29.83,-14.04,559.2021668677833,493.827453488463,512.9663893831075,618.3247565604607,370.36582981983287
2020-09-29 21:46:09.979000+00:00,-29.94,-14.19,559.2227004262543,493.75368028097165,512.7995887616086,618.6018492616803,370.5251158602866
2020-09-29 21:46:09.987000+00:00,-29.96,-14.15,559.4780639303282,493.36130640630824,512.9328323939287,618.9632161369904,370.87043152900134
2020-09-29 21:46:09.995000+00:00,-29.94,-14.13,558.7206655388434,493.96913284120274,515.2861197352728,620.0016756269624,370.2287926170501
2020-09-29 21:46:10.003000+00:00,-29.71,-13.96,558.9756048898873,493.9648267724634,514.091494013566,618.763318191735,370.2794056906129
2020-09-29 21:46:10.011000+00:00,-29.85,-14.26,560.1036370515113,494.1189220150916,513.2031703504797,617.8699154901444,370.35086917417823
2020-09-29 21:46:10.019000+00:00,-29.84,-14.31,559.435478655999,493.9655484514851,513.8838336959591,619.4784623755247,370.3747302663899
2020-09-29 21:46:10.027000+00:00,-30.25,-14.42,559.2287230442084,493.5615609637981,513.1921315483403,619.7993424966793,370.9673483390464
2020-09-29 21:46:10.035000+00:00,-30.22,-14.54,559.6902902039183,493.69006131743606,513.071678162642,619.1419712938323,370.60540322382485
2020-09-29 21:46:10.043000+00:00,-30.15,-14.39,560.0101427201355,493.5385471949633,513.0258414355562,619.041455554447,370.49666931381125
2020-09-29 21:46:10.051000+00:00,-29.97,-14.51,560.2564227726402,493.98493197969805,512.5480217601023,618.9701120712407,371.166561451787
2020-09-29 21:46:10.059000+00:00,-30.05,-14.45,560.3033014620804,494.4499333840495,512.8568628437945,619.0518579102878,370.43528965655184
2020-09-29 21:46:10.067000+00:00,-30.06,-14.44,559.6238001059993,493.7828519216697,513.4577233098724,619.4480311111776,370.6550140971734
2020-09-29 21:46:10.075000+00:00,-30.03,-14.45,559.6562756007887,493.31547110596864,512.8566944971051,619.2761670693344,371.25391761735443
2020-09-29 21:46:10.083000+00:00,-29.86,-14.62,560.0260984087333,493.79368175493386,513.3566869407454,619.678961137187,370.9964909443416
2020-09-29 21:46:10.091000+00:00,-29.88,-14.49,560.2784847451749,493.5498544217055,513.3108032349725,619.5004353118326,370.8324559378271
2020-09-29 21:46:10.099000+00:00,-30.07,-14.45,560.1798651803937,494.04246484906054,513.245228060197,619.0888695841938,370.25112516324083
2020-09-29 21:46:10.107000+00:00,-30.05,-14.29,559.7688023634913,494.2901210093931,513.4013839326277,619.3508280552246,369.9984320416758
2020-09-29 21:46:10.115000+00:00,-29.98,-14.41,560.2713188091489,493.5323983922136,512.9325467437468,619.5880576833584,370.8557532010876
2020-09-29 21:46:10.123000+00:00,-30.17,-14.29,560.806919488353,493.5701136435049,512.8746851188954,619.1861280093319,370.74085098365583
2020-09-29 21:46:10.131000+00:00,-30.02,-14.48,560.3660351531742,495.6969572401432,513.0614465726311,618.0013655361682,369.7544107859701
2020-09-29 21:46:10.139000+00:00,-30.02,-14.46,560.4177909915984,494.6314673702414,512.9166812948347,618.6157306015762,370.4573448845123
2020-09-29 21:46:10.147000+00:00,-30.02,-14.34,560.609683317207,493.8251859312949,512.665249156502,619.1807971480921,370.5871168703278
2020-09-29 21:46:10.155000+00:00,-29.84,-14.47,560.2207018972149,494.2130004041453,513.1932977129171,619.1038852366875,370.02349001719244
2020-09-29 21:46:10.163000+00:00,-29.85,-14.55,559.734186967286,493.4161426100804,513.2710231353095,619.6984450660647,370.6545582019086
2020-09-29 21:46:10.171000+00:00,-29.8,-14.55,559.3606117016741,493.02212551136336,513.1939003387452,620.0550869250122,371.1292576367503
2020-09-29 21:46:10.179000+00:00,-29.78,-14.51,560.1548137575962,493.3156617871838,512.0583603061629,618.7000616319307,370.9794036135508
2020-09-29 21:46:10.187000+00:00,-29.76,-14.49,560.763725395839,493.9787765110317,512.3320841687386,618.8585160240752,370.5272568133456
2020-09-29 21:46:10.195000+00:00,-29.74,-14.45,560.3954074109694,493.79196203346754,513.0790803882084,619.4361874311056,370.4936820925331
2020-09-29 21:46:10.203000+00:00,-29.77,-14.38,560.5144575401122,493.77869503212685,512.8730873594276,619.1858610622367,370.6967585792667
2020-09-29 21:46:10.211000+00:00,-29.84,-14.12,559.8903352624163,493.3449108908736,512.8096053113696,619.5536041926771,370.63590453675977
2020-09-29 21:46:10.219000+00:00,-29.88,-13.61,559.5096729964315,492.83766788881474,511.90360935609294,619.2662929665652,370.74204822237454
2020-09-29 21:46:10.227000+00:00,-29.72,-14.32,558.4845624728492,493.7018377200796,513.9361254652449,620.3601909753152,369.5314746826856
2020-09-29 21:46:10.235000+00:00,-29.8,-13.38,559.7207086377863,493.59541479248446,513.1394122668979,619.5762284442958,369.94399833720763
2020-09-29 21:46:10.243000+00:00,-29.58,-13.8,561.0573104751538,493.68951924069313,511.44231298981185,618.7443257968578,371.07357009687485
2020-09-29 21:46:10.251000+00:00,-29.41,-14.33,560.2622601778614,493.8583557378512,512.364084493309,619.2518426192247,370.4279172727254
2020-09-29 21:46:10.259000+00:00,-29.3,-14.48,560.4706837291191,493.43585854643345,512.364821316794,618.6805625762862,369.9709333317069
2020-09-29 21:46:10.267000+00:00,-29.39,-14.24,562.4903865985559,492.56882873138244,508.9241723984808,618.8237530379653,372.3018345598992
2020-09-29 21:46:10.275000+00:00,-29.61,-13.72,561.0361906344332,493.25348258619204,509.9445624471908,619.3889536160858,371.50929359749
2020-09-29 21:46:10.283000+00:00,-29.19,-14.66,560.0751228765635,493.6279618902479,511.8109658020652,618.63655587143,370.48858294705894
2020-09-29 21:46:10.291000+00:00,-29.3,-14.35,560.6935383720473,493.28246024575884,511.13889441647154,618.4847727084663,370.4207590894832
2020-09-29 21:46:10.299000+00:00,-29.18,-14.44,560.5995488194949,494.13631892563416,511.33010495170896,618.5106984060128,369.9326081580791
2020-09-29 21:46:10.307000+00:00,-29.18,-14.31,560.5432913833622,494.0836629433481,511.5080385256401,618.1088561445627,370.2103033590173
2020-09-29 21:46:10.315000+00:00,-29.2,-14.62,560.0825923535461,493.8686865014219,511.6644392252507,618.9123140905949,370.1875337713113
2020-09-29 21:46:10.323000+00:00,-29.14,-14.97,560.1575575549019,493.5933454565872,510.9760114627836,619.1902736605665,370.44581694927473
2020-09-29 21:46:10.331000+00:00,-29.03,-15.1,560.4840085779564,492.96531128780305,510.7001696117439,618.6052907860263,370.8780043221868
2020-09-29 21:46:10.339000+00:00,-28.99,-15.2,560.6305367611444,493.35220790640903,510.4857689256358,618.1951254305933,370.735161039756
2020-09-29 21:46:10.347000+00:00,-28.8,-15.44,560.7419759783795,493.6416396402002,509.55283337795595,618.2139686628333,370.02639866649423
2020-09-29 21:46:10.355000+00:00,-28.75,-15.42,560.6164668687494,494.17640441425857,509.416055500031,617.1271329075331,369.68496432062994
2020-09-29 21:46:10.363000+00:00,-28.76,-15.55,560.4571066312473,493.75395850641314,509.7549327889599,617.3180127778679,370.2649461598133
2020-09-29 21:46:10.371000+00:00,-28.6,-15.76,560.6046357513679,492.8123932476539,509.4599160365198,617.7923617145034,370.3752416890567
2020-09-29 21:46:10.379000+00:00,-28.32,-15.8,560.3511218299274,492.7957178904087,508.5433909787583,617.0422845740418,370.12774798669176
2020-09-29 21:46:10.387000+00:00,-28.22,-15.36,559.8796104515067,492.7869264788231,508.62678138954954,616.2682618096849,370.390459619175
2020-09-29 21:46:10.395000+00:00,-28.05,-14.66,559.8073685482626,493.07951917477766,508.9651537686764,615.6049632077697,370.0130148296558
2020-09-29 21:46:10.403000+00:00,-27.81,-15.55,559.4887790996045,493.0214708777835,509.136873742748,615.162554118209,369.44554755473996
2020-09-29 21:46:10.411000+00:00,-27.59,-15.23,558.8220991751675,493.1047134418342,509.44207785041147,614.5629414079373,369.57346545742894
2020-09-29 21:46:10.419000+00:00,-27.46,-15.39,558.8672376452631,492.5985076224436,509.04215332484404,614.1440826123272,369.8619193212804
2020-09-29 21:46:10.427000+00:00,-27.22,-15.32,558.1090430646243,492.48402633411496,508.9467163015831,613.0604510782207,370.21847966599927
2020-09-29 21:46:10.435000+00:00,-26.97,-15.42,557.4704131851738,492.56075606622625,508.68627396975705,611.8298794581513,369.75418068559975
2020-09-29 21:46:10.443000+00:00,-26.58,-15.49,558.0452822149604,492.4134480649572,508.36344078627883,610.8663624680237,369.93191310336306
2020-09-29 21:46:10.451000+00:00,-26.02,-14.91,557.3851475325496,492.5397252014881,508.57069913687104,610.2698755752679,369.74517098984995
2020-09-29 21:46:10.459000+00:00,-25.49,-14.62,556.210519948591,492.2007636572636,508.4137715704981,609.9506454614801,369.1882982467673
2020-09-29 21:46:10.467000+00:00,-25.31,-15.11,556.1801466887906,491.9938701539859,507.949134339134,608.6947150867585,369.51876118909104
2020-09-29 21:46:10.475000+00:00,-24.87,-14.64,555.7056546766256,491.94099441273806,508.1652893569327,607.8510491803788,369.45082575486225
2020-09-29 21:46:10.483000+00:00,-24.42,-14.77,554.9431437492389,491.80692614818827,507.70652372580895,607.1225033786329,369.3815221655798
2020-09-29 21:46:10.491000+00:00,-23.9,-14.71,556.2406058189977,491.72693828594777,505.6893372751828,605.5741871151187,371.48579503623984
2020-09-29 21:46:10.499000+00:00,-23.54,-14.78,555.4158391418537,491.8351698947772,506.2372718375027,604.822773907817,370.33149860466654
2020-09-29 21:46:10.507000+00:00,-23.71,-14.51,553.6820816364333,491.6251572920747,506.6965636520386,603.9508996503812,369.19210872180724
2020-09-29 21:46:10.515000+00:00,-23.24,-14.61,553.3564582139321,491.9831990533609,506.91299280787763,603.5148051270403,368.78621849259
2020-09-29 21:46:10.523000+00:00,-22.5,-14.77,553.1668578265228,491.6542268560857,506.3965097199681,603.0192731285007,368.6232560508597
2020-09-29 21:46:10.531000+00:00,-22.58,-14.49,552.8481735054625,491.03482207810305,505.35410550914276,602.0495188771329,369.2617888323932
2020-09-29 21:46:10.539000+00:00,-21.87,-14.76,552.781491501177,490.8242644932876,504.5300812749676,601.4818873966246,369.12521749182474
2020-09-29 21:46:10.547000+00:00,-21.22,-15.01,553.2431971384851,491.00463460809584,503.4820425249422,600.1965833686828,369.01860570288466
2020-09-29 21:46:10.555000+00:00,-21.36,-14.78,553.1044214755029,491.25362916877987,502.75231260872,599.0967447852548,368.68784488054195
2020-09-29 21:46:10.563000+00:00,-20.71,-15.11,553.0165583302507,491.4773111806901,502.2896354643537,598.9476333391899,369.0997370349609
2020-09-29 21:46:10.571000+00:00,-20.75,-15.59,553.3438244599374,491.440520772748,501.81058626840843,598.1605512995282,368.91711130359784
2020-09-29 21:46:10.579000+00:00,-20.49,-15.05,553.4234371564098,491.1000344894233,501.4832843772441,596.6223098097927,367.56658286867304
2020-09-29 21:46:10.587000+00:00,-19.72,-15.65,553.3145688277551,491.16905613680484,500.9491844743892,595.8389839911246,368.33609747387914
2020-09-29 21:46:10.595000+00:00,-19.11,-15.77,553.3870793240123,491.26830293399536,500.47535173195615,595.6948446971577,369.1162892817508
2020-09-29 21:46:10.603000+00:00,-18.5,-16.3,553.1132944804463,491.307458948767,500.46054122883834,594.9356218947394,368.66637407900464
2020-09-29 21:46:10.611000+00:00,-18.55,-16.3,552.8374887688216,491.5252742439531,500.04114937233743,594.1017085778738,368.6651302258448
2020-09-29 21:46:10.619000+00:00,-18.31,-16.04,552.8141353980642,491.1796425297859,499.52128496128114,593.5719315746852,368.6137979086202
2020-09-29 21:46:10.627000+00:00,-17.68,-15.87,551.8328970704799,491.4514258801588,498.96753381809805,591.1290111814674,367.473624818332
2020-09-29 21:46:10.635000+00:00,-16.56,-16.44,552.3049796583971,491.4297720437417,498.0343881643788,590.4684611836772,368.11059035218227
2020-09-29 21:46:10.643000+00:00,-16.7,-15.57,552.6897241373575,491.13450095131986,497.61664514999285,590.1240899186628,368.6931723997453
2020-09-29 21:46:10.651000+00:00,-15.59,-15.63,552.6358572565068,491.22324440686003,497.09833969034656,588.7464183789707,368.4239181904736
2020-09-29 21:46:10.659000+00:00,-14.69,-16.02,552.7939277426524,490.8841374575872,496.3158009634623,587.5046620225431,368.84517038256644
2020-09-29 21:46:10.667000+00:00,-14.05,-15.5,552.8702657955774,491.4325885373346,495.8969440867052,586.0455349831984,368.3889001019263
2020-09-29 21:46:10.675000+00:00,-13.8,-15.08,551.5852585264454,491.27139122986586,493.6237449620143,582.4491867135032,367.2328408750268
2020-09-29 21:46:10.683000+00:00,-14.37,-13.78,551.8267770385563,491.3799773351345,494.3841910707603,582.4848854530188,367.83532346739673
2020-09-29 21:46:10.691000+00:00,-13.2,-14.27,551.8903015133026,492.1685291526925,496.0464231096326,583.202392384848,368.4676452989652
2020-09-29 21:46:10.699000+00:00,-12.25,-14.91,551.1094356274984,492.3405271085054,496.1293886124382,581.6272867738439,368.322187223058
2020-09-29 21:46:10.707000+00:00,-12.49,-13.88,551.2252552801425,492.61796890867504,496.2289554739219,581.0889256251395,368.28375575969073
2020-09-29 21:46:10.715000+00:00,-11.95,-13.93,549.6000474666048,493.0107551366948,497.14943666790003,581.0337687633212,368.1660327535478
2020-09-29 21:46:10.723000+00:00,-11.13,-14.52,549.4874504855837,493.10496545636096,497.1968395587205,580.167119211107,368.29219353976816
2020-09-29 21:46:10.731000+00:00,-10.6,-14.66,550.0790178416901,493.5153015928601,496.4503481205113,578.8534246974538,368.08730324233034
2020-09-29 21:46:10.739000+00:00,-10.48,-14.24,549.3303020943815,494.1022485727693,496.51606896006183,578.1893240822844,367.9791449892881
2020-09-29 21:46:10.747000+00:00,-9.83,-14.38,549.2312091240761,494.33539396397595,496.26444980695595,577.3113367611402,368.0194289473147
2020-09-29 21:46:10.755000+00:00,-10.01,-13.27,549.4239074582295,495.2213876954002,496.55859288859193,576.6725374927505,367.7633153262552
2020-09-29 21:46:10.763000+00:00,-9.37,-13.17,548.748346523108,495.29984001997764,496.1860112863835,576.6146366033322,368.0981950777414
2020-09-29 21:46:10.771000+00:00,-9.48,-13.12,548.7146513725866,495.2061407348281,495.6396875467675,576.0437971637506,368.44294871964627
2020-09-29 21:46:10.779000+00:00,-10.39,-11.35,548.6296990034705,496.11028441046426,496.06374029386046,575.1953560964797,368.3931919326411
2020-09-29 21:46:10.787000+00:00,-9.53,-11.64,548.2368038268909,496.24824259626956,496.33566706702106,575.4068241938485,368.2761202600333
