Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 21:25:16.604606+00:00,,,,,,,
2020-10-21 21:25:16.612606+00:00,,,,,,,
2020-10-21 21:25:16.620606+00:00,,,,,,,
2020-10-21 21:25:16.628606+00:00,,,,,,,
2020-10-21 21:25:16.636606+00:00,,,,,,,
2020-10-21 21:25:16.644606+00:00,,,,,,,
2020-10-21 21:25:16.652606+00:00,,,,,,,
2020-10-21 21:25:16.660606+00:00,,,,,,,
2020-10-21 21:25:16.668606+00:00,,,,,,,
2020-10-21 21:25:16.676606+00:00,,,,,,,
2020-10-21 21:25:16.684606+00:00,,,,,,,
2020-10-21 21:25:16.692606+00:00,,,,,,,
2020-10-21 21:25:16.700606+00:00,,,,,,,
2020-10-21 21:25:16.708606+00:00,,,,,,,
2020-10-21 21:25:16.716606+00:00,,,,,,,
2020-10-21 21:25:16.724606+00:00,,,,,,,
2020-10-21 21:25:16.732606+00:00,,,,,,,
2020-10-21 21:25:16.740606+00:00,,,,,,,
2020-10-21 21:25:16.748606+00:00,,,,,,,
2020-10-21 21:25:16.756606+00:00,,,,,,,
2020-10-21 21:25:16.764606+00:00,,,,,,,
2020-10-21 21:25:16.772606+00:00,,,,,,,
2020-10-21 21:25:16.780606+00:00,,,,,,,
2020-10-21 21:25:16.788606+00:00,,,,,,,
2020-10-21 21:25:16.796606+00:00,,,,,,,
2020-10-21 21:25:16.804606+00:00,,,,,,,
2020-10-21 21:25:16.812606+00:00,,,,,,,
2020-10-21 21:25:16.820606+00:00,,,,,,,
2020-10-21 21:25:16.828606+00:00,,,,,,,
2020-10-21 21:25:16.836606+00:00,,,,,,,
2020-10-21 21:25:16.844606+00:00,,,,,,,
2020-10-21 21:25:16.852606+00:00,,,,,,,
2020-10-21 21:25:16.860606+00:00,,,,,,,
2020-10-21 21:25:16.868606+00:00,,,,,,,
2020-10-21 21:25:16.876606+00:00,,,,,,,
2020-10-21 21:25:16.884606+00:00,,,,,,,
2020-10-21 21:25:16.892606+00:00,,,,,,,
2020-10-21 21:25:16.900606+00:00,,,,,,,
2020-10-21 21:25:16.908606+00:00,,,,,,,
2020-10-21 21:25:16.916606+00:00,,,,,,,
2020-10-21 21:25:16.924606+00:00,,,,,,,
2020-10-21 21:25:16.932606+00:00,,,,,,,
2020-10-21 21:25:16.940606+00:00,,,,,,,
2020-10-21 21:25:16.948606+00:00,,,,,,,
2020-10-21 21:25:16.956606+00:00,,,,,,,
2020-10-21 21:25:16.964606+00:00,,,,,,,
2020-10-21 21:25:16.972606+00:00,,,,,,,
2020-10-21 21:25:16.980606+00:00,,,,,,,
2020-10-21 21:25:16.988606+00:00,,,,,,,
2020-10-21 21:25:16.996606+00:00,,,,,,,
2020-10-21 21:25:17.004606+00:00,,,,,,,
2020-10-21 21:25:17.012606+00:00,,,,,,,
2020-10-21 21:25:17.020606+00:00,,,,,,,
2020-10-21 21:25:17.028606+00:00,,,,,,,
2020-10-21 21:25:17.036606+00:00,,,,,,,
2020-10-21 21:25:17.044606+00:00,,,,,,,
2020-10-21 21:25:17.052606+00:00,,,,,,,
2020-10-21 21:25:17.060606+00:00,,,,,,,
2020-10-21 21:25:17.068606+00:00,,,,,,,
2020-10-21 21:25:17.076606+00:00,,,,,,,
2020-10-21 21:25:17.084606+00:00,,,,,,,
2020-10-21 21:25:17.092606+00:00,,,,,,,
2020-10-21 21:25:17.100606+00:00,,,,,,,
2020-10-21 21:25:17.108606+00:00,,,,,,,
2020-10-21 21:25:17.116606+00:00,,,,,,,
2020-10-21 21:25:17.124606+00:00,,,,,,,
2020-10-21 21:25:17.132606+00:00,,,,,,,
2020-10-21 21:25:17.140606+00:00,,,,,,,
2020-10-21 21:25:17.148606+00:00,,,,,,,
2020-10-21 21:25:17.156606+00:00,,,,,,,
2020-10-21 21:25:17.164606+00:00,,,,,,,
2020-10-21 21:25:17.172606+00:00,,,,,,,
2020-10-21 21:25:17.180606+00:00,,,,,,,
2020-10-21 21:25:17.188606+00:00,,,,,,,
2020-10-21 21:25:17.196606+00:00,,,,,,,
2020-10-21 21:25:17.204606+00:00,,,,,,,
2020-10-21 21:25:17.212606+00:00,,,,,,,
2020-10-21 21:25:17.220606+00:00,,,,,,,
2020-10-21 21:25:17.228606+00:00,,,,,,,
2020-10-21 21:25:17.236606+00:00,,,,,,,
2020-10-21 21:25:17.244606+00:00,,,,,,,
2020-10-21 21:25:17.252606+00:00,,,,,,,
2020-10-21 21:25:17.260606+00:00,,,,,,,
2020-10-21 21:25:17.268606+00:00,,,,,,,
2020-10-21 21:25:17.276606+00:00,,,,,,,
2020-10-21 21:25:17.284606+00:00,,,,,,,
2020-10-21 21:25:17.292606+00:00,,,,,,,
2020-10-21 21:25:17.300606+00:00,,,,,,,
2020-10-21 21:25:17.308606+00:00,,,,,,,
2020-10-21 21:25:17.316606+00:00,,,,,,,
2020-10-21 21:25:17.324606+00:00,,,,,,,
2020-10-21 21:25:17.332606+00:00,,,,,,,
2020-10-21 21:25:17.340606+00:00,,,,,,,
2020-10-21 21:25:17.348606+00:00,,,,,,,
2020-10-21 21:25:17.356606+00:00,,,,,,,
2020-10-21 21:25:17.364606+00:00,,,,,,,
2020-10-21 21:25:17.372606+00:00,,,,,,,
2020-10-21 21:25:17.380606+00:00,,,,,,,
2020-10-21 21:25:17.388606+00:00,,,,,,,
2020-10-21 21:25:17.396606+00:00,,,,,,,
2020-10-21 21:25:17.404606+00:00,,,,,,,
2020-10-21 21:25:17.412606+00:00,,,,,,,
2020-10-21 21:25:17.420606+00:00,,,,,,,
2020-10-21 21:25:17.428606+00:00,,,,,,,
2020-10-21 21:25:17.436606+00:00,,,,,,,
2020-10-21 21:25:17.444606+00:00,,,,,,,
2020-10-21 21:25:17.452606+00:00,,,,,,,
2020-10-21 21:25:17.460606+00:00,,,,,,,
2020-10-21 21:25:17.468606+00:00,,,,,,,
2020-10-21 21:25:17.476606+00:00,,,,,,,
2020-10-21 21:25:17.484606+00:00,,,,,,,
2020-10-21 21:25:17.492606+00:00,,,,,,,
2020-10-21 21:25:17.500606+00:00,,,,,,,
2020-10-21 21:25:17.508606+00:00,,,,,,,
2020-10-21 21:25:17.516606+00:00,,,,,,,
2020-10-21 21:25:17.524606+00:00,,,,,,,
2020-10-21 21:25:17.532606+00:00,,,,,,,
2020-10-21 21:25:17.540606+00:00,,,,,,,
2020-10-21 21:25:17.548606+00:00,,,,,,,
2020-10-21 21:25:17.556606+00:00,,,,,,,
2020-10-21 21:25:17.564606+00:00,,,,,,,
2020-10-21 21:25:17.572606+00:00,,,,,,,
2020-10-21 21:25:17.580606+00:00,,,,,,,
2020-10-21 21:25:17.588606+00:00,,,,,,,
2020-10-21 21:25:17.596606+00:00,,,,,,,
2020-10-21 21:25:17.604606+00:00,,,,,,,
2020-10-21 21:25:17.612606+00:00,,,,,,,
2020-10-21 21:25:17.620606+00:00,,,,,,,
2020-10-21 21:25:17.628606+00:00,,,,,,,
2020-10-21 21:25:17.636606+00:00,,,,,,,
2020-10-21 21:25:17.644606+00:00,,,,,,,
2020-10-21 21:25:17.652606+00:00,,,,,,,
2020-10-21 21:25:17.660606+00:00,,,,,,,
2020-10-21 21:25:17.668606+00:00,,,,,,,
2020-10-21 21:25:17.676606+00:00,,,,,,,
2020-10-21 21:25:17.684606+00:00,,,,,,,
2020-10-21 21:25:17.692606+00:00,,,,,,,
2020-10-21 21:25:17.700606+00:00,,,,,,,
2020-10-21 21:25:17.708606+00:00,,,,,,,
2020-10-21 21:25:17.716606+00:00,,,,,,,
2020-10-21 21:25:17.724606+00:00,,,,,,,
2020-10-21 21:25:17.732606+00:00,,,,,,,
2020-10-21 21:25:17.740606+00:00,,,,,,,
2020-10-21 21:25:17.748606+00:00,,,,,,,
2020-10-21 21:25:17.756606+00:00,,,,,,,
2020-10-21 21:25:17.764606+00:00,,,,,,,
2020-10-21 21:25:17.772606+00:00,,,,,,,
2020-10-21 21:25:17.780606+00:00,,,,,,,
2020-10-21 21:25:17.788606+00:00,,,,,,,
2020-10-21 21:25:17.796606+00:00,,,,,,,
2020-10-21 21:25:17.804606+00:00,,,,,,,
2020-10-21 21:25:17.812606+00:00,,,,,,,
2020-10-21 21:25:17.820606+00:00,,,,,,,
2020-10-21 21:25:17.828606+00:00,,,,,,,
2020-10-21 21:25:17.836606+00:00,,,,,,,
2020-10-21 21:25:17.844606+00:00,,,,,,,
2020-10-21 21:25:17.852606+00:00,,,,,,,
2020-10-21 21:25:17.860606+00:00,,,,,,,
2020-10-21 21:25:17.868606+00:00,,,,,,,
2020-10-21 21:25:17.876606+00:00,,,,,,,
2020-10-21 21:25:17.884606+00:00,,,,,,,
2020-10-21 21:25:17.892606+00:00,,,,,,,
2020-10-21 21:25:17.900606+00:00,,,,,,,
2020-10-21 21:25:17.908606+00:00,,,,,,,
2020-10-21 21:25:17.916606+00:00,,,,,,,
2020-10-21 21:25:17.924606+00:00,,,,,,,
2020-10-21 21:25:17.932606+00:00,,,,,,,
2020-10-21 21:25:17.940606+00:00,,,,,,,
2020-10-21 21:25:17.948606+00:00,,,,,,,
2020-10-21 21:25:17.956606+00:00,,,,,,,
2020-10-21 21:25:17.964606+00:00,,,,,,,
2020-10-21 21:25:17.972606+00:00,,,,,,,
2020-10-21 21:25:17.980606+00:00,,,,,,,
2020-10-21 21:25:17.988606+00:00,,,,,,,
2020-10-21 21:25:17.996606+00:00,,,,,,,
2020-10-21 21:25:18.004606+00:00,,,,,,,
2020-10-21 21:25:18.012606+00:00,,,,,,,
2020-10-21 21:25:18.020606+00:00,,,,,,,
2020-10-21 21:25:18.028606+00:00,,,,,,,
2020-10-21 21:25:18.036606+00:00,,,,,,,
2020-10-21 21:25:18.044606+00:00,,,,,,,
2020-10-21 21:25:18.052606+00:00,,,,,,,
2020-10-21 21:25:18.060606+00:00,,,,,,,
2020-10-21 21:25:18.068606+00:00,,,,,,,
2020-10-21 21:25:18.076606+00:00,,,,,,,
2020-10-21 21:25:18.084606+00:00,,,,,,,
2020-10-21 21:25:18.092606+00:00,,,,,,,
2020-10-21 21:25:18.100606+00:00,,,,,,,
2020-10-21 21:25:18.108606+00:00,,,,,,,
2020-10-21 21:25:18.116606+00:00,,,,,,,
2020-10-21 21:25:18.124606+00:00,,,,,,,
2020-10-21 21:25:18.132606+00:00,,,,,,,
2020-10-21 21:25:18.140606+00:00,,,,,,,
2020-10-21 21:25:18.148606+00:00,,,,,,,
2020-10-21 21:25:18.156606+00:00,,,,,,,
2020-10-21 21:25:18.164606+00:00,,,,,,,
2020-10-21 21:25:18.172606+00:00,,,,,,,
2020-10-21 21:25:18.180606+00:00,,,,,,,
2020-10-21 21:25:18.188606+00:00,,,,,,,
2020-10-21 21:25:18.196606+00:00,,,,,,,
2020-10-21 21:25:18.204606+00:00,,,,,,,
2020-10-21 21:25:18.212606+00:00,,,,,,,
2020-10-21 21:25:18.220606+00:00,,,,,,,
2020-10-21 21:25:18.228606+00:00,,,,,,,
2020-10-21 21:25:18.236606+00:00,,,,,,,
2020-10-21 21:25:18.244606+00:00,,,,,,,
2020-10-21 21:25:18.252606+00:00,,,,,,,
2020-10-21 21:25:18.260606+00:00,,,,,,,
2020-10-21 21:25:18.268606+00:00,,,571.6,522.4,532.1,565.4,366.2
2020-10-21 21:25:18.276606+00:00,,,571.2,523.0,532.5,565.3,366.1
2020-10-21 21:25:18.284606+00:00,,,571.4,522.4,532.4,565.9,366.7
2020-10-21 21:25:18.292606+00:00,,,571.6,523.0,532.6,565.6,366.4
2020-10-21 21:25:18.300606+00:00,,,572.0,522.3,532.6,565.4,366.1
2020-10-21 21:25:18.308606+00:00,,,570.6,522.8,533.2,566.2,366.9
2020-10-21 21:25:18.316606+00:00,,,572.0,523.3,532.5,565.6,366.2
2020-10-21 21:25:18.324606+00:00,,,571.4,522.8,532.8,565.4,366.1
2020-10-21 21:25:18.332606+00:00,,,571.5,523.1,532.8,565.6,366.2
2020-10-21 21:25:18.340606+00:00,,,571.6,523.3,532.8,565.2,365.9
2020-10-21 21:25:18.348606+00:00,,,572.0,523.1,533.2,565.8,366.3
2020-10-21 21:25:18.356606+00:00,,,571.1,520.5,532.3,567.8,368.8
2020-10-21 21:25:18.364606+00:00,,,571.3,522.6,533.0,565.7,366.5
2020-10-21 21:25:18.372606+00:00,,,571.5,523.0,532.5,565.7,366.1
2020-10-21 21:25:18.380606+00:00,,,571.4,523.4,533.0,565.4,366.5
2020-10-21 21:25:18.388606+00:00,,,571.5,522.4,533.0,565.7,365.9
2020-10-21 21:25:18.396606+00:00,,,571.3,522.5,532.8,566.0,366.2
2020-10-21 21:25:18.404606+00:00,,,572.0,523.3,532.6,565.7,366.2
2020-10-21 21:25:18.412606+00:00,,,571.7,523.3,532.8,565.6,366.0
2020-10-21 21:25:18.420606+00:00,,,571.6,523.4,533.0,565.8,366.3
2020-10-21 21:25:18.428606+00:00,,,571.7,522.6,532.8,565.7,366.3
2020-10-21 21:25:18.436606+00:00,,,571.4,523.3,533.2,565.7,366.3
2020-10-21 21:25:18.444606+00:00,,,571.7,522.7,532.3,565.3,367.2
2020-10-21 21:25:18.452606+00:00,,,571.9,522.9,532.4,564.7,366.1
2020-10-21 21:25:18.460606+00:00,,,571.6,523.0,532.8,565.5,366.3
2020-10-21 21:25:18.468606+00:00,,,571.6,523.2,533.0,565.5,366.0
2020-10-21 21:25:18.476606+00:00,,,571.1,523.0,533.1,565.6,366.1
2020-10-21 21:25:18.484606+00:00,,,571.6,522.5,533.0,566.0,366.3
2020-10-21 21:25:18.492606+00:00,,,574.0,523.9,533.0,566.5,366.4
2020-10-21 21:25:18.500606+00:00,,,571.4,522.9,533.1,565.5,366.0
2020-10-21 21:25:18.508606+00:00,,,571.9,522.8,532.8,565.6,366.1
2020-10-21 21:25:18.516606+00:00,,,571.9,522.6,532.6,565.4,365.9
2020-10-21 21:25:18.524606+00:00,,,571.4,523.1,532.8,565.4,366.3
2020-10-21 21:25:18.532606+00:00,,,570.8,522.1,533.0,565.6,366.8
2020-10-21 21:25:18.540606+00:00,,,571.4,522.8,532.6,565.5,366.4
2020-10-21 21:25:18.548606+00:00,,,571.3,523.4,532.8,565.5,366.5
2020-10-21 21:25:18.556606+00:00,,,571.7,523.4,532.4,565.7,366.5
2020-10-21 21:25:18.564606+00:00,,,571.1,523.1,532.8,565.4,365.9
2020-10-21 21:25:18.572606+00:00,,,571.4,522.9,532.9,565.6,366.7
2020-10-21 21:25:18.580606+00:00,,,571.7,522.8,532.5,565.5,366.8
2020-10-21 21:25:18.588606+00:00,,,571.9,522.9,532.5,565.5,366.4
2020-10-21 21:25:18.596606+00:00,,,571.9,523.2,532.8,565.7,366.2
2020-10-21 21:25:18.604606+00:00,,,572.1,522.9,533.0,565.3,366.0
2020-10-21 21:25:18.612606+00:00,,,571.6,522.8,532.9,565.2,365.8
2020-10-21 21:25:18.620606+00:00,,,571.4,522.8,532.3,565.6,366.1
2020-10-21 21:25:18.628606+00:00,,,571.6,522.4,532.5,564.7,365.7
2020-10-21 21:25:18.636606+00:00,,,571.3,523.2,533.2,565.4,366.2
2020-10-21 21:25:18.644606+00:00,,,572.1,522.4,533.1,565.6,366.1
2020-10-21 21:25:18.652606+00:00,,,571.37,522.81,532.79,565.29,366.42
2020-10-21 21:25:18.660606+00:00,,,571.54,522.94,532.72,565.3,366.7
2020-10-21 21:25:18.668606+00:00,,,572.39,524.1,533.4,565.2,366.48
2020-10-21 21:25:18.676606+00:00,,,571.37,522.86,532.79,565.41,366.21
2020-10-21 21:25:18.684606+00:00,,,571.63,522.83,532.9,565.59,366.6
2020-10-21 21:25:18.692606+00:00,,,572.0,523.4,532.8,565.3,366.51
2020-10-21 21:25:18.700606+00:00,,,571.7,523.31,532.9,565.38,366.67
2020-10-21 21:25:18.708606+00:00,,,571.45,523.01,532.37,565.04,366.15
2020-10-21 21:25:18.716606+00:00,,,570.0,520.18,531.81,566.61,368.01
2020-10-21 21:25:18.724606+00:00,,,571.45,522.38,532.72,565.47,366.34
2020-10-21 21:25:18.732606+00:00,,,571.8,522.89,532.69,565.6,366.11
2020-10-21 21:25:18.740606+00:00,,,572.0,522.92,532.71,565.41,366.2
2020-10-21 21:25:18.748606+00:00,,,571.68,523.28,532.78,565.69,366.21
2020-10-21 21:25:18.756606+00:00,,,571.31,522.83,532.55,565.21,366.27
2020-10-21 21:25:18.764606+00:00,,,571.71,523.98,534.19,566.11,365.52
2020-10-21 21:25:18.772606+00:00,,,571.49,522.07,532.15,565.6,366.83
2020-10-21 21:25:18.780606+00:00,,,571.61,523.04,532.52,566.2,366.59
2020-10-21 21:25:18.788606+00:00,,,571.81,523.09,532.18,565.37,366.48
2020-10-21 21:25:18.796606+00:00,,,571.9,523.46,532.78,565.32,366.0
2020-10-21 21:25:18.804606+00:00,,,571.81,524.2,533.68,565.57,366.85
2020-10-21 21:25:18.812606+00:00,,,572.21,520.48,529.49,564.39,367.57
2020-10-21 21:25:18.820606+00:00,,,571.88,523.28,533.0,565.13,366.06
2020-10-21 21:25:18.828606+00:00,,,571.5,523.09,532.67,565.18,366.01
2020-10-21 21:25:18.836606+00:00,,,571.8,523.4,532.93,565.13,366.21
2020-10-21 21:25:18.844606+00:00,,,571.62,523.33,532.96,565.09,366.5
2020-10-21 21:25:18.852606+00:00,,,572.3,524.31,531.91,561.82,366.19
2020-10-21 21:25:18.860606+00:00,,,571.57,523.35,533.02,565.62,366.1
2020-10-21 21:25:18.868606+00:00,,,571.51,523.03,532.69,565.66,366.2
2020-10-21 21:25:18.876606+00:00,,,571.8,523.9,532.91,565.31,366.19
2020-10-21 21:25:18.884606+00:00,,,571.59,522.96,533.1,565.71,365.9
2020-10-21 21:25:18.892606+00:00,,,571.52,522.7,532.88,565.59,366.11
2020-10-21 21:25:18.900606+00:00,,,572.21,522.81,532.5,565.49,366.41
2020-10-21 21:25:18.908606+00:00,,,572.1,523.12,532.71,565.09,366.5
2020-10-21 21:25:18.916606+00:00,,,571.98,523.6,533.02,565.12,366.29
2020-10-21 21:25:18.924606+00:00,,,571.39,523.18,533.17,565.82,365.99
2020-10-21 21:25:18.932606+00:00,,,571.83,523.14,532.31,565.65,365.9
2020-10-21 21:25:18.940606+00:00,,,572.29,524.3,533.42,564.51,365.91
2020-10-21 21:25:18.948606+00:00,,,571.48,523.27,532.98,565.74,366.31
2020-10-21 21:25:18.956606+00:00,,,571.5,523.21,532.8,565.57,366.09
2020-10-21 21:25:18.964606+00:00,,,571.4,523.19,532.8,565.32,365.9
2020-10-21 21:25:18.972606+00:00,,,571.51,523.0,532.8,566.1,366.34
2020-10-21 21:25:18.980606+00:00,,,571.92,523.1,532.48,565.16,367.09
2020-10-21 21:25:18.988606+00:00,,,572.2,523.1,531.89,564.71,366.17
2020-10-21 21:25:18.996606+00:00,,,571.99,523.21,532.02,565.41,366.11
2020-10-21 21:25:19.004606+00:00,,,571.79,523.4,532.82,565.29,366.18
2020-10-21 21:25:19.012606+00:00,,,571.6,523.19,532.99,565.41,365.7
2020-10-21 21:25:19.020606+00:00,,,571.92,522.99,532.57,565.59,366.43
2020-10-21 21:25:19.028606+00:00,,,572.4,522.92,532.0,565.08,366.79
2020-10-21 21:25:19.036606+00:00,,,571.85,523.4,532.4,564.91,366.5
2020-10-21 21:25:19.044606+00:00,,,571.6,523.1,532.09,565.24,366.69
2020-10-21 21:25:19.052606+00:00,,,571.94,523.53,532.43,565.47,366.29
2020-10-21 21:25:19.060606+00:00,,,571.93,523.34,532.85,565.14,366.39
2020-10-21 21:25:19.068606+00:00,,,571.76,522.69,532.52,565.37,366.47
2020-10-21 21:25:19.076606+00:00,,,573.93,523.13,530.34,563.3,367.28
2020-10-21 21:25:19.084606+00:00,,,571.24,523.31,532.92,564.97,366.02
2020-10-21 21:25:19.092606+00:00,,,572.78,523.39,532.45,564.61,366.04
2020-10-21 21:25:19.100606+00:00,,,572.0,523.33,532.78,565.55,366.15
2020-10-21 21:25:19.108606+00:00,,,571.18,523.68,533.71,565.61,365.53
2020-10-21 21:25:19.116606+00:00,,,571.45,522.97,533.02,566.02,366.77
2020-10-21 21:25:19.124606+00:00,,,572.03,523.0,532.5,565.87,366.53
2020-10-21 21:25:19.132606+00:00,,,571.96,522.92,532.8,565.59,366.03
2020-10-21 21:25:19.140606+00:00,,,571.48,523.3,532.47,565.6,366.71
2020-10-21 21:25:19.148606+00:00,3.238430949508686,-13.350295334481514,571.74,522.99,532.28,565.49,366.16
2020-10-21 21:25:19.156606+00:00,3.383549668536987,-13.401557604977658,571.85,523.34,532.47,565.4,365.99
2020-10-21 21:25:19.164606+00:00,3.3994678058794796,-13.28101877415259,571.58,523.46,532.91,565.13,366.15
2020-10-21 21:25:19.172606+00:00,3.3126363114968584,-13.052527756010871,573.13,522.9,531.29,564.54,366.93
2020-10-21 21:25:19.180606+00:00,3.2887036158771776,-13.258775253900845,572.26,523.18,532.55,565.86,366.89
2020-10-21 21:25:19.188606+00:00,3.205734653282408,-13.236080244865239,572.51,522.59,532.17,565.4,366.54
2020-10-21 21:25:19.196606+00:00,3.1946959912489947,-13.366049314542636,572.16,523.14,532.43,564.51,365.91
2020-10-21 21:25:19.204606+00:00,3.301851994681907,-13.251714786275986,572.04,523.69,533.09,565.48,365.66
2020-10-21 21:25:19.212606+00:00,3.2403773694153704,-13.185742346241357,572.6,524.57,533.98,565.77,363.84
2020-10-21 21:25:19.220606+00:00,3.17379773085632,-13.06978708123873,571.93,523.33,532.84,565.18,366.23
2020-10-21 21:25:19.228606+00:00,3.254503264695498,-12.866925865155423,571.51,523.43,532.8,565.43,366.17
2020-10-21 21:25:19.236606+00:00,3.3513755850176827,-12.919508924283486,571.94,523.48,532.71,565.36,366.45
2020-10-21 21:25:19.244606+00:00,3.3963951525779414,-13.031433376783136,572.21,523.08,532.77,564.92,366.66
2020-10-21 21:25:19.252606+00:00,3.3824506780143033,-12.963540103495552,572.07,523.1,532.17,565.5,365.89
2020-10-21 21:25:19.260606+00:00,3.32954520614923,-13.03355401451483,571.7,522.98,532.34,565.1,366.43
2020-10-21 21:25:19.268606+00:00,3.1325573730361578,-13.072376752141063,571.91,523.04,532.94,565.63,366.16
2020-10-21 21:25:19.276606+00:00,3.2535538450664228,-13.077685905081015,571.76,523.49,533.07,565.46,366.02
2020-10-21 21:25:19.284606+00:00,3.2945302767782914,-13.120099471342506,571.53,522.98,532.47,565.22,366.53
2020-10-21 21:25:19.292606+00:00,3.297937699660222,-13.302623733005483,572.34,523.6,532.51,565.35,366.34
2020-10-21 21:25:19.300606+00:00,3.307371447749052,-13.190493714235313,572.17,524.25,532.6,564.39,365.57
2020-10-21 21:25:19.308606+00:00,3.1926817759032806,-13.234918055653056,572.01,522.96,532.6,565.17,365.84
2020-10-21 21:25:19.316606+00:00,3.304450667389762,-13.093007144657255,572.21,523.43,532.73,565.49,366.09
2020-10-21 21:25:19.324606+00:00,3.383608589098221,-12.733182853908419,571.95,523.28,532.97,565.07,366.05
2020-10-21 21:25:19.332606+00:00,3.248175921112696,-13.10615272297419,571.28,523.32,532.54,565.01,366.54
2020-10-21 21:25:19.340606+00:00,3.4252032980992593,-12.842637988755,571.92,522.84,532.62,565.58,366.54
2020-10-21 21:25:19.348606+00:00,3.4643199681544905,-12.734444328820377,573.1,521.16,530.02,566.27,369.86
2020-10-21 21:25:19.356606+00:00,3.4680381638423134,-12.96780315622146,572.03,523.63,532.64,565.13,366.1
2020-10-21 21:25:19.364606+00:00,3.6054072736927036,-12.597972447699947,571.8,523.57,532.48,564.89,366.21
2020-10-21 21:25:19.372606+00:00,3.637735816778521,-12.81639889473986,571.79,523.36,532.83,564.95,365.82
2020-10-21 21:25:19.380606+00:00,3.6918563025856996,-13.026047594363614,571.82,523.05,533.02,565.35,366.51
2020-10-21 21:25:19.388606+00:00,3.5082013478541647,-13.249630730207633,571.98,523.88,533.06,564.4,365.99
2020-10-21 21:25:19.396606+00:00,3.5311192343497324,-12.879256363555236,571.6,522.98,532.27,565.37,366.44
2020-10-21 21:25:19.404606+00:00,3.6311902230989244,-13.403480030613544,571.93,523.53,532.54,565.36,366.46
2020-10-21 21:25:19.412606+00:00,3.667723857734904,-13.135399208325431,572.12,523.39,532.67,565.01,366.0
2020-10-21 21:25:19.420606+00:00,3.5240470275931197,-13.340712131029077,571.87,523.37,532.32,565.84,366.3
2020-10-21 21:25:19.428606+00:00,3.3719999774608715,-13.079182635430854,572.34,523.52,531.83,565.2,365.96
2020-10-21 21:25:19.436606+00:00,3.1524646698589,-12.678618224269941,575.92,524.2,530.03,562.29,365.91
