Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:39:05.098487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.106487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.114487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.122487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.130487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.138487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.146487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.154487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.162487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.170487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.178487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.186487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.194487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.202487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.210487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.218487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.226487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.234487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.242487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.250487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.258487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.266487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.274487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.282487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.290487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.298487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.306487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.314487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.322487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.330487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.338487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.346487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.354487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.362487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.370487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.378487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.386487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.394487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.402487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.410487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.418487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.426487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.434487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.442487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.450487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.458487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.466487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.474487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.482487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.490487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.498487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.506487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.514487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.522487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.530487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.538487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.546487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.554487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.562487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.570487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.578487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.586487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.594487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.602487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.610487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.618487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.626487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.634487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.642487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.650487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.658487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.666487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.674487+00:00,,,,,,,,,,390.2,588.0,554.0,588.7,677.2
2020-10-20 21:39:05.682487+00:00,,,,,,,,,,390.3,587.6,553.5,588.5,677.5
2020-10-20 21:39:05.690487+00:00,,,,,,,,,,390.1,587.7,553.8,588.7,677.6
2020-10-20 21:39:05.698487+00:00,,,,,,,,,,390.1,587.4,553.5,588.9,677.5
2020-10-20 21:39:05.706487+00:00,,,,,,,,,,390.2,587.2,553.5,588.7,677.6
2020-10-20 21:39:05.714487+00:00,,,,,,,,,,391.3,587.9,552.7,588.1,677.1
2020-10-20 21:39:05.722487+00:00,,,,,,,,,,390.0,587.4,553.5,589.4,677.5
2020-10-20 21:39:05.730487+00:00,,,,,,,,,,389.0,586.4,553.9,589.9,678.2
2020-10-20 21:39:05.738487+00:00,,,,,,,,,,389.7,587.0,553.3,589.7,677.8
2020-10-20 21:39:05.746487+00:00,,,,,,,,,,389.4,587.3,553.0,589.7,678.3
2020-10-20 21:39:05.754487+00:00,,,,,,,,,,390.2,587.6,553.0,589.1,677.7
2020-10-20 21:39:05.762487+00:00,,,,,,,,,,389.6,587.0,553.3,589.4,678.2
2020-10-20 21:39:05.770487+00:00,,,,,,,,,,389.4,587.2,553.3,589.9,678.5
2020-10-20 21:39:05.778487+00:00,,,,,,,,,,389.9,587.0,552.7,590.3,678.4
2020-10-20 21:39:05.786487+00:00,,,,,,,,,,389.4,586.8,553.7,590.0,678.5
2020-10-20 21:39:05.794487+00:00,,,,,,,,,,389.7,586.8,553.2,590.3,678.7
2020-10-20 21:39:05.802487+00:00,,,,,,,,,,389.1,586.7,553.1,591.3,679.4
2020-10-20 21:39:05.810487+00:00,,,,,,,,,,388.5,586.6,554.0,591.3,678.7
2020-10-20 21:39:05.818487+00:00,,,,,,,,,,389.4,587.6,553.4,589.8,678.4
2020-10-20 21:39:05.826487+00:00,,,,,521.49,514.89,580.5,628.75,374.4,389.7,587.4,553.2,589.9,678.9
2020-10-20 21:39:05.834487+00:00,,,,,521.98,514.89,581.85,627.87,373.25,388.9,587.1,552.9,589.7,678.9
2020-10-20 21:39:05.842487+00:00,,,,,521.71,514.94,581.88,628.26,373.13,389.7,587.6,552.6,590.0,679.1
2020-10-20 21:39:05.850487+00:00,,,,,521.07,514.38,582.44,629.41,374.08,389.7,588.7,553.2,587.9,676.4
2020-10-20 21:39:05.858487+00:00,,,,,520.15,513.48,581.25,628.37,372.54,389.3,587.2,552.4,589.4,678.9
2020-10-20 21:39:05.866487+00:00,,,,,520.74,513.59,581.64,628.51,373.73,389.2,587.7,553.4,589.7,678.8
2020-10-20 21:39:05.874487+00:00,,,,,521.94,514.08,581.0,628.32,374.54,389.2,587.8,552.9,589.5,678.4
2020-10-20 21:39:05.882487+00:00,,,,,521.69,513.99,581.37,628.03,374.22,389.4,587.6,552.9,589.5,679.0
2020-10-20 21:39:05.890487+00:00,,,,,522.48,514.46,580.88,628.81,373.45,389.1,586.9,552.1,589.4,679.3
2020-10-20 21:39:05.898487+00:00,,,,,521.9,514.49,582.41,629.02,373.98,386.6,588.2,556.4,591.7,676.9
2020-10-20 21:39:05.906487+00:00,,,,,519.77,511.43,578.55,625.77,374.9,389.4,587.7,552.7,588.8,679.2
2020-10-20 21:39:05.914487+00:00,,,,,521.17,512.92,581.09,628.26,374.35,389.3,587.4,552.3,589.1,679.0
2020-10-20 21:39:05.922487+00:00,,,,,521.65,513.04,581.06,629.21,374.75,389.6,588.3,552.9,588.6,678.8
2020-10-20 21:39:05.930487+00:00,,,,,521.88,513.36,581.32,628.28,374.2,389.5,588.0,552.3,588.5,678.4
2020-10-20 21:39:05.938487+00:00,,,,,522.32,514.5,581.49,628.07,373.35,390.4,587.6,551.4,589.1,679.4
2020-10-20 21:39:05.946487+00:00,,,,,521.75,514.42,581.98,627.46,372.59,388.9,588.5,552.9,588.6,678.5
2020-10-20 21:39:05.954487+00:00,,,,,521.27,513.85,581.4,627.7,373.46,389.1,588.4,553.0,588.6,678.4
2020-10-20 21:39:05.962487+00:00,,,,,521.85,513.85,581.6,627.99,374.29,389.2,588.1,552.6,588.8,678.6
2020-10-20 21:39:05.970487+00:00,,,,,522.32,514.02,581.75,628.12,373.98,389.3,588.0,552.9,588.9,678.3
2020-10-20 21:39:05.978487+00:00,,,,,521.91,513.62,581.34,628.55,373.73,388.8,587.7,553.0,588.7,678.3
2020-10-20 21:39:05.986487+00:00,,,,,521.68,513.39,580.83,627.82,373.48,389.3,584.0,548.0,589.9,684.4
2020-10-20 21:39:05.994487+00:00,,,,,522.72,515.1,582.76,628.61,373.05,389.0,588.9,553.0,588.9,678.6
2020-10-20 21:39:06.002487+00:00,,,,,522.1,513.94,582.27,628.02,373.05,389.3,588.1,552.2,588.9,678.9
2020-10-20 21:39:06.010487+00:00,,,,,521.71,514.03,581.54,628.28,373.42,389.0,588.6,552.7,588.2,678.3
2020-10-20 21:39:06.018487+00:00,,,,,522.31,513.4,581.1,628.25,373.74,389.0,589.0,552.6,588.4,678.2
2020-10-20 21:39:06.026487+00:00,,,,,521.92,513.28,580.15,627.63,373.45,389.9,589.2,552.4,587.7,678.0
2020-10-20 21:39:06.034487+00:00,,,,,523.24,514.64,581.17,628.31,374.1,389.4,589.4,552.6,588.3,678.5
2020-10-20 21:39:06.042487+00:00,,,,,517.05,508.12,573.45,619.8,367.39,388.8,589.8,553.0,587.8,678.9
2020-10-20 21:39:06.050487+00:00,,,,,521.48,513.06,579.62,625.52,371.78,389.5,590.1,553.2,587.9,678.4
2020-10-20 21:39:06.058487+00:00,,,,,522.47,514.4,580.93,628.13,373.64,389.38,590.2,552.3,587.6,678.6
2020-10-20 21:39:06.066487+00:00,,,,,522.02,513.57,580.01,628.21,373.36,389.33,590.86,552.79,587.13,678.07
2020-10-20 21:39:06.074487+00:00,,,,,521.98,513.63,580.01,627.72,373.09,389.98,592.2,552.11,585.29,677.81
2020-10-20 21:39:06.082487+00:00,,,,,522.58,514.38,579.34,626.74,372.89,389.0,591.08,553.13,586.44,678.42
2020-10-20 21:39:06.090487+00:00,,,,,522.69,514.48,579.56,626.21,372.91,389.93,591.64,552.99,586.16,678.7
2020-10-20 21:39:06.098487+00:00,,,,,522.1,513.98,579.35,626.67,372.88,389.79,592.32,553.0,585.52,678.8
2020-10-20 21:39:06.106487+00:00,,,,,521.85,513.75,579.44,627.96,373.01,389.69,592.73,552.8,586.18,678.68
2020-10-20 21:39:06.114487+00:00,,,,,522.32,514.35,579.63,627.03,372.59,389.4,593.3,553.01,584.66,677.99
2020-10-20 21:39:06.122487+00:00,,,,,522.1,514.48,579.33,627.17,372.34,389.82,592.68,553.0,584.7,678.31
2020-10-20 21:39:06.130487+00:00,,,,,520.16,511.48,579.41,630.73,377.8,390.2,593.04,553.21,584.28,678.29
2020-10-20 21:39:06.138487+00:00,,,,,521.87,513.54,579.04,628.12,373.72,390.0,594.11,553.29,583.89,678.1
2020-10-20 21:39:06.146487+00:00,,,,,522.76,514.52,579.29,626.52,372.41,390.21,593.7,553.0,583.79,678.07
2020-10-20 21:39:06.154487+00:00,,,,,522.4,514.02,579.58,627.13,373.02,390.64,594.2,552.96,583.38,677.64
2020-10-20 21:39:06.162487+00:00,,,,,521.81,513.32,578.89,628.11,373.02,391.49,594.02,552.14,583.2,679.0
2020-10-20 21:39:06.170487+00:00,,,,,522.24,513.88,579.68,627.93,372.75,390.13,594.9,554.45,583.41,677.46
2020-10-20 21:39:06.178487+00:00,,,,,522.06,513.86,578.52,627.29,372.73,389.31,593.98,553.86,583.39,677.62
2020-10-20 21:39:06.186487+00:00,,,,,522.07,513.07,578.57,627.04,373.2,390.33,594.22,553.6,583.09,677.92
2020-10-20 21:39:06.194487+00:00,,,,,522.13,514.11,578.75,627.57,372.65,390.51,594.5,553.36,582.79,678.42
2020-10-20 21:39:06.202487+00:00,,,,,522.69,514.19,578.71,627.16,372.2,391.01,594.87,552.73,582.37,678.04
2020-10-20 21:39:06.210487+00:00,,,,,522.27,513.79,579.44,627.27,372.51,391.0,596.71,554.32,581.49,676.49
2020-10-20 21:39:06.218487+00:00,,,,,523.23,514.08,578.21,627.27,373.03,390.99,595.14,553.59,581.82,677.22
2020-10-20 21:39:06.226487+00:00,,,,,522.53,513.9,578.76,627.74,372.28,390.69,594.7,554.21,582.2,677.0
2020-10-20 21:39:06.234487+00:00,,,,,522.47,514.25,578.96,627.87,372.43,390.59,594.91,553.8,581.89,677.3
2020-10-20 21:39:06.242487+00:00,,,,,522.4,514.12,578.54,628.34,372.75,390.64,595.32,553.97,581.46,677.1
2020-10-20 21:39:06.250487+00:00,,,,,522.61,513.17,578.42,628.4,373.23,391.35,595.59,553.81,581.29,676.3
2020-10-20 21:39:06.258487+00:00,,,,,522.27,513.64,578.38,628.38,373.07,389.28,595.0,557.09,583.78,673.6
2020-10-20 21:39:06.266487+00:00,,,,,522.99,515.39,579.65,627.48,370.62,390.85,595.4,553.72,580.83,675.65
2020-10-20 21:39:06.274487+00:00,,,,,522.09,513.84,578.75,627.7,372.01,390.99,595.21,554.34,581.53,674.86
2020-10-20 21:39:06.282487+00:00,,,,,522.6,513.42,578.54,628.15,372.54,391.0,595.6,554.41,580.96,674.26
2020-10-20 21:39:06.290487+00:00,,,,,522.54,512.81,577.69,628.28,372.46,390.8,594.87,554.79,580.51,672.85
2020-10-20 21:39:06.298487+00:00,,,,,522.6,513.68,577.95,627.48,371.93,390.9,594.61,554.1,581.12,671.95
2020-10-20 21:39:06.306487+00:00,,,,,522.27,513.67,578.84,628.73,373.28,391.01,595.01,554.81,580.87,670.23
2020-10-20 21:39:06.314487+00:00,,,,,522.06,513.43,578.69,628.78,372.76,391.3,594.89,554.61,580.19,668.55
2020-10-20 21:39:06.322487+00:00,,,,,522.61,513.06,578.03,628.51,372.44,390.98,594.58,555.21,580.41,667.46
2020-10-20 21:39:06.330487+00:00,,,,,522.84,512.8,577.21,628.49,372.89,390.69,593.99,554.98,580.4,666.56
2020-10-20 21:39:06.338487+00:00,,,,,522.42,512.98,577.76,628.53,372.55,390.83,593.65,554.35,580.07,665.9
2020-10-20 21:39:06.346487+00:00,,,,,522.79,512.86,577.23,628.22,372.57,391.7,592.51,553.52,579.39,665.87
2020-10-20 21:39:06.354487+00:00,,,,,523.05,512.67,577.08,628.55,372.44,391.2,593.95,554.94,579.71,664.35
2020-10-20 21:39:06.362487+00:00,,,,,521.53,514.12,579.06,629.57,371.37,391.49,594.09,555.22,579.59,663.68
2020-10-20 21:39:06.370487+00:00,,,,,522.97,513.32,577.34,628.91,372.89,390.9,593.99,555.91,579.49,662.98
2020-10-20 21:39:06.378487+00:00,,,,,522.99,513.42,577.44,628.73,372.92,391.28,593.9,555.91,579.52,662.58
2020-10-20 21:39:06.386487+00:00,,,,,522.23,512.79,577.18,628.59,372.65,390.28,593.99,556.51,580.1,662.31
2020-10-20 21:39:06.394487+00:00,,,,,523.03,513.77,577.87,629.51,373.26,390.94,593.6,556.08,579.37,662.6
2020-10-20 21:39:06.402487+00:00,,,,,514.79,506.63,570.04,620.3,368.03,391.5,594.01,555.91,579.0,662.2
2020-10-20 21:39:06.410487+00:00,,,,,521.87,512.08,576.01,627.24,371.91,391.09,593.9,556.21,579.2,662.39
2020-10-20 21:39:06.418487+00:00,,,,,523.43,513.56,577.39,628.89,372.66,391.2,594.21,556.32,578.99,661.9
2020-10-20 21:39:06.426487+00:00,,,,,522.87,513.03,576.94,628.8,372.85,391.09,594.07,556.58,578.79,662.31
2020-10-20 21:39:06.434487+00:00,,,,,522.66,513.34,576.71,628.5,372.45,390.99,593.29,555.69,578.62,662.3
2020-10-20 21:39:06.442487+00:00,,,,,523.6,512.66,575.13,627.34,372.83,391.04,593.78,556.36,579.3,662.06
2020-10-20 21:39:06.450487+00:00,,,,,523.4,512.84,576.48,628.93,372.88,391.61,594.38,556.69,578.8,661.48
2020-10-20 21:39:06.458487+00:00,,,,,523.09,513.05,576.63,628.41,373.22,391.17,593.67,556.37,579.18,661.86
2020-10-20 21:39:06.466487+00:00,,,,,523.27,513.5,575.93,627.66,372.56,391.37,594.17,556.21,578.47,662.41
2020-10-20 21:39:06.474487+00:00,,,,,523.07,513.06,576.33,628.53,372.77,391.21,594.18,556.76,579.23,662.18
2020-10-20 21:39:06.482487+00:00,,,,,522.28,513.16,577.18,628.91,372.38,388.62,592.38,557.43,580.35,662.09
2020-10-20 21:39:06.490487+00:00,,,,,526.29,513.15,574.74,626.78,372.3,391.37,593.7,557.24,578.74,662.01
2020-10-20 21:39:06.498487+00:00,,,,,523.54,512.73,576.38,628.36,373.16,391.33,593.99,556.63,579.35,661.96
2020-10-20 21:39:06.506487+00:00,,,,,522.63,512.77,576.77,628.28,372.69,390.94,593.76,557.41,579.38,661.39
2020-10-20 21:39:06.514487+00:00,,,,,522.42,512.88,576.84,628.55,372.66,391.72,593.53,557.02,578.96,661.23
2020-10-20 21:39:06.522487+00:00,,,,,522.79,513.07,577.1,628.27,372.73,391.27,594.1,557.71,578.58,660.31
2020-10-20 21:39:06.530487+00:00,-3.582450931485814,-15.413263911892848,4.044739416353595,-20.36210830758923,522.23,513.18,577.01,628.18,372.43,391.19,593.57,557.16,578.75,661.11
2020-10-20 21:39:06.538487+00:00,-3.822259926535731,-14.632806223220934,2.194590343848235,-19.486086193405008,522.8,513.24,577.02,628.14,372.4,391.11,593.62,557.23,579.18,660.45
2020-10-20 21:39:06.546487+00:00,-4.136090428314428,-14.980861230386463,0.7594514341559838,-18.9127432508735,522.83,512.83,576.74,627.88,372.37,391.54,593.57,557.49,578.7,660.29
2020-10-20 21:39:06.554487+00:00,-3.909937627025614,-15.275015494362144,2.120056762266543,-18.61311455353139,522.81,513.05,576.67,628.35,372.7,391.43,593.09,557.44,579.23,659.98
2020-10-20 21:39:06.562487+00:00,-3.9264596084499046,-14.872633763712688,1.6147870604992514,-17.442713058772128,522.61,513.19,576.96,628.17,372.33,391.38,594.08,558.22,578.32,659.01
2020-10-20 21:39:06.570487+00:00,-3.767245410462906,-14.839468010060772,0.7892924511189671,-17.98326944218889,522.85,513.36,577.02,627.95,372.64,393.61,595.73,558.23,577.03,656.8
2020-10-20 21:39:06.578487+00:00,-4.533067135795215,-14.409707403910836,0.18593344838226136,-18.541598503996006,522.88,513.45,576.82,628.61,372.64,390.27,592.93,558.91,580.1,658.49
2020-10-20 21:39:06.586487+00:00,-3.917095603428156,-14.450851542384783,1.0489942458750103,-19.161963509759424,522.15,512.92,576.8,628.74,372.42,391.28,592.64,558.46,578.89,658.03
2020-10-20 21:39:06.594487+00:00,-2.1511316234401043,-13.36936943935919,0.8038890331975729,-19.400387559841302,522.38,513.18,576.56,628.26,372.36,391.18,592.89,558.31,578.62,657.46
2020-10-20 21:39:06.602487+00:00,-2.3536186833161237,-12.758117127843027,1.2309283753098907,-19.382051497670787,523.56,513.17,576.14,627.8,372.83,391.31,592.48,558.4,578.78,656.71
2020-10-20 21:39:06.610487+00:00,-2.0613227439774273,-12.995834284966861,1.631992293479725,-18.816868674712705,522.99,513.7,577.34,628.22,372.1,391.05,592.39,558.55,578.53,655.31
2020-10-20 21:39:06.618487+00:00,-1.7135570279233208,-12.256257012638477,1.3082035288215534,-18.7317112828237,522.78,513.11,576.77,628.49,372.96,390.48,592.19,559.44,579.21,654.55
2020-10-20 21:39:06.626487+00:00,-1.7282389366605642,-12.427126945752008,2.265078023525755,-17.774846430950987,522.92,513.7,576.95,627.22,372.35,390.61,592.1,559.52,578.64,653.58
2020-10-20 21:39:06.634487+00:00,-1.961723080756681,-12.02489406418216,3.6959633084367054,-17.039178635254014,522.6,512.78,577.04,628.24,372.83,390.73,591.85,560.39,578.3,651.89
2020-10-20 21:39:06.642487+00:00,-1.5730283117497175,-12.617914515199587,3.356699379949944,-17.124261676762856,522.83,513.02,576.74,627.71,372.92,391.1,591.17,561.09,578.39,650.94
2020-10-20 21:39:06.650487+00:00,-0.9581224297744801,-13.518418143045661,4.0408537222731855,-17.665871271840295,522.2,513.48,577.77,628.59,372.9,390.54,591.23,560.98,577.94,649.77
2020-10-20 21:39:06.658487+00:00,-1.1622260048999842,-13.102801174882062,6.160310543102829,-18.012730556159234,522.95,513.51,576.9,627.39,372.81,390.23,591.49,562.68,577.52,648.62
2020-10-20 21:39:06.666487+00:00,-1.0273319033287265,-12.776929015935025,6.428071459854685,-16.81736346016072,522.41,513.35,576.86,627.93,372.8,390.81,591.19,562.81,577.99,649.13
2020-10-20 21:39:06.674487+00:00,-1.1862894196415552,-14.111944828830342,6.117558855044322,-16.891040806409247,522.03,512.94,577.0,627.67,372.65,390.37,591.05,563.36,577.37,646.85
2020-10-20 21:39:06.682487+00:00,-1.618104201443124,-17.0075186101671,5.08413923144344,-17.08062217517749,523.11,514.14,576.88,627.25,372.18,390.41,590.42,564.28,577.41,646.07
2020-10-20 21:39:06.690487+00:00,-1.4694202637427833,-16.063176053885314,5.265243934653602,-16.682526501456028,523.29,513.66,575.78,626.74,373.08,390.51,591.1,565.37,577.27,645.29
2020-10-20 21:39:06.698487+00:00,-1.3021411547424313,-14.606284625962697,5.302716198201106,-17.59444235162576,523.66,513.85,575.77,626.69,373.39,390.45,590.1,565.66,577.02,644.48
2020-10-20 21:39:06.706487+00:00,-1.3605669253970833,-16.391879865739504,-0.4967911182456594,-16.333781159309133,523.8,514.28,576.08,626.83,372.51,389.92,589.52,565.49,577.38,645.6
2020-10-20 21:39:06.714487+00:00,-1.078488872234138,-18.10930129462977,-0.5121645992272978,-16.30033956038959,523.72,515.6,577.42,627.54,374.41,390.72,590.25,567.52,576.53,642.67
2020-10-20 21:39:06.722487+00:00,-0.8805164258014955,-16.01978368773025,1.0704123347693983,-17.507281638941368,523.5,514.38,575.72,626.13,371.84,390.5,590.39,568.25,575.99,642.66
